sample_id,z,y
3061167,0,-256.51481574435354
3868688,0,-143.5973973863738
586903,1,-488.2854198312932
585691,0,-158.07939550057586
3362792,0,-175.18117291049947
499831,0,-139.7837952490277
2157506,0,-152.37827219115127
2686348,0,-138.55156961782436
2965361,0,-258.3160661097521
761707,0,-208.45234015849877
1901875,0,-227.31558863463917
3799022,0,-34.68215001339333
2277655,0,-191.50464971315586
2120961,1,-286.6621702102894
3706914,0,-219.42870284968325
459129,0,-207.50364676684669
685324,0,-195.92614541084762
316148,0,-164.87442024097558
1852355,0,-240.69380831179257
2006959,0,-242.3320379026489
511084,0,-173.171709098209
3058574,0,-216.98419099412715
3333885,0,-192.43244268834218
673452,0,-178.37777664026063
1078920,1,-492.3534932131168
3324367,1,-275.1355166757844
483178,0,-261.7790431836611
2196724,0,-197.60989545076094
2719962,0,-231.25291655028042
2391135,1,-307.016174351174
2115196,0,-158.3402880925381
2776795,0,-175.77203190126494
2689751,0,-138.53046176758275
3949448,0,-102.43214157484128
3515421,0,-221.4539656961248
1634770,0,-193.54719289488978
1150159,0,-185.06793158594968
3501432,0,-146.05830176397058
2672150,0,-171.1309245637425
925907,1,-377.6311856966139
2961880,0,-227.03474050700723
833708,1,-270.7884708790425
3205847,0,-81.0214209404354
1209855,0,-160.05016174756253
2247950,0,-250.09089327662232
2639677,1,-470.911683979871
3174516,0,-159.67797841928223
879260,0,-51.988716262866774
709854,0,-271.53767124238817
275930,0,-75.07610279736517
3713601,0,-184.36284118425993
1516857,0,-135.88460495144173
3180628,0,-212.21365380247184
2170898,0,-84.26906211157252
677004,0,-246.65102106788342
1370523,0,-160.56099115862585
1862021,0,-211.01417773717483
2152825,0,-217.90953348149537
531908,0,-210.5987882938704
2998490,0,-217.2063585207419
3357247,0,-172.46011209971982
1024263,0,-174.34826732973264
1667214,1,-517.8819512735708
2145940,0,-211.17159534329343
1963084,0,-188.36424866144887
3066115,0,-211.7135947128216
197995,0,-168.02315438522808
3503486,1,-473.5808378475077
3928154,0,-198.71934438448577
224156,0,-142.07391026047566
581963,0,-199.3473720824758
2184635,0,-135.4513774089458
288506,0,-169.38422281177722
1973930,0,-102.74857938577158
1061710,0,-131.09368482898122
2257447,1,-279.6619250166107
986504,1,-235.6821522158264
3703155,0,-233.56021254918585
1913735,1,-484.6921132192283
1954432,0,-205.72689812767837
1418765,0,-235.5657326673658
1962289,1,-278.3915324829726
637798,0,-137.21248808278554
2399016,0,-186.2360377062746
3347158,0,-183.78690684840134
913246,0,-171.98755357478967
676668,0,-178.07969237240223
392774,0,-242.35845748463043
1741305,0,-158.3485276638382
2584688,0,-187.81486884520498
694053,0,-155.27386448541594
3845637,0,-187.44874369726293
3119399,0,-191.47157323395544
3707446,0,-81.18005392395197
1945327,1,-261.233538800152
1079339,0,-52.525668830590654
2043109,0,-280.6911285874348
562729,0,-181.56311007382553
1208297,0,-143.99029260052166
3346665,0,-144.37375743633515
463324,0,-173.15616867248633
3107391,1,-298.2994979432797
1677129,0,-261.1217367284986
1392831,0,-196.9841090908855
1530650,0,-196.8613945388086
1197510,0,-170.99891916586827
3714385,0,-119.210791257497
3480593,0,-226.91203710682984
3410533,0,-171.51228869429843
3787257,0,-187.08687456591588
3792560,0,-154.01591964089502
1951522,0,-207.01509697486424
1263565,0,-173.41276643132682
571119,0,-238.05432339620685
606102,0,-129.1356112799335
2122751,0,-171.20745244330695
259291,0,-227.03824699146386
2219358,1,-301.48823429388193
833019,0,-231.57318881228682
3126737,0,-174.32002134854753
391971,1,-252.15816497948026
3080810,0,-146.61421648774217
503906,0,-149.88123537181224
2895303,0,-205.90093891995548
3050337,0,-264.550988417157
1017693,1,-297.50391813608417
2770261,0,-148.69661513189166
749572,0,-192.3519087609174
3284550,0,-238.3854367216472
2121092,0,-127.99646368865606
3147188,0,-201.55360110439858
430881,1,-282.32218406666414
3481025,0,-168.3497479785943
547317,0,-162.44690714958585
753347,1,-473.3916298909782
3345714,0,-119.46902588789415
1423364,0,-229.40389132285932
3854014,0,-193.66088308438987
422908,0,-164.1030952046883
1719502,0,-189.08079226687363
2928416,0,-144.43311413108503
1021239,0,-254.73363665890273
405234,0,-151.2332325663784
1692945,0,-72.67875276176967
2971108,0,-137.98895189927183
2794900,0,-207.88399701323928
1322698,0,-186.33333076592984
2793123,0,-132.11810335253844
3706558,0,-203.6272598210379
3063065,0,-199.63750340343955
3679615,0,-167.8241786145655
3424876,0,-212.61594491670238
266808,1,-325.9698625981796
3462862,0,-88.28399752490432
3920802,0,-119.79883407570168
641429,0,-193.8136049358675
3376004,0,-81.05545634991836
1215704,0,-230.8044186914371
2997770,0,-194.48498085362831
435726,1,-288.04515625915536
3218238,1,-324.12634011113886
1249116,0,-181.03504323709788
724341,0,-193.75224612141213
379746,0,-143.23651271345554
3104607,0,-101.22807147562068
1143105,0,-180.85682481212433
825601,1,-227.62078018836038
2277618,0,-106.14088558422029
445665,0,-202.61108142557413
1454158,0,-157.32011398940648
1367336,0,-160.16757678458822
562890,1,-328.15445043221723
2464243,0,-125.242181888808
2676702,0,-211.59232426688345
1884338,0,-207.3585692584539
2415783,0,-125.29536308413329
1600237,0,-170.26515710155994
3839054,0,-189.97269497949952
728890,0,-215.31089975979927
1370813,0,-207.28370684845387
3943438,0,-246.6146702216387
2106109,0,-78.23455897287779
2853146,0,-113.086312294479
952062,1,-272.29213538748235
3092873,0,-296.3835163035086
1295870,0,-140.0427660079713
1436989,0,-231.48990844141377
2622951,0,-74.50280747231824
1739381,0,-249.7831818048428
3915514,0,-234.37194712553992
3261783,1,-335.38836564346786
2245356,0,-152.4477532584451
2834943,0,-132.00313761903004
729589,0,-221.88905247148017
3196521,0,-157.25733220497256
1062774,1,-476.023410741582
1032309,0,-151.306122716861
2564221,1,-314.0174952008431
2621933,1,-480.6349557246252
646113,0,-171.3139771417101
2167001,0,-187.1195330181357
1316680,1,-308.0314868261996
360947,0,-89.78896841143131
1690684,1,-510.74603947111865
2759834,1,-364.6975875358168
920031,0,-199.6595060309349
1193587,0,-224.89131899271652
2134268,0,-173.55516732778688
567635,0,-265.933469987343
413565,0,-124.62137564493206
3737928,1,-509.29267087197337
2904432,0,-192.8913317802052
692992,0,-176.34895762511107
654806,0,-174.27646723142217
1992405,0,-164.41074005251056
1785456,0,-202.42328055558127
2987832,0,-223.0602912040134
1889613,0,-141.39026728881078
3127560,1,-371.2962508133173
1574858,0,-55.22997805729532
2559633,0,-95.66458130559953
1442741,0,-67.14241784849487
3317762,1,-416.1352229736108
3409594,0,-176.0666532445156
3951261,0,-220.12120715232305
1604525,0,-149.758242194506
1067899,0,-268.07148465115495
1752223,0,-180.279416346232
2909401,0,-57.75886023048713
3857626,0,-111.98539507002344
2908861,1,-294.38736719667395
378033,0,-192.94123791275786
3152542,0,-170.7829698563848
1664252,0,-155.77527715608784
3958883,1,-291.29037818071004
2603025,1,-490.3446871690449
1419418,0,-138.39796795627262
2214324,0,-129.45366696637697
3143010,0,-231.38272818088765
2598449,0,-193.03135584642112
2647763,0,-136.0480168405871
2546840,0,-267.99953610210906
2800750,0,-168.8402836318007
1243525,0,-149.59301491795097
3862559,0,-205.70299777215462
3092253,0,-181.2518086678925
2247485,0,-87.86795756211495
2207839,0,-156.57249691820115
2140292,0,-145.27215331683453
3153830,0,-162.4492831294165
2976855,0,-64.29310370889448
1319828,0,-213.83520719405428
1443408,1,-473.4767993065531
1361593,0,-155.76771955339873
3538579,0,-140.61545479247584
2135868,1,-316.3804329756572
851341,0,-195.1438329444562
633837,0,-275.35370171763725
381559,0,-98.06325209315753
1243674,0,-213.14892417521534
2735364,0,-247.0695533448515
1976469,0,-272.0107669116189
1628545,0,-89.40443030016789
3833946,0,-205.4876428384767
225918,0,-219.82840214071103
1995271,1,-311.49472336577196
3001965,0,-178.64981773520074
1495271,1,-238.68796179556253
3263749,0,-160.81138145315745
3067328,0,-231.8951763380022
3200888,0,-180.64540729174837
2138064,1,-386.47058708704856
3274997,0,-229.07226353739534
1599244,0,-220.10183590071082
925535,0,-156.50554313462942
3547669,0,-207.4324511321134
2469693,0,-145.02651871224313
1429476,0,-215.9161458222124
2756945,0,-173.4278316108097
1317507,0,-171.7837766588605
3330259,0,-232.51379336706708
3148430,0,-214.35241787763178
1379375,1,-476.13504069554415
1768979,0,-191.7193147458887
1418483,1,-241.62469962642393
3886336,0,-183.26701797420662
3430309,0,-245.93993322251703
2061434,0,-239.85293013823105
2850991,0,-183.53288471054094
617452,0,-151.7005531514486
1883521,0,-130.56575898813887
3922533,0,-209.7466681700434
2139429,0,-156.1343749804931
2937480,0,-104.29805970556431
3223082,0,-142.09677103338964
529708,0,-236.11535124782833
3269017,0,-261.43415630442115
1254354,1,-312.5777827248196
3790103,0,-217.03405651949885
1107389,1,-466.2461939232099
1506770,0,-203.67340772045875
469043,0,-180.6237860343893
419620,0,-181.04221761180827
3156616,0,-269.47006960899597
3179021,0,-155.09115111009785
3098392,0,-80.81690378453246
408673,0,-187.09894234110652
2845044,0,-185.5989616717145
1150340,0,-211.42220849193515
3710413,1,-477.8814259758727
1360791,0,-176.40535323380985
3148684,0,-216.50353221159494
750722,0,-197.94320773602377
3955620,0,-191.74328102065354
540382,0,-237.4639017868202
2843515,0,-197.58192910140835
829054,1,-328.4965736070945
1486273,0,-179.02530226169338
1602961,0,-232.70958231842525
3293150,0,-201.21430583123706
3165720,0,-216.83254609402474
3927013,0,-177.35994483297142
2574081,0,-225.21373162766824
3731339,0,-136.6251824270964
3376878,0,-139.15926051090284
3041314,1,-461.2381579824962
1377473,0,-101.05311688204905
2988454,0,-301.40236160841806
3403590,0,-129.36918609482518
2861894,0,-206.38278736299736
3488874,0,-97.88757222504803
1003975,1,-483.3731660026562
346681,0,-202.44993522046425
3899554,0,-185.60461154529906
1466607,0,-226.17722692084456
1683971,0,-138.17155896207694
