sample_id,z,y
2224961,0,-45.34352294619392
3668895,0,-45.914209482175465
1958226,1,-45.67174373552126
3845637,0,-45.3580205597636
717427,1,-46.42279072720114
2554583,0,-45.99018801967132
1338989,0,-45.963043711183225
548838,0,-45.109861576708646
1282927,0,-45.81198234217742
3487548,1,-46.132625337155055
1355301,0,-45.651856540274125
1136134,0,-45.17878957208554
1196052,0,-46.829607420372426
2758989,1,-46.24974081624575
2969044,0,-45.81239083673533
3374587,1,-45.96171557677242
2148024,0,-46.17686519316663
1016757,1,-46.41515054858716
2723311,1,-46.92545134133324
3733954,0,-46.53451139247992
3132430,0,-44.12874565438815
1815440,0,-46.220012363606315
713119,0,-45.6505070037931
3412502,0,-45.43140010060153
1767190,0,-45.85143913326437
2942109,0,-44.18614884430075
929571,0,-46.028799912576474
3174088,0,-43.76112923816826
3372351,0,-46.23501955069684
2496059,0,-46.20757978353161
2711571,0,-46.444412154224686
2842341,1,-45.07749663410626
614779,0,-46.446062918358336
3519057,0,-46.13708208145598
3381940,1,-45.61003715032655
1250510,0,-45.28487135048081
992881,0,-43.950730380372384
2045913,0,-40.33492722695774
941696,0,-45.884177900996995
3365118,0,-46.50826339431242
2827190,0,-44.065917723263375
1906720,0,-46.38368108127408
1033391,0,-46.630125116672765
310787,0,-46.08385681997088
2847972,0,-45.70374114795027
1213939,1,-45.84555259351387
1760329,0,-37.978310882975535
3501682,0,-45.720799913909765
210357,0,-46.28370903177204
3048087,0,-39.59950203219612
1700863,0,-47.061620071944354
1264089,0,-46.13896862994866
1988112,0,-46.473401155852905
2181343,1,-45.49855261960185
2941358,1,-45.41763543163408
450356,0,-40.50760709173129
1639347,0,-42.976955549519666
1816881,1,-46.04319696186401
3150198,0,-46.23507927736772
2606119,0,-46.36887721203164
3064555,0,-46.00972531667735
655961,0,-45.995892234994976
625217,0,-46.005776402517476
3903612,0,-45.96260249652236
2647672,0,-37.771395299951145
2140996,0,-43.687304864925366
2631098,1,-46.3866962551039
3715766,0,-46.3556566894569
2889890,1,-45.84818533339125
736595,0,-46.06708804819246
1293886,0,-46.16547882908285
2783136,0,-45.37635479884278
3130949,0,-45.813183376606425
3856944,0,-44.763308492885706
2589325,0,-40.04426177301814
2845496,0,-44.56386603121832
746160,0,-46.650457022174635
753814,0,-45.562485599082706
463896,0,-46.52397042970096
2803270,0,-45.72501475257792
3889175,1,-46.1844686427961
1591182,0,-45.160467058027635
1133780,0,-45.08676200148242
3089604,0,-44.25990984512892
412325,0,-45.835662511665845
3394678,0,-39.626467278602185
3658747,0,-45.102811497782
3269325,1,-46.84147500128789
1980060,0,-46.09974407695575
507945,0,-45.47836740957838
3080479,0,-46.957371796628564
1780313,0,-46.71680811660354
3750372,0,-45.67327917694335
1617317,0,-45.58484283898867
3535932,0,-46.05843628479186
2426806,0,-45.92509974275783
402333,0,-45.73361508248446
802009,0,-45.96253735735527
633328,0,-46.103756138376816
3373594,0,-44.6431824709905
1636270,0,-44.27686640681645
2115014,0,-45.68781605213647
2987832,0,-45.44901147726762
2840300,0,-46.12215764404684
268569,1,-46.022887807267274
2563262,0,-44.905085786461086
1825897,0,-46.01391856692879
3512512,0,-46.01708672060344
3158789,1,-46.6906434574018
2670875,1,-43.58632320187383
1048334,0,-44.02857009702612
1878428,0,-46.27905420341656
1338507,0,-46.10743071015852
3427192,0,-46.18474634776834
2674138,0,-43.565006436736034
3266757,0,-46.08819172402515
3434119,0,-45.950283078653754
1950516,1,-46.06498551466282
3274436,1,-44.771043476216754
1109011,0,-43.67897583613448
399108,0,-45.765011368856165
1311713,0,-45.180390981378075
347681,0,-44.01082956298258
2106050,0,-46.089620486538145
939476,0,-45.636517313882855
1768978,0,-46.10685276133585
3296126,1,-46.31447339810082
3402706,0,-45.34316102936668
804238,0,-40.152737660045
2806150,0,-45.71719192890114
1466588,0,-46.43698496724088
3177080,0,-45.96065945889685
461182,0,-45.4045506577126
2682305,0,-45.63115567255022
799961,0,-40.307539535288036
2533962,0,-45.69508471514762
215187,0,-46.328646728525136
247892,0,-46.737558791491324
3452832,0,-46.550468357106155
846997,1,-45.917353484195274
3036705,1,-44.02813071514593
2251339,0,-43.96211866017717
2114947,1,-45.909646080087455
1750149,0,-46.7346934490622
3685453,0,-45.872681704633806
461899,0,-46.0169158269688
330706,0,-46.20433132968917
1548869,0,-44.75332414284978
2752270,1,-45.95502919720858
2473964,0,-45.83753912889926
3345410,0,-46.19031797696216
3681502,0,-37.513524551629295
3112306,0,-43.73078495621066
3662571,0,-46.07852495686211
3832957,0,-42.79192709778462
1828599,0,-46.06327429436048
1907126,1,-46.087164617278304
822187,0,-44.256739692585676
3542843,1,-46.481835913504455
3712895,0,-45.02514168357957
3319894,0,-45.55408006141949
426125,0,-43.33246613556365
3120901,0,-44.092540800805274
3528018,0,-45.48807290993473
2527089,0,-45.16765216491259
3462216,1,-45.771847302664405
1486962,1,-46.209953830886064
2732659,0,-47.48007586616921
1003975,1,-44.81686993052639
554244,0,-44.02166939492863
2001588,0,-45.22829921186978
1549519,0,-45.776706009907315
485952,0,-43.88232212947696
3743040,0,-50.00572119645534
496248,0,-45.98947264805966
734396,0,-46.62161162174409
1147830,0,-45.85697903512412
715915,0,-45.73316533906314
2035609,0,-39.63697447178957
3230009,0,-46.39666358118695
2900271,0,-45.93179597336461
2162264,1,-46.3205797156277
1257781,0,-45.88802557655594
214324,0,-46.09880359965989
304329,0,-44.66834715869352
458548,0,-44.562050822898215
3000942,0,-45.7205196958827
1663852,0,-44.468803362927574
3724618,1,-43.23205067167446
1160589,0,-46.24357972158354
2646918,0,-46.50733315097834
2186913,0,-45.83005795233488
555237,0,-45.966543127673596
1076094,0,-43.1292077821046
976753,0,-45.17157005615956
2772784,0,-45.493650978411665
2575481,0,-46.46344773695503
2980720,0,-45.09867908622916
381548,0,-47.02688704822686
3184516,0,-45.635258747192836
1593655,0,-45.98172498023789
3186873,1,-45.62204962005392
1092187,0,-33.61528748436033
1672268,0,-46.66538860665863
1007684,0,-45.93374909765902
3397220,0,-46.051669530361224
855102,0,-45.872494987670265
2905185,1,-46.44866734827994
2514060,0,-46.20702879247869
2498537,0,-46.32303575751414
2585573,0,-42.2798508495068
1479529,0,-43.63618368719833
2582725,0,-39.74220406850135
2161479,0,-46.57320661793937
3105988,1,-39.77284399688514
2765198,0,-45.95572268143199
416220,0,-43.93752732168817
2804049,0,-44.413086986231086
2979214,0,-43.766560526865405
3308797,0,-46.84247148256051
205584,0,-45.9302799645256
2868126,0,-45.24647877739915
2482660,0,-44.797821791509584
1630510,1,-45.80990802628897
679671,0,-43.13294042206948
2445340,0,-45.90773709418961
2549230,0,-46.09425487644987
2652997,0,-43.61513452254835
3094718,0,-43.94655843523706
2616888,0,-37.48820092962284
1003035,1,-46.22990005023707
3845425,0,-45.46993228981397
1734145,0,-45.48792111398579
3494156,0,-46.01695794461431
3504251,0,-46.24305304471087
3164407,0,-45.39821488628432
2981019,0,-46.11793555251241
1483070,0,-46.53430597890932
3296699,0,-46.529394688836085
3208610,0,-46.0049106081661
2104624,0,-46.65422474423044
1286120,0,-45.95363996454823
709248,0,-45.824441113836436
2487854,1,-46.088062003174585
2165624,1,-46.03324517478714
3958458,0,-46.41879111903806
2768900,0,-45.83210355576341
1956693,0,-46.64276722877235
959767,0,-46.699929122586745
1748068,1,-46.4781974721702
1361606,0,-46.42334415097952
1212829,0,-46.128650299680764
3132090,0,-42.7540709851079
1713800,1,-45.156777178640986
2232074,0,-46.05680250533168
2947699,0,-45.95403035067562
1289813,1,-45.72666574954741
2941406,0,-45.16929426203816
1622724,0,-46.01139361347657
3036761,0,-46.264701480450306
1308970,0,-40.23618701387889
1675297,0,-39.572925743621774
2177688,0,-45.91059240052877
1203083,0,-45.994141452613576
3890254,0,-45.1700599274423
2746313,1,-44.83795456024209
2821579,0,-46.05671295170326
2063402,0,-46.37966465691219
2686097,0,-46.302998873998135
2464776,0,-46.35893886012642
1385766,1,-44.77251297684785
716095,1,-46.743416613309805
364436,0,-46.544098007437725
1581835,1,-45.98086519829033
2210073,0,-44.152879507603885
3359881,0,-46.14141624209791
3340852,0,-45.74850842552086
3151646,0,-46.17873349745995
2200668,0,-46.50003524150086
526396,0,-46.111172388213895
3251310,0,-45.745662935184825
697753,0,-45.80592852031247
2978581,0,-46.38800549559249
3776573,0,-46.118984725047504
979128,0,-43.46738807875512
3795048,0,-42.985027778017525
2709341,0,-45.96273312949214
2640120,0,-45.76848158653153
381306,0,-45.62342687827207
829318,0,-45.931546362319224
369539,0,-45.78898054486937
3115968,0,-43.325460568181605
1954982,0,-46.50952632408922
437120,0,-45.62239161950957
3305903,0,-43.16989535772525
3679833,1,-45.55265835137137
2114541,1,-45.72238198261499
591050,0,-41.04427891618885
2181847,0,-45.642258217668605
2184635,0,-46.58316627156274
1687263,1,-46.04188797793394
3922793,0,-45.842005438477514
2202945,0,-44.043137277199605
2534786,0,-45.120246382913415
710548,0,-45.258185283143945
970199,0,-46.58874566121526
1730690,0,-43.77735804285282
461173,0,-45.89096071319503
331113,0,-45.4620657994057
1232963,0,-46.71287322310192
280596,1,-45.926742805612434
1210626,0,-46.3654417658512
2232235,0,-45.47983296779769
3012597,0,-46.64459977660325
3489479,0,-43.293652134350694
207277,0,-45.98977133815428
1005983,0,-45.98058272537795
208927,0,-46.259965118710895
2509401,0,-39.89058056590629
3238079,0,-46.46820433887979
3426198,0,-45.556966369473024
3325986,0,-46.095182932372495
3866667,0,-45.297824720312306
2889738,0,-44.361054407379214
718021,0,-45.930487850652376
277429,0,-46.015607466316254
2821477,0,-45.863992844243036
563396,0,-45.85217188781546
3747092,0,-46.08994777719053
244614,0,-45.649218587629115
816605,0,-46.229348723743584
2423870,0,-45.93351828538086
1337588,0,-44.28265507292387
3697068,0,-46.04266974148505
3693224,0,-45.71520696398449
2247001,1,-45.31083748361759
2016424,0,-37.90387610125771
1698485,0,-46.22041709215562
3041197,0,-46.30792723633269
1241064,0,-46.08384506845724
2916211,1,-45.87328528673929
1150446,1,-46.6151002167093
3721781,0,-39.600412251352886
1441205,0,-46.15494981405398
372044,0,-45.99428189583339
808347,0,-44.207624491567096
1706244,0,-45.720870457098684
3343320,0,-43.81437707586639
527189,0,-46.185057204796
274801,0,-46.46896294601226
1395356,0,-46.49756815214204
3923233,1,-45.602642755081156
848390,0,-46.28522198889839
3529285,1,-45.766008591605015
1694211,0,-46.42155807259369
2880569,0,-47.37902116160573
904576,0,-45.97633359447267
3691362,0,-45.79425824271146
224802,1,-45.684696882664774
1555566,0,-43.76479500070265
1792203,0,-45.93199510567952
3369904,0,-45.62593963658589
3696690,0,-46.955682579223684
1349526,1,-44.87231476927924
3326136,0,-45.05416501671354
1193748,0,-45.5830783147605
3428848,0,-45.65183215304935
1334071,0,-46.05017605435487
364788,0,-44.060882898953764
1829197,0,-46.11007799124135
1133847,0,-44.98944823570637
3748478,0,-46.11000875637227
554193,1,-45.71806051858972
3097364,0,-45.67565600048381
1193673,0,-46.287900827217626
3046870,0,-46.55691516954247
1397195,0,-44.49486798489867
1646331,0,-45.40394443740373
3066115,0,-46.10332754905484
1354701,0,-45.5466342701619
521638,0,-46.35764475176085
2622033,1,-39.74189900976451
1210065,0,-45.95331911746403
3698214,0,-45.88944659037481
1890725,0,-44.25602946876865
2978127,0,-45.401530811641365
2449383,0,-46.336187017243134
1520614,0,-45.97147061732669
3369623,0,-45.9717782266144
2530355,0,-33.10843399837427
2743637,0,-45.60071421809401
2918884,0,-45.37901439449376
2059630,0,-45.971618843853705
2126347,0,-46.68867034135063
3440159,0,-44.16757377365347
510574,0,-51.07951017270576
1625364,0,-45.788239933174516
2112814,1,-45.85002799728947
221773,0,-45.43631915431
3042841,1,-44.92907838218255
2942816,0,-45.2975698385939
671796,0,-43.29916215699033
345888,0,-45.42853007677478
692333,1,-44.555497905692306
2979738,0,-43.99273787016152
3070065,1,-45.62445167842513
994727,0,-46.42927359334128
3459788,0,-46.29581730092269
952121,0,-45.879874642999155
3719920,1,-45.627872396152604
3108325,0,-46.27409651667872
3129760,0,-43.159820682542936
3954378,0,-46.370708492577045
1118647,1,-45.393574365841026
724341,0,-45.97523889218229
1733011,0,-43.77566810048054
2893099,0,-45.081563845074605
1942548,0,-45.550073360048806
2899058,1,-46.80341719355114
889635,0,-46.2661052300252
3884477,0,-45.97834510134416
281835,0,-45.91222567585847
637703,1,-46.41768941307909
379644,0,-45.62347969050171
630359,1,-45.990014463945116
446785,0,-45.96539509563567
2784998,0,-44.6487076333061
2582410,0,-45.918421104536954
1499333,0,-43.7939232265773
3011812,0,-43.133312266477226
3011797,0,-46.547091771004695
2816400,0,-45.75598429779945
2966057,0,-43.96890069873464
554511,1,-46.044883343724564
1549166,0,-46.07328463369615
2211110,0,-46.52865403110706
3517295,0,-45.26516776884124
1753631,0,-46.30471422354168
2506708,0,-40.65014129590191
3844267,0,-45.4612529911604
1027961,0,-45.632045486133556
270130,0,-45.61531757232204
2827030,1,-45.62273998665533
1694997,0,-45.889178954658405
637057,1,-46.06567775718336
2230418,0,-45.361923894904955
1216010,0,-43.98162460890773
2187427,0,-46.06326346158369
582907,0,-45.75897169603346
703127,0,-46.31166151542231
2012700,0,-39.75194219019289
2774833,0,-45.847129343282845
670632,0,-44.07353205759208
3151314,0,-45.71360966627381
959199,1,-46.07410154728663
1842024,1,-44.642658923298484
1640076,0,-45.13050437399117
3719406,0,-46.78809776797938
3743903,0,-46.07358810101684
1984514,1,-39.63105861851278
592603,0,-45.31372608665332
858331,0,-46.035449792131814
915248,0,-43.715534434037345
1901362,1,-45.33984088171524
588038,1,-45.1428290135
3151736,0,-46.23432450178081
424195,0,-43.89298848747456
597610,0,-47.35472596195448
1036123,1,-45.29076428973745
3810122,0,-45.73855687125429
2988454,1,-45.697595327463006
1592411,1,-46.19700919670473
1693299,1,-45.867104462077954
2905255,0,-45.59725991535071
1905673,0,-45.997766553737875
255594,0,-46.04484328562914
2135184,1,-45.980860323973474
3394180,0,-43.79714801721821
3651054,0,-46.47620040953934
1397501,0,-45.54114487259765
1397035,0,-38.00154828321806
375976,1,-45.25224419303898
736222,1,-45.98997060446359
1231290,0,-46.514106060468066
937232,0,-45.13365228906319
1971147,0,-45.868037893949705
3803821,0,-44.60393974951438
2229593,0,-45.8126057544623
2538583,0,-43.947299297875105
570303,0,-46.156258663816814
915975,1,-45.73422229767721
3906253,0,-46.541758989664004
2114021,0,-45.97049230568695
3417816,0,-43.24409407342228
3293459,0,-46.52310968155837
3185086,0,-46.399678316743625
934651,0,-39.965995666165945
414684,0,-46.10922464804342
2611914,0,-45.91908356776731
1723994,0,-46.31337268991514
376412,0,-45.75933766616877
3898003,1,-44.72910406972788
887007,0,-46.707603083045605
3913641,0,-45.90329798217333
3428245,0,-46.205238013081214
3007527,1,-46.07459971013427
1001668,1,-45.363002851057225
3714170,0,-46.41068698405421
2475763,0,-45.560446863701245
3526363,0,-46.728466029757044
1486666,0,-45.593771994485905
1021299,0,-45.954301850307424
3937602,0,-46.16182668837276
480124,0,-46.53922768498811
704218,0,-45.48637290077116
1230305,1,-46.06971647534409
2660391,0,-45.75497139186486
3674359,0,-45.215946804639366
1340777,0,-46.4898023636231
1083938,1,-44.18107887449525
2186072,1,-46.66631494166194
495944,0,-46.5724104922486
2043913,0,-46.1737807090021
3442929,0,-44.371147639864986
384118,0,-45.42592428935075
818137,1,-45.65472751286082
2754684,0,-46.14488316896019
3052822,0,-46.19007691049349
1876866,0,-43.996696415778246
480729,0,-45.96546737743808
1645534,0,-46.80887759338274
3099556,0,-46.26462287544969
3779066,0,-43.669762419334425
3753387,0,-43.1095341429417
2649844,1,-45.95882895889694
402624,0,-45.813218618682576
2676077,0,-46.13498863601881
3251335,0,-46.44489443171297
3347158,0,-46.27302291594442
1675639,0,-45.99579054003459
1872813,0,-46.19488936827164
1970990,0,-39.61158708813821
1949209,1,-38.99048433379219
3245781,0,-44.45905345421187
2619027,0,-46.500826994389556
2855203,1,-45.06776048758797
2904775,0,-45.924420370503945
2433331,0,-39.796518381377446
2917858,0,-44.68447763448194
3385834,0,-46.07688844425703
924478,0,-45.74608263691274
3271556,0,-45.75544167481064
987732,0,-46.02979855137092
1513036,0,-45.92250793421233
817441,0,-46.5271476810157
1694251,0,-45.92233530085308
464680,0,-40.41246715982396
1885107,1,-45.430453712734746
