sample_id,z,y
3745938,1,-3.866759580472366
693036,0,-2.8879373255730854
653854,1,-3.1432534928494875
2881445,0,-3.070659616371891
1970086,1,-2.9168012979284077
1472786,1,-2.5470424095094497
2239553,1,-3.1064086864236202
2047973,0,-2.5501305318126994
3840235,0,-3.3255135576032333
2064843,1,-1.3932754747159064
1641703,1,-2.465274606282019
665472,1,-2.7013363488310964
1040321,0,-0.9796704558477835
2707959,0,-3.657709302450143
1671005,0,-4.073010899277785
1098705,1,-0.7327241567526208
1357964,1,-2.8992801869867613
1595913,1,-3.0585187791677257
1792631,1,-4.678335923771602
3548483,1,-3.3137113905100133
2173014,1,-2.8636734644326594
3523819,1,-3.7798226902645924
3208739,0,-3.4240750649196716
2417358,1,-2.895315512418469
410797,1,-2.5427356935824807
1083896,1,-1.0328667314892221
941121,1,-3.2608727969939326
496772,0,-3.251211603257975
3423710,0,-3.1543724849322285
549767,0,-3.2659928383983114
1789188,0,-3.3547357572807055
3075589,0,-3.0582710332587553
3270517,1,-3.1053558317072563
3454392,1,-2.848094611559542
2985744,1,-2.503111423091661
1146894,1,-0.955113957793668
3143175,1,-3.150362892717245
3922197,0,-2.730177755809332
2704067,1,-3.325531099961446
3167731,1,-2.937734462861669
533731,0,-2.9160341856559966
2040449,0,-2.911952365722397
2130841,1,-2.9057718687538787
3053733,1,-2.7687206701660227
2209745,1,-3.1652587141505784
2764502,1,-2.791858409164979
3457426,1,-3.5721795815897006
831076,1,-4.476738190023856
219056,1,-2.9407728535479105
1792163,0,-3.8648131530575096
2437232,0,-1.9992500557819273
740564,0,-3.014600182593505
1371670,1,-3.573837599795614
894760,1,-3.054750270854564
3033703,1,-3.496071887496059
3245812,1,-2.945153603994002
2653534,0,-3.2192809829134634
2179437,0,-2.508975763847243
204531,1,-2.955156333450586
2563204,1,-3.6998560685667363
2655466,1,-2.421294864389329
3461262,0,-3.0975177350629566
1102407,1,-1.170781204339107
2860383,1,-3.1620314500280142
2446045,1,-3.6198568380239644
2045024,1,-3.5917685792031264
2818679,1,-2.7319043831418073
3778699,0,-3.97140097212014
651816,0,-3.1288727539982104
967928,1,-2.689291470225717
3671478,0,-3.2428710021256513
3051965,1,-3.0561879177831655
476593,0,-3.3558768110205595
213049,1,-3.106361653106579
2844712,1,-3.5324228234973667
3199624,0,-3.0648412845828865
3876062,1,-2.689818894996679
3953500,0,-2.692575778222679
1527013,0,-2.9212759697308908
3501216,0,-2.9271662717340483
3520302,1,-3.38834677692024
286300,1,-2.7981055727827484
3455587,1,-3.289285593253135
2674643,0,-3.4439593396211894
921027,1,-5.412568646166213
3909189,1,-2.671090834980432
3542625,0,-2.7363604349164414
3410882,0,-2.713040424135365
3145015,1,-3.189828964628449
2602538,1,-3.249547585525135
2422586,1,-3.3352408051730817
3946471,0,-2.639894836567814
3397102,1,-2.8028036403725607
3941689,0,-3.3911881707423444
913964,1,-3.0182662266461984
3274997,0,-2.821385234505654
327271,1,-3.4168402094593233
2540587,1,-3.12519524723014
3480305,0,-3.0783346247137247
897365,0,-3.706516084557401
1110229,1,-0.9354017101942743
1370196,1,-3.0698750472318426
3408400,1,-2.8033856158707082
902086,0,-2.7373477733766367
3869697,1,-3.54429467886143
3086725,0,-4.093079591509456
