sample_id,z,y
2861334,1,-41.29538398675605
3868639,1,-41.173219926993205
673393,0,-45.33583883319014
2509983,0,-44.93858183714277
2248882,1,-41.077638218957155
829356,0,-45.24213556241253
3084050,1,-40.93855320184473
2407359,1,-40.833616633208365
3704665,0,-45.05664674737867
3050577,0,-44.96924196877041
2607766,1,-40.4959166496263
2927678,0,-45.24060672287119
2767341,0,-45.60219103978219
349324,1,-40.79737024396142
1705691,0,-65.5834796540417
1898165,0,-45.10303809709964
1596237,0,-45.38400738421126
1878937,0,-45.18316434446099
3836194,1,-40.72957384152498
635899,1,-2985.4414417271328
3216449,0,-45.140137072069855
2129654,0,-45.28028399893474
1839569,1,-40.82174753384758
3339938,1,-40.79266263832958
2418155,1,-40.52291777210647
886504,0,-44.983814955871026
203746,1,-41.12479945100506
1410541,0,-45.19094378268429
1170569,0,-45.01424744374895
761149,0,-45.360322171240085
3099613,1,-41.54729004408931
2793025,1,-40.38364079115852
2916702,0,17.238694181124554
442424,0,-45.64334627564481
332651,0,-22.8599074505404
1739936,1,-40.8352113480581
2005670,0,-45.170119540950125
1271443,0,-45.136016572992794
3501177,1,-40.69045525662699
3296428,0,-23.755392358221588
3943503,0,-45.55271503973892
1830632,0,-45.30149077853816
3841103,0,-45.01168413096457
1585894,0,-45.09276760602584
3343751,1,-40.942089239989684
1393840,1,-40.84555125059225
897615,0,-45.28533556294458
1376792,0,-45.12566505674709
1610307,0,-45.60381555276909
2257678,0,-4.364639111839504
363266,0,-45.277366925425966
1873819,1,-40.59602106113736
904859,0,-23.613934292028052
2924303,1,-41.10246253148252
1267808,1,-41.11557526181914
502301,0,-45.51325874365852
2921459,0,-44.9751580767188
1525430,0,-45.13473826326612
1517127,0,-45.266901087092705
3947120,0,-45.165130860815644
358181,1,-41.13416124115801
3475636,0,-45.61181278045846
2162610,0,-4.0000457091015225
1323420,0,-45.18236533657449
3843211,0,-64.86531807628538
1549922,1,-41.18777444161713
3296530,1,-41.27307508532073
2426204,0,-45.04831813801038
3137242,0,-45.15994999724042
565395,1,-2985.702200026444
2620390,0,-44.80449612151906
1258354,1,-2985.6753326895982
1461866,0,-45.268997277922956
2947910,0,-44.87874520320264
2857293,1,-41.03653463476788
3482771,1,-41.33525819137727
2662517,0,-45.33711420375315
282736,0,-3.9026856882282326
631378,0,-44.824548265959024
