sample_id,z,y
2001586,0,-277.9404925715995
1058181,1,-66.07215053825973
2930488,1,-260.4483162567777
3478885,1,-265.19020292271716
821873,1,-225.87635592083558
3170192,0,-282.00595800788085
1985622,1,-286.8153802554729
2134923,0,-301.2850514917127
3322653,0,-164.6710316763591
1596838,0,-249.9152317800611
3228138,0,-323.3563160473827
993301,1,-259.27075333850115
2793219,0,-309.4248511505923
375343,0,-260.2245143335313
1746560,0,-245.91704613869922
3331458,0,-282.5428887482986
1390799,1,-259.073440802528
1968275,0,-351.71870559369455
893363,0,-769.5553385296447
1490284,1,-231.26280272835373
1793817,1,-255.99733452365692
742536,0,-199.24747334908668
3041784,0,-776.6036977988553
3447051,1,-227.6627392762919
1519641,0,-276.4393927357032
3024087,0,-260.62800127848766
2158552,0,-268.8717134453909
459940,0,-282.0483773855307
1791978,1,-256.26076370217663
584148,1,-264.6200705389753
1056561,0,5.257961083971238
1628613,1,-240.0518611388782
1908088,1,-84.60260936602918
3448937,1,-228.07313133811547
1940181,0,-239.64993202066756
2461670,1,-249.52098416736126
694145,1,-225.31383063503253
1623388,0,-273.7849147075895
467808,0,-230.62486180627278
515007,0,-263.16002139581553
219600,0,-241.68486614905
3840233,0,-236.44323031117392
1009731,1,-239.90039748827127
536234,0,-239.10044654758212
596558,1,-238.42732296775552
642884,1,-278.11616883888007
2903588,0,-220.7594669904605
248182,0,-248.61094964824437
2723676,0,-256.4906653586894
2116161,0,-292.13422410250746
947324,1,-280.4426258718327
1014803,1,-256.7034231641886
1056835,1,-47.358392703437545
1548096,0,-165.53062748406865
1486193,1,-233.10697620643012
242608,0,-273.4390467971558
2704726,1,-207.61178864899045
1704563,0,-241.4357244685121
2465349,0,-216.83719360962448
2549172,1,-234.740851997357
3650680,1,-268.88898130914845
2748218,1,-254.34680516581537
716701,0,-274.2342622431898
271869,0,-281.7470976469357
3211785,0,-240.18027488351865
3286554,0,-258.0405361042896
3910078,0,-243.78356653555656
3252342,0,-233.51206178971069
2620800,0,-266.36947908762875
1417589,1,-199.58606181688296
2509163,1,-284.90712712693124
1844907,1,-45.479851763450775
2029857,1,-232.54695106003038
2976168,0,-209.00646530207422
2276644,0,-261.4404709197617
1393228,1,-249.39952832964576
3250874,0,-289.0375416216012
295410,0,-266.1987010977534
2166923,0,-286.83436386575056
1043248,1,-259.3112706873676
3958588,1,-316.6632009116763
2706578,1,-243.9111336039691
2798127,1,-270.3158259583516
1832212,1,-64.9520205762112
227212,1,-288.50966419859105
2627146,0,-231.59282763465967
831164,0,-226.6235782019389
3202839,0,-251.1338083468399
3309159,0,-252.33341000485652
1248701,1,-219.21459222567967
3408461,1,-262.60469470025754
1664450,0,-277.61938022808187
2037225,0,-253.03493951084937
2155709,0,-231.3320048325561
529882,1,-251.75442927016294
1706707,1,-275.305983111904
982912,1,-220.111883523508
2283516,0,-230.93197609154154
3147901,1,-245.03737395775929
3315179,0,-249.75013726988564
2145377,0,-267.7510305960359
2497054,1,-221.0099556693036
253694,0,-237.49319224948917
391456,0,-101.64729613281719
3763915,0,-250.35222091568644
1705161,1,-246.8117173178712
1354441,1,-197.25308863382966
1940023,0,-279.43223354394013
3089176,1,-210.58474440461328
855522,0,-287.2008110407944
2150484,0,-236.3414798311432
281618,0,-275.8724025081016
1917065,1,-64.66189259188064
1871092,1,-89.39322363415233
2927026,1,-258.4614649824384
3726899,1,-271.2410030462376
1550228,0,-261.6865653967338
3534605,0,-266.1755805204865
576225,1,-226.90354879190798
2239319,0,-260.14928391092803
249247,0,-288.83674627923534
3767885,0,-251.12684886432152
1393696,1,-247.49715460248314
504982,0,-234.6927777137608
673976,1,-261.143318991336
2622067,0,-255.3411935478382
406998,0,-290.1917474046624
2792502,0,-255.2348945340017
2419514,1,-209.90237043670712
1345147,0,-250.96139379647622
387390,0,-310.0084767920659
1281713,0,-242.00503897403908
1838442,1,-97.21011952703397
757314,1,-236.70587493715016
2974338,0,-235.4373692783656
3504542,0,-228.33528705130647
3890461,0,-229.04387095546213
416905,0,-312.10842536654144
3168335,0,-276.4103665206883
459986,1,-260.58745271728833
614837,0,-310.004500326089
1337718,0,-272.6781098549488
588098,1,-264.8986918157048
397170,0,-271.3280899970152
2140765,0,-265.47209215625884
2859414,1,-92.05092979071617
2216446,1,-276.4135333569453
415612,0,-788.4366422870233
1961851,1,-228.60567498282364
3876695,0,-206.65443194929236
828148,0,-246.96909390229513
351722,0,-264.29027377719086
3080411,0,-254.2062679018565
577840,1,-201.63131755226206
992024,0,-262.41727704621843
2484567,1,-445.5530070818261
2928093,1,-267.2751420534762
3851264,0,-237.53980330967119
955358,0,-191.82899244560596
3732034,1,-257.92677920117876
2027809,1,-266.6627637103079
3255901,0,-242.27641369359299
3844327,0,-227.3865367860065
2154574,0,-270.04874603286675
1571454,0,-284.2564255813372
