sample_id,z,y
388752,1,-7.22271976682619
1206587,0,-6.077636605887061
2965568,1,-6.963408145181135
2109818,1,-7.254310333848029
2416520,1,-6.8512628317703905
2118570,1,-6.670390866947162
1781668,1,-6.492598392661638
2555277,0,-6.943795050879906
1300711,1,-6.683019065082064
1046830,0,-7.22926419052741
1147358,0,-6.698677071701941
1037700,1,-6.888784576922852
1832090,0,-7.179566476116221
1300319,1,-6.123962533148244
2632554,1,-6.734627827578615
2566361,1,-6.648747294375054
3726444,0,-7.597803817072435
2898434,0,-6.826357865683823
1535216,1,-6.872103563965469
2165931,1,-6.790442104895999
1529446,1,-7.185659831463377
2893889,1,-6.622837344067041
3496894,1,-6.746647974895269
2875922,0,-7.263201254610415
1040805,0,-6.907457887774571
1977354,1,-6.283021371478822
2629101,1,-6.756760677747997
2749103,1,-6.498950048050679
3016864,1,-6.881521855924843
2063774,1,-6.7465496272895855
609567,1,-6.943663826287859
3101806,1,-6.756605599384638
2616801,1,-6.498893121429819
1513903,1,-6.791833477185346
2765756,1,-6.603484214323177
2500925,0,-7.0266619489978135
2147941,1,-7.09750078497742
1721348,1,-6.036848188641396
377527,1,-6.604369381842592
1550998,0,-7.097260440735397
2146317,1,-7.019263961151661
2674154,1,-6.527221094647656
1765481,1,-6.3351942987142955
880211,0,-6.4028534867027975
2516663,1,-6.7418286241230145
1718708,0,-6.437617590578097
3447849,1,-6.145186364185902
3106727,1,-7.204158349064913
1163342,0,-6.837499608030423
547576,0,-5.7065733123422655
1511876,1,-6.888111438427719
2993734,1,-6.981436587310515
1649058,1,-6.889372931704792
1013077,1,-6.868107035291089
423656,1,-6.809301303333287
245593,1,-6.559127532194363
3355215,1,-5.943569864954796
2433989,1,-7.021783234959503
2608946,1,-6.277814387260586
1215132,1,-6.5673371757646954
2404646,1,-6.442812906511887
3929165,0,-6.9959606202811635
807816,0,-5.622973775901487
1118450,0,-6.713867987104966
331325,1,-6.564279264170519
3428636,1,-7.160693415747819
2257615,1,-6.796760015708235
1114768,0,-6.55481592822822
2609130,0,-6.884712215617253
3267541,1,-6.55981285094825
3246774,1,-6.017010517683895
1113189,0,-6.7905617562606935
2549004,1,-6.62221166203209
3737044,0,-6.816297078613551
936432,1,-6.748852453560919
3195011,1,-6.614870219468224
3434270,1,-6.109402154666495
2168826,0,-6.863119097349492
2740321,0,-6.820145493160681
1164205,0,-7.096818635154665
1404375,0,-6.939663858357609
1687838,1,-6.302644988255355
1459834,1,-6.929435724932246
2403180,0,-6.087443312547011
3952874,1,-6.636181839342416
2940208,1,-6.8078900936022695
2649704,1,-6.395850908656514
2276278,1,-6.896148194282426
2020750,1,-6.756067128503354
1630510,1,-6.524559340885306
1252962,1,-6.735564351202479
1099805,0,-5.823658071312008
226537,1,-6.912597207305446
2657614,1,-7.084358719709505
2270981,1,-6.709765147442963
2644568,1,-6.3542161397031105
2152276,1,-6.734561073242882
1761920,1,-5.774785088358551
2709910,1,-6.546116386614905
1841769,0,-6.961604451046793
2771919,1,-6.672347414634859
552457,1,-6.296212629521517
2046522,0,-7.1216766421080555
2685111,0,-7.10247872943482
1482511,1,-6.934752696366485
1209461,1,-6.531794005351796
1246688,1,-6.890542048684175
1555566,1,-6.895454880889385
