sample_id,z,y
1003649,0,2.8957887117287586
1848384,0,-2.8297320270197175
501691,0,-3.13738490769798
3742815,1,-7.302484484719497
1619459,0,-7.589556682132697
700622,0,-6.927056324991154
2854204,1,-6.7510741326952735
2128345,1,-7.848246387654591
443589,0,-7.979571552215814
2926418,0,0.3521716382507062
3034178,1,-7.35257184843216
2466109,1,-2.906681121875241
310325,1,-5.595829259579002
1327727,0,-7.3563175541211905
711027,0,-8.538368960762558
2504259,1,-7.270994060992536
859249,1,-7.778265491008247
2009479,1,-6.853502608652828
1047247,1,-7.335415460223977
3342388,0,-6.9473576527048975
913412,1,-6.146253623801367
2287345,1,-9.656497217810651
823008,0,2.7122741756720474
1770146,1,-6.528319665313669
876976,1,-8.050179399717223
1580281,1,-7.610551924988991
2866145,1,-8.045460623649873
2621252,1,-6.790580387546999
834965,1,-6.19124982634929
1332201,0,-7.315838121465285
1678602,1,-7.226176401582943
469451,1,-8.185897477268554
3201271,1,-7.624093443247986
362591,0,-7.345674361737196
1340725,1,-6.291335146666212
1035210,1,-0.601823456532457
1945247,1,-8.082915792314763
1103727,1,-7.088319869334562
2706317,1,-7.586756927874064
1566418,1,-6.914093369072244
390880,1,-6.820832673273033
859671,0,-7.1028778573639295
3337434,1,-7.602480599085487
1984811,1,-7.134612463805469
2738689,1,-10.536265925983876
260435,0,-7.0510115205261
2047078,1,-0.8548498151391593
971107,1,-6.849206809863203
553763,0,-6.104596694196772
1479799,1,-7.206300480315709
3875963,0,-6.4744483484744455
2987417,1,-2.8554319847066707
2468643,1,-7.085630597187256
1980587,1,-8.881196548700572
3081609,0,-6.642918084530409
201965,1,-6.986813414036941
3415540,1,-7.3731735605210105
338857,1,-7.038641649682104
1768298,1,-6.216994003341601
3463169,1,-1.4762278395706305
503982,0,-6.766124195944158
1483200,1,-7.3284532003600615
1303717,0,-5.819107865898889
3675233,0,-7.446988479564684
2014987,1,-7.706618793822783
812649,1,-7.306583356634252
3417297,1,-7.80234712674019
1429096,1,-7.37861237680689
3227699,0,-3.2896642197287695
3316196,1,-7.281494382457287
2440511,1,-2.8777763466465496
2991388,0,-2.389521239600049
346698,1,-6.913273532164317
1431632,1,-6.098421517835231
2140697,0,-7.292529525596667
3334752,1,-7.279559969963491
3023379,0,-6.829431060893329
1398488,0,-7.764750812771122
2933875,1,-0.712551804126121
2496682,1,-6.6424403748591745
751232,0,-6.874289780683511
1498134,0,-7.0666940381983565
2455845,0,-6.831567711957598
3455379,1,-7.218347158220053
3749325,1,-7.644636265516005
2872370,1,-6.689721583797639
2243946,1,-2.77463746961851
1687032,0,-5.744142739530346
1983366,1,-7.234541104413828
611042,0,-6.518467796480255
670904,0,-2.49652674717722
1690742,0,-6.899224626007612
2901922,1,-5.969700607021249
3876572,1,-7.03382912657019
2484732,1,-6.9921155608591175
281060,1,-5.947131738797042
931027,0,-7.495561108931732
3753820,0,-7.565712958256298
201294,0,-1.8166542528589051
430226,0,-6.978199833264851
1698339,0,-7.057083778510416
263280,1,-6.533206701485795
3307975,1,-6.409786619202886
3889578,0,-8.213544486972935
3453076,1,-7.3076879876572605
1745255,0,-2.7919103304009827
2652843,1,-7.5021633155647205
493900,0,-6.181433520699548
1471155,0,-5.756901180713521
711363,1,-6.695318573978293
2496250,0,-6.509257987738067
2609827,1,-7.767057196730411
3072590,0,-0.7058948005231048
2213924,0,-6.174351579532977
291832,1,-7.949542516460438
1679754,1,-6.303868483343539
416500,1,-7.414191863416582
219663,0,-6.5268535138208446
3677050,1,-2.4469661476415574
953096,1,-6.225872161020117
2883453,0,0.437953620861123
1094242,1,-2.690888522828714
1567040,1,-7.579563124042418
1031896,1,-7.324768851691958
1630680,1,-0.42241892901511624
2609918,1,-7.564434181361246
1483803,0,-7.941227156613981
3216455,0,-7.4632634564534195
1625393,1,-6.29798193722367
2526577,0,-3.4606711340477787
368813,0,-6.536100097932811
542930,0,-5.826714693350662
2937272,0,-2.968384093203761
803746,1,-8.982316084344678
3099234,1,-6.9448989969143495
2499583,1,-7.775977448549698
1887279,0,-0.9161513577570699
1139670,0,-3.3192935300654804
2729662,0,-2.769962546072619
2650892,1,-6.261060175697433
3231496,1,-6.733063355373539
2398490,1,-7.574492000907029
2275260,1,-7.114126047400494
3365290,1,-7.070958840618761
2445463,1,-3.073799171901713
254881,0,-6.551031731539949
1977052,0,-6.2123945713556665
3117783,1,-6.252944080923403
2043331,0,-7.6378036824501265
2871625,0,-6.76437512725901
1040474,1,-4.666449091405455
1308513,1,-7.962017343219289
3123357,1,-6.4030881942957105
3292780,1,-7.205361391943485
509350,0,-2.447086300435769
1706370,0,-7.263647633481538
3513037,0,-7.505668718271418
2885832,1,-7.57359861032025
3789687,0,-6.3637872770948665
344385,0,-7.222713323556222
2256256,0,-7.379491279422748
2717871,1,-6.392274049889077
1412124,1,-7.701268092794646
1761719,0,-6.329892395679426
753765,1,-7.983039715010777
2531171,1,-6.848687679369295
1593688,1,-6.546435971584615
2143348,1,-7.847639847942719
3263749,0,-7.091644421930497
1154642,1,-7.811545316551025
1116784,1,-7.034015612370505
646359,0,-4.222826493453045
355118,1,-9.443656673775903
2662725,1,-2.177956626492386
2869097,0,-7.526038981418858
3383590,1,-3.01516703724366
205425,1,-6.817215555672733
2693657,0,-2.6441157153872954
3405440,1,-6.797629758001974
1246793,0,-6.044431466157436
3248437,0,-6.7370026617433485
3359949,0,-6.970760714558229
1108189,1,-7.9144872990936594
1594862,1,-7.279432376845327
2197006,1,-7.144086861500062
732065,0,-6.19935114005702
231025,1,-6.756179153982625
2831901,1,-1.6322139912071587
384918,0,-8.398809710045121
610320,1,-6.7706546089625
3503413,1,-6.954671226478581
1156137,1,-0.6786312527138618
708188,1,-5.55476068352931
1586176,0,-2.889510423790989
614851,0,-7.5583258922229835
3137213,0,-2.675366079471472
2970937,1,-6.137820567897156
1291142,1,-6.279104800014423
1088466,1,-9.447036772297404
3196653,1,-8.121696647206118
548574,1,-7.508870259393543
3011410,0,-6.60845700724559
