sample_id,z,y
1734625,1,-3.215295239418249
898812,1,-3.5722122113591253
1059717,0,-2.6444006436417697
3849623,1,-4.407435937037794
3516195,0,-3.998301364071399
2054074,1,-4.470990340191678
2718180,1,-4.41917599550877
2118141,1,-4.765610931549348
1004244,0,-3.3790562944253018
3060112,0,-2.8388706200574054
655685,0,-3.1726939196028447
1683045,0,-3.6578340056051326
1424680,1,-3.2946540997623592
2754997,1,-3.129763717898387
2812526,0,-2.662961250074714
1341960,1,-4.4364519618743286
3543186,0,-3.618666866975016
2032126,0,-3.154606552740977
2852401,0,-3.7634766288571417
986796,0,-2.9324585555977696
3716775,0,-2.2778799645866865
3089451,0,-4.104042258405579
1075748,0,-3.0869134202932353
1220018,0,-3.81540860417118
758406,1,-3.563843233489553
205770,1,-3.668008901140222
918865,0,-2.6138545960729522
546614,0,-4.107949361513766
2747164,0,-3.3144045890308917
847161,1,-4.051979487357108
3349643,0,-3.59495090868463
2276013,0,-3.5613348533578377
2273448,1,-3.4448583509818387
473723,0,-4.184090696149575
1333183,0,-3.6697877477920966
508893,1,-3.9776410897927637
1014570,0,-3.004482735058828
1418025,1,-3.4087369184191103
3030549,1,-3.883889688520014
1705642,1,-4.3580974096882965
2833018,0,-3.4632686038896976
753042,0,-2.6822744689553732
2241514,1,-3.3414686818949524
1710227,1,-3.65833006566747
2823935,0,-2.847115182317725
1687423,0,-3.516359394275489
2632286,1,-4.237595630710618
1867232,1,-4.192575075680973
957258,0,-3.7601323951227115
712083,1,-3.3971291995694854
890862,0,-3.863920596102299
988627,1,-4.574864540465756
1232353,0,-3.468179575232745
3696271,1,-4.212986091724627
675754,1,-4.1753344364407345
449207,0,-3.6513450612765515
3427025,0,-3.0708236718847415
1981578,1,-3.5683829130620146
925382,0,-3.1431050101225027
2519915,1,-3.9847959091341725
2914639,1,-3.551287123476176
2915661,0,-4.460254199583723
1446299,0,-3.810005476419271
1017321,0,-3.353965751860667
1372811,0,-3.7468400840986757
3057369,0,-3.2764790990895656
1316043,0,-3.568827578699115
2777910,1,-3.7918390985815797
3151079,1,-4.151728188535224
354266,1,-4.221267104901434
2973396,1,-2.805979705852041
3010753,1,-3.441623452098605
2860703,0,-3.382037309938501
577363,0,-3.5976869067289052
3879468,0,-3.2503302466639723
3850334,0,-3.846129262996317
254931,0,-3.0262269053542274
2124605,1,-4.0637816253095105
2413151,1,-4.268564052645805
1335156,1,-3.76898582196406
2869020,1,-4.648507976938412
3056949,0,-3.2174108495220723
2505273,1,-3.785190280863743
893671,0,-3.2853169550068824
2724293,1,-4.252417243793033
2037823,1,-3.971073227167688
964311,0,-2.810016505874735
1960826,0,-3.3011145310109917
1445873,1,-4.162056800712545
1297630,1,-4.562405189166781
2142727,0,-3.5665419994607137
920108,1,-3.464264295166791
1253661,1,-4.01736606158032
2192374,1,-3.2553515738584187
3224981,0,-3.1513907247722677
2964467,0,-3.586261569837339
347268,1,-4.2172678671332475
3845335,0,-2.8516696418891305
3801768,1,-4.208176989312176
3732385,0,-3.0291079316921534
2275260,0,-4.398886792740388
255158,1,-4.159227297539056
3774996,0,-3.591210857224567
1410461,1,-4.20691833729505
2669005,1,-4.4533375404163325
1237144,0,-4.076660701846395
3804141,1,-4.794055958602762
2962632,0,-3.051990610703372
3740213,1,-3.8782704924815117
3130466,1,-4.471353199098572
356063,0,-3.662261589492312
2056333,0,-3.3237003209076765
3915295,1,-5.235067248228884
1906807,0,-4.096519476630114
3305540,1,-3.7876106603963153
2689529,0,-4.008118427660211
2472538,0,-3.342131554010904
2713644,0,-3.3465215570063083
1036429,1,-4.292261802669204
3012006,1,-3.416131139405626
1559132,0,-3.4765800154179614
2516596,0,-2.9142010136296275
755119,1,-4.742541871492374
