sample_id,z,y
1999522,0,-1.5584017742819534
1970859,1,-1.8673104752828733
980213,0,-1.2859457299376564
1361223,1,-1.8138255162995833
1489130,0,-1.15991416139312
1276023,0,-1.6308165242650279
833433,1,-2.1984013795118145
2756681,1,-1.3530621415072523
3223934,0,-1.6032833039042667
3711697,0,-1.6020191767332437
1726481,0,-1.361000686611433
1758760,0,-1.7530654620097115
220450,1,-1.4349002434221951
1595613,1,-2.2282470162058226
3506957,1,-2.5454195794419383
635534,1,-1.2608296320586845
893557,0,-1.5666115588322973
3934834,1,-1.4956750396661433
3773007,0,-1.2845034829745177
324600,1,-1.8645780432565786
1869658,1,-1.5789103772517747
2209441,0,-0.7964838749225018
2704935,0,-1.4739537575295594
1823678,0,-1.8441697826183303
1625538,1,-1.415519562022747
753843,0,-1.5580693829014713
3908164,0,-2.17415845992217
1884515,0,-2.165116731178966
1145209,0,-1.148805137607832
1664731,1,-1.125352359417113
2961619,0,-0.9453430537604766
2142663,0,-0.9279872099297525
362064,1,-2.1820268257548907
328072,0,-1.1194459535247971
3930704,0,-1.7152814677684505
201298,0,-0.9892905832746085
1442887,1,-1.1487802105232747
1123988,0,-2.067348318887897
1013502,1,-2.392163684373177
1817550,0,-1.5244657970953404
2632745,1,-2.1128759849888747
2251535,0,-1.3499337486756844
1444450,0,-1.309941655698679
2542727,1,-1.7192351458464512
216188,1,-1.2132609568508776
699802,1,-1.9906323137602884
1470129,0,-1.2730812108681406
1473937,0,-1.1821190258682133
3856516,1,-1.9463048695917542
2407847,0,-1.5632021098818978
2728253,0,-2.075739427521619
896630,0,-1.0599277025426332
524852,1,-2.491120685910137
2550568,1,-1.306929109696902
1334753,1,-2.264318706363106
2212422,1,-1.6444648045548094
2182108,0,-2.1746346110900627
3304754,1,-0.9956855293116723
1571414,0,-1.8386620163625629
2751630,0,-1.1807929932888137
1167087,0,-2.1077143686222173
1085248,0,-0.9982898132669045
366980,1,-1.206904459311513
2182410,1,-1.6954893329664589
1267536,0,-0.880403941996306
1490977,1,-1.3013200816980346
1865556,0,-1.0613808302987873
2681938,1,-1.3360203653643188
1772477,1,-0.6691634877299563
1813453,0,-1.724940451981918
2180063,0,-0.8551683817477718
2421948,1,-2.050251615985114
1120614,0,-1.4372991685299141
2570230,1,-2.307778258894214
3007732,1,-1.8213268038117103
1293643,1,-1.9123499114965825
1766384,1,-1.1150244340440802
2830506,0,-2.531952146897468
3462304,1,-2.0423860732439945
2485279,1,-1.5282343861433119
718016,0,-1.8874116703461956
719844,0,-1.1994740369799528
2280199,1,-1.8926952685826621
984170,1,-2.066134016024728
2636185,0,-1.4344678298802693
1576837,0,-1.6494892535686219
1196319,0,-1.0654944842103116
499831,1,-0.9111692712524078
3774344,0,-1.7735123567476934
3074343,1,-1.1938206898334274
673607,0,-1.0053347567727458
3484366,1,-1.1920760348399637
347863,1,-1.4083006073613904
3704884,0,-1.404302685539923
902784,0,-0.49681785178295024
602352,0,-1.691600198371813
3743418,0,-1.5675846827042041
2718711,1,-1.4394415591409415
868710,1,-1.8490544205052335
2013905,0,-1.8901086867766521
3431383,1,-1.4795871782293166
335572,1,-1.260993879329887
3197575,1,-1.7150843803167939
3946252,1,-0.9619551315804997
906761,0,-2.8071188469580877
3798873,0,-2.3197966419451967
444244,1,-1.2439062641852225
1642687,1,-1.538765629622161
1961419,0,-1.4421483502017896
3057369,0,-1.2186708251688363
3741739,0,-0.7636592153052407
3942335,0,-0.89383095055221
3372667,1,-1.4500688190067585
1133253,0,-0.8463605645270694
1779811,1,-2.0661016152590315
1325286,0,-1.1366213602170214
549929,0,-1.0144812113762605
1712850,1,-1.2352980467297205
1819991,0,-2.0568876698473493
1990309,1,-1.7634555118449209
1419784,1,-1.1765570586562095
3075067,1,-0.4183913059153954
1579856,0,-1.6001596098071653
2166223,0,-1.551141361034713
3701098,1,-1.4630075703307497
2771064,1,-1.4880962621193323
904898,0,-1.8191040473823668
2662758,1,-1.5292099212110588
3210754,1,-1.6148426288623217
1618035,1,-1.3719426437719788
571682,0,-1.9797332836768566
1580405,0,-2.2044835089416255
272968,1,-1.4613873707438785
947787,0,-1.8833422421841928
2865858,1,-1.7166910873825836
1618898,0,-1.098278446880617
2667732,1,-1.2148975839897576
651145,1,-1.7548835683219075
586521,0,-2.016158653781555
3207765,0,-1.6630065531604192
2542164,1,-1.4119285596320346
2880514,1,-1.1911014187151503
1721348,1,-1.8020925402403383
1228369,0,-1.8616862300919983
3866812,1,-1.8915057503402886
2009477,0,-0.41412846156145444
3159129,1,-1.6430399853160436
3103430,1,-2.1512870400783304
3765604,0,-1.5836499061559248
473152,0,-2.1345393754798
2989995,1,-1.645419919354158
2137319,1,-1.742341632500244
1876973,0,-1.1963237627904868
2713591,0,-0.6615283331389465
519600,1,-1.0734974378688253
2645020,0,-1.6514179406935379
1862530,0,-1.7206427297520688
2396750,0,-0.9707231361846467
1616171,0,-0.921475807528511
1151737,0,-1.668185955966207
319729,0,-1.4173086056120567
1844207,0,-1.618353076826451
2560469,0,-1.6045809894387428
