sample_id,z,y
463561,0,-0.7415141912347638
1084989,0,-0.6074794711330503
970774,0,-0.3605143015343734
941634,0,-0.3002992274752012
1282211,1,-0.9212356153665512
2400387,0,-0.8507067750279639
347454,1,-0.5244014705756967
3356103,0,-0.7164359081672047
2980168,0,-1.093470382505413
3287454,0,-0.9627015769112447
3378191,1,-0.934861567070382
3454818,1,-0.3888816602673964
603266,0,-0.3932707226695355
2491914,1,-0.6584118821867864
1727035,1,-1.3491484036687307
3790345,0,-0.6210648344700056
868782,0,-1.1545149889768205
3857287,1,-0.6488050578860434
3201385,1,-0.7071301072001073
2618395,1,-0.9169999967000915
1992601,1,-1.404047755320031
3488216,1,-0.3924213165673257
3454392,1,-0.3454778363847426
3223696,1,-0.8771469984144569
3074771,0,-0.6249199434065288
651325,0,-0.35429963134255027
1610400,1,-0.5625562861513735
1004214,1,-0.5256562505139634
1605194,0,-0.7051729055690266
710488,0,-1.0244133501616366
2394849,1,-0.8383746616890851
3221744,0,-0.8481171691244846
1633127,1,-0.5343945946351004
2167411,1,-0.7567178624257533
3801669,0,-0.5148767328137402
3225806,1,-1.1457281800492738
1902640,1,-0.42855898935732867
1156961,0,-0.6204171706809845
1972165,1,-0.2254040071737226
845295,1,-0.9298286509984285
3879882,1,-0.9321282841214981
3151679,1,-1.2459999551306153
2578120,0,-1.18112196814044
2004269,1,-0.8684424983014816
587214,1,-0.5583763990421302
2572341,1,-1.2277583190837393
1247314,0,-0.4340517298515336
755347,1,-0.40471004324456994
1022372,1,-0.29367768841589503
3392829,0,-0.530263909951251
2846519,0,-0.8676820074496638
3189604,1,-1.0906720867258388
354639,1,-0.7465418129258466
1559924,1,-0.8678486662929237
3702202,1,-0.8515877414248137
3133811,1,-1.3709283643256616
709660,0,-1.0937107680105558
1131673,1,-0.7699312189312568
2726616,0,-0.8997077627346257
1304648,1,-0.6298278664937069
668626,1,-0.46002450438245296
2620653,1,-0.8915638010750271
2559204,1,-0.5316290300065478
3459682,1,-0.49859332663793154
402889,1,-0.6399200571768268
3269912,1,-0.7697083181484066
2809768,1,-1.5326318254980618
1964855,0,-0.5522202099869113
3018355,0,-1.0238553333229912
3858473,1,-1.1429390734735518
3262868,0,-0.7793533621084158
2997299,1,-0.46890836632818883
3088247,1,-0.5166144066053896
3014147,1,-0.5678522849562774
285415,1,-1.0761602147512621
3526456,1,-0.7388765789401414
1060562,0,-0.8547165662500558
705895,1,-1.0615495779986621
3487459,1,-0.4143090209351048
2604816,1,-0.8154536758713997
3683587,1,-0.7963761272211592
295547,1,-1.0961298432503987
1709072,0,-0.6445556563957243
1249391,0,-0.4066380663955682
2452272,1,-1.0087977092571112
1936142,0,-1.0101300737987964
2523021,1,-0.6226085216362878
1612924,0,-0.715225186706779
730579,1,-1.0479163783068248
823069,1,-0.4629380725002875
2182196,1,-0.44447878462087426
2406017,0,-0.5441168220001916
494042,1,-0.8018470081647093
960057,1,-0.33417717380277634
3348792,0,-0.562462507165171
3127904,0,-1.0636137403208221
2605217,1,-0.8341419381179127
1302720,1,-0.6355010806964545
1599864,1,-0.9838726888428398
843690,1,-1.3396591056898892
547463,0,-0.19762897322833806
3717062,1,-0.33882663150296044
2627864,1,-0.6855935287094275
1686361,0,-0.8685764015390947
1300504,1,-0.8662436699190371
3669701,0,-1.0465193878199814
3515712,1,-0.7286540915590373
1422052,1,-1.1104570787790355
1082363,1,-0.753215225680786
1708668,0,-0.3276984292757922
1436264,0,-0.6078385896412769
270315,0,-1.1224986971862894
1646521,0,-0.36162788363867154
3932181,1,-0.5295438833747226
1411919,1,-0.885787674999837
1167592,1,-0.4007934266581667
1138584,1,-0.5292578389548126
1085450,0,-1.0335753952177162
306018,1,-0.9910213103445935
2514302,0,-0.35799606507725423
1580862,1,-0.46512141694814274
674645,0,-0.3329720941881775
1606453,0,-0.8040837837818271
1213473,0,-0.5479538520044132
3919999,0,-0.518997614793295
1105652,1,-1.001295415300164
1105308,1,-0.6306490207998301
2729826,1,-0.8315115542061097
1590367,1,-1.1941435314538977
3863890,0,-0.7654879975184357
2941234,1,-0.3625488222335101
1831276,1,-1.1520833336328289
1355925,0,-0.8492432398627687
1971540,0,-0.25889950285562335
1831231,0,-0.9160865101928073
971892,1,-0.4507378251080164
2643284,0,-0.5149992263160197
3418970,0,-0.5350702482132929
1444247,1,-0.9218966783184313
3544354,0,-0.5912821915897408
2238544,1,-0.9491425313395423
3870947,1,-0.7165248967194744
1121805,0,-0.853918105925287
2661091,1,-0.5990664595242493
2652667,0,-0.8001726482071598
516052,0,-0.29834898691046563
1205525,0,-0.6736468388516327
3487520,0,-0.21243390848392132
2111795,0,-0.31101065584559395
3099801,1,-0.2725013198105406
892020,1,-0.8578560112470442
432019,1,-0.6672310494889809
1293673,0,-0.6849315448729529
1000244,1,-0.49798061481721223
1461409,0,-0.5368004453319594
2019652,1,-0.6638922680272179
3885088,0,-0.7141014394300161
536752,0,-0.6460661544213854
2723829,1,-0.8145847118045959
3028531,1,-0.1815781836980146
996292,0,-0.5133311517038937
3906732,0,-0.6018508589291909
1111459,1,-0.7191778888849872
2905140,0,-0.6450994532540452
3661135,1,-1.0831864099239745
1089909,0,-0.9675156633217648
3297130,0,-0.6396633401030828
871079,1,-0.8706723532408226
3519794,1,-0.8414699860716564
1938237,0,-0.892246036844141
845386,0,-1.0646668482085093
2146477,0,-0.6957051398094076
1078921,1,-1.044775352935852
2551179,0,-0.24364125574765091
879693,0,-1.1141344495598717
3235555,1,-0.7168555676916373
359408,1,-0.8121394863454977
1885515,1,-0.40106729798744634
1887234,0,-0.6853845401353691
2163929,0,-0.7886597207075944
3367761,0,-0.5963461569759343
3399307,1,-0.7546604211171613
1325363,0,-0.8732774627711681
338695,0,-0.7046352033821703
3478325,1,-0.42718023161291446
1748623,1,-0.6931722666525542
2466215,1,-1.1776814085647607
1106552,0,-0.8015590665273017
2755742,1,-0.30449887184468405
2679976,1,-0.2437153284981092
2779692,0,-0.8836552875902433
1008446,0,-0.373980984257376
2625066,0,-0.6555578536490354
2492356,1,-0.9087989754206992
1825229,1,-0.9964782625858678
256276,1,-1.0053022849814306
1942676,1,-0.93024506215138
3106620,0,-0.16744450052194815
2025012,1,-0.2857177401685509
2759334,1,-0.32604537456994537
3339639,0,-0.2284643899130508
1077244,1,-0.7813514482596198
3927920,1,-0.29385792596638377
3380543,0,-0.926369677317999
2557018,1,-0.32450561805988304
1773159,1,-0.2862544728341477
344038,1,-0.8224384757107503
1466789,1,-0.5244925859845323
254365,0,-1.204804479035397
3669312,0,-0.9310767038314323
376306,0,-0.9867252297819771
1364454,1,-0.6410616923432542
2478274,0,-1.3043757545979768
1696174,0,-0.3406502765386202
1843290,0,-0.5608687488163036
2843283,1,-0.7611401113060506
1763501,1,-0.47573523782582294
813664,1,-1.3577597971592652
2676051,1,-0.41926828535579064
332470,0,-0.9395152124729674
993158,0,-0.37598699532400576
257604,1,-1.390733726506289
3715766,1,-0.6061598624500215
2967159,1,-1.1093428737187612
516300,0,-0.6192093069143776
2404197,1,-0.7078060543935811
2934493,0,-0.45995608668918303
3403779,1,-0.6409514896873604
370257,0,-0.7622074345614742
1257594,0,-1.1787889038460404
660087,1,-0.2151996310695038
669681,1,-0.27964589868584067
3139559,1,-1.0019631012650958
338926,0,-0.7716911573209018
357016,0,-0.7753659288700077
1605689,1,-0.8827974654704192
3396697,0,-0.3708215385831446
2222826,1,-0.44386532463264505
2728043,0,-0.8031946933344414
1630853,1,-0.4872926774062331
3924313,0,-0.47214802630734704
1033287,1,-0.23492761604098936
3137899,0,-1.2625218997725156
3888489,0,-0.8767998157778373
2478028,0,-0.9999384411803531
1636108,1,-0.4627991373518455
3231502,1,-0.7208014853547636
1969019,0,-0.7109841053351543
1030576,1,-0.2773949231943871
1837361,0,-1.0614784963313988
333708,1,-0.9723891321674347
1499139,0,-1.1746064121132465
833736,1,-1.5970025129510725
2927114,1,-0.08928232499527022
3226316,1,-0.8942014887341733
430675,0,-0.7344616325152473
3658888,1,-1.324409344736896
1305613,0,-0.6229484566202566
3252698,1,-0.9073225573821845
1073496,1,-1.1623849997303546
2652037,0,-0.6692390525859753
548189,1,-0.392899613854831
673821,1,-0.3327822000418359
477302,1,-0.46746221415752254
1509623,0,-0.9451081979902706
760761,1,-0.21989854259168345
2143766,0,-1.0660880765519376
1767240,1,-0.5642183400223463
