sample_id,z,y
563324,1,-1.7949984742730711
690684,1,-1.4615667286179839
1912036,1,-15.271822235970427
2693086,1,-2.2201454200180266
3336269,0,-4.984777638687864
3681195,1,-1.9594800158697918
512425,0,-3.262445735919327
1773733,1,-1.841338696021676
3947584,1,-1.67355731934845
3230269,0,-2.395982316204804
1409326,1,-0.7476492790665077
1567479,1,-1.4884312255765562
298193,1,-2.537016538490706
1062312,1,-15.077210725783099
397397,1,-2.2933258130042
3047981,0,-1.8895382133114238
3534066,0,-2.549216941517761
3184330,0,-3.6923801616546728
3846408,0,-5.56689715808733
2480182,0,-3.4871552543145956
3522805,1,-3.141233648280053
3886610,0,-2.8184359577630174
1005850,1,-2.111459882677626
729257,1,-1.3436853385827607
983071,1,-2.4109711303302164
946561,1,-2.1749447290234736
977652,0,-3.07579078774052
2631803,1,-1.6496587501103197
847119,0,-4.251521462245027
2207826,0,-2.7044273474519884
1517045,0,-2.5192591730974536
1194677,1,-1.9114629000946075
3667923,1,-3.0219739913820978
3762992,0,-2.628570307896534
1239451,0,-3.8643925307632627
2654322,1,-3.4339609286047774
2844133,1,-1.7956719932490937
3876856,0,-3.6773336359584077
1293509,0,-3.8827081411337527
3774996,0,-3.570357397338256
1219056,1,-1.5143014354140005
2196724,0,-4.781875505210166
3453051,1,-3.0671034956715655
2640136,0,-3.4349860445675082
3377122,1,-0.7604500361844314
246459,1,-2.0702111534351983
2014063,1,-1.530415010075578
1901814,1,-14.620823183344218
1246058,0,-3.6222559583799074
1211067,0,-2.640340030365453
3527131,0,-3.5092185333686454
342376,1,-3.1574503784772943
2869735,1,-2.882892152271504
1121157,1,-15.31698832049159
2237236,1,-2.2399048700729143
2287317,0,-2.181749974399028
3778373,1,-2.2002221089901357
3152097,1,-0.5458607294700095
3495437,1,-1.98876510403597
3724537,1,-3.213875434514346
1240974,1,-1.6311625612973935
961433,1,-1.1167248556915597
1470207,0,-2.454742542637705
1587663,1,-2.178338980947315
3653810,0,-2.9834776687890385
748798,0,-3.2139816364996103
879073,1,-1.1408536638332258
222813,0,-4.596096861934108
2763115,1,-1.5979151630928368
455440,0,-4.530261646997748
1837345,1,-15.390689040792253
2948088,0,-2.379269428241116
3243139,0,-4.422851588281372
2113375,1,-1.2243554106053214
2841978,0,-2.962276374317498
1093903,1,-16.892396199650584
1351499,0,-4.2719002107412996
3271956,0,-2.712051008357402
2807126,0,-2.2536535352235343
819615,1,-2.4946386171880413
3428709,0,-2.0503554834987066
3453533,1,-1.4376728591452446
2595877,0,-4.2819855508840785
1966710,0,-3.5204882837782128
2149201,1,-2.3776099218678177
749299,0,-3.090888091673281
1521896,0,-3.597816820272589
3077229,1,-1.0879627644788876
1842216,1,-18.181800293984697
726184,1,-2.1999035754777196
2106082,1,-2.281963608469245
3230009,1,-1.5058268341740892
458437,1,-2.3189953782761803
1205415,1,-0.8324159438072163
558560,0,-4.220040994475897
3732791,1,-2.4916922810494992
3386167,0,-4.342868846793381
2404189,1,-2.4709099985896774
3005406,0,-3.648808886458101
2782762,0,-3.039156149718451
3848706,1,-2.9528359113511873
2637419,0,-4.1472602832896355
3423166,0,-3.159480397763487
377818,1,-2.823607694714103
2874706,0,-2.9799396003166736
3954425,0,-3.992343750773211
3685550,1,-2.5672099772103527
3172360,0,-3.715237832255402
1063874,1,-16.60547114955005
1255501,1,-2.274758501713636
1433417,0,-3.724399760380238
1596572,1,-2.655267349358739
2184504,1,-2.33815665711861
3733757,1,-3.542088279843207
548876,0,-4.247100632394398
2231322,0,-2.1560965162377936
428491,1,-1.6654290938191785
726636,0,-5.201702643979436
2039124,0,-5.235858047900621
2426081,0,-2.9652588177416113
1122100,1,-15.949333154190805
1473519,0,-2.209054077309716
1215358,0,-4.706815180940705
1210639,1,-2.494239648160538
2254755,1,-1.8292674803400863
1703572,1,-1.6531898858225142
3680261,0,-2.9188962906792644
3741390,1,-1.30761312283435
1222896,0,-4.462645059426246
1100290,1,-16.22297890370657
1410102,1,-3.3245135730293947
2052903,1,-4.530885207911966
2393013,0,-3.3678880657865724
1466678,0,-3.580848223119054
1848323,1,-15.65923242063614
2910677,0,-3.564649316708597
3410485,0,-3.544332554036521
1690929,0,-3.019329037091632
2273936,1,-2.453292682572418
209375,0,-2.893908752459479
3653461,0,-2.651765917674021
2980450,0,-2.972425123560467
3533906,0,-3.2132986984201546
3304981,1,-3.2358136811898874
2238757,1,-1.1756471875921128
337901,1,-2.4880013808254366
202546,1,-1.8787073975432202
1255123,0,-3.110191521595906
1147821,1,-16.491048826057085
1971573,1,-4.563699627670305
2663174,0,-2.5410849247359844
3361800,1,-2.030587257286161
3490855,1,-3.4552549378174096
2725366,1,-1.9220014907184781
3796596,0,-3.5275825552706515
2583450,0,-4.012370915194294
1811374,1,-15.924790342800742
1031837,1,-2.47084012578536
811697,1,-2.1243032122280967
2988025,0,-2.7959714107927525
697343,0,-3.0598099162170325
540631,0,-4.177656810288575
1208381,1,-1.933132033248395
3787406,0,-2.6571736487852355
745823,0,-3.581391147062891
1101357,1,-16.40854973385612
3513884,0,-3.001064390756503
1074543,0,-16.890192473883886
2978149,0,-2.885680129387517
3366680,0,-2.4236401715748443
3154927,1,-2.080079100693797
2018798,0,-2.0906129571100256
1829957,1,-15.014029107258516
1984942,1,-1.604948893395602
3742449,1,-3.602934443321626
3144347,1,-3.422934604464163
804209,0,-3.5267368602025546
331726,0,-3.0392722903003153
2116293,0,-4.395624627685741
3904431,1,-3.005554839109182
1023783,1,-0.9031511535914283
1318623,0,-3.0108346653129168
2811965,0,-3.350966846676698
1531583,0,-2.990401373778971
361365,1,-2.89842132548135
1868007,1,-14.999625918493795
2208552,1,-2.252935802050235
3459266,1,-1.8412960545724655
635855,1,-2.006388858045707
1361907,0,-2.902198231904614
1539313,0,-3.682961855834695
3102055,0,-2.399284255099415
1900047,1,-16.392592141413495
2756220,1,-2.3805667285510452
265381,1,-1.5164930460422843
3178199,1,-2.2158273678223894
926135,0,-2.4953504016443144
3733299,1,-4.418954944991407
1443822,0,-2.7011817347268567
549929,0,-3.1161879980411147
3081551,1,-1.806456461128309
447363,1,-2.4613588596624236
1642687,1,-1.4021535732575425
3839973,0,-3.3550001295318688
3351067,0,-4.292295774238084
524423,1,-5.184960559737076
1106681,1,-16.503395899277166
3712107,1,-3.7957150645295212
1706874,0,-3.757257970038278
370459,1,-3.2751148075777516
420233,1,-2.0777195032000173
3758377,1,-2.6879430609377195
3413491,1,-1.6736110650332678
2626103,0,-3.836794825423934
3283834,1,-2.854042053828595
1379641,0,-2.8912540567017126
1248264,0,-2.8791060375969546
902907,1,-0.9108151283924683
3848684,1,-3.2067515306383494
2002755,1,-2.5101783115319667
3275092,0,-2.363348076654947
2038994,0,-2.674320347051647
1996957,1,-2.2775106056667043
242224,0,-3.3591461749461846
1561069,1,-2.8565006141374143
1452979,0,-3.1309149052374763
990434,0,-2.669185622904346
3513485,0,-2.4840198250734375
828451,0,-2.9254475288681907
2820931,0,-4.219484640113371
1978645,1,-1.4876309241380732
1386583,1,-7.039637768154421
2875811,1,-1.695443868120847
1635837,1,-1.608276653442041
489526,1,-2.0826139665990855
1193684,0,-4.515643740099891
1474884,0,-3.123900935741827
3727815,1,-2.6968271069337786
1155685,1,-16.116539954092868
2773867,1,-1.7446877762306094
1810295,1,-16.95786610716916
730564,1,-2.2929507128686675
1442855,1,-1.2875951174609184
3533292,1,-0.9477420812227916
1010508,1,-1.9819660469394913
1465457,1,-2.551744526997891
2489951,0,-2.899202005210721
1459867,0,-3.831218254070737
3955383,0,-3.011008964411005
3457691,0,-4.0016364995693054
552051,1,-1.3291959242871318
2850464,0,-3.288642662156152
2807762,1,-0.6296281680281872
994308,0,-3.0162770484857537
552568,0,-4.1394177239042795
2678191,0,-2.929485256805603
1700212,1,-2.6702535995266388
2439653,1,-2.773244858526305
200809,0,-3.216209871680153
3938027,1,-4.899263542198534
2617232,0,-3.4123748690978415
3495627,0,-4.6920735024241775
387796,1,-1.8946872909903885
2186218,1,-2.494168982091372
313180,0,-3.9995263350453385
1279948,1,-1.5916879030274416
2618706,0,-2.837982686262754
587351,1,-0.9644139702921326
1600091,1,-2.754603621282642
2523792,0,-2.2686998917324206
347074,1,-2.060860989238683
1485167,1,-2.0895389217178852
465153,0,-2.214087969559478
1453808,1,-1.8890093805895205
848887,0,-3.3140541776497505
2875563,1,-2.2427273097760745
3951330,0,-4.035280374523492
1276292,1,-4.577231916222633
223741,1,-2.124304377752551
2398889,0,-2.4555593038779975
1681179,0,-7.393427037712689
878761,0,-3.5728632453915448
1604984,1,-1.7590623758900865
1033316,0,-2.4502960913674228
2945138,1,-0.9641368849445473
2999986,1,-2.754940199427307
1618095,0,-2.9847852677223896
3539877,1,-4.458339049267413
2537953,1,-1.3282137998685826
3408795,1,-3.1839484520294277
1588136,1,-2.890840178422069
1225811,0,-3.749583289082375
1475556,1,-1.428209837147982
3413536,0,-3.6735969759835054
974670,0,-2.911265386052151
1726720,1,-2.6200560734345033
1149239,1,-16.049682110591714
901621,1,-6.528330427039697
2492429,1,-1.9481626294017167
3952880,0,-3.5436133565968047
3320225,1,-2.0412636537282602
708017,1,-2.037371429227951
1883063,0,-17.530126674460384
3139050,0,-5.068144922402118
1870804,1,-16.186582570632886
1382101,0,-3.2649729831511545
1950955,1,-2.642595196502027
3426058,0,-2.73818489827324
1784607,0,-4.813245275698735
348698,1,-2.4092775802429633
1786224,1,-1.502259541472461
2852408,0,-2.4995753122341204
2181606,0,-2.6773433053901075
