sample_id,z,y
629133,0,-0.6834493717851037
1547060,0,-1.4193274814668635
3752277,0,-0.46593694629941873
2737253,0,-0.8567535040909988
3787495,0,-0.5892942530295835
1315483,0,-1.6342627724959047
545815,0,-0.5136526639109797
1017166,0,-0.6868892615724166
914947,0,-0.47226215240168384
2402037,0,-0.20166723739697245
2881107,1,-1.0855357394201552
1602051,0,-0.6312806162172815
2529646,0,-0.6551863525556301
3469123,0,0.015524447848586864
1942573,0,-0.18091602062365342
2407460,0,-1.1610472607054994
3537920,1,-0.8221402398069567
880804,1,-0.5447342761554169
3882880,0,-0.40606367106703506
3252085,1,0.1554415426987621
3138580,1,-0.3695015318927687
1035440,0,-0.8496361165636211
1437487,0,-0.6586297319713841
2183213,0,-0.9847726198631452
1103487,1,-0.8752232507247677
3465392,0,0.17673838994530167
2403180,0,-0.6986708310138026
1018304,1,-0.6131999318762185
3422265,1,0.4428992528347695
2881661,1,-1.2593179406833648
753814,0,-0.5673437195421863
454758,1,-0.8721804502116997
2680377,0,-0.7077211998345907
1724458,1,-0.9002528750892709
3358314,0,-0.6822329278571423
3534775,1,-0.4326170854791642
977936,0,-1.1715160145494834
2897219,1,-0.6621340325303947
3663200,0,-0.646866024359064
1083485,1,-1.1129697148665652
3306100,1,-1.1621378602863213
239729,0,0.27557180802697645
2582000,1,-0.16613070976039612
2284493,0,-1.0582061126706854
2477984,0,-0.95997787296411
1217018,0,-0.8201170504852842
674769,1,-0.6847978861498234
1268655,0,-0.7789115091653223
1349191,0,-0.663096146956243
478847,0,-0.7327392709219124
2168038,0,-0.3046792437216601
1648897,0,-0.32250921620103695
1023167,0,-0.11775966773451357
1246238,1,-0.9426232923990336
3348698,0,-0.08621773989644821
2178564,1,-0.6130654324302605
3911619,1,-1.4591761646658716
2186314,0,-1.230887699751885
2803314,0,-0.5794003011056823
3652317,0,-0.4234316524140939
1147242,0,-0.4640532746514457
2693797,1,-1.4036691066806743
3898240,0,-0.42889114084346164
2584501,0,-0.5577212165676448
610320,0,-0.5115992656071205
2636208,0,-0.8497900976707531
2216929,0,-0.5281989701320943
2129396,0,-0.9407375845746513
3685065,1,-1.2562398040522789
519312,0,-0.22136663395628697
1111459,1,-0.8932230021744599
2393140,1,-0.6156853320724668
2285860,1,-0.7883426577092955
988989,1,-0.7626362550458475
980692,0,-0.20155532585936498
297184,1,-1.129200664419121
2178948,0,-1.03212812549788
3122065,1,-0.5061718806654811
3254908,1,0.30865110344422797
2803044,0,-0.6860272844233235
1143716,1,-0.3348533773325188
209860,1,-1.071290583003389
3009344,0,-1.014783237300353
404435,0,0.38653714944323425
3105177,0,-0.3148846300262946
1211463,1,-1.2905675145533568
3070287,0,-0.4042340399439295
2932764,0,0.15285039614834273
2652604,0,-0.3162670756355124
1060562,0,-1.5042525080333877
1645948,1,-0.6959594358396762
740735,0,-0.7336137475897979
1350504,1,-0.6657105669871333
2158527,0,-0.37223893123299434
1959856,1,-0.5173398100989381
1252185,0,-0.8093168055711077
500177,1,-1.1339733643913412
2633783,0,-0.11934510386637559
3505283,1,0.022337827566429658
2679586,1,-1.213198108049319
3752820,0,0.024362509158227352
3735946,0,-1.1079985294176327
1780481,0,-1.2398163762418775
3754766,1,-0.561408180121301
274846,1,-1.1791110937963643
283603,1,-0.23149650096356345
1643090,0,-1.1463815137337567
872001,0,-0.5146149305068445
3861334,1,-0.3326096857857244
3018515,0,-0.5438321991986278
1403611,1,-0.480874870193658
3912619,0,-0.5520049790331144
2784110,0,-0.5690794264962185
2824662,0,0.2587198390622627
2003911,1,-0.27588741527490607
2561824,0,-0.0783902467148877
2683471,1,0.20479498563620346
2607801,1,-0.19475322698822706
2196599,1,-0.5372926136655874
859866,1,-0.09692154232276928
2593721,1,-0.970488584177208
263773,1,-0.4729830324972969
3102453,1,-0.23147099964829554
2156734,0,-0.6703519582224274
260933,1,-0.4303087683005852
2985013,1,-0.940923370542926
1919655,1,-0.595211668662819
1729232,1,-0.485441142989429
1207468,0,-0.7599905057808908
3021071,0,-0.7755801079585444
2280699,0,0.763877552628952
590864,0,-0.44924063291583427
3479466,1,-0.7502811685864565
1763585,1,0.017642749911680133
