sample_id,z,y
2402037,1,-25.33729062597831
428595,1,-25.455558635778075
1365074,1,-25.522926457804225
1828599,1,-25.830759926428737
1289032,1,-25.834595672015997
3780637,1,-25.587034352569624
3471041,1,-26.168371886940847
1618665,1,-25.300128859035663
3322799,1,-25.012490951535277
1426059,1,-25.358593818945405
1141929,1,-24.839160576360083
1094789,1,-25.185270624496084
3513599,1,-24.68128657562692
1977589,0,-26.272113363980434
520803,1,-26.32020387922333
1271620,0,-24.90926539765341
3324264,0,-25.08071009845527
1759875,0,-25.145529913523205
636784,1,-24.46400355752737
2616953,0,-28.690099908593478
1081281,0,-26.30362521778691
2663128,1,-24.65762406893501
3514174,0,-25.755190158967128
363005,1,-25.37404654951113
966245,1,-25.634577476596068
1820860,0,-25.608696913148204
3781726,0,-25.529702096619815
291623,0,-25.591381228851414
3690158,1,-25.464742145162067
3058807,0,-25.570703840164
2241487,1,-25.619668415142005
3059048,0,-25.178109383250955
1431586,1,-25.029377202396205
2858214,1,-25.80589792397136
2419377,1,-25.37649376323617
1484161,1,-25.446218224366255
1397537,1,-25.322950381123842
2564509,1,-25.668750495063257
3201155,1,-25.463754512585627
2613277,1,-25.85581378606583
896777,1,-26.13517517737506
2393867,0,-25.654416324476767
927967,0,-25.87335727409253
1239839,1,-25.7963940989216
1780938,0,-25.188722258793852
579638,1,-25.1234327747109
1436422,1,-24.99696360203479
2444235,1,-25.728098264496996
2403257,0,-25.738930290745284
3265680,1,-25.683501413427635
933678,1,-25.315034933273683
2162752,0,-25.00423739047637
2849458,0,-25.580848993680473
535328,0,-24.81963624894106
2174582,1,-25.313649678475617
1459699,1,-26.04093322857527
1597199,1,-25.17410844087712
1003403,1,-25.528386752138893
2570026,0,-29.062185141204925
992597,1,-24.928994909500528
3912402,1,-25.317708249706296
3361179,1,-25.455276130158737
3080121,1,-25.733184420919354
384996,1,-26.264847803544463
1640862,1,-25.835548838166734
218956,1,-24.969617428685517
2194984,0,-25.457653027408863
3447579,0,-24.215278587917208
1761819,1,-24.596238177874753
1511452,0,-25.593598076800074
3167585,1,-25.23944334385
3284458,1,-24.644703161028097
2706481,0,-25.301964836245634
3665529,1,-25.37341518974511
489682,0,-28.73428169956935
1433903,0,-24.57585044086527
1821653,0,-25.662081946972197
1435674,1,-25.4306232960433
3470090,1,-25.12239286186898
1205838,1,-26.17108233042798
2593087,1,-25.043035710460277
1456243,1,-25.31417256504981
3498146,1,-25.50043072344139
1909820,1,-25.80837138424527
941108,1,-25.759748569548492
2763631,0,-25.438459913315132
1086368,0,-25.693551947403865
3667729,0,-25.386907266084908
1395896,1,-24.799986680651063
679598,1,-26.001055763976513
1408374,1,-25.560653173025397
1644412,1,-24.891344103509084
2633695,1,-25.14496557640505
2620752,0,-28.898459679672275
1747313,1,-25.44140171657823
573489,1,-25.042762670475128
1913795,1,-25.577256168894984
1424355,1,-25.849850369279327
254230,1,-25.490324923629952
3918934,0,-25.68500357766963
1558337,1,-25.651696536801474
3744727,0,-24.81299714680175
2170229,0,-25.290079072758907
2767809,1,-25.00305853153417
3265183,0,-25.861537604953273
2850031,0,-28.79631393610817
1852908,0,-25.23516945242595
2257367,0,-24.570131681929933
3284550,0,-25.744537043461257
1093995,0,-25.83252918339537
353740,1,-25.09946374288666
2053450,1,-25.015886928231087
1272642,1,-25.46786897661234
2509585,1,-25.750599724070298
3138177,1,-25.486115205242125
3399630,1,-26.258077292326007
360544,1,-25.39415220583628
1386635,1,-25.511656035389883
2574759,1,-24.774431828103353
3958492,1,-25.904497409550295
2199374,1,-25.654146664748758
2701680,1,-25.12712658239913
3436762,0,-25.493260093234465
2981921,1,-25.91344026237235
1836215,0,-25.51714473706977
895089,0,-25.102132215357145
748003,1,-25.34872115234367
2768850,1,-26.01431938441436
633766,1,-26.254077652706663
3115304,0,-24.7791892465966
1703338,1,-25.612258369784616
1830297,0,-24.399638044225597
1421603,1,-25.20785437816191
2397569,1,-25.899407742724588
2699905,1,-25.337260430368428
3725489,1,-25.119314667176564
1498071,0,-25.305594001807343
2760357,1,-25.345830481531284
3190149,0,-25.586627926925118
2210734,0,-25.12022391768622
1642059,1,-25.30488445678026
3179483,1,-25.998262025271664
1318371,0,-24.18898241386305
1025447,1,-24.938730363415207
3219058,1,-25.28958147975541
3448868,0,-23.190235243652552
1548443,1,-25.8228129373261
1708626,0,-25.689128537468058
718792,0,-28.968088961928405
1705518,1,-24.796605382761676
1497096,1,-25.155976534005266
3703631,1,-25.67899575372122
1788697,0,-28.337826993773664
2406967,0,-25.527260244228405
1812349,1,-25.315786691433598
3418638,1,-25.29944858315397
1234174,1,-25.36370838259522
2769305,1,-25.512674499696832
750856,1,-25.820676026202193
1002872,1,-25.13870560585954
3465293,1,-25.290341037086357
1149497,1,-26.14540014969091
3359698,1,-25.91951456617823
2285255,1,-25.274420375122393
3716078,1,-25.334554618972692
933584,1,-25.442221423791764
1393929,1,-25.554876015929317
2106882,0,-25.667609639862057
1064201,0,-28.89603942832934
2598476,1,-25.326248074368266
2967050,1,-25.19097039379716
1917058,0,-25.070843666495435
1259501,0,-24.961910065135054
810808,1,-25.340851985725685
2206294,1,-25.219726795354727
823663,0,-25.189279948372537
2778204,0,-25.24716334787361
3285049,1,-24.773309379481717
2894387,1,-26.762340696138473
1788010,1,-25.866358909414387
3668110,1,-25.020783955476116
2118338,1,-25.3208317404366
3947465,1,-25.496256366399876
647143,0,-25.351374898202735
621709,1,-24.893847924349053
2814948,1,-25.429015933103262
294294,1,-25.48738555863247
2822927,1,-25.856753953348992
3539890,0,-24.80413527276034
3352843,1,-25.39371549324275
2172172,0,-24.79443980868963
312058,1,-25.688591504490965
995205,1,-25.902665281140333
1906609,1,-25.39667777087753
1107192,1,-25.288293318873965
1757845,0,-25.379514853361975
1388349,1,-25.721680358873233
1697522,1,-25.259255300011887
904022,0,-24.995785379267147
311715,1,-24.979855568456784
1946477,0,-27.976662144050188
3450933,1,-25.579036216602848
3027898,1,-25.904616136587652
1202848,0,-24.919468345765086
887760,1,-25.026849728870104
1966696,1,-25.637705102055374
3148286,0,-25.521243078885774
1728172,1,-25.098473833100844
694524,1,-25.29021407971376
3344320,1,-25.4793853579996
1384990,0,-25.305008754726686
1946896,1,-25.454944319837384
510989,1,-26.377159411518065
2991257,1,-25.423936383966637
3371905,1,-25.3786630666725
3264781,1,-25.30769440259476
874655,0,-25.32447847764621
2910574,1,-26.164387520248358
820495,0,-25.734185387084597
3291640,1,-25.858118848947445
2639768,1,-25.057616196016102
1899331,1,-25.1892369451886
935293,1,-25.38599433152087
1834689,0,-25.62122166006348
3248437,1,-24.870587815387154
3296126,0,-25.085393793191834
1596572,1,-25.649640421445874
354732,0,-25.64585983189364
3217892,0,-25.879085957550956
1133725,0,-25.972725676274088
1996929,1,-25.525204127476343
2177198,1,-25.31461452372347
3433247,1,-25.345574862317374
684087,0,-25.16634062313933
2012284,1,-25.412929551671006
295930,0,-25.13101778182901
488602,1,-24.88942589509744
1704228,1,-25.452088297403236
3353705,1,-26.103451455066583
1498182,1,-25.727313527565553
1827856,1,-25.20846443804261
1311828,0,-24.939650499753693
2128849,1,-25.22203583781309
3270555,0,-24.98262992474847
2921175,1,-25.201871527384125
2519491,0,-25.25990605940791
3944708,0,-24.929477985737396
1355341,1,-24.92964130757619
802300,1,-24.72448960678105
3442427,1,-25.78451260460024
2558840,0,-25.345312090775614
2206393,1,-25.690516358750124
1048228,1,-25.54664590499426
3162435,0,-26.45193916477312
1722022,0,-28.530123461342935
2724483,1,-25.858849408308807
977238,1,-25.63620820862832
2487232,0,-25.78518877660797
3242537,0,-26.388334558555556
494311,1,-25.89010390525091
1554353,1,-25.199335771950544
1593035,1,-25.381232273820036
1290341,1,-25.609955078831856
2823383,0,-25.813110918502726
1240427,1,-25.152052033692534
490541,1,-25.651709473568292
1938202,1,-25.67552846510753
2909039,1,-25.06133373120372
1545612,0,-24.75158786466271
3406756,0,-25.46179436707596
1836564,1,-25.68978633128345
2851931,0,-26.176362699383976
2988162,0,-25.523350372743646
727799,1,-24.913770161808902
1906749,1,-25.431476867975498
2509550,1,-25.262359882493904
2427713,1,-25.775259487082774
1833538,1,-26.315507479370225
1085779,1,-25.34005813973856
347699,0,-25.21024464250977
1531610,0,-25.551048166949062
2447180,1,-25.51351222608601
3333494,1,-25.52964055680681
2474810,0,-25.42090529022873
2849209,1,-25.143647101594247
2894272,0,-25.41314463477631
2057122,1,-25.852202667605113
1107092,1,-25.051887018039714
3741935,1,-25.82084847311777
1591303,0,-26.14415120788839
1693905,1,-25.4652754106415
1369998,0,-24.78972538698624
3388019,0,-25.603762549607264
1980995,1,-25.21939023455766
670224,1,-25.113358585956842
1649458,0,-26.148682655318495
1824974,1,-24.65299536276064
3744333,0,-28.932391431955057
1991347,1,-24.763763912594577
2474310,0,-25.027248157346417
3126894,0,-25.539655954869993
2254260,1,-26.07397717880187
1956874,1,-25.166461406485055
1222951,1,-25.405704303095437
537674,0,-24.840467391762413
2796146,1,-24.95906987329496
902608,1,-25.35426023253513
2282126,1,-25.501398318377355
3526177,1,-25.58611091659554
1912435,1,-26.097646299212627
988901,1,-24.951729141480264
493192,0,-25.125959216864892
3922590,0,-25.321932365683285
2595937,0,-25.703306586976733
1849365,0,-25.694637377287012
2795300,1,-25.35603792274302
3062778,1,-24.60986004772108
2680987,0,-25.605040048716685
1044504,0,-23.24662446398389
1228873,1,-26.107170059151464
3800224,0,-25.938170979402646
2285414,1,-25.6832560074825
1605192,0,-24.944263093748443
3262094,0,-25.158109168582346
2675321,0,-24.947623445833926
3231718,0,-25.398969513114334
1919775,0,-25.74620043630637
3091569,1,-25.60927684559375
1135611,1,-25.77589667301123
2283272,1,-24.949709431878897
3526803,0,-28.61861203285588
2186316,1,-25.31377991994685
3446865,1,-25.903306928648067
2852654,1,-25.64303799825819
298829,1,-25.750532385544663
1366852,1,-25.92017889744595
3467437,1,-25.556606630971658
1675016,0,-24.68197589513043
3889830,0,-25.69951728361368
2533610,1,-25.392262335823972
3937321,0,-25.539414411226698
278931,1,-24.852211250353438
2419215,0,-28.189835015857604
1020978,0,-25.326826031285634
1567270,1,-25.100007608110836
1992390,1,-25.145969637949765
953986,1,-26.119418796361384
749572,1,-25.075347410186467
2208483,1,-25.206500337798715
3260265,1,-25.323942842616493
2916560,1,-24.686427712702585
1379641,1,-26.03873583224219
1841884,1,-25.015290973458185
1688759,1,-25.751285735100417
2061841,1,-25.04334794535292
2641169,0,-23.725158808024748
1616626,1,-24.937916742234684
646292,0,-23.860078234749697
963875,1,-25.57764543778119
980458,0,-25.42765915627332
1912969,1,-25.16922106868627
2858748,1,-25.67349944918337
3453117,1,-26.071525619407513
2561106,0,-25.897457060096684
2200985,1,-24.810751825560775
872449,1,-25.897543748440533
2940381,0,-24.75335599776953
3000202,1,-25.55992489803675
2889168,1,-25.773129027725652
1326783,1,-25.171572730895473
3381863,1,-26.057895697832073
555153,1,-25.354266113465908
2543922,1,-25.22410177502316
2686410,0,-24.538936633801693
244365,1,-25.274503002434496
1149895,1,-24.85422739705851
1817987,1,-25.315499860668375
584701,0,-25.85355426935311
1970307,1,-24.708092356347215
447844,1,-24.601073440347
259645,1,-25.247328356525447
2189096,1,-25.03905739048037
2679740,0,-25.25693390164639
2220113,0,-25.60951528039842
3342881,1,-25.104560064278363
3772992,1,-26.11392910946021
2227818,1,-26.023623281871977
1272543,0,-25.89955657510575
3101401,0,-25.217239335613428
1157864,1,-25.016629012887627
2548364,1,-25.691986348764036
3260033,1,-25.1253803910325
1289646,1,-25.792722186597352
2979280,1,-24.92429272171325
1406660,0,-28.534782902053568
1955262,0,-25.708213672353576
3845566,1,-25.701099697490726
2492975,1,-25.50179770929592
1665988,1,-25.651204544705728
3291795,1,-25.48276747441846
1767212,1,-26.09534360824394
3770225,0,-25.844153012676635
3775802,1,-24.879659559182
272800,1,-25.646316081125182
1774012,1,-25.81498346176606
1690742,0,-25.253366140272693
2483189,1,-25.721184612381155
2556381,0,-25.024015462545506
373982,1,-25.65911872142875
1663466,1,-25.193260517050838
2778154,1,-25.488838861874136
1142189,1,-25.54758023450036
3489297,1,-24.98807267083336
3131410,1,-25.544602847915666
1362830,1,-24.40650835771117
2474145,1,-25.078050211689813
2854091,0,-24.952591750829978
1042923,0,-25.234626536479716
3546812,1,-24.95349571381583
909942,1,-25.894994031007545
1040397,1,-25.54336770917709
2113309,0,-25.555320408257373
3731828,1,-24.77373237968558
1410244,1,-25.54805087740131
3355471,0,-25.25210228257659
1830811,1,-25.499805753277982
2269694,1,-25.181834339726226
445318,1,-25.317933618063602
684357,1,-25.599144843277823
463606,1,-25.246854833126264
3864227,0,-25.27256149433467
466563,1,-25.46840317962893
3677391,1,-25.128583422934376
930879,1,-25.6214621090341
2704385,0,-25.615736471359824
834749,1,-25.363619220104532
2701441,1,-25.692773007505252
260772,1,-26.04260649291243
1067523,0,-26.11937307449014
3880313,0,-25.374050525847373
3535421,0,-25.904013317141263
3332086,1,-24.86927052058063
2472242,0,-24.92391462896593
2986285,1,-25.19031937296718
3731928,0,-25.808909634648987
1290200,0,-24.836381919621523
262047,0,-25.418559978177935
670534,0,-25.065260085284315
514758,0,-24.612268408729353
