sample_id,z,y
2585820,1,-1.8674115030140905
2926678,1,-3.2935199792111045
2961952,0,-3.1047250724897277
3008867,1,-2.0736309481368687
3151034,1,-1.6038964169831027
756039,1,-1.3398393265580195
1276617,1,-2.269431295982798
258759,0,-2.8734949252558954
598863,1,-1.3980840512747517
1664391,0,-1.2974889246293204
1248023,1,-2.2023342523388685
1438291,0,-0.5008109628224867
2418155,1,-11.72429899942443
1628546,1,1.2034251524367092
1373096,1,-3.2364535432806947
1236275,0,-0.6862850325998774
737099,0,-1.540995840981742
1556152,1,-1.7047346359490785
3705803,0,-3.3100820944619995
2945598,1,-0.9641509300222687
1470799,0,-0.309574596181063
1292811,1,-3.9872092243275157
367658,0,-1.0638011210455258
3227294,1,-9.767246266778079
3136111,0,-1.49656292963292
2637346,0,-1.6546044543639349
1525268,1,-1.3821785419144073
1832267,1,-0.7133548215155056
3904907,1,-3.3529640148464033
2807240,1,-1.9268172931180854
2466920,1,-1.9117642686808785
2783784,0,-0.8399205560259166
2020778,1,-0.6612832514421778
2656159,1,0.12516752140425924
1838525,1,-2.954802486526371
1239086,0,-1.9559742787422953
2010250,0,-1.2170361922662325
270126,0,-2.0206972398231517
3404335,1,-1.4339576705638295
1966780,0,-0.8439065188909965
1125248,1,-0.3764245426616143
907893,1,-1.3958557224659223
1937224,0,-0.8681338562972888
2488492,0,-10.390879928882859
2198596,0,-1.659448992760311
1554093,0,-2.2131826013014035
1437226,1,-1.0142292674695788
2147489,0,-1.8731605216768048
3092319,1,-1.0539447084502012
2528342,0,-1.3321126608131608
1788210,1,-0.8566331368520171
3137198,0,-0.015047086851150804
3757471,1,-10.378865421040926
1962954,0,-1.2552331691368632
3679167,0,-3.074152351703135
1856799,1,-3.242064142477023
2663658,0,-0.9773513034781668
1996778,0,-3.3698940242227176
308453,1,-1.6819124814072302
458441,1,-3.7462119553417277
2689857,1,-1.7032952263691112
3514243,1,-0.529020627356132
3488004,1,-2.2438496803863273
2157506,0,-2.359887219881016
1543295,0,-3.382387753481562
1227691,1,-0.9494268295826316
465648,1,-1.3100531410438974
578437,1,-1.2873613817222114
502890,1,-1.742334393800927
2509959,1,-2.2146822080849886
536968,0,-1.2890856971796314
3243607,0,-1.4989965859709944
1289916,1,-1.1571218611031324
1875419,1,-1.5512254652308033
3658820,0,-0.5974851619881044
847695,1,-0.28896162328383823
906859,1,-3.5217154587968342
1134355,1,-2.4719705921753183
915580,1,-1.712408533352564
1751960,0,-1.4620968405941452
2929700,1,-3.1690460312890094
2874013,1,-2.711507041014071
1134465,1,-2.1840332991496294
1330277,1,1.0409469257230466
546278,0,-1.1196710942803012
2529652,0,-2.4605103968610074
1088226,1,-1.3291042437357135
1236580,0,-0.10595378751520229
2767827,0,-2.2580301762522277
1592993,0,-1.362182783010517
3701010,0,-1.8563841728914887
3103492,1,-1.8648414583855308
2662421,0,-3.731789187262534
3661837,0,-0.9327236482480273
2006581,0,-1.5080712994994796
3379947,1,-0.9390923041487979
1586885,1,-0.39194327087295305
1947883,1,-1.6645220597790957
3911008,0,-2.216963584228066
523008,1,-0.3606813692141523
2855939,0,-1.8092681331655318
1488261,1,-1.5699066960027799
274656,1,-1.5767348647304233
3658475,1,0.32983291056177033
