sample_id,z,y
426119,1,-14.627696481413773
822550,0,-15.208502011093092
813555,0,-14.998111760573648
880158,0,-14.525492551554457
467855,1,-14.654125254431287
2022741,0,-14.684970858571745
1259711,1,-14.233566037457356
2157434,1,-14.32150718416874
2716261,1,-14.577762940875859
3696986,1,-14.676460682584358
2441744,1,-14.302379955564872
1240427,1,-14.1639977372182
2436879,1,-14.766907379918297
3081970,1,-15.04625199573075
1012987,0,-14.255972475568713
1040746,1,-14.66996623594479
3155987,1,-14.349603442909752
1816330,1,-14.515109599958693
3786766,1,-14.393812264054416
1039409,0,-14.711488564212095
1758760,1,-14.695353122455415
3292392,1,-14.374344516687405
3251612,1,-14.959487205197643
2879000,1,-14.337797052114665
2135875,0,-14.283834566673734
2158994,0,-14.703870242875608
2477729,1,-14.435992219849114
3696131,0,-14.33150443548507
2162830,1,-14.792626917756493
820613,0,-14.561234525977893
3440111,1,-14.79528934527627
1291260,1,-14.825803444129658
2929561,1,-15.037399785259318
1784200,1,-14.474070557274432
2607075,1,-14.479294038714336
2258012,1,-15.006567348050746
505067,1,-14.18349332326519
3045994,0,-14.812194093770453
2601570,1,-14.27305263037144
1014254,1,-14.581518394369208
2626526,1,-14.258149085161268
349731,0,-14.367391933558915
543654,0,-14.854629242637104
748295,0,-14.572911488550695
2435382,1,-14.370390045908849
3357349,1,-14.005858205560967
466893,1,-14.26609695744326
1304338,1,-14.823158978383502
3115405,1,-15.042948826582988
436423,1,-14.76216113115695
3718493,1,-14.900001522656645
3885558,1,-15.0998105294162
3957165,1,-14.609764862371321
1954696,1,-14.625723256567301
1300504,1,-14.425332425362571
3430993,1,-14.73330943995374
711027,1,-14.082168345660415
1449898,1,-14.984756232475446
3462880,1,-14.892418332745256
396821,1,-14.794564426629009
3139121,1,-14.12517921729276
2494924,0,-14.195442015582431
295106,1,-14.82264767004139
802903,1,-14.527754575264687
620217,1,-14.645254454320375
746993,0,-14.58041676144098
391655,0,-14.54666320713587
2815195,1,-14.5802844000486
2235485,1,-14.797679690522425
1667358,0,-14.910076894670983
1142128,0,-14.692324346280884
3337051,1,-14.604640819943294
3081067,1,-14.22444030976279
1950109,1,-14.198116152355883
3460800,1,-14.545258921880057
3129074,0,-14.748819627919907
409939,1,-15.063770802333083
2720351,1,-11.138567264516734
681920,1,-14.6016213364961
2647820,1,-14.60013899049503
250521,0,-14.479376779847481
2063056,0,-14.191105478343227
537765,0,-14.640512820789784
1829188,1,-14.982779499673237
1419784,1,-14.6992681080151
2127693,1,-14.979158178095068
2412089,0,-14.654529577527132
3857831,1,-14.872739404906508
3411668,1,-14.78761830024616
2872920,1,-14.351977394978576
1625538,1,-14.379265062824514
1523033,1,-14.626847301013287
2242750,1,-14.954813128909636
243364,1,-14.661155005276445
3766483,1,-14.61821231775752
3370476,1,-14.650590170287156
398647,1,-14.339931638694795
396732,1,-14.86887800058493
1702967,0,-13.938985910081362
2723920,1,-15.271187927332251
1202368,0,-14.815608104555489
3052033,1,-14.902986310954054
1985993,1,-14.289676922235135
1118913,1,-15.359034352428896
1135700,1,-14.511514122363746
738328,1,-14.26376277378081
3746156,0,-14.285687128067869
1317418,1,-14.284267785872764
3490137,1,-14.486661376967405
3190931,1,-15.170098792598747
2935189,1,-14.231437055699034
3144774,0,-14.925180787440441
3405257,1,-14.595229807445483
2717871,1,-14.129782619343887
2148094,1,-14.440880304310879
3726879,0,-14.276204577362222
3930057,0,-14.651209077512656
3715678,1,-14.41013286322818
3044527,0,-14.652063425746057
1465611,0,-14.502810764309572
525885,0,-13.68509900500071
2807033,1,-14.39973029859413
2506223,0,-14.850506256943113
1229455,0,-14.905370341417042
2602561,1,-14.627058964805487
1954745,1,-14.69386224583884
2945033,1,-14.421007765040585
1599347,1,-14.605698361312982
943051,1,-14.8732860032776
3957703,1,-14.296181683828658
2594332,1,-14.096870730470553
732879,0,-14.805223591615817
1455178,0,-14.320634490001432
319011,1,-14.667716279722185
1262489,1,-14.497085942993463
2635878,1,-14.845537799710234
1296216,1,-14.632147416118563
2173067,1,-14.593283513359223
616315,0,-14.431746806428524
3373616,1,-14.788139644148313
753843,1,-13.981538882340795
1873213,1,-14.312328014686875
233819,0,-14.47612448273171
2937504,1,-14.797557860758598
2880551,1,-14.624447673260834
1054151,1,-14.76336847072392
2635804,1,-14.625761320596041
1606188,1,-14.520124207171481
2660391,1,-14.295541058229983
2666070,1,-14.259601938989489
1145729,1,-14.58380634732024
324676,0,-14.360192092344544
2235287,0,-13.848934124405451
256762,0,-14.464373059858708
530174,1,-14.367858118637955
339242,1,-14.351611355737184
2403976,1,-14.325256531473114
2730814,1,-14.592127884954786
962089,1,-13.949030931369535
234254,0,-14.311273274008494
3148732,1,-14.338270491891087
1916831,0,-14.64836780488028
563318,1,-15.149910671124559
3548814,1,-14.508485198122193
1297063,0,-15.079570121245078
2911276,1,-14.81819552693366
2429285,1,-14.865083441917866
3958684,1,-14.701675385753525
1445664,0,-14.46384057656999
1374387,1,-14.947837525014885
2105044,0,-14.189900860547958
1417050,1,-14.993343535289824
1318551,1,-14.80527461021535
1561848,1,-15.00314668010615
1644061,1,-14.731824020840646
3031897,0,-13.896411031652672
3226069,0,-14.494666716764096
430726,1,-14.637861920667108
2637641,1,-15.06053598372002
1325286,1,-14.172261826627642
2457658,0,-13.894437306377448
