sample_id,z,y
1170452,0,-6.409213067504428
342410,1,6.681890112306417
3872559,1,6.917860731837948
319637,1,6.881013162306256
1839707,0,-4.114196221817302
344100,1,5.917429264771497
2477977,1,7.794017394102445
2204589,0,5.544373258102459
204230,0,7.073452255928582
1530195,0,5.723494589611026
3138361,1,9.889990732938323
582056,1,6.694199396603348
3460041,0,6.4703749400689965
1030053,1,6.913915432034499
3349525,1,7.022270625785872
835780,0,6.149959494747702
539021,0,9.693576672223232
1567454,0,9.399927536580561
1220375,0,-13.459534016439468
3703450,0,-13.798556025410306
3309532,1,10.019819402115898
1692945,1,6.235166118206578
2836851,0,6.541986616728142
1738322,0,5.853245084311688
3039357,1,10.230822671902704
1403012,1,6.641707206509216
3195910,0,9.085771056227872
3890682,0,6.873639286904141
218088,0,9.08919360385536
2239115,0,9.359185546837407
2021134,1,7.520308080600948
1530812,0,9.12099296018918
2000961,0,-13.400862858260304
1392129,0,10.247854347734991
2850735,1,6.370011206845035
2893443,1,7.780289734468743
1974551,0,6.255729318413324
2428639,1,7.244743388010069
2582964,0,7.619344719272143
1989930,0,6.64325087784749
1365434,0,6.360318477743091
3951693,1,10.993612204455912
3160483,1,6.513738245596803
1318522,0,6.51597717053309
2411059,1,6.811171883487378
3930920,1,7.174885442826273
1304062,1,6.824499796965375
1408255,1,6.312686234756285
3533258,1,6.731888299770865
967475,0,9.411671296472965
2646755,0,6.349437625666034
3144644,0,6.914027900632881
3103324,1,6.705975535400245
896935,0,6.279989526576931
2253995,0,10.14458391003379
439085,1,6.555964148079628
2013088,1,7.852905394135632
1161418,0,-14.435416486451864
2851166,0,7.1024807003342145
3147261,1,6.452166919068061
2182989,0,6.065010905870667
690958,1,6.805420183574329
646066,0,5.696933211130016
3000656,1,7.536618460644353
946240,0,6.2909156193809
3767810,0,10.354210391033499
2032868,0,-13.375955276120296
1370162,1,7.065537216992242
1353185,0,7.338860207105697
360410,0,9.82598238924469
3256076,1,7.016809119275825
611225,0,6.776055272987876
886061,0,6.0500456143940475
243213,1,6.559367987398212
2270847,0,7.461087076790802
859501,0,-23.66106644527332
2108926,1,6.769019150643918
3041105,1,6.794884728141875
3271022,1,11.340246530520877
991054,0,9.39509355660573
3331344,0,6.5854915105014955
2188923,1,7.000763040440877
718451,1,7.107271780312353
