sample_id,z,y
1243207,1,-4.2784992794690355
2274391,1,-5.640339813253892
2933461,1,-294.5489433558345
2990762,1,-4.9070666588443315
1198591,0,-4.117137167829216
2843538,0,-4.432564580417066
2528614,0,-5.696317092682176
671110,0,6.485347451960108
2270732,0,-5.817589398150828
3035708,0,-3.6695167097164707
3406800,1,-5.2105447886142136
248194,0,-4.498337358999105
2721889,1,-3.730037856699946
1434715,0,-4.403867555224867
2913592,0,-3.4772205486095173
3954951,0,-2.629785146237846
2810486,0,-4.865481876061059
1914015,1,-4.469193548207373
3538247,1,-4.810790308284635
1891933,1,0.6586616524582194
2979368,0,88.4909667479433
3874886,0,-4.40448152884642
2614491,1,-5.745053539284594
2696861,0,-5.81097586830401
617209,0,-5.09254190436266
3139855,0,-5.188478777275762
624540,0,-4.076439689709638
674495,0,-3.685500321244148
2524965,1,-5.137156636377638
2969812,1,-4.415396914715276
1370387,0,-4.18889773870624
3006799,1,-5.156209424689935
3440518,1,-4.371734885330941
3850954,0,-3.6909765174853866
985237,0,-4.662517232205604
3448855,1,-4.456113189741036
992113,0,-5.40906296023633
3665747,1,-4.927752911675387
2788238,1,-5.414094743175448
2274150,0,-5.543205384181604
1938826,1,-6.020619065065583
2227198,0,-4.939692699507982
2750509,0,-3.9639060752146507
1193673,1,-4.5260918508943195
359289,0,-5.141154076592157
645065,1,-4.4873451263297905
2768180,1,-5.358375728487181
3436207,1,-4.216790679903298
375343,1,-2.9844499561654314
2756594,0,-6.69487307262598
1331159,0,-3.8004933012233297
2243993,0,-5.993474082703196
2148574,0,-4.758088300150635
2625372,0,89.35065459853466
574729,0,-3.6895466773717938
3160207,1,-5.8971079576938
2491914,0,-4.39915409162447
3493570,1,-5.094736970255671
3181178,1,-4.946733821894483
811807,1,-5.870314305376023
1671376,0,-3.869637184497009
3516384,0,-5.860712081939743
3731800,1,4.036568329067605
1414476,1,-4.165129388384493
515124,1,-5.095735871404585
734095,1,-6.012892768650029
1433506,0,-4.716291525618764
1996686,1,-3.8057312646287307
2615360,1,376.51790324722765
3543824,0,-5.399262716238429
3445355,1,-4.509533489025435
1906527,0,377.91061691714816
2671980,1,-5.414070549082078
374229,0,-3.4004322895906016
1326131,0,-4.9480899356617085
2726131,1,-4.299259690366822
1416387,1,-5.2667846111502445
3420945,0,-3.8365265463730003
3466740,1,-3.5111218122897716
995142,0,-4.846205525918676
543353,0,-4.691429429401718
2569571,1,-4.363506225661577
667152,0,-5.7456109898565675
2588965,1,-3.817328338048691
557716,0,-3.651058523898602
2052175,0,-4.957012183817315
455818,1,-5.229304566709961
3434178,1,-3.9591954196639416
3314827,1,-5.153064956136765
482452,1,-4.5326388818867
1787373,1,-4.489471775244019
867841,0,-4.154965189333613
3483209,0,-6.028921314984637
1060714,1,-5.5897309078394395
3443504,0,-5.6290853983941425
2917534,0,-4.964760647948974
1363148,1,-3.8160114851974734
3259129,1,-4.8522603942256755
3202860,0,-3.5982097115125597
2505118,0,-5.333490852004314
1146868,0,-7.169556779849447
2852272,0,-5.5532332364497385
237464,1,-4.642698633404608
927210,0,-4.959142174337902
2171415,1,-5.005729404969886
515962,0,-3.811134906631812
2567873,0,-4.194869061641898
1308956,1,-2.610072855577735
3699373,0,-4.676750226409611
986496,0,-3.9372276408855873
681222,0,-3.4212560416684217
3710015,1,-3.309873525118565
3223529,1,-4.856391093599359
1695848,1,-4.002907582817511
3946252,0,-5.2351033269280975
3080171,0,-5.24943440056434
730698,1,-5.172261567359195
625474,1,-4.582684897717869
1862107,1,-3.4021929075558255
3239931,1,-3.4682766932843982
452906,1,-5.188795500026099
3018786,0,-4.573637235735512
3693864,0,-5.754534486617792
680503,1,-4.758910450236517
1849536,0,-4.152289826062804
2412779,0,-3.3490645761922497
1415926,0,-3.1275013328151537
594373,1,-5.040803168469495
3683263,0,-4.096219489599394
1159504,1,-5.184087586264277
1322852,1,-5.414213243946378
2853622,1,-4.449236555881684
613873,1,-4.455446665837042
2466064,0,-4.512251442694012
203801,0,-2.5029955310639327
3241422,0,-4.446495172161641
2895551,1,-4.432957640256582
2480396,0,-294.29434268828396
