sample_id,z,y
1891681,0,-17.753675776371367
2778018,0,-10.269517045817215
3681751,0,-10.709609574176108
987795,0,-11.101296379093691
263491,0,-10.8287629872889
259753,1,-18.973055779941348
690967,0,-16.062111806288726
1740161,0,-10.026397712645126
729891,0,-17.85291967350282
3145740,0,-10.016673096088505
3689473,0,-10.239095509003079
3333494,0,-17.163772547606925
1734581,0,-10.091139376335803
2165260,0,-10.405460134275536
2520114,0,-11.701816676916224
1987114,0,-10.187568567501925
2193155,0,-10.444277686342495
531936,0,-10.753930875275477
539373,0,-17.013699607062968
3667812,0,-10.805139578020311
3118929,0,-11.16729384639053
423005,0,-10.957797747924015
3043835,0,-10.376575022222577
3388657,0,-10.440935997461157
206191,0,-10.092105650417174
1147640,1,-16.717885303269302
1137116,0,-10.012340932048115
1888630,0,-10.855629448880562
2697804,0,-10.880981836665013
230968,0,-17.690970361284524
1959677,0,-9.70186211658215
1127558,1,-18.793676632022745
2517485,0,-9.798416326267871
2040557,1,-11.10861226529901
1060173,0,-11.277771138541674
284780,0,-10.351532885820085
2673283,0,-10.022443348894656
1483090,0,-17.577573670257326
2134275,0,-10.391546709479051
3151276,0,-10.428470978660407
3408340,0,-10.520422370377544
3246437,0,-10.521935521119781
1402220,0,-11.17175577613602
3531981,0,-10.149246776901782
2428339,0,-10.235014024766357
1970740,0,-16.854797871442035
237622,0,-10.434411465203862
3471993,0,-17.03319024671877
1262435,0,-10.115998239083105
1066362,0,-11.288472257424273
752895,0,-11.003798405718149
1907708,0,-17.02973751786836
406300,0,-15.944427539973066
1093508,1,-11.332862999000055
3721300,0,-10.188825338212176
481752,0,-10.313199303062385
431750,0,-11.120716829296393
3196653,0,-15.606119251973178
812177,1,-18.368502619271837
2055490,0,-11.220671788392522
3772944,0,-10.715733730899087
499060,0,-11.390745899704953
1754797,0,-8.361750047401083
3919521,0,-10.655321924521946
2719821,0,-17.699207282361893
228341,0,-10.111526256014923
1457177,0,-10.613962210827218
291363,0,-10.690770816064788
3708919,0,-10.798363544109915
1615848,0,-10.746166144842253
2671238,0,-9.97275367121422
1123271,0,-10.447519188797697
3727941,0,-17.37684800713431
1589192,0,-10.443455571940742
2711793,0,-10.594892161005019
3341466,0,-10.534778401050984
3673327,0,-10.177781470581788
2783276,1,-12.182062426592953
3081782,0,-10.89865775361812
729380,0,-10.887222433434655
3809504,0,-11.135799921447356
280863,0,-10.885070153183737
2838307,0,-11.112502792203468
1353303,0,-10.171086708919246
3491541,0,-10.376621265418818
2822991,0,-1.792961264835098
3190087,0,-10.42836434219904
701676,0,-17.230484273687576
3403970,0,-10.317282392719017
1007410,0,-9.764282207868765
3745204,1,17.203526712837277
3720812,0,-18.186911333248663
1347078,0,-10.066714282247371
3482127,0,-9.756542314497944
2624695,0,-10.37351637380089
1387777,0,-9.833459647892456
1139126,0,-10.667337629908998
3426617,1,-12.009725229690083
3350672,0,-17.02419276090637
1511722,0,-18.10211718255634
1282950,0,-9.970177185720479
1594025,0,-18.12150027236649
3438772,0,-10.373917851904379
2265568,0,-10.511361720889118
3092706,0,-9.800755431626182
2681747,0,-10.46919754034458
656014,0,-17.928479261237282
3000161,0,-1.8905379324192628
3358023,0,-15.608538509157134
3765192,0,-17.670528462278416
1950109,0,-10.341571426414191
3779694,0,-10.342781196713926
1608519,0,-10.49703811961571
400732,0,-17.4822725513594
1474132,0,-10.869564464839225
2227836,1,-16.969330525964725
895215,0,-10.24614652456491
1915020,0,-10.614536721692879
3203263,0,-9.903940391622932
2565600,0,-10.942796386580982
2802175,0,-10.259084759505482
1326837,0,-16.10426153550535
2222661,0,-11.207916824810438
3115598,0,-23.051352380327383
881676,0,-10.16260821601037
1562271,0,-10.437046960433625
1441768,0,-17.312326385463617
1983310,0,-9.579906590426335
2200690,0,-17.427615027950395
2687418,0,-10.233657151244033
3870067,0,-10.637655696255264
2009694,0,-16.685128129894142
3296072,0,-9.342353865920241
1577686,0,-17.542799138630414
2012563,0,-10.740701707677342
868463,0,-11.155819677425947
1530599,0,-10.352920418154307
430571,1,-10.943498956552908
3114872,0,-17.716238148930902
801860,0,-10.3538580068595
2703267,0,-10.561600969971625
2634372,0,-10.554505149251172
3929800,1,-11.717006210174814
1412549,0,-10.927876526953296
3753695,0,-1.2251667748274895
1199528,0,-17.940106873396292
1542456,0,-9.96190845152259
1823209,0,-10.205193769860823
2283742,0,-17.237940197327976
3757734,0,-10.695253773915102
1449703,0,-14.572516328981969
2510816,0,-10.617072134110252
1945909,0,-9.773004688682189
365464,0,-17.36289319603296
3273111,0,-11.096300260251805
1274979,0,-11.046353934920548
643056,0,-11.145989850123025
418884,0,-10.528775595550462
3158147,1,-11.328962023352824
3854443,0,-10.04454682045126
524516,1,-11.878347968226436
3201057,0,-9.769521205070635
563452,0,-10.429023968657772
238513,0,-10.699739583388187
855965,0,-10.44059854040778
3936033,0,-11.151219518932422
2736256,0,-10.208683152357588
2918620,0,-10.437396054957944
1959995,0,-9.54766244018148
3318975,0,-10.129639211396746
702651,0,-11.03353962559475
1916612,0,-10.132756349407938
2732869,0,-17.336966809892846
2852498,0,-17.185381615992693
3495792,0,-10.24277844811757
3775676,1,-18.105006049337714
1090720,0,-10.210283944960652
3338071,0,-10.523131018165804
1639430,0,-17.69716697459626
3214045,0,-10.85395312428474
195133,0,-17.495733561748295
2140926,0,-17.899998523061836
868782,1,-11.632755659082092
403104,0,-9.951190703316332
1598183,0,-10.929599353176624
2781088,0,-15.436709108223644
3095457,1,-11.476758215002786
2705956,0,-10.420844660632696
2981496,0,-1.9911767669064766
1494585,0,-17.73745255779702
1784544,1,-11.798136065719428
510468,0,-17.431207933682774
306160,0,-18.083044147387803
692130,0,-17.330137505095784
1913100,0,-10.443203847483751
1113398,0,-10.003168447491879
3067293,1,-11.657065321126902
2985573,0,-10.447921811641919
3351134,0,-9.15597070571957
3533258,0,-10.11066208800066
3927801,0,-10.4693739209015
2941384,0,-10.36928689039047
1971153,0,-9.513767292268575
1817540,0,-10.43101829941246
233542,0,-10.601549358957428
1735806,0,-10.471961426114067
2256553,0,-10.237956650550345
1671140,0,-10.017244973687642
1311897,0,-2.285434010459887
1839692,0,-9.828410314634851
1908355,0,-9.833559039147474
3844697,0,-18.090847696296365
3953197,0,-11.015490755798668
946322,0,-10.75828250901346
2707835,0,-11.29590792563619
3468052,0,-10.462578664191875
3054554,0,-17.65490862567431
2803960,0,-10.113031254219562
3052199,0,-15.291812222650101
1677378,0,-9.508688400833723
1620382,0,-10.688750094337344
649088,0,-10.51600343279544
1150574,0,-10.223483389462434
1558858,0,-10.096307795488503
1701087,0,-17.3078554823072
1211835,0,-17.01011884700541
2246067,0,-1.7372260253126055
1998810,0,-10.451032540468779
2163520,0,-17.512061347889695
2170229,0,-9.937341632421306
210312,0,-10.434548597637825
2043968,1,-11.677911477110795
3067472,0,-10.441485770306336
2522883,0,-10.907414769322267
1744724,1,-12.064313783434086
1711472,0,-10.352525042044066
3345069,0,-13.41423650494299
879260,0,-17.495509570167588
2681918,0,-10.259234576224411
427219,0,-9.786562778878777
727750,0,-17.37398927558653
3806407,0,-10.403405375352694
3714898,0,-10.925388068217487
401099,0,-10.312480644638761
942105,0,-9.37041429149357
2192355,0,-10.67918749411534
3279259,0,-10.59040732275611
268211,0,-10.573834665256983
1863563,0,-10.080471401159084
3012151,0,-17.386745592926584
1000214,0,-10.589154636500867
1749505,0,-17.831183876711766
1834712,0,-17.13970930526748
2412578,0,-16.89665136913959
1661351,0,-10.314504256422452
1352118,0,-10.664689838721948
3302482,0,-9.995713470786665
996676,0,-10.167866012781957
1435369,0,-9.679582654848518
2514765,0,-10.36438157563505
1772620,0,-9.734634156921134
2879942,0,-10.830695780884255
1421159,0,-10.186021648559592
3111618,0,-17.829897305688622
2816305,0,-1.86118505791897
2701487,0,-1.6482946401861829
2765628,0,-16.963993332731533
1967579,0,-10.540798017705875
745835,0,-10.781566630358242
231867,0,-10.532282568856047
617164,0,-17.288281611075973
2114871,0,-10.250042652740955
1683494,0,-10.121046562481737
1428261,0,-10.241210231458092
2942549,0,-10.140124573397406
3524788,0,-10.569087716747246
3879819,0,-10.197089265890394
3945078,1,-11.028671225013412
3064404,0,-10.43207027785026
1837068,0,-17.084420651062477
3400415,0,-10.50305383611982
1627491,0,-16.65689440904301
3194224,0,-10.246050128179665
342822,0,-10.640557301069446
1487835,0,-10.175666522739606
1892201,0,-17.941505327252827
3043076,0,-10.761223042016384
2465020,0,-10.633602443229906
1634940,0,-1.5934925416471277
3316746,0,-10.323292983475527
2841592,0,-17.7963595429952
3751151,0,-17.541601105545453
1445711,0,-10.272810910400613
3022920,0,-10.897782232978912
3783573,1,-11.652097821523876
3000941,0,-10.72180771149397
843711,0,-10.599530637596128
1456959,0,-10.493640902059244
2557100,0,-10.579081581260045
2966927,0,-16.777216617324648
1056517,0,-10.846772908610358
1337588,0,-10.251200960828593
1700238,0,-9.915426054169197
217861,0,-10.262231431703103
1626009,0,-10.430997396494217
1256446,0,-10.520488239188529
524423,0,-17.620986331184906
3751452,0,-10.467660290539524
2655369,0,-10.566015902483409
2622924,0,-10.636127920891767
1592769,0,-17.486613624962544
906378,0,-10.41351530023529
210463,0,-11.160709814459295
1611155,0,-17.11810661811702
2914206,0,-10.351685694982407
472848,0,-9.877113101840365
977886,0,-10.275563302977003
1969019,0,-9.883999724698967
2998490,0,-10.59053492860848
493351,0,-10.222251603656861
1135572,0,-10.934482805033142
2414571,0,-17.65854359155962
1045772,0,-10.784674956078677
1038920,0,-11.09332266566961
1519344,0,-17.568734172031924
1984455,0,-9.274608106246763
2521021,0,-10.003426869943517
917910,0,-10.415867566376159
1010904,0,-10.178924558731516
3257894,0,-10.798934329099389
594127,0,-10.306533646974591
945168,0,-9.831736759126166
