sample_id,z,y
1687032,1,-0.3249838494635222
1976449,1,-0.316707913183212
1624295,0,-0.24863599497460703
2511656,1,-0.3091391047604098
1898195,1,-0.3218150936316054
843923,1,-0.31117446968266893
1376056,0,-0.3336978437719815
2867899,0,-0.309265072278277
269791,1,-0.3044380892851334
3880386,1,-0.27208954144913833
1681871,0,-0.2979042235079794
1269330,0,-0.29278696211465144
3913457,1,-0.2779057556469449
2697689,0,-0.33541235350827847
962545,0,-0.27974657663119534
1686996,0,-0.2843547721155672
2494288,1,-0.3125753030048597
3348367,0,-0.2930376384056552
2639377,1,-0.2873151769547101
933210,0,-0.24601540287161225
3876827,0,-0.3266648710832459
1898310,0,-0.29094457324251866
1074340,0,-0.5127229247784494
3519168,0,-0.27988448528597215
621156,0,-0.2786808632035188
1552714,1,-0.3297246625725698
1169038,0,-0.3362784121947096
2750189,0,-0.257498775884789
2512641,0,-0.3003632224210308
2206007,0,-0.283190487834641
3200888,0,-0.25279374509075714
598768,1,-0.29337858807101164
1666215,0,-0.30008034245802295
1479718,0,-0.296079739228307
1513253,1,-0.2956595509307465
1614120,1,-0.29894317909490775
2043447,0,-0.27097163512239764
3661666,1,-0.3108804713376197
3892930,0,-0.47989066384207385
487697,0,-0.30483692926451883
1362866,1,-0.3042061160289922
3884394,0,-0.267381932999514
1587983,1,-0.29692926223723715
2875886,1,-0.31257591715658994
1056972,1,-0.292578390757613
2049743,1,-0.3174585635854526
1673628,0,-0.31647098850671607
1213768,1,-0.3036348987371796
3479936,1,-0.2998657381722259
2926955,0,-0.2837835575400965
703735,1,-0.3463392762163636
470460,1,-0.269738015450982
3055571,1,-0.28553177240197086
1351499,0,-0.30689615452188523
687544,1,-0.3052640490924453
3137560,1,-0.3299469982252085
2827274,1,-0.2954651635433358
1984214,0,-0.3111814916733029
524270,1,-0.2781448307784643
2568994,1,-0.29425932420872236
1289916,1,-0.2841334255059543
460838,1,-0.29333080366294073
2170171,0,-0.2859879033476435
2995507,0,-0.2865280177977792
2654844,1,-0.32222513898450245
1335729,0,-0.2840033208750249
1794117,1,-0.30703021043288836
