sample_id,z,y
1517173,1,-3.892615773154361
2788644,1,-4.206735123557481
1043534,1,-3.5591725267606646
2186219,1,-3.581376622925839
2139552,1,-3.3195227906802085
3165778,0,-4.190285689581612
2215663,0,-3.779565221334952
3832709,0,-3.8058438657096696
1236247,0,-3.7511689448185113
482284,1,-4.026826618295529
2034917,1,-3.8891559753075993
270966,1,-3.280662030877294
1897828,1,-3.727877584722954
2276229,0,-3.7904201811683755
720887,1,-3.562838263942436
2201178,1,-3.949213022886836
2636572,0,-3.9160050868861367
3531058,1,-3.04328241036905
3386678,1,-3.639713004136694
3954662,1,-4.046193023872253
267439,0,-3.8461575477115555
2022236,1,-3.803326078203016
3310785,1,-3.6761377469107597
1698264,1,-3.062320804484993
1702319,1,-4.140791252368648
1513510,0,-3.475531608167857
3845202,0,-3.6996325763549534
3757967,0,-4.161936422905294
1487904,0,-4.031447618510983
1784242,1,-3.602797181985142
2227017,0,-3.6298422048227783
1273953,0,-4.278444047245154
282589,1,-3.85445745327576
1821793,1,-3.7738290645000383
3662338,0,-3.7909284006108854
2723211,0,-4.062023951110657
1485587,0,-3.981913778351307
816422,1,-3.904798924273562
2763637,0,-3.706633300834327
2226701,1,-3.395011257049959
2452389,1,-3.791398404873581
3056775,1,-3.9693598079321575
1126948,0,-3.503772987950611
2843931,1,-4.271030332776362
673400,1,-3.6804433866720796
3348594,1,-3.4362415173477032
555922,0,-3.6418402036168827
2697755,0,-3.91627387252677
969573,0,-3.466877907880342
635963,1,-3.7339626342121743
1720015,1,-3.778208377535233
206453,0,-3.8459311800867706
255805,1,-3.1788389542434623
1363327,0,-4.263032743082297
1964252,0,-4.085531675062194
1309889,0,-3.8050254808723163
1619805,1,-4.106186937668472
997859,0,-3.983272855097997
1146868,1,-3.587326959274174
3007184,1,-3.93441039210494
927108,0,-3.463409427921227
828539,0,-3.3710802356736043
2735743,0,-4.046511312391272
3128897,1,-3.514277322375516
1789288,0,-3.7980872160143564
2948830,1,-3.9695533533320635
2477268,0,-3.8382822418450777
1121626,0,-3.9044589684215283
2022400,1,-3.9997664698468554
2167411,1,-3.5410481681130204
259985,1,-3.393003069405011
1547894,0,-3.9185869728850027
3452304,1,-4.07349653064626
2252268,0,-3.681029787129729
1734697,1,-3.4758981758302294
2252014,0,-3.4877067526911394
3389007,1,-3.5397660765380783
3248876,1,-3.779792523816312
2900271,0,-3.658935878504083
1752108,1,-3.449402361584553
3493289,1,-3.41464485905101
3885764,0,-3.7391346716233502
1442843,1,-3.6509171558332696
3323989,1,-3.5421466262735035
3470140,1,-3.343081128263224
3390844,0,-3.6073039197804793
1143326,0,-4.116328707742085
2618236,0,-3.7497941505683126
536140,1,-3.511816007596172
3125714,0,-3.9189323014622484
3291683,0,-3.7955524098493334
2830898,0,-3.6317484098773143
3950884,0,-3.2261458959794633
3104780,1,-3.9366078099253836
3499812,1,-3.5596801796722803
2586313,0,-3.6500354699395285
2722225,1,-3.7865769555531803
1358613,0,-4.1061483178525595
1055708,0,-3.9803503675906726
1516364,0,-4.186275482624739
711306,1,-3.2430229345362114
3456439,1,-3.2312899485492372
1695282,1,-3.7661385853380858
909186,1,-3.8200024983367227
3200315,1,-3.555510074284446
2814902,0,-3.5166128240329044
2943352,0,-3.521051981790341
2933875,1,-3.57493566692709
1600091,0,-3.9979918817784097
3435824,1,-3.9665880046340845
213744,1,-3.4894230453003434
507309,1,-4.243295637179086
1553917,1,-3.665682332542036
2732722,0,-4.142404986621443
256920,1,-3.5816764106140373
2714260,1,-4.002087359898665
756149,1,-3.7371276492943934
3921620,0,-4.129177224781527
2885487,1,-4.392772493251345
1706244,1,-3.6354841142997225
898626,1,-3.853650955919762
2432761,0,-4.091412814437119
3917710,0,-3.9713457471717013
2024764,0,-3.9000032857588165
588686,0,-4.5135403857353324
3749255,1,-3.6631976869978278
2427044,0,-3.673559702368404
3495710,1,-3.569982891730807
1463700,0,-3.7561783988496837
498404,0,-3.553645662994401
426582,0,-3.5299791784911148
3849059,1,-3.8322188833082937
1099022,0,-3.7465970558439348
1429959,0,-3.859898481280302
1218399,0,-4.211337575592941
2656687,1,-3.4733720880035683
2729088,0,-3.8305652918287993
3543650,1,-3.6949534548802783
2845575,1,-3.58487366484184
711730,1,-3.38863776911832
437330,1,-3.935708558929417
3773653,0,-3.7570096780166344
2014183,1,-4.259438756815412
1862009,0,-3.7770293160536856
1390125,0,-3.671322505117469
1535820,0,-3.728607816096149
843314,0,-4.05561353563558
3107097,1,-3.4993138444157297
3172949,1,-4.229638240741127
2658819,0,-3.6411926417686193
1411680,1,-3.720055703508995
2828367,1,-3.951303802815648
3654107,1,-3.6035057215897144
2685838,0,-3.3877882795797882
3043886,0,-3.41993284007545
1392128,0,-3.96704249673596
3911179,0,-3.9230899308319014
3793970,1,-3.5111401944960607
1238708,0,-3.9800042443445296
3940007,1,-3.9909450181526345
1338501,1,-3.6700864523841497
535495,1,-3.5538921557510554
302116,1,-3.566403330917909
3285460,1,-3.3184780687004922
3457907,1,-3.838049090560922
846341,0,-4.209379649210543
3346912,1,-3.363467549047061
233042,1,-3.453344014740422
271702,0,-3.468513940424715
2691533,0,-3.5801329223082727
3672674,0,-3.9179435185791354
2701441,1,-3.9096251492986505
441963,1,-3.9589914442169722
519408,1,-4.042987030501245
1919620,1,-3.5414994383028082
1987027,1,-3.8515329409543133
3511483,0,-3.564618498170102
750946,0,-3.2649866647230468
2850662,0,-3.745256046617354
820771,1,-4.450028491138218
380497,0,-3.7268649566574465
1613259,0,-3.4937965066617407
3303492,1,-4.112045990090719
2735144,1,-3.8952015308474737
722686,0,-3.6138650313181007
2754785,1,-3.8521590276873834
354545,1,-3.5660528700261827
3908420,1,-3.9393784553393423
1312988,0,-3.9670631840208967
662139,1,-3.467207990940416
3950618,1,-3.261473079484152
3052203,0,-4.053132673756813
2739731,1,-4.059687612726284
3930383,0,-3.465978043053847
1505604,0,-3.247845140231224
1986678,1,-3.6434602908278126
588474,0,-3.9840447729677573
3155768,0,-3.7985648303030626
912161,0,-4.3778878969724895
402211,1,-3.575103661075894
818896,1,-4.174042203378561
855870,1,-3.3040922783746813
2207066,0,-3.875028408581816
3853579,0,-3.5189997902693886
1573210,0,-3.707956515556308
751189,0,-3.2372889969374623
1122636,0,-4.335363224019222
448661,1,-3.61532299000167
2166701,0,-3.985359018520089
307469,0,-3.631916946754292
2244375,0,-3.554929964560539
889978,0,-3.798069668003663
486549,0,-4.233109629797621
2691652,0,-3.882460269619968
367982,1,-4.118785023919664
2667522,0,-3.653575805961262
745934,1,-3.5411069734998546
3702317,0,-3.369179588500488
628582,0,-4.025248718962056
3321322,0,-3.445019132347554
2016121,0,-3.782772554177008
1330791,1,-4.299876219021446
2114019,1,-3.739092055354886
1888645,1,-3.944943249145866
297515,1,-4.110140038782462
3450844,1,-3.51340211040695
2160220,1,-3.780314062238386
3837002,1,-3.477484230855217
460348,0,-4.089826220256353
1572179,0,-3.8981953416922974
2063080,1,-2.9956001468068427
1032493,0,-3.4525305971135216
1529925,0,-3.4973991826513613
805553,1,-3.664440537233329
3323559,0,-3.5153222254996854
1411039,1,-3.8659298916186815
3918362,0,-3.8270384812699674
412325,1,-3.575572817991306
941715,1,-3.419367377835161
2777910,0,-3.80470077315949
845825,0,-3.759069149824684
1701632,0,-3.996200477784814
3163001,0,-4.071371911314813
637825,1,-3.3039889378538847
3694538,1,-3.7328937582455093
1959912,0,-3.8104982267486367
993434,0,-3.628027132738391
3234525,0,-3.762809478767616
617587,1,-3.583956819474454
2001960,0,-4.030578766326998
2779700,0,-3.1516356874954017
2522908,1,-3.91867201679276
3326493,1,-3.887262596289142
3790471,1,-3.640585198770671
2125675,0,-3.4965996252683045
2039604,0,-3.6036558669601106
2650347,1,-3.760458174352945
1521985,1,-3.0917651440634395
2985343,0,-3.9101972673767396
747353,0,-3.1955364607273844
1028179,1,-3.7054815348151773
2538125,1,-3.595247101214014
2162660,1,-4.029138780717218
751586,0,-4.039904923947914
510023,0,-3.6714194835518557
641948,0,-3.8340319080801253
3140138,0,-3.9238373614115702
3083031,1,-3.484445132122037
3793736,1,-3.5107123520359944
1621402,1,-4.386972091485842
1726633,1,-3.6141133225195747
3306797,1,-4.09840611515349
3092975,0,-3.423136420641258
1903828,0,-3.784997288712212
743802,1,-3.906249302296437
2054018,1,-3.6889766538568556
3736576,0,-4.3188162319915495
3673972,0,-4.194431477335012
1245630,1,-3.93065128702245
907708,0,-3.799742290624006
3235847,1,-3.4204023688251453
1944976,0,-4.031231097635247
1527870,0,-3.753358233250954
942239,0,-3.9034633788410558
3773317,0,-3.3283655640462193
2390652,1,-3.662378996885761
1140884,0,-3.805224379022295
2888537,0,-3.892296318674273
3673029,1,-3.482608710995282
2806201,1,-3.758349033347883
1561058,0,-3.6124638085741325
3875087,1,-3.9735091004032213
1723258,0,-3.280427220704363
377166,1,-3.836497421203805
577545,1,-3.8935640754147545
2164639,0,-3.8261153533511543
1936874,1,-4.266888788228448
496603,1,-4.046805043077978
2402721,1,-3.15553067056641
2436654,1,-3.9104784687769154
3267541,0,-3.876812785636631
2758319,0,-3.9481284309984503
1164847,0,-3.692376120057862
210967,0,-3.3259856418060503
2530032,1,-3.947381395986909
2518251,0,-4.033665514928742
2012340,1,-3.532676233095897
512332,0,-3.410117855321137
1408913,0,-4.358789967988976
388983,1,-3.860563866754142
1735984,0,-3.0275865683882905
1619300,0,-3.8815467519349616
3486290,1,-3.969299216455326
2891229,1,-3.820556962306817
1075389,1,-3.661812053839202
3510334,1,-3.7310322036040438
1743040,0,-4.080829025808774
3376004,0,-3.640887646934832
1470121,1,-3.6518329284600517
1219422,1,-4.130900372660875
1320167,0,-3.7379044329716393
2922895,0,-3.7630836362621065
1255849,0,-4.0687425624042275
2465711,1,-3.5460940902514024
2904723,1,-4.1412342773298025
508608,0,-3.5875989496051397
3437925,0,-3.8809691738028977
634152,1,-3.52890389519173
532765,1,-4.019023819411877
951528,0,-4.149233000567928
1664432,1,-3.5419946782379474
2551053,0,-3.7742692328789444
3486832,1,-3.666200118274709
3711084,0,-3.872896948598945
578485,0,-3.4801140839072455
1958682,1,-3.927135341640518
2971478,0,-3.5363718037296206
1613273,1,-3.782404097121536
1043196,1,-3.970430471307223
2269117,0,-4.238119442343452
615352,1,-3.952860232040737
2123328,0,-3.4175463046046373
246117,0,-4.080737393048734
3664651,0,-3.5911217446332464
1226872,0,-3.7725545713185027
585797,0,-4.4189033847435795
3145184,0,-3.613380772644003
2552592,1,-3.568903531858259
1993629,1,-3.8855963784396073
529917,0,-3.586254504752925
1734017,1,-3.1377406714716365
1506759,1,-3.290202461163688
3691907,1,-3.933784594632749
315504,0,-4.14293925243971
2201009,1,-3.8418008376465966
1534024,0,-3.4872240394785807
2664878,1,-3.714802182780571
1673090,0,-3.6763654811726374
1328320,1,-3.20055965834985
2013482,0,-4.444259131792498
3083791,0,-3.9050274705988604
2154414,0,-4.00909428523769
1029055,1,-3.5508669175349183
1559132,0,-4.077281162197341
597445,0,-3.738982697520731
2132190,0,-3.9491510857437366
1644412,1,-4.126345240938731
3475559,1,-3.7444097023565597
1015164,1,-3.2485445942277913
259729,1,-3.40008072950349
2010116,0,-4.255511179375095
1514686,1,-3.9355741580021864
2891239,0,-3.8307622782098956
898742,1,-3.4067224444590227
1097591,0,-3.9738074334472295
1520245,0,-4.021017354443662
2038705,0,-3.3747682653428437
501124,0,-3.480130606158623
2708849,1,-3.6544782761075485
2771723,1,-3.493641169849049
3905051,1,-3.9200067961458545
696191,0,-3.4285096389353744
3308527,1,-3.769062159698184
3008108,1,-3.625920478742425
397657,1,-3.9277029815378164
432392,0,-3.928935259618391
1979243,1,-3.7740556412287862
1012031,0,-4.234022765292888
2744911,1,-3.6363914355651317
3549275,1,-4.1198528458241945
3233884,1,-3.6858974781685574
2587911,0,-3.8092239448051313
3111902,1,-3.53956791564445
639538,0,-3.36198489365722
1062312,1,-3.538649532029145
2697265,1,-4.032333506739904
841548,1,-3.624836230381582
1214908,0,-3.80069496791039
3203778,0,-3.439180905907309
2922803,1,-3.610299988284067
3173707,1,-3.7103991357147046
627034,0,-4.196826557672034
955819,1,-3.8738132856162886
1954675,1,-3.683816995405663
970337,0,-3.8225871390092143
973776,0,-3.609641074601179
3549567,1,-3.651705524975337
3662146,1,-3.602566973288164
2559981,1,-4.092675946654886
1307992,1,-3.7710926005492365
941387,0,-3.9745180499273296
2219648,1,-3.7856631446687463
2644633,0,-3.463658801116166
740886,1,-3.4923122830970583
1904449,0,-3.7747340710707014
2223392,0,-3.420779807865138
2599165,1,-3.591785538359602
285536,0,-3.614367824740623
403964,0,-3.8172972748810308
3155736,1,-3.875865076221323
2413852,0,-3.8727659127161016
3524151,0,-3.6239657304116126
1720496,0,-4.133628644421402
406331,0,-3.6817445314792665
3902121,0,-3.914822060318919
824592,1,-3.203717899503501
350399,1,-3.5807596605720633
1343896,1,-3.751505776128139
387821,1,-3.7838600207771567
2966266,0,-4.133089014185329
2924810,1,-4.100155408819022
1634432,1,-3.432693276132809
841849,1,-3.9700597556281725
