sample_id,z,y
3073894,0,-17.576181541902727
250422,0,-2.8625392478520535
2040178,1,-18.286599272837744
901632,0,-3.2192358400860295
657177,0,-18.1611795235948
2603824,0,-13.511139067437394
3198683,0,-18.423000917437587
616602,0,-17.951204740471844
2526577,0,-18.424982199059237
1678638,0,-17.187140469823056
3877474,1,-15.868305919307394
2410922,1,-3.3988625060491238
2057467,0,-16.84184060173734
399600,0,-18.274515381886403
3374487,1,-16.9648424876503
2240749,0,-17.79244709115889
1453056,0,-16.419233363233932
2886016,0,-17.463089412246198
904634,0,-17.936135267445525
3424485,0,-17.74725210659256
3797417,0,-16.97504134572855
2267502,0,-16.351125444164236
3355471,0,-17.15688150632335
3669902,0,-16.755950530126473
727478,0,-16.08071588558735
535866,0,-16.420733822371698
1024628,0,-16.346677247806593
1228621,0,-17.679622894629336
3770843,0,-18.341628364200425
2513813,0,-18.073114648791986
966224,1,-17.55447249127945
2452252,0,-14.754966600998557
1507550,0,-2.887830467020094
3127833,0,-18.45547105805983
3750803,1,-17.05791084438538
615604,0,-17.221457450939376
2772462,0,-16.2645034374285
1159284,0,-28.864334915761823
2731034,0,-18.36295637957846
3403693,0,-16.568804331532466
3853161,0,-17.52672075076822
685685,0,-18.388633367111385
1667355,0,-2.8875411855669113
2679491,0,-18.86132645630657
642753,0,-14.62574500950464
967475,0,-18.523707267014295
1311213,0,-10.607386626326278
2529141,0,-17.434580060373197
3882272,0,-17.639815545249593
492387,0,-18.311600503204836
1037941,0,-17.404021807859593
741140,1,-15.532177453427082
2195100,0,-18.476312286378693
1339689,0,-16.38223622477148
1550045,1,-14.066642976928525
812010,0,-16.965045120680387
1749439,0,-18.45727553107047
3535732,0,-17.482962440051555
3147374,0,-14.241819813769341
842710,0,-2.9782987406928734
3869575,0,-17.115920298538903
1494367,0,-14.958673255720196
1435173,0,-16.19120676290216
1950034,0,-15.8189052702282
691784,0,-18.344838872658674
390602,0,-18.008318372427837
3744191,0,-13.523471777012643
3165094,0,-17.960121067116074
460839,0,-18.673143627329413
1727134,0,-16.3376602932596
2186399,0,-18.18466869337933
392434,1,-3.0230892184872995
855087,0,-17.276959786713867
2129442,0,-15.12836589585619
2462435,0,-17.892249828779153
496489,0,-18.61759360732409
820748,1,-17.01938831432283
201248,0,-18.52237766772347
2477300,0,-18.50658184118155
2890215,0,-17.617355534143194
2607247,0,-16.619398953818266
3405086,1,-17.69691496086519
2273107,0,-16.901495271762617
403191,0,-18.28088740180857
842290,0,-18.35003573683326
2212283,0,-18.165063760959125
2791664,0,-18.357083804653733
3887302,0,-17.471119639967124
1430502,0,-17.558057592441365
973679,0,-15.03953406278406
716659,0,-17.997613180281604
1242817,1,-17.18419922986651
1391675,0,-17.221663623959422
509119,0,-17.299946329468995
195358,0,-16.018491577440887
1777027,0,-17.694024825254502
3762052,0,-10.31386862576663
908128,1,-18.608224210914845
599598,0,-17.53294322915542
2440960,1,-14.60698992788409
984323,0,-14.778984190280712
3095233,0,-16.99926248078278
438269,0,-3.3312102263968026
397243,0,-17.68249584999578
3020151,0,-17.639154959664697
347689,1,-18.11440354785516
728964,0,-17.774852140886036
2725528,1,-3.0756559143530895
2806695,0,-17.388678972083177
1286403,0,-18.15356654366256
1943161,0,-15.128696858870091
1864460,0,-21.677576047039647
2434781,0,-16.397617671447843
805799,0,-18.17175556543673
697175,0,-17.4353205015272
516715,0,-15.974278719215276
2491239,0,-2.8075060932701206
1402629,0,-16.529119831817873
3725584,0,-17.970145323257867
3231847,0,-15.53040774588489
1786007,0,-15.03281425483848
339802,0,-16.223135771646117
335370,0,-18.614953072222868
3519223,0,-17.335802971470592
3791756,0,-17.773041012289777
2577717,1,-18.65782379536406
1990055,0,-17.877114879259796
1301040,0,-17.741015325541596
3788002,0,-18.413178090794865
3278330,0,-17.331830850558024
722346,0,-17.28285579940012
2540590,0,-18.360130307054522
526035,1,-18.741389420645163
1421772,0,-16.02247777711622
2807126,1,-16.26240678600673
1227886,0,-16.199308120109194
2857513,0,-12.789926297707845
1357995,0,-16.506030775981984
759054,1,-17.726227030240107
2923937,1,-18.54136561742696
1495540,1,-18.298717841543226
1721021,0,-18.321314638457334
3414284,1,-17.490881518728077
3164934,0,-17.86185912239804
629734,0,-17.178547081840172
1050363,0,-28.557887600733604
3542843,1,-15.485054121013624
2207119,0,-16.57010398871824
1771709,1,-18.716527359082935
629298,1,-18.246455336838018
2142845,0,-15.334988238609654
3891589,0,-18.84976851939517
3338573,0,-16.955516328190466
1126320,0,-28.041162455788143
268529,0,-18.094085141706135
3517028,0,-17.32496291696809
2697150,1,-17.347376940381842
1616869,0,-16.327993335438165
747372,1,-17.656874702454672
1388931,1,-16.50455538086703
2484661,0,-18.263150166398027
3780436,0,-17.883377173232038
1910037,0,-28.26453588258215
2649814,0,-15.851565983559608
3043012,0,-2.3986629121225893
2755642,1,-14.414757862281089
3252878,0,-18.447857718278986
455764,0,-17.59040064615481
