sample_id,z,y
201233,0,-2.414172073189931
3413945,0,-2.486043849534914
751788,0,-2.681734065279333
1768207,0,-2.908763876284152
580566,0,-2.7670133828585004
2164783,1,5.8437473876484995
924698,0,-2.8843117343050624
2432030,0,-2.68233372166123
2118467,0,-2.443814244810898
591219,0,-3.1397004520768084
3875067,0,-2.498152152755928
1071483,0,-114.44841665336862
3751083,0,-2.851887019693572
2391664,0,-2.5589870488283126
200327,0,-2.5180313552465545
3729914,0,-2.970852204571463
2982307,1,-2.527813967512385
2685935,0,-2.8154312595848343
1525699,0,-3.055547006462007
1461866,0,-2.6112262531327657
1877928,0,-114.33306477352964
3655950,0,-2.7060376242606736
1690561,0,-1.0928764158487143
692160,0,-3.432839555191663
2245510,0,-2.801345188049158
974665,0,-2.859714681408065
381705,0,-3.0793937061268246
1947339,0,-2.987257024928524
2670136,0,-2.9086178687670476
3810046,1,-2.8899580953517647
700722,0,-2.8758032829354914
1736320,1,-2.826691344649407
1771888,0,-0.3474272186624852
244306,0,-2.6408282969712826
1006455,0,-2.656611860151467
1509066,1,0.9631977726048446
2918562,0,-114.27970782816523
2650054,0,-2.826748512459118
811212,0,-3.177754803305171
1875895,0,-114.91750340885861
3665386,1,-2.564424710242498
3947963,0,-2.604562239790729
704937,0,-2.8259562125704396
909343,0,-2.702157968489977
2980459,0,-2.6757616381760436
2994386,0,-2.4625825319859493
1731666,0,-2.3751456695657027
2759745,0,-2.4739005108942753
627295,0,-2.705965834877838
2175001,0,-2.678612955372919
2139585,0,-2.797551688157247
903862,0,-2.723589858214581
2512156,0,-2.0426457856998295
516422,0,-2.6623421898853272
2845549,0,0.9936246020434258
3714916,0,-2.9870825550943407
460405,0,-2.6576218641747413
1245124,0,-2.493853889573177
2167526,1,-2.061974562766893
921675,0,-2.8875213913030375
901353,0,-2.5249889616730052
2156123,0,-2.8741000324745563
3747918,0,-3.0995186309572516
1218607,0,-3.1723425275676456
3140973,0,-2.6648987050854536
3264676,0,0.36978425482107624
2274578,0,-2.744183950277234
549749,0,-3.15416394026837
2629101,0,0.07345919095493054
719263,0,-2.736734358706034
2049196,0,-2.6503274515763198
433809,1,-2.852952073977343
1209114,0,-2.9429152631471753
960789,0,-2.6518888282934254
2748101,0,-2.2006240057495288
1441013,0,-2.3780594825354995
2774129,0,-3.3507066179405434
1741319,0,-2.8131527858728638
504424,0,-2.7251778159707176
2454966,0,-2.636000232954417
3460690,0,-2.7612824265557916
214067,0,-3.155475755039288
1956979,0,-2.378913997693381
1868156,0,-114.3154101328724
2821268,0,-2.3048936079468354
2156059,0,-2.6539060188123975
200048,0,-2.5911844110272355
1361808,0,-3.367341469649074
865947,0,-2.59143708626324
750907,0,-2.682531682603928
822121,0,-2.4357527845407976
1763473,0,-2.9333401907555077
1405328,0,-2.7802210381484103
985790,0,-3.097170411676036
2251339,0,-2.3953546332942075
1736726,0,-2.870514333051433
214336,0,-3.1447523492504352
279350,0,-2.685139668355473
3865777,0,-2.5299137424882967
1601113,0,3.9925305507517885
966090,0,-2.791656731333531
415746,0,-3.315167824896168
1584177,0,0.6309856662015947
1411274,1,-2.651111646002153
2982226,0,-1.7145384990543706
3427061,0,-3.2477282404370507
1028701,0,-2.8241734528710616
2197171,0,-3.165399638320461
3021536,0,-3.170494454132859
3007732,0,-2.5548400114074368
1677574,0,-3.0891518475455637
1951203,0,-2.800147607607117
650915,0,-3.252109027886763
2003742,0,-2.683373486248108
237336,0,-3.2441927486171487
2109187,0,-2.9380326238806753
1890147,0,-114.97656428892007
3514907,0,-2.789726501927103
1912435,0,-114.89351422163543
1292629,1,-2.842078173564876
1216200,0,-3.178529565436603
568233,0,-2.620209163759644
1716979,0,-2.8806640829044303
2731516,0,-2.630001964029322
3192879,0,-2.790490248199246
1714438,1,-2.5320990638758563
640394,0,-3.1201013191026306
1035210,0,-2.7578429595681
2907733,0,-2.5603992356381085
1435369,0,-2.5883804205509002
2899693,0,-2.4779179240671705
2532236,0,-2.6459510333498812
824953,1,-2.3496992942682455
833159,0,-2.6488758224630877
934723,0,-3.0070844888268806
2507949,0,-2.605609534684629
258491,0,-3.186363961743714
2783269,0,-2.693949028712059
1788947,0,-2.6584511874149346
1105235,0,-114.3903842970601
2501439,0,-2.719001226510581
2460647,0,-3.075537861415379
2988454,0,-2.5213816259301867
610364,1,-3.2537437377099105
1250316,0,-1.6759870382114124
2156482,0,-2.6539241211714195
388952,0,-3.1131026531536286
2468040,0,0.8151965239861151
2593702,0,5.764661330348645
3306516,1,-2.545521704796377
1225158,0,-2.80326704850049
3376658,0,-2.5166866617053754
