sample_id,z,y
1960544,0,-5.0722211957235315
3305775,0,-3.9242807335918704
567612,1,-4.17341774750026
2869673,0,-4.049267277556884
3029956,0,-3.962217807319785
2479568,1,-4.760118668499157
610466,0,-4.307524142919038
2617232,0,-4.433090190297146
638852,0,-4.483096795751702
2159752,0,-4.966254195346143
3947325,0,-4.345419434973784
3718299,1,-4.012982604590614
3941080,1,-4.668457628299338
3240543,0,-3.743238235341437
426334,1,-4.003077368395314
2453845,0,-4.018705215748076
1484240,1,-4.556522471367334
2027739,1,-4.1687784877096
1823236,1,-4.210221524539196
3704898,1,-4.806640842442955
689791,1,-3.5387540124423342
495254,1,-34.158696303939934
616715,1,-4.69691633463571
374667,0,-3.4373961147750878
559813,1,-4.171991824080123
2583947,0,-4.5597035860685295
3863550,1,-4.051178586369922
1105859,1,-4.212944929095232
3246141,0,-4.417833194558112
865695,1,-4.5646425571432125
1347380,0,-4.621047388181919
529820,1,-3.725805777551433
1898069,1,-4.3045872563573715
3026150,1,-4.209029882978504
3957589,0,-4.35944074577477
953107,1,-4.337111901166179
420074,0,-4.550966238249402
1976133,1,-4.497751336662536
1445379,1,-4.754954885095559
1078224,0,-4.690047074652418
1712068,1,-34.30513128268792
2043092,1,-4.2024960079433145
2564808,0,-4.369623472436821
3317231,0,-4.396474911221594
3263906,1,-3.564574301737471
1825043,0,-5.040635328097015
1543851,1,-3.8373859947076263
2628823,0,-5.665839272526216
864829,1,-4.419978414740807
972924,0,-4.3988256852963
904459,0,-3.1789937714705183
2142602,1,-4.517327488461906
2912277,0,-3.8520906590085433
3426481,0,-4.301577668818211
1939811,0,-4.602859224941287
2024907,1,-4.829495311626469
2416590,1,-3.68611912153189
1050540,1,-4.310929963462609
3497754,0,-3.817930121431422
911812,1,-4.043124461499377
1728456,0,-4.510120747588299
1486077,1,-3.7120993115404044
548604,0,-4.392867800032928
1839677,1,-4.389331013045158
3340788,0,-3.742434192335192
3354326,1,-3.528620102919268
3956463,0,-4.202329607333582
2757997,1,-3.78967179963278
2231620,1,-3.9778088559696996
1612809,1,-4.073297817960079
3318440,0,-3.9704710819643565
1534050,1,-4.111770155716531
426623,0,-3.823900185314887
1117829,1,-4.400683063352967
3356262,0,-4.184878484039001
1004046,0,-4.460312408483421
3938284,1,-4.470722205635417
3802340,1,-3.8109995224347863
424726,1,-4.416559680534048
233246,0,-4.475807660961095
3803901,1,-5.006792787439777
229706,0,-4.249417792931455
3309532,1,-4.304524905320432
3121814,1,-3.915892365531325
3848680,1,-4.258053084994714
3730223,1,-4.060426311176775
3299729,1,-3.808423958602965
1684765,1,-4.174582837982543
2874148,0,-4.391295011309482
546578,0,-4.4823101405417525
549823,1,-4.482034526908727
2527765,1,-3.749122989445196
2630202,1,-4.306481881724188
2670136,1,-4.028118629538814
2594420,1,-4.124075882908938
3368613,1,-4.229327055568011
1095234,1,-4.328863945799495
2556126,1,-3.741543240732533
1135198,1,-3.9336260684195894
483176,0,-4.613047641442683
3364725,1,-4.24822207774738
2476004,0,-4.090786963741876
2724844,0,-4.681646598021286
2654139,1,-4.599581153683216
716072,1,-3.7555052940467544
3791722,0,-4.356027770622948
3196880,0,-3.4180025742756115
3664472,0,-4.583511678382372
2063772,1,-4.016672566012209
