sample_id,z,y
3093059,0,-41.23127639282339
2932096,1,-362.30398949890156
852625,1,-48.41374252478475
611277,0,-44.35898733933312
3671105,0,-38.763992814448976
1377620,1,-48.57892846784083
957920,1,-48.6694453017757
3727169,0,-40.76138110851852
3792900,0,-49.83288634804641
483432,0,-41.86196070546295
688064,0,-41.56017787832609
3081468,1,-29.929872518121034
2928389,1,-47.17148346445998
1737019,0,-54.38975610918422
3494350,1,-34.168682319730145
509509,1,-45.89921949986184
229567,0,-41.28596699690695
3701272,0,-44.79787392040427
816983,1,-38.076517295633806
213078,0,-44.76015094074108
374520,1,-45.0368734686744
2025471,1,-46.225300111678536
1444159,1,-48.59856432927402
848410,1,-58.2386807098593
586819,1,-49.109180244374784
2045386,0,-41.19417168324109
2451468,1,-365.39958375921253
3902494,0,-41.78220295574127
732619,1,-64.18527411738452
2558893,0,-41.41482321160635
1727374,1,-44.22346471108255
1262384,0,-41.6872209515984
1857477,0,-40.749737491432725
845072,0,-37.90455898554064
2699028,0,-44.808344309354354
1010913,0,-45.23547705412899
573615,0,-44.24038471048979
333045,0,-41.20228256369695
3832093,0,-51.38756236390077
572791,1,-58.71721028560981
2563215,0,-44.64466391955178
404048,0,-47.80067005576569
2143501,1,-52.843491936284494
2820403,0,-44.545287953179475
3135349,1,-364.85243988622216
3854152,1,-46.06902963050422
1551973,1,-48.592773784259364
2947902,1,-355.99269650478004
3722227,0,-44.41566647185146
2964045,1,-48.974108276705536
1039809,1,-362.17299184349963
3895792,1,-57.24081222717059
266817,0,-40.84723198680571
3019319,1,-51.89342892024764
1879336,1,-44.65644178648177
1528568,1,-45.42320477093817
2135184,0,-44.52658041388373
1606614,1,-53.726207787574495
1565681,1,-46.17472983593693
420917,0,-41.50951451514289
582014,0,-41.373680641036
381870,0,-41.60867887624088
898819,0,-40.47186399170362
893162,1,-45.87910764933728
295035,0,-40.984486626501756
2627966,0,-45.17613935347767
488537,0,-41.68297793544602
536968,0,-44.353726043135076
2052937,1,-55.50064337888162
2750342,1,-48.74948113711693
1472202,0,-41.86229026028856
2267137,1,-44.888824858621
1466645,0,-44.425196100184145
1358949,1,-48.06483923663532
1361100,0,-41.73100766490513
2393193,1,-42.052372008179105
3160136,0,-39.63964137015014
1470679,0,-50.989284314898924
3278265,1,-45.56669466534796
3061914,0,-44.42323430307148
722385,0,-35.46343320148476
2554051,0,-44.78901630886634
3697866,0,-38.5044165562668
1099019,1,-45.56585432183718
1250714,0,-50.97108071757909
2675692,1,-62.67183319083156
3531377,1,-47.95698140972844
978180,0,-38.52434628641296
533961,1,-46.01594480896235
807730,0,-41.68505753155839
1458305,1,-42.10379986074646
1474193,0,-51.23118724004213
465452,0,-45.24079117666305
1450805,0,-42.04199984605765
2523879,0,-44.289236471060846
3834546,0,-44.36047655765315
2662135,1,-48.46643996128135
3698761,0,-44.841140761892774
3794459,0,-44.74357321229773
3375436,0,-45.12887402898586
344238,0,-41.41310909566025
487821,0,-44.336688021667065
1213242,0,-41.308798736483645
3524570,0,-43.62715457896391
673859,0,-54.433777165594734
609346,0,-46.89461428042473
2821327,1,-44.610619336160106
2779692,0,-48.434998657183456
3743040,0,-330.57597854901167
3283015,0,-44.81798314483335
2651057,1,-365.38873984736176
1825134,0,-44.43322011298256
490541,0,-37.74350446969757
1286417,0,-41.59513820803914
3176585,1,-52.185107390290966
1686904,0,-39.13523535690978
1770686,0,-41.411836320256306
1987849,1,-644.6307863360603
2192886,0,-40.98116293620974
3164021,0,-45.3517024243324
958570,1,-45.02951031194692
2746467,0,-47.70418435741494
1102122,1,-45.31370812944588
1644982,1,-52.125305212236064
610887,1,-42.10462639827847
2689857,0,-35.55936738259402
2779497,1,-48.58600782444629
3093173,0,-38.18431109559681
1306016,0,-35.017353694294826
3440885,0,-41.338722446996506
1330282,0,-41.31258712332468
3495899,1,-51.96678694965256
3011574,0,-35.43238830320784
3358127,1,-52.1892009780974
2253793,1,-64.801151253165
1900817,1,-42.67964818601974
3961212,0,-42.342999349314766
848539,0,-44.48959907686665
3477374,1,-365.2692001246613
3414092,0,-44.6762963727311
2669547,1,-365.2994693324435
2882605,0,-44.715694991743426
2922966,1,-57.61101606053878
1888398,1,-48.3936541096204
938903,1,-45.61961060192482
3112150,0,-35.33121326951599
3780930,1,-361.44207850872266
1097402,0,-41.86449518231753
2109903,0,-44.64731784453401
2701651,1,-364.6701171866079
1015354,1,-42.307069883070454
2667040,1,-364.32312285903754
2675604,1,-355.98827439203836
1369739,1,-48.89745702029429
2155183,0,-41.127074995628796
2474130,1,-46.47434314072934
3121450,1,-42.16223176696416
1012163,1,-365.4902736576956
587034,0,-41.78453580674493
3916301,0,-41.629544397923894
562791,0,-41.39571998907706
714067,0,-54.46934188651019
2162832,0,-43.125324348384666
1557090,1,-365.4722923716332
1463122,0,-47.48244644664361
2202330,1,-51.51337770330268
749947,1,-39.490702150006555
2665356,1,-52.253052390228355
1760413,1,-45.63935920489549
1293673,1,-45.59429367453424
1312882,0,-38.21638168240983
1994608,0,-44.278524696392154
2205486,1,-38.59430943703984
3930029,0,-44.18412158851334
327220,0,-44.787909063071325
1413509,0,-44.05361377479016
2111879,0,-41.66024505749146
2631246,1,-45.146171825014626
1988300,1,-49.286360638384004
2620516,0,-38.64067859110225
3723962,1,-355.2858909963312
3382948,1,-52.4525365139556
694078,1,-48.96329446063358
1546679,1,-48.560197375637664
2872192,0,-16.331634960782306
1240001,0,-31.376335817231375
2236255,1,-65.73290064285997
2808831,0,-44.59028006716816
340802,1,-46.02026907440737
2214590,1,-68.92488985573893
1716877,0,-39.06044736621224
3326790,0,-45.226367623457236
1066437,0,-35.33352660291779
2139186,1,-26.639526106952616
1770614,0,-43.45247170292377
2925870,1,-41.90452956563781
531203,0,-41.81005090864092
1836393,0,-44.33336086815939
3789136,0,-41.33472849404274
1141456,0,-38.170018253293485
3929967,0,-41.89180190123353
2654916,1,-365.55286943113947
368132,1,-51.442532316883664
399593,0,-44.777216066902
2396168,0,-31.899190289797133
3863465,0,-47.68073782699094
1460170,0,-48.88812010688329
806951,0,-35.38908020688354
1142189,0,-36.55205915665023
3342016,1,-45.989045463452115
2486147,1,-52.20918866708598
1524594,1,-62.32115421856307
2418753,1,-49.22563250903494
1152297,1,-45.104840977081004
1703188,0,-40.25240549048525
2165768,0,-44.825526258003485
1121805,0,-41.24656564831052
1831561,0,-37.88262148815177
648462,0,-41.33570994553491
3341406,1,-49.303797595999676
3003908,0,-44.87070916382557
2799158,1,-54.90839390248895
2166298,0,-41.59644941146757
401494,0,-44.91636051884612
3207990,1,-44.96594163401144
1642297,0,-44.92482638694061
3945421,1,-330.1356238713702
1110432,1,-48.267187347805034
2886146,0,-44.64153191478627
