sample_id,z,y
2244543,0,-13.672254363077425
761336,1,-17.153746916957296
1711023,0,-9.898799364809669
3025743,0,-13.82881540706978
1096976,0,-13.865795521384536
943612,0,-13.682948751404714
2748670,0,-13.751005526636536
2754301,0,-13.476066137867301
938367,0,-13.497128234983967
752870,1,-17.071362945943125
843419,1,-17.21442387967164
363571,0,-13.79973848782956
2557180,0,-13.627970946353214
2870066,0,-13.668313623403405
1586435,0,-13.714938459804875
905759,1,-17.14865646944496
2613654,0,-13.82500899117902
2634271,1,-17.014552326442494
1409972,0,-13.702007100750432
2613208,0,-13.753011109260232
2053983,0,-13.664735019420668
731123,1,-17.20093731221096
614698,0,-13.666951141756869
2874036,1,-17.182966841186197
2841132,0,-13.763611177017987
746059,0,-13.459726252642179
1461295,0,-13.815588769540097
623804,0,-13.883534568962133
281407,1,-17.096046564793255
3405290,0,-13.847093537212658
1275036,0,-13.627674314292062
2514271,0,-13.88024506674454
1791274,0,-13.575995744735604
1462948,0,-14.036405675341497
2733412,1,-17.03393730698496
529946,0,-13.746938942563048
3736740,0,-13.714844896260272
1916001,1,-17.18515634470335
2571013,0,-13.845855797010236
1492053,0,-13.543037764217235
3043012,0,-13.871675612013897
1447215,0,-13.695162706862282
1911806,0,-13.678304135578998
3404346,0,-13.721102726625523
2165685,1,-17.014067280494174
2243400,0,-9.83400085835407
1203188,1,-17.055956550318463
1296524,0,-13.914241838922482
1017154,1,-17.189481950260305
492766,0,-13.517776294455686
1618569,0,-13.754452720952376
653547,0,-13.576218961887106
2412405,1,-17.17195708053447
1594733,1,-17.07552281391306
2907394,0,-13.786237636621939
1569450,0,-13.64841084069898
2149687,1,-17.220796577560172
2569109,1,-17.226352612847517
3517410,0,-13.76902914559102
2428419,1,-17.015098757170975
1674933,0,-9.822734697474809
2040404,1,-17.20540868886581
1396333,1,-16.895369191419267
2143914,1,-17.28382613454073
1885226,0,-13.616204411296973
1527417,0,-13.448065697630481
2874746,1,-17.44939871738887
743366,1,-16.860104081033686
2723014,0,-13.709948901404747
1642250,0,-13.734236150531238
1735351,0,-13.417761103977877
822178,0,-13.68374176696734
2582427,0,-13.981842898558138
2971512,0,-13.687198344556554
3803950,0,-13.619102950798222
1608201,1,-16.930690743168384
666583,0,-13.8086147349883
2588449,0,-13.542730697347896
264591,1,-17.051402836282204
1627398,0,-13.775424303020866
733318,0,-13.900714541152045
614813,0,-13.583271401859024
1627961,0,-13.612091289213854
3131041,0,-13.41418404789744
2478462,0,-13.55128073076885
2184276,0,-13.669373993630662
1621892,0,-13.741877252201142
586975,0,-13.864561390431682
1478630,0,-13.704588745439104
391278,1,-17.04681504234241
1645373,0,-14.126248285895407
2662734,1,-17.10148688091334
1572000,1,-17.057999725853886
2736581,0,-13.420165099821208
1849536,0,-13.36961519007296
3058998,0,-13.877897527167608
3333494,1,-17.228598511526897
2681222,1,-17.282998067882467
2766206,1,-17.102644012863337
3209875,0,-13.544481922529402
1013338,1,-17.15629593376149
2247675,0,-13.539165340151701
724116,0,-13.765441572868765
2718680,0,-13.602634350563044
3012454,0,-13.775749862564096
2930488,0,-13.641684326589518
3487034,0,-13.61342910395915
2037461,0,-13.661630250945866
3688965,0,-13.764568707617013
451344,0,-13.658205592639655
3698910,0,-14.128054428393314
2765741,0,-13.93733729583031
3918479,1,-17.202109608804136
3784797,0,-13.734158244344052
3733374,0,-13.63956926715992
3511427,0,-13.540265826650156
3844045,0,-13.976418582987412
359125,0,-13.662564268327882
2619417,0,-13.58199065244651
2874737,1,-17.160042061552556
258984,0,-13.690008610293793
2649729,1,-17.224255558038344
3889175,0,-13.783419707165843
1717435,0,-9.986033733538282
1034444,0,-13.906507793741365
483602,1,-16.96511028329178
719803,0,-13.8309265602724
1274935,1,-17.504444466940306
3027896,1,-17.125293910184283
540164,0,-13.973536777683636
1876972,0,-13.81088032502444
2721918,0,-13.632828977976574
3204575,1,-17.12798564180046
2777204,0,-13.817766689532437
1054372,1,-17.112676189803445
3219700,0,-13.730237377999222
2529375,0,-13.62013790467324
1326338,0,-13.949896739011935
2708400,1,-17.10259786818219
2703745,1,-17.27458786544088
2679905,0,-13.600396661224853
3403102,0,-13.729692910738722
225234,0,-13.968042524177505
1578749,0,-13.703267353058235
1558765,0,-13.662156151532441
2043985,0,-13.904271442796164
442579,1,-17.074902389984228
3885708,1,-17.30607339513121
582648,0,-13.535305066273816
1269194,0,-13.703670350278621
3186198,0,-13.705465711919611
2495458,0,-13.510734976330344
3831607,0,-13.422539019914815
2507010,0,-13.759973129831977
1906120,1,-16.94147085664981
2807923,0,-13.74407178117082
709071,0,-14.086841204300022
3691367,1,-17.295816365416687
1769922,1,-17.13515030350175
2104031,1,-17.148171672240267
567458,0,-13.725063834703745
1539538,1,-17.040419743622078
3333068,0,-13.6659661164251
675727,0,-13.710787025921968
3278576,0,-13.76539137767861
611485,1,-17.05820256875132
2696107,0,-13.761733004357014
1831561,1,-16.969273784009562
3143765,0,-13.640221110940267
2131680,0,-13.637269423103893
3540148,0,-13.421795577080985
816041,1,-17.135383689877276
932836,1,-17.536078080059237
3502905,0,-13.95997380266191
564531,1,-17.189848020667117
3839167,0,-13.575847302172233
3028198,0,-13.756440300341506
1396502,0,-13.79232500688223
928095,0,-13.56834678005263
1279980,0,-13.938789826648783
883214,0,-13.58187780868839
3892930,0,-13.619137609141525
2210928,0,-13.905989577234894
932820,0,-13.973777193151234
1286554,0,-13.72646765999855
499427,0,-13.653861258850846
3223697,0,-13.986229470937898
3846539,1,-17.142028981435548
3484358,0,-13.801347604641892
2838587,1,-17.154561692114296
1359105,0,-13.858459750658199
3807581,1,-16.906137889157232
239198,1,-17.26713611521494
607682,1,-17.33991787764417
198050,0,-13.34963763749886
1897827,0,-13.734746525035618
2682772,0,-13.571109880413882
