sample_id,z,y
1300063,0,-38.14243922864172
2701806,0,-39.540834714723935
727381,0,-38.492773293344285
2806201,0,-54.93362452754688
2826024,0,-29.999485955867847
736595,0,-41.88097256264025
2146735,0,-38.70134209797627
1603610,1,-44.12099362455293
3133336,0,-39.007281519658136
1456895,0,-39.858349159438816
2822637,0,-38.577350456486414
1754818,0,-38.63408149145084
2653543,0,-56.01729951499598
1442481,0,-29.686602341830973
3880397,0,-40.302410978703
1213255,0,-38.22268869873231
3279348,0,-31.012941493470823
645377,0,-38.217358467927795
1207114,0,-38.04882316388366
1289916,0,-39.81485572842962
3936959,0,-37.63671350063331
2925509,0,-29.258235031357415
614245,0,-37.27440619266858
1888335,0,-37.68077623783527
3940076,0,-38.06220051182786
397433,0,-38.19599661630014
3038262,0,-38.4013857668614
1390920,0,-29.998357435706502
2014920,0,-56.10974937336193
1095264,0,-41.061887551037884
3881077,0,-39.78829229946548
715692,0,-38.16931106659727
3078348,0,-38.66141010984066
1308582,0,-39.65793535983327
1044338,0,-38.28539462417262
2284312,0,-37.95711801508522
2865036,0,-39.386532451759216
1332457,0,-38.90253721785001
1898656,0,-32.40258080963797
389765,0,-38.874483556094816
1325305,0,-29.825353786521095
364945,0,-39.45176179863241
3115940,0,-55.668123485343024
2530962,0,-38.25668286284209
3902380,0,-55.84932430457837
2612500,0,-38.63822840664609
926060,0,-38.94389090779994
554747,0,-56.50821669880212
3282877,0,-37.57989803858145
712916,1,-41.860485477676356
2442397,0,-37.8590056379806
2972382,0,-38.5563251915377
812051,0,-37.422981618402396
214336,0,-37.380190372603955
3508431,0,-37.95842918319325
1141140,0,-56.10727326289792
3704190,0,-39.335296509315064
2645048,0,-39.98398029822423
1984373,0,-39.507018018027225
3118602,0,-55.925998376355416
3954038,0,-38.139587304071924
2722653,0,-41.18327410640993
3853461,0,-55.957486725047445
1241769,0,-56.16258237464344
2452312,0,-39.28672300422041
1112653,0,-38.54800249433598
1625108,0,-56.33102979987567
1875849,0,-40.24081935227969
3351168,0,-30.068045633960402
1460889,0,-38.64451510305785
610359,0,-38.329928120628715
681516,0,-29.453929911133798
1126130,0,-38.14944105901895
2841539,0,-39.90693412878108
694663,0,-38.22053392006247
690861,0,-37.05490175514838
2562524,0,-37.44651784587979
3940534,0,-39.09671932876085
1740959,0,-31.024696963370037
1819379,0,-39.16489689402869
676177,0,-37.1844732912237
1481016,0,-37.66363127317892
1520305,0,-30.627999343758685
3479936,0,-37.658746360919
