sample_id,z,y
2972211,1,-33.635321685387304
2221206,1,-33.6201879729451
2276278,1,-32.42476101194355
1726733,0,-32.18496977700234
3464865,0,-23.34824746691772
1769654,1,-33.39042667213054
3061908,0,-22.717328024569504
730555,1,-32.836728722433655
3764912,1,-32.952841646925435
534517,1,-33.71578842442156
591283,1,-33.33417559869326
2980948,0,-22.37042707520912
748160,1,-33.23158934962673
3130521,1,-31.581072457902543
3910266,1,-33.26465215388879
2114004,1,-33.77108681248094
2450868,1,-27.924489260024263
849112,1,-31.761437542949405
1533230,1,-33.708593748514524
3200823,1,-32.36411861697287
3010888,0,-23.056431734393264
3722428,1,-34.24502354388132
2063990,1,-34.632055939355986
1301889,0,-22.220773280560525
669093,1,-34.01482933889399
2636478,0,-32.41280759024124
1145982,0,-30.64801941202239
1529381,1,-34.0906247322722
483614,0,-22.9927870563741
1777793,0,-33.47556254936692
1339776,1,-33.486323891619975
3093007,0,-23.218876155593843
1318100,1,-33.83658592795284
901954,1,-27.712056695721298
1363420,0,-22.537882160361153
1207082,0,-32.77269325663236
1201668,0,-32.666399939691
1248358,0,-32.43594049966017
705379,1,-32.69369734934496
1028218,1,-33.86637612665903
2149687,1,-32.87398520388902
3523131,1,-27.70716615621321
1110617,1,-30.435986883770955
365741,1,-32.77818444054285
2644353,0,-22.433737892740517
347421,0,-32.129911611188646
2670719,1,-33.54978100273012
748851,1,-33.079340559849584
3687916,0,-31.886896334022307
733600,1,-34.236780606006356
1338354,1,-33.376440091782236
2205238,0,-22.90324269575874
3430275,1,-33.21730415907574
2570937,1,-33.989829380382936
1943195,0,-27.71480839715891
1916494,0,-29.93864205644063
1844207,1,-29.422980235816645
2877055,1,-33.19616619681298
1326819,1,-32.5395593268485
1827122,1,-29.825958312476153
2948843,0,-33.23904453789771
3143870,1,-32.94910663394188
1589462,0,-22.6072648080298
1375160,0,-23.039601976485258
1893566,0,-29.577478036849502
2275160,1,-32.81562219516766
1101524,0,-28.741154537597556
3400550,0,-23.357753686501038
2874737,1,-33.13193342336815
891448,1,-33.55752028768293
3269129,1,-33.34345111057411
958440,0,-22.228914837948665
1025447,1,-33.47153593743196
842953,1,-26.873057139779032
1542710,1,-32.044619142613286
1544175,1,-32.3914004263668
2246577,1,-34.08910595955737
3886363,0,-32.49518819115765
2893465,0,-22.853615828988012
2163950,1,-33.08582948054267
2421551,0,-22.339044798754035
3777675,1,-33.564354880531006
1257396,0,-31.65996681156636
2962728,1,-33.11556485911522
2403821,1,-32.668331817917334
2037072,0,-26.827106160487244
1595008,1,-32.44341105357768
722713,1,-32.55248289470787
942973,1,-33.30654578730786
236655,0,-21.9261563691734
2023337,1,-33.6502300185337
865111,1,-33.06921235276188
2121135,0,-21.840756308934598
3937321,0,-23.49089598061328
2963242,1,-32.50392350292772
3354186,0,-32.55223532214793
1938592,0,-30.8076762881085
3864305,1,-32.14003259842253
1153328,1,-26.05698239417188
979698,1,-34.25298060101138
3795640,0,-22.902490792497904
2600039,1,-32.43061897962076
874979,1,-27.525885312762913
293684,1,-32.5041039797466
1347699,1,-33.58330557396912
2826906,1,-32.32978748035268
1981394,0,-22.759413770819354
641398,0,-23.164994193083572
994609,1,-34.06347268141986
525690,1,-33.664912721175945
2204983,1,-33.58098638428348
2145995,1,-32.53463302705091
296958,1,-33.14289351402023
3162370,1,-32.71856832102038
2524583,0,-31.899926028084398
1291392,0,-32.17254666529544
539450,1,-34.493579573472715
3453051,0,-27.858126938022647
410881,1,-28.176113568406944
716876,0,-21.939394638526224
896263,1,-33.385275240923505
2217839,0,-23.10693043789018
602940,1,-33.4824734674732
3871460,1,-33.02311991563212
1025379,1,-33.93721684607202
812294,1,-33.2079161251193
819167,0,-23.10763698772461
1918053,1,-30.875873335192864
2247824,0,-33.41597165212477
3321820,0,-32.76330964865403
1323412,0,-32.29837988831187
1132181,1,-25.64283785347299
3172272,1,-32.4130401499344
3191653,1,-32.77656474802883
998942,0,-32.87265298672431
1593867,1,-33.29995570267642
2892583,1,-34.063707051673774
2211806,1,-34.305746171235626
2105872,1,-27.462058616906308
1318371,0,-21.476617750529993
3160671,1,-33.41698820288511
2800496,0,-32.97113279811439
379249,0,-31.73449852378783
3781058,1,-32.97114139928013
2697143,0,-22.978778837435115
1473808,1,-32.76364881051602
2693797,1,-33.84902924410543
709438,1,-33.02074001995098
2966266,1,-33.30094569981993
1581973,1,-34.09563143512091
3376658,1,-33.49945585089548
1831773,1,-29.62326082845315
572701,0,-32.825425528199105
339169,0,-32.18924802339362
2139511,1,-32.194274457619315
3742710,1,-32.34149424902643
2398668,0,-22.951295421139747
1333970,0,-32.26017618128363
2629037,0,-22.50283837145009
3522807,1,-33.46988484595173
2263396,1,-33.76710603333032
1552374,1,-31.728848830119464
3154295,0,-21.955256539663388
2393115,1,-32.69183360057564
2494333,1,-32.835622168352636
2399241,1,-32.691303703417
572791,1,-33.89577559542639
228045,1,-32.163502878918436
3351106,1,-33.31326365756899
2032486,1,-32.53641617956063
950343,0,-21.822095850014684
1940777,1,-31.881423982130585
543322,1,-33.626062825494095
870595,1,-33.29985779606269
2469966,1,-33.15170245299827
2781684,1,-33.698192078132664
3501407,1,-33.26446293921769
2618391,1,-27.460226417653487
2174815,1,-33.368684994581095
337283,1,-32.6357458443508
926135,1,-32.64465600507621
2911714,0,-22.409036394003532
640510,0,-33.13931656769509
2646144,1,-33.883364484265925
2188522,0,-32.48873049934037
1248890,1,-33.22086206928627
3161694,1,-31.84408508394327
1783159,0,-33.37574792286257
2735488,0,-22.650772659600992
2840860,1,-32.93278195059653
1536344,1,-32.342665982658495
1048766,1,-29.8643269089578
855848,0,-22.39967245024464
2798277,1,-34.19341076526152
3162191,1,-33.443757415416215
1263159,0,-32.10028233396326
474698,1,-32.72036733623474
208140,0,-31.93338557681478
1194472,1,-32.532216678760896
1389069,1,-34.15180913726256
545329,1,-34.2507027797084
921475,1,-33.057849128732464
878578,1,-32.163077067202174
1152513,1,-30.77863485448529
1157924,1,-30.026260966082468
337425,1,-32.728822553783075
242633,1,-32.27184736732355
3905439,0,-22.616824061265945
3084250,1,-33.10381225447344
3435956,1,-34.449750969154074
758429,0,-33.580535463931234
674005,0,-23.829698288390208
2522627,1,-33.74954981729828
2118082,1,-32.978803499287125
2503168,1,-32.92317059647396
2274798,0,-31.521574219938028
2564658,1,-33.64724545754743
3807098,0,-33.39957471460115
