sample_id,z,y
1138033,1,191.48998995039994
3078602,1,-83.9270695938431
3386728,1,-145.51972927245427
1913367,1,141.69814537170217
1688928,1,-313.73222499599444
3388585,0,-165.1213965087819
204230,0,-159.42076127658433
1241205,1,-119.79723217819274
2146202,0,-106.9281410028177
2250078,0,-200.06593402388157
1249933,1,-97.66367479152373
2221208,0,-110.8280510571379
3160861,0,-104.96563773219344
2179437,0,-159.0111790740317
2150566,0,-245.21144138695038
2264315,0,-167.44472186183106
1639401,1,-106.69723754310287
1632042,0,-186.53979948130507
3158913,0,-199.7736812250695
2146346,1,-119.09656152831327
3510181,0,-178.66655788410296
1027961,0,-202.0809788374769
301890,1,-215.32269220268773
1866319,0,163.54426845189653
559049,0,-187.73521127058865
2929514,0,-298.1311571442937
2547028,0,-96.31083920661676
3319235,1,-130.1473110438959
2628894,1,-119.12353909231622
3794294,0,-176.11297145806333
3260779,0,-196.2048078426064
2659077,0,-172.9033618661266
3372140,0,-166.89492583638548
591537,0,-120.14683492120594
1256941,0,-197.62255389353217
1890977,1,166.45157151036315
3653445,0,-105.94173284121102
632521,0,-133.3903607219681
3472239,1,-201.4322240036454
3314173,0,-131.8751076770846
335376,1,-58.70696693867726
2762255,1,-110.72755154024593
704221,0,-158.87252100806103
3657822,1,-241.0701486708618
954874,0,-122.70309050153841
1241472,1,-113.68561289298432
3340104,0,-154.77698973417185
904634,1,-189.4474488339059
2901768,1,-144.70010295842104
1701595,0,-164.82204304083226
1851063,1,233.57445858106945
3260067,1,-62.42627488034014
523430,1,-189.45036159832867
224979,0,-161.6953494810242
535438,1,-103.50109256492266
3299596,0,-194.21782536100437
2576594,0,-132.34332796038152
3314083,1,-91.58097994574194
645667,1,-127.18616014723557
2567597,0,-143.23171203449175
3765134,0,-124.28299764253835
1406660,1,-43.606370690071685
341755,0,-129.6717130625144
3069191,1,-153.47078983114204
2458793,1,-127.98709365285045
1718115,0,-188.77273200482554
3485769,1,-249.01220709406434
407764,0,-116.77099896600713
3667140,1,-120.78349002755235
3396395,1,-92.17018903296136
2560325,0,-118.55224360950419
2003033,1,-190.96725797849496
3091340,0,-134.36611353836852
2238950,0,-116.85607275130916
2059867,1,-220.22764376248165
1128868,0,185.65908564992964
1047833,1,149.82880521193493
3281951,0,-219.66579180183447
718049,1,-126.46431668369814
3020112,1,-113.21013323782736
2812786,1,-264.29858208424986
2226943,0,-110.99385920227266
1293017,1,-170.6937065023335
1088109,1,69.78492773642675
1386070,0,-130.82228564579225
2215170,0,-133.08079907653814
592788,1,-76.36086354035751
3458639,1,-202.1095034220674
1962622,1,-215.01283057446187
3876834,1,-97.13761060337029
861506,0,-135.35328741553832
2229618,1,-191.9017051028397
285532,0,-198.05960383838817
1585274,1,-106.6772796019584
3278265,1,-141.619137614802
3543776,0,-152.8984751399615
634166,0,-197.24855735422554
2840056,1,-149.72234359105607
1029181,1,-191.73792389253782
1510091,0,-130.552110950645
2530053,1,-130.17201199241495
1488774,1,-123.78390886243946
499881,0,-154.05499952204073
1083658,0,204.96891206897266
553763,0,-187.9870621778737
2829307,1,-154.26736044993962
814702,0,-161.48509928195986
3437546,0,-102.99894452214329
1299281,0,-39.69458016285627
2813236,0,-145.34980085417885
3006427,1,-166.46428233158812
1218870,0,-145.40041845677342
3327506,1,-173.98842727588908
3246328,0,-135.01510208744244
3279459,1,-98.7059543627532
2831940,1,-115.6276379363504
1543997,1,-116.62627849621649
805963,1,-143.31682795399544
2774377,0,-157.0533622461659
3851091,1,-109.67839297056199
1686718,0,-198.6252955346085
3154635,0,-201.43879134120024
864572,1,-181.41815651416383
3230233,0,-160.7570759326448
2595424,1,-205.42383738654146
1735284,0,-147.0319257871194
2748670,1,-70.28356759065278
805104,0,-168.18870981722094
3088052,1,-201.59871753783398
3742367,0,-159.1388673466414
1542061,1,-106.07563708358613
1844492,1,96.51550843830161
2730140,1,-65.58929850906313
666050,0,-172.28101126112296
3714020,1,-187.0248689369739
2804540,0,-174.12930306920762
1351360,0,-105.18082669319291
1769905,1,-120.33054010924376
1404555,0,-235.19499828131018
255642,0,-138.69460847683303
935909,0,-129.01484235876018
3936011,0,-142.45717527086668
1098515,0,72.67084050755074
3509564,0,-123.06126587959871
3756953,0,-242.85257496398665
1961682,1,-148.09294265372523
3103065,1,-104.64048805701769
1900193,1,177.17461071794648
662962,0,-138.84766311247137
3239665,0,-135.38062504328414
1822449,1,167.62184732455395
1884338,1,144.29598525963632
3919805,1,-104.58286526343149
1826359,1,95.44811651933921
2483548,1,-104.1518150257633
1718275,0,-135.96208063200373
2143572,0,-201.45314355413524
3179474,0,-154.42532453923783
1750094,0,-77.84436625617076
1119758,1,176.87080617989193
2848019,1,-135.42299567553644
3094506,1,-261.40923244239355
2580796,0,-180.20358440072698
3655842,0,-93.31219621661718
3475452,1,-234.94728419538396
1950083,0,-168.60015849142337
3691310,1,-127.56275322644443
824684,1,-232.06801524918242
2586922,1,-151.10449010989458
3897614,1,-121.00217883950022
1522718,0,-84.61640679618456
735097,0,-103.88064227825066
2886410,0,-153.48873661326908
2164418,0,-193.1742418840486
2619329,1,-97.03366088749124
3142445,0,-116.7367419963008
3512949,0,-121.27466023778022
396732,1,-142.9662188249931
2705158,1,-96.20666628275778
1209472,0,-149.47029701961884
2257696,1,-146.0300961012611
3252707,0,-199.17806299214473
3652614,0,-188.69889494544339
528325,0,-192.3223235985794
