sample_id,z,y
1817013,0,-3.094077717357499
1069270,0,-2.7700875852308995
1790426,1,-2.5228114563592348
2890237,1,-3.634770695061365
761151,1,-3.4051001679123387
2961807,0,-3.129738822404175
2144287,0,-2.7699395904846873
3927444,1,-3.3338482882126694
1570962,0,-2.895840801718887
732493,0,-3.3187252744025026
3669023,0,-3.4661828733758884
909168,1,-3.460712334145118
2656687,1,-2.9660195785426393
3705347,0,-3.146417729263098
602565,0,-3.1470137796586317
1336452,0,-2.9378889269353676
490259,1,-3.4065327379185564
3099301,0,-2.9230198358460737
1409740,1,-3.0653130601505936
1068853,0,-3.1133056007426814
1455197,1,-3.1618643490726477
3769851,0,-3.3479283908471347
2691565,1,-3.2626575454497506
2604245,1,-3.501631807227138
1288201,1,-3.803388791917667
823193,0,-4.528562931630198
2446231,0,-3.0863665549185226
437592,0,-3.2645695574524534
3028626,1,-3.1989963058552235
489726,1,-3.4554898355534704
2267823,0,-3.5733540279483185
1133307,1,-3.7905280349862487
624823,1,-3.4175391919238374
2599368,0,-3.222047283857207
1195086,1,-3.642097325512429
725330,1,-3.252219453412795
3506957,1,-3.247449483074933
1260625,1,-3.510736046236129
1757266,1,-3.324051389546914
1326578,0,-3.1220847502359215
3210226,1,-3.455608846560423
1568224,0,-3.206468381374289
1468505,0,-3.24463610550612
1432164,0,-3.313800494436589
730256,1,-2.9063061873642146
1346338,0,-3.0935546799151714
2996458,1,-3.1605557758516554
1228148,1,-3.7507034026892674
308453,0,-2.91472484007809
3955860,1,-2.4378983064093567
1247117,0,-3.472576877690737
2892519,0,-2.7422915195782576
3236610,1,-3.3157576032554026
705299,1,-3.544804159589638
1593999,0,-3.412483994417171
1206543,1,-3.7125470601061545
3686838,1,-4.180287339502813
3277644,0,-3.2362678812925463
2627826,0,-2.9210546858384365
1138453,0,-2.7617338855026365
2939964,1,-3.50309028441917
882347,0,-3.6886125616743515
1734002,1,-3.5997748903821716
1437916,1,-3.1553720030009256
2192525,0,-3.2993344493428296
1743399,1,-3.2783689562742966
510488,0,-2.9566122921248557
1609381,0,-3.5791369033322065
953012,0,-3.20152790255769
2105057,1,-3.031138554770515
3408779,1,-3.730139566658351
1813096,1,-3.2669518316374155
2980657,0,-3.0720024623494666
1208272,0,-2.8945913130482395
323707,1,-3.268522393822156
1000395,1,-3.53631578151394
342674,1,-3.389323444214036
2530916,1,-3.0920770822573025
235159,1,-3.3311556510404428
3744002,1,-3.321036319509799
935008,1,-2.9448006453911337
834740,1,-3.2802851037747285
1739479,0,-3.005567952713032
350000,1,-3.351867244685301
1853554,0,-3.1466287204957792
1293184,0,-4.775384935916975
3835231,1,-3.3044881595407745
2748835,0,-2.918200922428294
2851506,1,-7.942911440651871
3086839,0,-3.0285562300267816
3514728,1,-3.1254484195622765
342376,1,-3.622191336245767
970485,1,-3.1402283857221436
1639863,0,-2.7641016957702815
3376878,0,-3.459383403794879
553512,1,-3.5446575623335734
1438464,0,-2.989834828522246
1933971,1,-2.796517558203421
2663873,1,-2.9985314415968705
1539907,0,-2.896774761786859
3785352,0,-2.7760283257564558
3242224,1,-3.0751364184856596
466862,0,-3.831134927245733
3490763,1,-3.4162196883994183
2596402,1,-3.389333102996493
3913178,1,-3.7249110348317576
1735984,1,-3.236135384832772
3287601,1,-3.317031161523679
1968520,1,-2.5340474898725494
697953,0,-2.938242121427546
3258206,1,-3.266839475626433
266581,0,-3.1802253863409256
2505745,1,-3.8418193176310145
1499353,1,-3.624961718479693
1665212,0,-2.975344603798473
1505604,1,-3.3307398692788865
3404885,1,-4.0084266603410414
1750687,0,-3.2933463262115836
1275739,1,-3.8451281789194898
3061783,1,-3.235724230689222
1252108,1,-3.267504863996338
915967,1,-3.6048618713468246
2896563,1,-3.358027107120225
3537783,1,-4.349492213461409
1260029,0,-3.3130171121309355
309854,1,-3.8446820243564943
587214,1,-3.6289801625280154
969523,0,-3.213552719469489
3755249,1,-3.8906315913101097
1687290,1,-2.79190078439478
3005866,0,-3.3386071247843434
953328,0,-2.940043943851038
1496964,1,-3.8179763155608217
1233854,0,-3.006670583034351
2740339,1,-3.7120135757149706
2618391,0,-3.1691431889447443
3508693,0,-3.02950557575342
1299858,0,-2.9740087385161775
3083207,0,-2.934100161160172
1624735,0,-3.2980858204975196
1318065,1,-3.870494120682044
2277846,1,-3.4661367867513655
2466839,1,-3.083331779294103
1401208,1,-3.294698834487724
3121684,0,-2.7815430568522608
503935,0,-2.7873462630316816
1458305,0,-3.5694681840473272
474549,0,-2.8787633480368027
2531862,0,-2.959816603487473
1661521,0,-2.792609215917408
1425340,0,-3.0867026809896743
411285,1,-3.223424016797839
1768984,1,-3.4938568399297876
1988971,0,-3.3746828569851877
3658500,1,-3.3423022524026544
1428421,1,-3.461145516597963
1607360,1,-3.3224626728550373
2528912,0,-3.242981265847302
3423355,0,-3.063785636168184
704937,0,-3.152009374284917
1085699,1,-3.1276765696924675
2151932,1,-3.23258694159091
1787427,1,-3.3221012765992968
2814292,0,-3.022722966637015
466152,0,-3.1066523523309453
1373574,0,-3.1719997038718786
753622,1,-3.2799305130669354
853228,0,-2.976178309446382
980627,0,-2.9304881856660603
3011015,0,-3.543461407755963
1590640,0,-3.3505695032117613
330829,0,-2.7930474622696053
2474440,1,-3.368344462549901
2144213,0,-3.2411529332913185
2750801,0,-2.8845073640540018
1093152,0,-3.754097914346275
484771,1,-3.5937178136859167
446599,1,-3.1734126464512085
1816579,1,-3.281682462774679
2238041,1,-3.5197559994289485
2759495,0,-3.1248777443534905
3881468,1,-3.715153434645921
1445873,1,-3.2179375129822976
3159971,1,-3.4741829481263746
2815397,1,-3.199481848248448
758835,1,-3.5031268282203376
3659741,1,-3.3278128222933923
3233765,1,-3.636232784794567
1815280,0,-3.441109132052569
