sample_id,z,y
3708661,1,-8.660694614324486
1491299,1,-9.43570190349016
2565103,1,-8.99711905033333
2167638,0,-5.9738709791737055
2826155,0,-6.322152148422341
3241545,0,-9.874396152898898
3104471,0,-9.361444466709713
3385777,1,-9.327666950388759
2170829,1,-8.91715495676805
1126246,0,-6.006633775363913
3517619,1,-9.354727243555432
613072,1,-9.448725381142982
3837756,1,-8.832787712360243
3433116,1,-9.334559669578379
2249933,1,-5.365351685255006
2016739,1,-9.213180668530335
1399690,0,-10.415059435055419
2762563,1,-9.10955019319913
3041491,0,-9.75761050145967
2139456,1,-9.214952703353088
248176,1,-5.615792007196597
419172,1,-9.259832486274219
2040628,0,-9.66230011028167
3439462,0,-9.837267704354424
3453644,1,-9.452207052582727
487581,1,0.564185887029909
889413,1,-3.2283183494502854
2597698,1,-9.385904365280814
2549549,1,-9.230869301233087
3454334,1,-5.436697783083909
1843658,0,-10.074918566857724
1645569,1,-9.737202028115068
982945,1,-9.232171296137572
2478028,0,-6.191391247764173
1807679,0,-9.982614118140258
490865,0,-6.271009771836022
731592,1,-9.392823672327781
3751075,1,-5.543260979592272
3758795,1,-9.024894812507696
2168442,1,-5.298301368794168
2250784,1,-3.674274135074898
2997698,1,-9.30723917826344
453573,1,-9.542125333788942
2998240,1,-9.294317790147948
1073785,1,-8.935520562178574
1756795,1,-5.507660532436775
484823,0,-9.791400138239005
3519045,0,-9.821979296632417
3508244,1,5.548418702581563
1601949,1,-8.977928713054162
1256856,1,-3.0803785625102327
2182571,1,1.8577438336267431
2800565,0,-9.567341650839353
3838913,0,-9.432757878122608
1960213,1,-6.256208262422883
3193931,0,-10.232329959476816
3353705,1,-9.127659892835053
3539086,0,-6.567157735298319
1976661,1,-6.992600193146366
202761,0,-9.624271966616451
1540127,0,-10.043832193345045
1055133,1,-5.52261590157175
3536361,0,-9.810386228499107
1737060,1,-5.654115776611724
3929051,0,-9.474883646329532
1780636,1,-5.681762747473728
2882837,1,-9.004418637862086
668848,1,-9.258776386403659
1138033,0,-9.739013968242864
1639738,0,-9.87135966321753
470650,1,-9.208781141182097
1636642,1,-9.129567235497246
1215459,1,-9.081563424233213
252816,1,-9.06227748083273
3162704,0,-9.685008419651794
1599303,0,-9.841199183879795
206344,0,-9.376064115304057
631987,1,-5.693816326740304
2910562,1,-9.618706609637785
203801,1,-9.236248541369264
3476582,1,-9.452160802687178
2206311,1,-5.611257358268777
1899082,0,-9.719221494608995
1810911,0,-6.4999132185505255
865850,1,-8.638722795226698
1681067,0,-6.828448033488743
3105899,0,-9.99016839387486
960245,1,-9.385982636731935
2910675,1,-9.409488728033812
2260476,1,-9.082551902552844
2490416,0,-6.1506376036081525
1311447,1,-5.231849049419642
3531377,1,-8.885037784490013
3091902,1,-9.30786390909045
3423223,0,-5.9074188186084955
3366132,1,-5.422727330450167
2059829,1,-9.035549250816285
1845189,1,-9.313445351349706
3697202,1,-9.375072263658852
2595877,1,-9.315656237973995
1671005,1,-6.36200626119197
3389813,0,-9.975363237331496
930257,0,-10.552202030023057
322060,0,-9.688604994025122
891690,1,-9.086765408514625
3674906,0,-3.4773942458343896
3768481,1,-5.6516581126981675
1991490,0,-9.741296033800701
1580596,1,-9.323246775229828
3403633,1,-9.24769453788438
846307,1,-9.217877153124864
2939437,1,-5.53013305899618
879570,1,-9.685074115393167
3127768,1,-9.218417564058818
2130922,1,-5.466597551871084
3770930,0,-6.60587254089673
2972524,1,-5.631836779369019
3470319,1,-8.99113539074261
3103779,0,-10.320441011943867
894569,1,-9.354383389024637
2572343,1,-1.6179661625882773
2805804,0,-9.407332545341623
1287880,0,-6.336065294071048
3703784,0,-6.080509031863664
