sample_id,z,y
268246,1,-3.9719020541794023
673837,1,-2.6016341640345026
3174265,0,-2.1507387142648806
2928416,0,-2.1189380633566843
417323,0,-2.976141206791456
3867656,1,-2.8730843407653945
2650915,0,-2.839692589353337
3524883,0,-2.7083240966503093
1573235,1,-3.5340219810969784
345245,1,-2.5429097549588486
3526025,0,-2.3635883080066455
2415655,1,-3.143258629860046
3169563,0,-2.3196090950103496
2665917,1,-2.24394396401258
1224804,1,-2.7394145303998205
2013905,0,-2.4699652168799267
1904823,0,-2.94920710928094
399125,1,-2.230589739412652
3495038,1,-2.796540143305058
864738,0,-2.290605464628521
2707184,1,-3.192078340431572
2885996,1,-2.517189652686835
1301166,0,-2.5822659184108843
3385733,0,-2.721548961532208
381705,1,-3.5283972362694787
1083350,0,-2.979984574543561
1512814,1,-2.8393789088885186
231838,0,-2.36453202409265
2280401,0,-2.5238873011503244
915266,0,-2.4252908088448653
309774,0,-2.752531415530725
2535316,1,-2.859839890515716
968617,0,-2.361737437683868
1334911,1,-2.2855512741397654
3395656,1,-2.8652005842591106
3149127,0,-2.346533223971874
603976,0,-2.5756077392552506
1249116,0,-2.8493874722771784
1412810,0,-3.0307279821925217
495686,0,-3.316425617722376
2582912,0,-3.7121720775843867
364152,1,-2.8988087170758012
1824974,0,-2.965657405650414
2647477,0,-3.3991683289361254
2613953,0,-2.8903865539599463
3261864,0,-3.096812750670769
212948,0,-2.8573718994835144
362624,0,-2.520662468130254
2115554,0,-2.161341360722903
2578199,0,-2.5236655869630473
1733497,0,-2.7853494697100922
3123706,1,-1.9186203494922653
1673232,0,-1.801793210871171
3252408,0,-2.496953298588863
2548209,1,-4.126221095155345
463432,1,-2.7079660294231904
584480,1,-2.8389249589219294
2667040,0,-2.9396271030863628
1387014,0,-2.3951741704258125
3133852,0,-2.4996367033250086
545035,0,-2.792486894184965
661048,0,-2.705734299500492
2282855,0,-1.9778743463616961
1950780,0,-1.8577384271197923
2970858,1,-2.167785269790588
1784544,0,-2.479849318976361
3089069,0,-3.0935825376259407
1877608,0,-3.0346165300599206
3955187,1,-2.7398142630267017
1460889,1,-1.9528794612225386
3680224,0,-2.792446273420991
2935979,0,-1.678369886424003
920646,0,-3.6460420209401785
2241017,0,-2.1727652795970123
2998852,1,-3.1113892648871033
1310029,1,-3.6737742497030643
3676910,0,-4.420932990347611
727204,1,-2.3638806192879644
2469391,1,-3.072034568978931
1735250,0,-2.5076772419077606
397068,0,-4.847571604214169
1076932,1,-3.0904809069884847
1812981,0,-2.9337535871208495
1195458,0,-2.0750269816153866
1994776,0,-2.8781703958331706
914315,0,-3.183627730041445
693605,1,-2.87826721413695
1302430,0,-1.725053434434535
1339906,0,-3.7583456563471977
736491,1,-3.5872226293793137
2480311,1,-1.8662432140259255
375248,0,-2.4782919313333855
2706384,1,-2.470587719965777
605602,0,-2.7462840740404286
1783407,1,-1.7584045760633757
1441372,1,-2.341741965502464
507945,0,-2.3814993905311113
3944080,0,-3.850690183134833
2128471,0,-2.6530357301637686
1343864,1,-2.5527996725590905
870083,0,-2.508307344676752
1054313,1,-2.7098979151140403
1013949,1,-2.7600005392149893
2231000,1,-3.044173463534449
307025,0,-1.9542586120586634
3679270,0,-2.1407884177734022
1381851,1,-3.173509185568105
3123239,0,-2.7119661624052105
736316,0,-2.221692510084529
3462304,0,-2.144741942419108
3116167,1,-2.924149891978316
1163439,0,-3.152126412292435
3426617,1,-2.834014357940103
3752752,1,-2.564865597318495
364531,0,-2.763981189923313
1984906,0,-2.3539623197451536
3274899,0,-2.346133504574339
2565863,0,-2.091238756007995
1484229,0,-2.661337328274797
1682793,0,-3.005910747105626
3943730,0,-2.3776568361346917
1239847,0,-2.557128090814297
3530222,0,-3.6173106721922217
3833185,0,-2.9501768005309206
2233991,0,-3.1177955129197596
2675237,0,-2.580829621751226
260933,0,-1.8532942880109067
1447734,0,-2.4333039315901086
483990,0,-2.4008524650834984
2860582,0,-2.4310181078416075
814691,0,-2.380784979247251
3842128,1,-2.03528478897122
657959,1,-2.390088418095955
3275658,1,-3.0377020917595865
2171958,1,-2.9775832340871573
1714634,0,-1.252231289734132
544671,0,-2.295476709908792
2978161,1,-2.368546041695393
984170,1,-2.229637199673672
1235081,0,-1.3623224916309775
3314640,1,-2.938882561214425
1745465,1,-2.909162323810382
1843351,0,-3.362308514262735
867786,0,-2.4671295113172613
1974990,0,-3.4927644994825537
3239534,0,-2.059517189065522
3738556,1,-2.7424009204789934
3091818,0,-2.595478317948899
3204771,1,-2.388247633083054
2933498,1,-2.493156860697155
3913457,1,-2.585689318843815
3807252,1,-2.669880017616014
1039409,0,-2.7418577080951456
1131079,1,-1.807566727418935
744037,0,-3.7859929529042877
744769,1,-2.7729038639055763
1902083,0,-3.341371039968571
3919612,0,-2.4173213470062023
2017370,0,-2.356076496483468
3195333,1,-2.7883299364402854
661116,0,-1.727099130527237
2868727,1,-2.3661245404759925
2215691,0,-2.4265534524688124
1674053,1,-2.129409791890648
1223013,1,-2.2771041176226556
1318110,1,-3.4420130410284924
2881294,0,-3.2928920785888076
483526,0,-2.663247193929858
2225424,0,-2.654014114165511
3779415,1,-2.8250648285422284
1305575,0,-1.616184982066346
1535402,0,-3.438104639892785
332780,0,-3.3460293522171183
2275627,0,-3.3254597503071577
1435584,1,-4.271382434331365
2830524,0,-2.0605215402536654
509023,0,-4.104204280595078
1594815,1,-2.8085486820971557
406307,0,-2.7452753631193256
2742464,0,-2.4490108211711816
814716,0,-1.9808832354685748
3182158,1,-1.9102464948805546
638836,0,-3.124361969879654
2573371,0,-3.5553873902357145
650569,1,-3.880647186703701
3206862,0,-3.1269597867152252
1468802,0,-3.0474322816843222
1225275,0,-2.5683825120169312
696512,1,-1.9783244693446054
301408,0,-3.133810180932644
3070028,0,-2.7470386814413827
638988,0,-5.436893391268005
939932,0,-3.315525596856188
675471,1,-2.0858838130022423
3892849,1,-2.741275785388401
3503090,0,-2.4956114047329643
511166,0,-2.177765916339779
3301726,0,-2.544459941483423
317422,0,-2.266112815695492
3675710,0,-2.063625825913002
3198249,0,-2.5846498087102843
1649329,1,-3.1437842987352873
2887537,0,-2.501408289736909
616715,0,-2.9176183401222664
3062380,0,-3.1162327613617364
2773345,1,-2.4583893976907696
3430153,0,-2.5361747901459832
1238650,0,-1.750737357015264
1233289,0,-3.102111457207842
297706,0,-2.1905078969180054
501560,0,-2.1444598149455354
1898247,0,-3.2207432504387907
319548,0,-3.0441057939821463
870544,0,-3.139664793204504
3199136,1,-3.3095853590036746
220322,1,-2.442439035582229
438322,0,-4.1763621559740844
2501289,0,-3.690140776537157
2704953,1,-3.076842020128693
3164095,0,-1.8380892471255954
373049,1,-2.68803549683315
2409541,0,-3.8961766301471257
195396,1,-1.99986386022375
1767320,1,-2.3115086285521693
2685571,0,-2.3328063042449383
3388418,0,-2.6524224296379697
1980592,1,-3.9329921030106876
1120312,1,-2.8268583044962217
2188559,0,-2.839978271715889
2527441,0,-3.5496915326694474
1160962,1,-2.9186547164125773
3687436,1,-3.861632041528237
892559,1,-3.6352190090982153
