sample_id,z,y
2283897,0,149.74837409261633
1674822,1,142.49858103427945
2209844,0,150.71322316740427
1501124,1,127.9869446153174
2160218,1,166.88660079713122
2246288,0,115.8995350575434
388845,1,146.31563376029547
2514981,1,145.00107273174555
213950,1,127.96893870827364
671664,0,122.48405712454905
3761378,1,137.5954153296323
2968352,1,132.13636422599046
2247951,0,281.51193234677174
872448,1,168.92810274855813
1703586,0,138.22230678547345
964069,1,177.53441670093054
3299050,1,141.817872832494
993821,0,128.80699056866897
365878,1,136.7453067320333
3779859,1,165.26720147948214
1553941,1,128.31632416370942
2740462,1,127.74733012748199
3332816,1,145.19325216590684
679671,0,173.94485331149457
1057166,0,135.62304805814642
1704035,0,104.44624735674263
3845425,1,130.57133861824553
1542467,1,126.2534638508321
3505149,1,290.8742950034485
1998888,1,126.16102428263969
1230446,1,137.28437107402894
430881,0,154.32721957367784
1808014,0,151.20307848760484
1240905,1,184.4150753732473
1539016,1,129.10624210759485
2733666,1,130.08048803476225
560887,0,152.84889112270469
515260,1,135.56973328158432
3276624,1,161.62766250473382
2174475,1,145.20932299917152
667660,0,128.55407081958876
839695,1,135.75114301776475
1152724,0,133.7109731909853
2605425,0,162.90383790793902
3917817,0,139.60901045824457
1890826,0,111.98859077977176
2599185,1,120.31492466128392
1605826,1,168.41573887913373
1163948,0,139.00744540372742
2619699,1,134.67230494387266
3235135,1,160.54337395026946
1969208,0,144.58884573844338
1746413,1,139.08407079194154
3762052,1,133.93015341003556
1566377,1,194.35825305432698
1314545,1,145.5142597792827
2679628,0,120.8127478044192
3472415,0,118.26582296650008
2723399,1,142.43382088506
985151,0,133.61703393554947
3292883,1,184.49663417149847
3833132,1,135.54113906918158
1323804,1,129.9837038323654
2022236,0,125.28914261152691
3700260,1,153.72620468895337
1547385,1,282.1199001665816
3863124,1,129.88536414676904
3685408,1,274.8830248470506
2844122,1,137.5678429712705
2501748,1,131.77492507106672
3674159,1,172.07053164328474
1355739,0,139.85527925860364
2032661,1,139.4958045427833
1275975,1,133.3058881931338
1648498,0,128.62308746116483
2280143,0,148.1892544206402
566543,0,157.0985592302998
2428274,1,136.15655634489616
1246897,0,128.00403887833588
329740,1,139.42578627534908
2609047,0,128.48894192546058
3083031,1,186.60223239186178
203561,1,146.49795879764926
3847328,1,127.89544988819345
1691646,1,137.47888836144276
235793,0,104.74644226386967
1310922,1,137.03435527482262
3475955,0,159.85631567773754
1985876,0,119.13413577316899
1808187,0,122.1072722268498
1264040,0,105.63127626426417
2778568,1,176.31660923438412
1946298,0,172.14496586989105
3684168,1,311.12283422321366
1506503,1,129.1121868521168
2636297,1,123.66277860986993
1247014,0,126.18769174589758
2532867,1,146.91446712908035
829213,1,124.21846287971833
2560137,0,121.48487818371277
3875480,1,136.91990994005232
3658820,1,128.2149370282288
289133,1,139.30597747607752
1625108,1,176.58906153299287
1550228,1,134.01136018072353
1582970,0,161.5048988836239
1018687,0,127.68882613042692
551400,0,132.17901472593357
3263757,1,131.3434039826274
2494799,1,145.13888875636306
2628682,1,186.8383630519209
535500,1,177.7171831329693
1192684,1,127.85421258077676
204377,1,125.16462995927282
2208223,0,171.52439932757446
3331803,0,160.16912642078367
536296,0,143.00240846291453
2743985,0,131.8340875007078
3656640,1,308.5167783376489
1433856,1,140.19219296476484
1006778,0,124.68389689822287
1635344,0,102.19488982446286
1074719,0,127.79699126293877
3839515,1,170.51245168148986
3391682,0,172.18670291792344
2410427,0,122.99645801593903
3851318,1,135.90118041558443
3696796,1,135.74466237046195
1680335,1,135.93464393473673
2997345,1,143.8064745898715
3762520,1,141.69054233438808
3173178,1,131.59801225295206
2711888,1,140.63698317241324
431031,1,136.99233143219053
444101,1,154.15305385170964
2811514,1,283.4826948129935
2646198,1,132.3317199569739
618490,0,115.76974037786458
1976722,0,237.38610506841476
2765299,1,137.1568979816712
1767320,0,136.78432810164114
3465494,0,148.5171630484444
2548694,0,127.97213215388301
2010633,1,135.7365086321708
1140679,0,113.12826516614898
2652037,0,174.12709232282054
1935124,1,120.8930887652984
3765028,1,164.9217191796319
3232641,1,122.13997184551195
1296141,1,143.7340988934416
1045955,0,146.914070927283
1956536,1,158.31666894225026
745290,0,127.57838832837686
199694,1,131.112163244371
3773272,1,174.96216945897345
3029939,0,129.49009687414832
1835361,0,132.699736933213
420848,1,149.9177136673819
2974407,1,133.3543693620043
2058156,0,146.39947943842415
3666586,1,156.5842987213792
3943987,0,117.82929558198235
1619950,1,138.30943961617277
1458937,1,141.80148714818552
1620711,1,139.66094850643438
1442737,1,134.84242189625354
3772675,1,131.5785426140331
366536,1,131.15962738823478
735299,1,145.0541668732455
2810572,1,278.73403327445317
1568471,0,173.77136826021498
1245460,0,129.72290605620546
626477,0,136.76030152924682
3262217,1,133.05075313916805
226932,1,159.76651059846574
585337,0,270.29912159016584
2618297,1,126.53322499990254
710502,0,125.66682665377726
3469858,0,131.72890772819648
3213340,1,142.42010839982376
2534209,0,172.7151157122881
2233848,0,112.12176337120734
1604417,1,127.00912523993169
266828,1,116.44972656448292
1366240,0,158.59462536744488
2705101,0,147.30178578700782
2638018,1,174.5885492713041
