sample_id,z,y
1013655,0,-1.1004772404852106
246017,1,-1.716857086431015
1986684,1,-2.174601627041019
2450513,1,-2.364472237684494
401099,0,-1.4284102919423138
2891037,0,-1.617924895552002
1671581,0,-1.9160380101332184
846069,0,-1.298483644661074
3047627,0,-1.1114378953393185
3696165,0,-1.734991004944784
3049219,1,-1.4408107523294627
994413,0,-1.4121334524817795
1146209,1,-1.4897885809983524
3923454,1,-1.8849269512314424
1579562,1,-1.67865689228519
727381,1,-0.8543623137198182
3922637,0,-1.6234286361393493
2468150,1,-1.55776323227887
1566223,0,-2.2119925542074976
3164078,1,-1.6933584697340094
233684,1,-1.8797099300484552
2195869,1,-0.24858110960464774
1148899,1,-1.6122794459950243
3139333,0,-1.3105803441730188
2788047,0,-1.3919530825826054
629636,0,-1.0391656023165279
2624930,0,-1.8578216283131086
2024189,0,-1.0906635043875466
3016864,0,-1.255004127321006
3793380,1,-1.4057482859861674
1220032,1,-1.6825407030103106
683814,0,-1.9609072724677548
1899209,0,-1.3355152935696084
1579808,0,-2.120445386126161
2194759,0,-1.085592705414948
3924207,0,-0.8247198605691384
353084,0,-1.6992899209590222
3454858,1,-0.7906433421208778
3121662,1,-1.227429123175428
2154574,0,-1.42300872730841
883691,1,-1.8950679281602367
861128,0,-1.6789823991705894
1259354,1,-1.7717377626320507
830303,0,-0.6897475458964436
1100949,0,-2.184214852560723
3522717,1,-1.6461297023632173
1319325,0,-1.142488550437236
3536571,0,-1.4997869694531158
2504396,1,-0.9329585395093061
2938448,0,-0.6556960013638877
2421063,1,-1.1180456070094071
911621,0,-1.714898047344663
2160266,0,-0.656969967375343
2435418,1,-2.209990815814411
3260010,0,-1.685919756533592
1355142,0,-1.7221096108677274
2123611,0,-0.8477025876880769
1347618,0,-0.9232408678699137
2222642,1,-1.3261977011911976
2831588,1,-2.0966681228518915
2220380,0,-1.8892532853790938
3015616,0,-1.287385225351308
1314850,0,-1.4761288452190364
2988025,1,-1.6349635787656727
2499791,1,-0.9586337968150427
1440014,1,-1.3996148683543816
3171537,1,-1.3892246789812002
1254354,1,-1.3007883200407686
514478,0,-1.6815214222362624
352711,0,-1.1553644296298704
2416424,1,-1.424372658871461
1129588,1,-1.1653190060541743
1283149,1,-1.1850230978202383
679811,1,-1.7269279262126622
1381050,0,-1.156715499770756
2833356,0,-1.570810347336578
2395547,0,-1.3257795837658959
723995,0,-0.03374888486378258
3845248,1,-0.9538798745358633
940463,0,-1.4150028489783733
1076069,1,-1.5780411314322385
1598448,0,-1.6933441759458467
2140388,0,-1.3437905829744625
1009617,0,-1.3134406741354705
3734451,1,-1.928231881949964
1260106,1,-0.6597166359882642
2799301,1,-1.0196837120226054
1743701,1,-1.8819318518064405
626721,1,-1.76896859741872
1251594,1,-2.12626346608775
1493319,1,-2.0419478282533956
1108722,0,-1.200399346748955
1661608,1,-0.9398509352034532
2503958,0,-0.9245110831694417
2738519,1,-0.5564679065733554
3084813,1,-1.4343773343582824
1581575,1,-1.470138408538766
3394585,1,-0.8458345659941371
1671224,0,-1.4213604031353186
3871207,1,-1.5271868362556165
3341408,0,-1.8408315067812522
702692,1,-1.8415127293502505
2849529,1,-1.3404547079478726
624287,0,-1.9157649729341575
3704665,0,-0.9943929352347031
611500,0,-1.0373773875424894
2751262,1,-2.1360563412613187
1171619,1,-1.0344282761483365
980203,0,-0.9925224084993022
1788511,1,-0.9778658992996001
638634,0,-1.2608633622930598
3407032,0,-1.8833470988074617
2521746,1,-1.9733196806445865
1218197,0,-1.9667908495208555
1852257,0,-0.45956731401982975
3389619,1,-1.121338244388518
2561134,0,-2.0079715499989894
1503829,0,-1.7567189771674534
1247509,1,-2.4038533712948
3186144,1,-1.8097059148312524
935596,1,-1.4839982157834133
2393458,0,-1.0699860118981932
627397,1,-1.546205963592893
3144543,0,-1.6118298490590734
3663149,1,-1.6345280650012928
2158973,0,-2.141344519865287
1569692,1,-1.0999937802156154
2740526,0,-0.7590009993273292
1756621,0,-1.709408755641889
1940081,0,-1.6937716225809583
1423364,1,-1.9520433849842123
928181,1,-0.862577417071848
3667121,0,-1.8469064617247974
2466038,1,-0.9618549834378912
1915925,0,-1.510759761220653
3655178,1,-1.011564339795073
1388885,0,-1.8237447804478761
269549,0,-1.4660103724955849
2413206,1,-1.120082180268192
3353409,1,-1.4833731619903452
3423886,1,-0.6784048739637594
1586539,0,-1.0653972329212769
2641749,1,-1.1412654924736056
3270194,1,-0.8622603003104867
2823456,1,-1.411161768749797
1135572,0,-1.644436210201195
516290,1,-0.901073242862005
1674280,1,-1.3850178677291622
2687111,0,-1.8129663136655587
1325502,0,-1.6780920496300018
911659,0,-1.4164533327144928
3235497,0,-1.3969985177080833
1328124,1,-2.0657544611243503
1195306,1,-1.10803125400186
1414798,0,-0.9299473672130165
2215762,0,-1.2312663328163123
719645,1,-1.074614606200674
266507,0,-0.9982874758866247
1871624,0,-1.2058317581528541
2694263,0,-2.3568163143669345
2970921,1,-2.1799158026731336
3726696,0,-1.72193349112343
585447,0,-1.378001696216481
2592597,1,-1.5083452754531066
665172,0,-1.9993795889783235
3899570,1,-1.1062890561392948
1340513,1,-1.7030083827295301
1319457,0,-1.8402808834682203
3893928,1,-1.7675859945193046
3246005,0,-2.218788477429615
3450244,1,-1.0860930147061998
2233931,1,-1.7110548663297438
876348,1,-1.3853408772340852
3357290,1,-1.464576748776833
543144,0,-1.4531401991356656
428071,1,-1.8471479117159681
1203584,1,-1.4295106857610218
1898081,0,-1.7379447565710864
3653652,0,-1.3454189715092963
2283076,0,-1.5257670670528187
2470737,1,-1.6902255387659892
1314734,0,-1.492872370069611
3698442,0,-1.456029950703281
811316,1,-1.5671912298436093
2550205,1,-1.5371083702386676
3322077,1,-1.616791205630356
2912539,1,-1.3561222869733673
1679206,1,-0.7326410313218304
2887763,1,-1.5125241834376888
2589648,0,-2.453121572536343
2418170,0,-0.9638652468099471
3077596,1,-1.2512495816066962
1784607,1,-1.0283762118767452
1211835,0,-1.4844061724323963
2896982,1,-1.1932843740068102
514129,1,-1.1726645250080259
1150909,0,-1.4847112919688326
1869369,1,-1.2559665598083805
838317,0,-0.9948188632079487
2791569,0,-1.640512834753787
1434821,1,-1.5130685830748336
950083,0,-0.8554117721481365
877495,1,-1.2716730137803225
3415904,0,-1.9888085575408625
3229008,0,-1.9204287661739206
3422057,1,-1.401153420552565
2791072,1,-2.033668312762523
1691198,0,-0.502586674066429
3475559,1,-1.443390122316337
1898656,1,-1.4532069827699547
3705072,0,-1.774340661944468
1975382,1,-1.087745938752208
3726884,0,-0.9155482167284569
3933784,1,-1.2189899191128315
3544222,0,-1.6054712285504
252572,0,-0.9349437085141423
2054786,0,-1.0682382801213706
225026,1,-1.8160599629341263
2000580,1,-1.437250812048565
3161613,1,-1.5519299901295331
420256,1,-1.2432147669415925
3457658,0,-0.29213134827986986
1067211,1,-1.7111970015084688
1890939,0,-1.7535081697986303
1988459,0,-1.4876313539799435
2195960,0,-1.0992465147163772
3870772,1,-1.1922721957941835
421887,0,-0.7703389548640764
1133929,1,-1.5613109403667065
2184504,0,-0.9475725033478397
1300504,1,-1.3179447149270167
2249944,0,-1.9410836484641263
1294290,1,-1.3118450896434848
1381826,0,-1.2969592035979929
1231410,1,-0.5418891714043195
2564659,0,-1.1832626551827012
1619428,0,-0.7162648171678564
391338,0,-1.2032770211016042
2762300,1,-1.9879894904984785
3900148,0,-1.5029382256595971
1983584,1,-1.767393764435734
3247613,0,-1.5758267051582227
2927496,0,-0.7076991935664001
2865752,1,-1.2275921164948582
815259,1,-1.5016737377444702
1308922,0,-0.7249969570588276
3773977,1,-0.2923320802843359
2462580,0,-1.519643023584293
655674,1,-0.8611192546130129
3751083,1,-0.734389293348767
1515197,0,-1.8085410870344107
1973184,0,-1.9843835671021464
3104061,0,-1.8075610754483111
861160,0,-1.5079629497855385
3253207,1,-1.69876118459249
1781775,0,-1.4249454961477837
3375028,1,-1.2228502412657463
2144213,0,-1.6042364360945967
306028,1,-1.601344187123276
1524512,1,-0.9219960651786488
502344,1,-0.613917169899212
3470090,0,-1.444426797421571
3714205,1,-1.1044673451678177
1244291,0,-0.8130595099849461
2621205,0,-0.6826624580100081
3529552,0,-1.5356695980921018
2433147,1,-0.9151801606187362
2827274,1,-0.7653820602971895
3835944,1,-1.2516500673341315
263420,1,-1.1996069110246559
3353504,1,-2.0878569290614126
516330,1,-1.3848704319072525
1876385,1,-2.2280817785264833
3446865,0,-1.3242608574468475
442170,1,-1.206838570501394
1903394,1,-1.4742893721674428
711078,1,-1.0890380722681456
485906,0,-1.9663175973404223
2962147,1,-2.009097581130412
482417,0,-1.5580324880886354
1335067,0,-0.8706774111131169
831875,0,-1.7715313209843808
3062982,1,-1.5901774630319874
1133680,1,-2.043922780542723
1050508,1,-2.0228093951480246
1211447,1,-1.3495180541348974
217305,0,-1.8618976576265953
1069043,1,-1.8701336210084345
3443978,0,-1.2651824250478239
608475,0,-1.264796037214734
2022333,0,-1.1648570811852734
1595697,1,-1.2035683897159613
1940974,0,-1.141646655996977
3036308,1,-2.1250866713630603
287522,0,-1.1249207610148044
2993321,0,-1.7999020006850723
3880452,1,-1.2468623108038366
736876,1,-1.8270719103706647
3781566,1,-1.2920200211214476
2588981,0,-1.3547684953021961
2019220,0,-1.0730627191443352
3472227,1,-1.4903896503112246
2237876,0,-0.5671071657554342
1208393,0,-2.0611872938619675
919121,1,-1.1596283715082336
1156985,0,-1.2571421382100791
2436581,1,-1.90177594537976
1443515,1,-1.1298059434358452
1467431,1,-1.267860320137526
2532704,1,-1.29117825147661
2836055,1,-1.3019363985659616
738098,1,-0.8209357787949179
1943993,1,-0.6019100931202653
3262808,0,-1.6939802729068745
2756190,0,-0.6230759029554411
3773836,0,-0.9019813015993177
2604948,0,-1.1988059953376629
284162,1,-1.3170365659343695
1518431,1,-1.6531399083704283
3261611,1,-1.4941468734454808
2806487,1,-1.2193884770889547
3737204,1,-1.6078022510180194
2477826,0,-1.6893060801004913
2921000,1,-1.6198488908595263
3700503,1,-1.3886304799923141
202922,1,-0.9285034429259942
907412,1,-1.179853582125547
3921854,0,-2.0077877812327563
1586055,1,-1.7767764192324433
311844,0,-1.5918620201495595
346670,0,-1.6390147994018511
2112682,0,-1.5257236574444655
1754874,0,-1.757268297459839
2642498,1,-1.2543694791130862
1320142,1,-2.307159866006477
465403,1,-1.2294019486292604
835622,0,-1.7685813311976726
937728,0,-0.8681315598815946
1028043,1,-1.3003899237376808
1437831,1,-0.7124571572697697
699607,1,-1.4475449486495087
3358314,1,-1.447885955498874
1632144,0,-1.4941388036222039
2580715,0,-1.0967759723093415
3271765,1,-2.0350128888427976
3457465,0,-1.447444755959285
3397725,0,-0.4252013295023428
609780,0,-2.011835584689771
685736,1,-0.9670087154430412
2730064,1,-1.7429352068030521
2025447,1,-0.9264860871033974
3173779,1,-1.2231726370146345
1938690,0,-1.2757237842875357
759864,0,-1.2846182095882417
1863261,1,-0.9050534211171014
3010722,0,-0.8979050482141494
1375558,1,-1.6743224491159727
3097977,0,-2.2074925791124542
1284676,1,-1.517514793427808
2041480,0,-1.5039342346276647
1622527,1,-1.127851701624592
3719298,0,-1.5159598214476953
3041291,0,-0.8290398724434619
3423180,0,-1.184171773744504
819525,1,-1.4161045327689392
3866649,1,-1.8455577121313695
283215,0,-1.6803672217398604
227212,1,-0.9297768578026435
1958174,0,-1.5214987530565929
1780841,1,-1.5296169085243752
1145676,0,-1.0829684035158018
3547519,1,-1.1657771384683278
481197,1,-1.573477481886303
598106,1,-1.6894466847804552
2994091,0,-1.6706139129320987
1561081,1,-1.9875867530524465
2881252,1,-1.0264249586431593
3067251,1,-0.6807457341745187
3746044,0,-1.228326460909208
2789006,0,-0.703134058817173
242097,0,-1.3742523159801325
2878185,1,-0.6196723691997023
2964904,0,-1.108672936864735
1108705,1,-1.1644089419444288
2030831,0,-1.4725551548517746
2993406,0,-1.4277720186234861
3506616,1,-1.394398171614549
3095487,0,-1.3947018210375082
197644,0,-1.4190689059600747
3449209,0,-1.7071241503341856
1390744,1,-2.192294135464851
2583450,0,-0.790744821056155
1836073,0,-1.3024799774517033
1874809,0,-1.2082798059193607
619099,1,-1.9202899336888484
3257795,1,-1.1829861582306394
2520147,1,-0.7185133476211641
1134905,0,-1.493946379495843
3481476,0,-0.6228122641360705
1192419,0,-1.5585092545619204
3423385,0,-1.2256238814696676
957923,0,-1.1398170631186775
3286584,0,-1.773390292093317
3493289,1,-1.243753376599642
2486526,1,-1.454320527269585
1583622,0,-1.1198934727963141
3709164,1,-1.2498379223528746
3953834,0,-1.8530372120306193
2878371,1,-1.3490302070159457
964989,1,-0.9281844274160311
711450,1,-1.724407274137946
629682,0,-1.4160950326101194
493689,0,-1.4539494099665562
2203774,0,-1.0561923273724945
2872926,0,-1.2373247676485364
408565,0,-1.615008911504011
1639190,0,-2.493977907382903
2219940,1,-1.3655777140776162
1290149,1,-1.868846238384556
3834365,0,-1.612094429309062
2937249,0,-1.524303248632469
1344714,0,-0.7981859026161859
1620607,1,-1.8306317080169088
3165684,1,-0.7880699732429464
2619061,1,-1.3382557140662037
3288246,0,-1.9957014651200948
1160911,1,-1.5490570423555763
603643,0,-0.7760503224973032
1098705,1,-1.5014640001351278
2977996,1,-1.9871088890794943
2780992,1,-1.20911901930508
2274602,1,-1.4405825679835882
3289437,1,-0.8054963872719865
1165463,1,-1.2254204534197277
3468774,0,-1.4378948444796138
2608311,1,-1.2218825201331354
3157416,1,-1.6295441435606854
3475017,0,-1.7349598994551032
1206760,0,-0.9688635937158645
1832920,1,-1.2051339642740853
872040,0,-1.6641978587913058
817841,1,-1.231062558861247
599830,0,-2.0508051497743245
805682,1,-2.2852926987678948
1558580,0,-1.543454502165574
2238484,1,-1.0774999907986103
2179248,0,-1.8652144826805974
389484,1,-0.379962553474124
2913476,0,-1.7122064656355929
2104810,1,-1.6842154192544214
2575834,0,-0.5960075977276432
3669846,0,-2.0404519891299464
3427511,1,-1.588827908213796
451780,0,-1.6447676146682988
2273352,1,-0.7250346059341597
1067292,1,-1.4889448154984366
3111354,1,-1.50665469051873
1218491,0,-2.515528588961943
2623264,0,-0.6296152371074634
1887021,1,-1.3039716194421973
2497637,0,-1.3718682333017036
719321,1,-1.299249503548852
2603951,0,-1.6827363031947948
2107556,0,-1.6818691842950124
3917131,0,-1.78647266534197
718638,0,-1.289824034471622
1281378,1,-0.40568317335427717
1732696,1,-0.7068089270167535
903342,1,-1.4022712800819925
3129074,0,-1.6926114132465178
2270981,0,-1.927144722573727
3414616,0,-2.3946202350645223
737589,0,-0.8851937303422452
3659302,1,-1.7105401098684963
2686532,0,-1.6263373704353552
3228310,1,-2.173992160360955
2943352,1,-0.9565374801858744
2191295,1,-1.2868060281007199
2504997,1,-1.6753100293408458
3081438,1,-1.5579754304970037
376507,0,-1.2358677009535866
2214706,0,-1.3802008915118034
3704338,1,-0.9356922168445916
605735,1,-0.8576847324806698
2670120,1,-0.7481753146880263
323886,1,-1.3664807912265735
934126,0,-1.628006608860479
3256418,0,-1.5025138436032037
3015267,1,-2.0703643677108827
623418,0,-1.3622516035418666
3807761,0,-1.3883402508733966
204267,1,-2.2781136684539596
1700772,1,-1.4274273665375519
1817707,1,-1.5043220446216803
1903750,1,-1.3486555983892798
2762294,0,-1.7418753189967926
3507906,1,-1.6739634594905266
3385285,0,-1.6766317583977457
667969,0,-1.1103453706566564
1538200,1,-1.3642692496986535
367550,0,-1.4037839085884127
689794,1,-1.6598794073491734
3678834,1,-1.5072374538793878
2810106,0,-1.5190664266793574
2511289,1,-1.5127212283938507
2024176,1,-1.5048908865853599
3951139,1,-1.7270356343255138
809046,1,-2.1356981035326967
944271,0,-0.6644926556553089
2748529,1,-1.9740737545441105
1897870,1,-0.5567965996332799
1316713,0,-1.1468157819790594
2275485,1,-0.5862078428938816
2034981,1,-1.4885540522232796
3486507,0,-2.1198043422936736
2237063,1,-1.805978841679726
3163550,1,-1.2274925391426372
1339263,0,-1.7519336835465638
2507375,0,-1.8770380957571682
2650284,0,-1.6252137021628419
2798064,0,-1.3820655027715494
2167526,0,-0.5829996074132353
641691,1,-0.35424562933695414
1476464,1,-1.80777268572793
3346146,1,-0.9781315506910792
714104,0,-1.772150398821349
2609687,1,-1.3602827888572604
631109,0,-1.565849512716639
3249720,1,-1.5171591092497922
3165094,0,-1.3286382745503076
1983878,1,-1.796541550548258
2887537,1,-0.6175862760056132
2450367,1,-1.2473450784600895
1303249,0,-0.8204388195593408
1294293,1,-0.7897964338752097
2583652,0,-1.357089096670459
378548,1,-1.3507029091564904
3720893,1,-1.2188053438400828
1904449,0,-1.7303754280563908
2280255,0,-2.0455684201022937
1630538,1,-1.580793427746329
3084092,0,-0.9523820056597243
202874,0,-1.4040205834937607
261380,0,-1.7642026324751598
1315459,0,-1.748606308522741
3234856,1,-2.1107531916016615
460039,0,-1.591337569101919
802987,1,-1.512506179273127
1953259,0,-0.6263516678608788
432055,1,-0.8036719846286029
1295842,1,-1.0029470870251338
1457061,0,-1.8586540563291307
870532,0,-1.276043508116138
2979856,1,-0.4918274874094207
1431543,0,-1.9924147383234438
1232616,0,-0.8534302316117668
3430340,0,-0.7147529274117308
2741164,0,-0.6702475311754853
526197,1,-1.6811333460124638
2639518,0,-0.8863704894458497
2250427,1,-1.0530256389827164
3295415,0,-1.6976405671089676
1010913,0,-1.7206547402033188
280645,0,-1.5224571673351193
1220296,1,-1.3174366729256959
3182226,1,-0.6634975802851305
3419641,0,-1.1877219525939628
357557,1,-1.369570089042258
2239499,1,-1.5621050937976462
