sample_id,z,y
3268468,0,-111.32487329646978
1438002,0,-89.19476476035017
829185,0,-89.86665617810921
626637,0,-97.14496045440714
1011026,0,-90.13594766324934
1363318,0,-90.95761027938582
1663062,0,-89.32406395102974
3909556,0,-96.1605078081782
1888087,0,-89.83362590541559
1947158,0,-89.97917862531786
1984999,0,-90.12808343665445
2517623,0,-90.6866879894372
3368843,0,-77.94427648766147
2605646,0,-88.51741636036293
466938,0,-96.22328224096046
1055211,1,-86.43745701069865
376596,0,-84.17223915389776
410414,0,-102.85637165334096
1582354,1,-123.91809161881324
2747433,0,-83.90019827133146
1573565,1,-88.67340236550787
1197220,0,-90.06552168692464
1035122,1,-94.17482020693537
1049711,0,-89.51343200974424
2269282,0,-89.44696811466042
3043768,0,-96.14621376671361
2862600,1,-100.33999304652313
3156427,0,-97.41072453726345
824775,0,-96.53749819222932
2738519,0,-67.59644418937096
2217506,0,-89.80931717928189
3160876,0,-90.3987080289964
1305714,0,-89.7482649416281
531201,0,-97.14623441557715
3274913,1,-93.7222141107425
1435796,0,-78.37650668671803
332703,1,-95.12691592647788
3414616,0,-83.9089528011137
2015871,0,-65.91805851344785
1078188,0,-84.10814068490264
1785911,0,-90.00487116353423
228737,0,-41.11573644618616
3858374,1,-116.18574559035602
2992039,0,-97.2062379243182
847552,0,-110.6079194645112
738214,0,-57.237676062719885
2810031,1,-109.7378727056592
3369544,0,-84.09963564012247
1636048,0,-83.6260151863787
3474402,0,-56.507714484245064
2622259,0,-103.04828606871003
1688068,0,-95.86898704672451
3392037,0,-77.49629963563865
1485163,0,-77.42770243191413
2266074,0,-89.94638608209846
3193919,0,-90.86398023496803
2836866,0,-90.28168541699779
283395,0,-83.19589924628238
2426599,0,-96.33626030354466
1353393,0,-90.83781133344762
3943855,0,-118.77806566442281
702687,0,-96.08938137226232
851392,0,-83.75456021472715
813531,1,-93.95079779509764
428348,0,-96.4799075086999
1232963,0,-104.28142191012283
1280779,0,-84.00655602172105
2042555,1,-87.05089581014933
1141140,1,-87.65169313220044
3795165,0,-109.55994626346164
1456449,0,-97.00141188124192
749571,0,-77.92902916903479
2252607,0,-90.09243901124164
979099,0,-89.41455319676592
3152391,1,-108.56269437752077
292920,0,-103.62423143491125
3129843,0,-90.21465262930047
2618840,0,-103.82298899380838
261360,0,-90.74464201889012
410034,0,-82.84041479579368
2806674,0,-90.27069163469442
1949209,0,-88.55778778020657
2744212,0,-72.356909538502
3277823,0,-44.489703015532015
3175606,0,-96.54322010780963
1300985,0,-126.9236843052082
1572890,0,-83.257524906462
379210,0,-78.01007104274719
1942404,0,-97.0545151504346
3539136,0,-72.21369352457212
3548262,0,-71.42525790520143
3152249,0,-96.56952172637564
660087,0,-91.04355213912608
2038758,0,-67.29534004100029
1019223,1,-93.69690473134447
3735396,0,-90.5615269825722
3130169,1,-116.02882956768731
