sample_id,z,y
3494100,0,-151.73951592173376
3751452,0,-53.00465041564595
3860852,0,-188.00184351013513
1122100,1,-514.0235599117032
1477316,1,-507.7470859021293
2767677,0,-138.18698928398567
2187735,1,-455.59997136210615
737590,1,-336.20311130936244
3141228,0,-90.93310341967695
3454363,0,-155.4056479775175
1365233,1,-226.47435111123252
865265,0,-139.31699980418955
1326659,0,-122.08624980316814
729324,0,-150.33199620759098
3752903,0,-116.91909116972823
3511679,0,-110.054677042811
2222345,1,-214.22455497978413
3462935,1,-482.1838518349373
432615,0,-194.97340442936454
2775594,0,-131.06798591124888
3705291,0,-234.5771486993465
3312118,0,-129.6868831748706
2186913,0,-146.8124467579459
194861,0,-161.0003991346736
1691409,0,-200.7108397721518
1250316,0,-133.82853723347785
1389756,1,-462.76796279928277
2985503,1,-466.5815161077329
2264437,0,-134.98760648582925
3664438,0,-138.82572878374805
3189098,1,-449.0712514822349
3478363,0,-208.45595517675804
3876062,0,-90.93768600007846
2719363,0,-108.34419743487221
1956693,0,-160.31030156702388
2049552,0,-103.6078928808542
3878097,0,-181.8911501805278
2760140,0,-238.92116688706844
2181210,0,-113.20308564240776
2215672,0,-346.7417808148773
2818606,0,-158.08993436112968
1917474,1,-536.5381772955186
3747908,0,-188.62108609573048
594647,0,-169.18357667313435
3802340,1,-492.6201006320668
1336272,0,-145.24246772792822
1119288,1,-446.13507598391703
261435,0,-203.29974500560624
1126993,1,-434.15899392488734
361836,0,-131.40799584851698
392089,0,-155.01858927106372
606400,0,-168.36889827468013
330829,0,-118.25431705110974
3307442,0,-164.47801826744907
3307271,0,-249.74181558980632
1508834,1,-451.01608811242653
2176838,1,-168.7131725401022
3052822,0,-126.89136112277964
917840,1,-478.73888698896883
1791277,0,-202.75732886676442
1705288,0,-277.32990729342816
1362426,0,-173.80306483590655
3846126,0,-156.06620294879352
2823760,1,-758.3033932375496
1597256,0,-108.05057919423993
3707715,0,-185.71497369838977
3176479,0,-131.70207822429546
1023348,0,-229.6236445660195
2255981,0,-125.46432727208254
1476696,0,-258.47893739581
2800496,0,-184.17810497000488
2133924,0,-91.83842594160738
1644397,0,-175.4268395668555
677707,1,-187.39966427305043
1615537,0,-141.05864328058868
3267614,0,-146.15432214558754
630143,0,-105.57222816953877
1699978,0,-111.88000056888859
1466405,0,-160.53673804142204
1715173,0,-274.4270751535494
3519168,0,-117.73406512917975
2166848,0,-138.71162622712743
2509253,0,-194.85183573258203
2532262,0,-135.8316405235043
3892761,0,-191.2675175630275
1144120,1,-532.7935349466587
1313798,0,-53.20106197736053
3032699,1,-493.57639563722
1225001,0,-116.76781562352815
1519144,0,-171.41059651580088
1606877,1,-471.1104281739231
347268,0,-239.31070678107645
3949512,0,-174.61319338278506
889321,1,-444.9314532865323
1022750,0,-165.71854773716248
3196290,0,-137.70341921264014
3713652,0,-137.19557199594433
275302,0,-100.15312871529623
3015682,0,-229.52080304289828
2990274,0,-99.8862205670479
539334,1,-158.94715355061558
3438953,0,-204.55725271347072
1275348,0,-106.98452075132182
2801556,0,-196.6743809615186
2559507,1,-469.30314232456936
3883590,0,-150.98705914507084
1415926,0,-166.23839654038622
1551671,0,-92.3834452347469
2135876,0,-121.66023391256338
2123461,0,-95.94896830377438
1592209,0,-114.40751067029238
3733332,0,-157.23353949981438
1131722,1,-432.645667816895
3681516,0,-87.8427597907403
3428615,0,-118.42678867043641
510502,0,-189.31850535568205
519614,0,-200.38133190503603
246820,1,-300.9656739611905
1431488,0,-166.86570499409333
3494430,0,-132.48151313783077
1240755,0,-153.2725071345387
2460307,0,-192.31725122300602
1109235,1,-527.4489808619431
1467941,0,-175.43509969031905
3076005,0,-86.79336277196143
2833698,0,-158.57785499559975
2665296,0,-118.64611819459397
3450434,0,-179.97497453241647
1147181,1,-424.8813100403594
3109446,1,-482.2623796374835
809619,1,-512.723681900131
699039,0,-139.34385678181943
1208091,0,-110.60630531998439
2521284,0,-173.92814645472194
1964617,0,-127.73802647747803
3169652,1,-480.858432191931
3954191,0,-163.8550948101417
2392237,0,-87.33219491545053
449333,0,-133.51769186670955
809061,0,-84.47292081675589
3463169,0,-126.22875063569059
3490371,0,-170.1886538629885
247150,1,-226.48311836220844
748003,1,-216.59191440960416
1854435,1,-463.98695231141664
3732202,0,-214.75732209139952
2569467,0,-165.48933384199137
1398596,1,-484.7464956940229
