sample_id,z,y
1834831,1,-130.65630454413912
2515781,0,-130.18866496714452
2236214,1,-143.2714545629029
837553,0,-141.89583959427785
2247034,0,-148.67187928229052
2810409,1,-141.2219543923038
1907340,0,-161.62288511044133
269491,1,-135.78871815810152
2729078,0,-119.64001842476583
1975382,1,-144.94756002809297
3227972,1,-123.29286397101541
3474628,0,-156.35626997828854
3685404,0,-149.1850342735403
1828434,0,-134.32786097960187
3453729,0,-150.46558815856946
3003725,1,-140.2793400898381
3389650,1,-100.40828454908448
3097364,0,-150.44238831658646
3439580,0,-154.3219718757752
1323881,0,-145.83826699223198
2796536,0,-158.25035390537533
2568207,0,-170.68057519617955
370459,0,-135.33590683871776
2472538,0,-147.23752962694638
2469149,0,-157.30983112783312
2977881,1,-138.67517650195353
3033976,0,-145.28195773400654
1260584,0,-160.51104313441306
3098392,1,-151.9357230209208
1092143,1,-126.89706913370757
2920197,0,-154.62363162556747
263067,0,-151.5836643752397
980387,0,-138.52293374349233
749268,0,-155.46787876391312
750913,0,-148.21346399881594
2149922,1,-143.22405979166192
3888415,1,-119.51016561918675
1955463,0,-136.39316582196702
357466,0,-142.21440066766334
3708158,0,-140.9341073906226
984817,0,-144.6040643209144
1333480,0,-150.0985648656194
757852,0,-144.7096954795078
3414284,1,-144.9619817806247
1701087,0,-154.13158103780643
2016342,0,-151.78352438224806
1484024,1,-134.65111036128013
2880253,0,-155.28691954548015
1605153,1,-144.30773565518183
2037543,0,-145.65148185738758
324724,0,-166.86638220163707
1321063,0,-147.66073424956122
956421,0,-146.67061101312896
3188542,1,-141.75708608248942
1583478,0,-154.34087628244666
1784390,0,-153.25123321190839
2694108,0,-148.79683461177913
1317054,0,-153.10463629375343
1772600,0,-142.10270107492377
3874533,0,-147.0448848065899
2966576,0,-163.83145252229534
1242682,0,-148.2178163251475
557946,0,-154.82113130635977
2602061,0,-149.29944632213366
2187461,0,-143.828564466003
1103965,0,-148.56712613543576
1049066,0,-144.74333880640586
3147047,1,-129.80564225887082
3186146,1,-143.3639694094913
934714,1,-132.07600958488962
2898835,0,-141.7490726499866
538523,0,-132.05828056595533
1726131,0,-167.2618959091692
639239,0,-150.95286050773757
806591,0,-163.7916318236797
2612465,0,-148.90770173782312
3363851,0,-141.31578117048429
3148033,0,-160.3496339369072
3028093,1,-147.40213580293664
2427296,0,-140.71704576769923
308956,1,-135.9647422972803
2116495,0,-161.79669971185305
224698,0,-169.86741375572018
644142,0,-152.44135629035767
729891,0,-155.2016861711426
3722850,0,-165.17431385190739
2562314,0,-155.73550706285624
3750282,1,-143.77985751369525
3212175,0,-150.21154901593343
3844308,0,-150.38234123060482
1819590,1,-146.8051188079166
1311213,0,-157.50441636570724
336330,0,-158.22004142402005
494053,0,-144.56548462659345
2939964,1,-148.88069872735812
2024397,1,-144.87703917339823
1415086,1,-153.29144400377533
557716,0,-154.63019762509484
3390214,1,-105.31317023259447
2706621,0,-153.24624848132268
1229396,0,-141.88461075961033
3119725,1,-134.19798783539136
416562,0,-147.15062879147712
302145,0,-148.2230746227476
1391675,1,-154.91383596514066
1512849,0,-140.740664891473
3171462,0,-141.28112728839824
3781700,0,-148.81616169502172
3238521,0,-154.79366158908508
1486556,0,-142.97844222323315
2110558,0,-164.72863513803574
961435,0,-139.87911927890116
670897,0,-147.130651070283
1764866,0,-140.7029129924021
512679,0,-150.48992508562353
1814258,1,-147.10852876542828
3872166,1,-143.60365752310236
1239350,0,-154.95364734497832
266785,1,-146.16191310080077
2776207,0,-151.03090607445174
3711546,1,-115.51383662460336
3923182,0,-144.9850270026068
1746229,0,-147.39562516885934
3836194,0,-165.1791532049825
1826595,0,-137.5688111483718
2984616,0,-145.42088127090324
2999214,0,-162.86195269468377
1539941,0,-145.9001546297621
2202887,0,-162.6873549624962
380525,0,-140.89759898387857
3308356,0,-144.39660246054797
944398,0,-147.5141663503472
1046870,1,-145.0985537898436
2175061,0,-155.05316633990958
919139,0,-154.89034473495158
2909039,0,-153.05357951058306
2049967,1,-145.87918032118696
555764,0,-141.56840085666158
3130781,1,-144.85048167736505
3807639,1,-144.83737973100594
3230431,0,-151.7936750641837
1727627,0,-142.9707609006084
1642869,1,-132.34973780112452
513286,0,-157.1492535246425
562791,0,-149.77532475751175
1741766,0,-143.70340164439358
1425671,1,-141.9444895742671
734493,0,-151.20515497304453
3724142,0,-142.82159246849344
3325517,0,-153.10409907534384
3212938,0,-147.08714307472556
3187137,0,-146.3904654719287
1724440,1,-144.00929858134324
3841822,0,-142.86252238560726
3905466,0,-155.98340263907465
3079877,0,-136.38862380779761
3863366,0,-148.95401531634096
541727,0,-146.48964562404961
306472,0,-155.36848703598412
3293429,0,-147.2708511133492
2005739,0,-138.11744590932364
1349664,0,-153.425896185982
2978700,1,-146.09054107584475
2181876,0,-136.4247215046021
304058,1,-145.30754350704788
3138529,0,-155.25909210817312
3205799,0,-134.64819516202974
3129416,0,-148.33160823403566
3206209,0,-145.1352491513329
539424,0,-263.1226038711065
2589069,1,-132.4812669991751
2518228,0,-142.49913658744148
1977657,1,-136.0114708165169
2241017,0,-157.0718393240875
502018,0,-162.80853372341014
1486267,1,-146.64379358625808
2605944,0,-153.76733082524967
1281996,0,-157.85473167942382
3776794,0,-139.66981066053924
3925723,0,-148.90768825096544
3022936,0,-149.0566974451591
3339703,1,-124.61016336520768
3297807,0,-137.10450963239924
673400,0,-155.5969656811976
1962122,0,-149.5648746614041
1738929,0,-154.4792117313268
2477731,0,-144.16068830105215
3747424,1,-135.39578514118057
3713290,0,-140.41634478905496
2203574,0,-143.85962999628808
3683812,1,-146.47352635443585
1386496,0,-165.10968439363407
1255762,0,-155.16653461108064
2828879,1,-129.24890752568132
3473127,0,-162.13266334813258
3533026,0,-123.51539628902141
1055860,0,-154.20996141218066
3409025,0,-153.5481354122098
2430593,0,-149.2845688195485
869453,1,-145.00902290275087
3761982,0,-139.59175290690817
3688965,0,-156.0839427989109
1319323,0,-158.06357432204385
2119474,1,-149.08074410819137
2434978,0,-156.70654024445378
3135240,1,-144.53395401576006
2445463,0,-156.95785811838203
2659587,0,-147.43263775328478
3377337,0,-136.95276794758334
3257066,0,-163.66259593076114
1391984,0,-156.56336567807008
591500,0,-156.50661911045214
1784882,0,-164.26194048105407
1554920,0,-147.41443190873144
3917326,0,-148.38726040231558
1165329,0,-155.09600444144365
3012582,0,-153.8172819652564
672732,1,-144.82468099059076
3939693,1,-129.34301056380593
1816599,0,-163.71392745533146
1462708,0,-128.01036805034215
839476,0,-152.74725763332452
1317732,0,-164.23762540405284
487392,0,-170.37598546118792
3102685,1,-141.37917264827175
2891410,0,-123.8034811234318
1721496,1,-129.49618508600867
1390201,0,-150.66074310083334
1166583,0,-152.7098420574172
1739099,0,-161.473890720691
587633,0,-142.37069100760087
1458305,0,-133.7288068314828
924671,0,-145.869485803597
3062977,0,-146.66867167295732
3231405,1,-141.91465758609422
707090,0,-144.54482358625702
1884615,0,-157.42561136250993
2058187,0,-146.2757200133496
1556383,0,-130.4754702308723
1004907,0,-155.1827351374254
3666507,0,-152.74829572640047
341481,0,-153.91993281439318
3359099,0,-140.31441000721534
571212,0,-151.40141157607897
3858320,0,-126.15087768257034
3261043,1,-137.20147136985335
1676678,0,-144.8305137276361
572492,0,-155.91316350169564
2669363,0,-161.7795607907191
933333,0,-152.41459491284922
2572454,1,-116.54719289216914
600851,0,-146.77588892669164
2999123,0,-128.32247342814065
986631,0,-142.11021351957703
2692387,1,-144.5893354705605
2115553,0,-162.06390249103015
2567518,1,-146.82940156494055
3807634,1,-153.27141261938885
2721292,0,-155.02974995224116
1427941,1,-143.64272084513502
620530,0,-152.51744555836908
1738970,0,-144.76255736717135
2145995,0,-148.81451217217926
3230342,1,-136.61668084184475
2795380,0,-154.5865366957612
287150,0,-165.89067311446
1790162,0,-164.5609293653321
1664823,0,-152.6763547595268
3457907,1,-152.47712123249644
581987,0,-154.53211685989433
2684504,0,-141.95652647658903
1551229,0,-161.01525660875652
2940833,1,-114.76487622865656
2012480,0,-127.28318805524174
1061710,0,-129.67993763471728
2239944,0,-147.72454366893416
503177,0,-140.1339367259078
666757,0,-170.6833659345484
718796,0,-148.96164338593073
1575867,1,-142.5569221594212
3282134,0,-143.82739834432795
1620607,0,-141.08297187422525
2993321,0,-135.33457544236927
