sample_id,z,y
2844377,0,-2.0268425692046144
624207,1,-2.28487881423119
2672909,1,-1.747433351044524
2494752,1,-2.5020326730529345
1756401,0,-2.144950425374834
3957593,0,-0.8988111468712535
3087991,0,-2.4927036509955927
2767071,1,-1.4989136809979466
3862080,1,-2.176913856680955
2248073,0,-1.5718795935817136
1738494,0,-1.9147376248112336
2687212,1,-2.408626333337938
1404931,1,-1.712723670769684
1891399,0,-2.9862157651496704
1341545,1,-2.5385682739003723
2986156,0,-1.9386976760549668
1249754,1,-1.426204421918767
3890960,1,-2.4320306892546744
1785412,1,-1.0915464995765523
1624417,1,-1.8581332907623989
351393,1,-2.002828114599737
929056,1,-0.959050008079589
559947,0,-3.045908964940188
3504631,1,-1.3573998986359852
2994537,0,-2.6754784589527643
3435543,0,-2.3068808963847607
664060,0,-1.9745475257750709
2844605,1,-1.7510330740218625
620700,1,-0.7026047168688829
2811257,0,-3.239100744111695
433752,1,-2.09631124947426
3069796,0,-1.4361221586894863
1900848,0,-2.2962723551416904
3867115,0,-1.3999668735398982
1789747,1,-2.1764012146994016
2666077,1,-1.749176460908469
1998485,1,-2.961406904591628
2989544,1,-2.3005251071490602
1003659,0,-1.9171585858166647
690304,1,-2.3711339410385825
2457485,1,-2.60586766457613
2205343,1,-3.3160365073690112
2451102,0,-1.921818824822335
1851390,0,-2.720428107692387
1016106,1,-1.8146187909674842
3730908,1,-1.5506428390875342
1914689,1,-1.7265527105455645
1889613,0,-0.7943504452017686
2155771,0,-2.1191576064419
3081888,1,-1.7862585762542116
1729701,0,-1.8614664960565577
603537,0,-3.7090526495585467
1484043,1,-1.6611607378895408
1605486,1,-1.1560728396631728
1562532,0,-2.86078603233247
3016061,0,-9.173865106429272
1851612,1,-2.495792523375045
2993871,0,-3.2556668361808
2888744,0,-0.9391566544694949
2847916,0,-2.010449707217502
1398820,0,-1.6233602272392276
2207342,1,-2.6772274925061628
2256965,1,-1.896478254395706
2221120,0,-1.5223071092093368
1147547,1,0.5723690348200703
2437352,1,-1.1221463066145754
1469539,0,-1.2415759252269452
3153248,1,-0.8741004578983546
942403,0,-1.3489593794437174
1428833,0,-3.403842768869907
3208056,0,-2.116438704606903
3358777,1,-2.5664238632484446
208598,0,-0.668556788697884
1100346,0,-3.1513507081849004
2803066,0,-3.8431713954530986
2850624,1,-2.6869430334536144
1847574,1,-1.322650161782101
1757839,0,-3.9109133622908927
548119,1,-2.8835842491140378
3294048,0,-2.3904316851929956
1663425,0,-2.0811897335415344
2871896,1,-1.3504358742625477
646242,1,-2.098622439568362
1425963,0,-1.6895252839626556
1156169,0,-0.35152919723555476
987673,0,-2.149579984476758
967514,1,-1.5122872989076384
2843396,0,-1.5593340662812776
3952644,0,-1.9430327313241462
3474391,0,-1.75002167104823
1579581,0,-3.0415935084291035
1003680,1,-2.14564997150293
1231393,0,-2.214731174436462
2872715,1,-0.574182595567887
2979433,1,-3.9673016409572823
2510008,0,-1.265240191913455
1199164,0,-2.405822196210034
1600714,0,-2.612329582781639
3025579,1,-0.9951372369949826
3908882,1,-0.8104216487839992
1544100,1,-2.6538667412546837
854455,1,-1.5499848016379953
426251,0,-2.7166705489626306
1236460,1,-2.4654274038062596
1438464,0,-2.8647024040823834
2482222,0,-2.0535916471787123
1293673,1,-4.916470096747473
476833,0,-2.374129208798988
2509120,1,-1.4497104644929786
1389855,0,-3.305772862480242
2010969,0,-2.2784181479059007
1244596,0,-1.78688077706345
303405,1,-2.3580404209973493
1258646,0,-2.1858000231988233
3735684,0,-1.6814220630648586
3705124,1,-2.2640673849596604
282864,1,-2.045619678834064
535866,1,-1.834322093949045
3451525,1,-2.6606874607179223
332651,1,-2.013279040347751
1383815,1,-2.393967118832143
3701663,0,-2.1010986693759763
2727592,0,-2.9165264007868594
2940130,0,-2.801390861284973
303331,1,-2.4220575137252243
605605,0,-2.273486790116003
1427648,0,-2.855065793192435
1372431,0,-2.590634265482217
3272967,1,-1.8759348011476784
3854056,1,-1.2519369073197832
978200,1,-2.25231690822736
3292392,1,-1.7843735342555878
3486332,0,-1.3731332127866616
1529865,0,-1.2378948202942202
289792,0,-1.7616446939401964
3101922,0,-2.449746600318462
2647846,1,-1.5762867907273341
3833198,0,-2.2874577736000212
1903044,1,-2.965809424169577
1615261,1,-1.2887018368784973
859539,1,-3.341071389199505
2921878,1,-1.840991681993976
1259002,1,-2.2780196292225927
2563485,1,-1.2423977442582608
425444,0,-2.6063920738863247
299232,0,-2.0269406860031
1258439,1,-2.805603185381297
1492349,0,-6.35033415737672
2514426,0,-4.303703544960124
519850,0,-2.287397637890555
3311188,1,-2.415546967113339
2248861,0,-3.1436073967653755
2711824,1,-0.4877793800290877
668890,1,-1.9239016656204764
2813136,0,-3.023438782210194
1666279,0,-2.8960561647721375
2876322,0,-1.9935934586666602
1888882,1,-1.7670633042277502
2500100,0,-4.407346545946328
3707675,0,-2.868131253320247
2946417,0,-2.1435967642246925
1787577,0,-2.3184129840448144
736902,0,-1.5100622775449142
1356777,0,-2.6993737944943224
3893409,0,-1.8817355775232196
1422031,1,-0.9697996653519684
872158,0,-3.5455567656210674
1325292,1,-2.5781190438605144
3169072,1,-2.7821649740101155
1973305,1,-1.8974090976177393
636813,1,-1.282381610906125
3518487,0,-2.494611516481648
1051424,0,-0.14865043427881952
1635560,0,-2.9278364572378184
2905650,0,-2.576070492783812
1286592,1,-2.548737091177784
2182229,0,-3.4408494991844734
2925946,0,-2.2295778378408264
1593978,1,-2.4386115042745162
1025972,1,-2.778973957673672
2630260,0,0.7994378545032027
