sample_id,z,y
3046879,1,-10.138698640124494
948122,0,-10.012265161335886
2783417,0,-10.130419772618005
3252364,0,-10.186318366953628
2203829,1,-9.907942069052924
3480461,1,-9.912575280296094
296773,1,-10.044525568440209
2004269,0,-10.15433433949868
3336518,1,-9.66913141066116
3418534,1,-10.367357912740577
1918222,1,-9.976568667054782
960080,0,-9.916870829852721
612071,1,-10.335493592838844
2131742,1,-10.699856496516281
394687,0,-9.577187085429747
1086598,0,-10.34286642211489
1513903,1,-10.480613369041526
2500212,1,-10.168376324011474
371943,0,-10.132770150277183
3757539,1,-10.178782539170953
1616377,0,-10.417917718991372
3735739,0,-9.747115468832046
1246754,0,-9.757128534630182
3692184,1,-9.803682489303883
1491902,0,-10.193131258146325
1008981,1,-10.128180972336544
1128198,0,-10.007821636862818
522647,1,-10.346940319422544
1403445,1,-10.32396677686821
2432761,1,-9.928117408823946
2280150,0,-10.144899001081367
1223209,0,-9.66226202288309
3856363,1,-10.157949799361866
727527,0,-9.994654514151117
1645829,1,-9.885228947585139
937739,1,-10.232576536384553
3027313,0,-10.296075512534793
3760127,1,-10.050700536171634
878371,0,-10.571323554367947
2806550,1,-10.379964444077759
1372595,0,-9.884012221825552
2512530,1,-10.44901410031914
1684653,1,-9.60373875946476
1662600,0,-10.030785245576805
905825,1,-10.218199230462913
2589142,1,-10.678395739839193
2709917,1,-10.397513833459758
3461081,0,-10.054395356665635
1572125,0,-10.428551716975948
374667,0,-10.03691855805643
2477977,0,-9.940512569534857
3145471,0,-10.07626021409004
729324,0,-10.085675977089242
1700307,1,-9.602295169325828
1828770,1,-9.831535682220693
1291044,1,-10.170282885572584
1091652,0,-10.44746181973642
232458,0,-10.093188156045274
411617,0,-10.000510042090312
2601436,1,-10.15861105505478
1389756,1,-10.31894550826824
533356,0,-9.943383605124568
679246,1,-10.342654129528457
3058807,0,-10.115610567330917
1568963,1,-9.764561169977837
1442256,0,-9.98849798350504
1036993,1,-10.35677609080487
3050577,1,-10.422588279046868
2906162,0,-10.193186365392055
301890,0,-9.781550696726708
1809361,0,-9.911906772479398
1428349,1,-10.33522039746818
2129013,0,-10.156154631318731
3932042,0,-9.79302676078656
1247903,1,-10.249775756234952
986880,0,-10.29936695352827
2580096,0,-10.227679935789856
620057,0,-10.16759964947139
3700744,1,-10.029916008217729
2992563,1,-10.60037569762653
842825,0,-10.001037661000849
1214509,0,-9.745400753909914
269591,1,-10.20983316750489
2616948,0,-9.876605902737662
1463060,1,-10.305732063936833
2060922,1,-10.241815492089712
3538873,1,-10.238980876309654
3324090,1,-10.703429775585347
2046750,1,-10.175985252014783
2136278,1,-9.987502287771148
593929,0,-10.579702170380935
1634723,1,-10.432484448640636
1061761,1,-10.334453934017164
1785339,1,-9.65730522809198
1853984,0,-10.000987033981984
2754883,0,-9.919671296999462
2027317,0,-10.13651734139837
3286811,0,-10.04667752237621
924334,0,-10.315006322406681
3883812,1,-10.246602601232723
3035731,0,-10.139149103044023
1439985,1,-10.10092990074327
1718117,0,-9.655325488091298
1086941,1,-9.900292363897048
3124561,1,-10.181536330326805
1681029,1,-10.026850454891747
3410672,0,-10.126909597118585
2450910,0,-10.122046544879954
1092728,1,-10.156964588807485
3724409,0,-10.308378516533152
2848283,1,-10.37903874484919
1717233,1,-9.811649738687922
2477812,1,-10.12926458443975
1230739,0,-9.650801087535735
228133,0,-9.877611595663868
294937,1,-10.14729578587025
1850944,0,-9.84003747482436
1017166,0,-10.177082378729763
519051,1,-9.680366365447988
3548728,0,-10.335933846578747
1007174,0,-10.084061100387009
1024352,1,-10.111353765458668
718565,0,-10.389626550243824
2509265,0,-10.414439544822814
884140,0,-10.224175668669442
3231802,0,-10.003619360054742
2512536,0,-10.028684447441993
259421,0,-10.009695390089867
1390269,0,-10.413000719123035
1025273,0,-10.183714263323763
1289626,1,-9.82602570213608
1548096,1,-9.824572242404095
493222,1,-10.03227302430761
853793,0,-10.383069815390769
1097737,0,-10.376892166974958
3759725,0,-10.399953924745455
2965854,1,-9.94537137870886
3692987,0,-9.770268193220865
3739890,0,-10.225903092223067
2000909,1,-10.19283304191649
700157,0,-10.039799218875672
1254074,0,-9.668492874872854
484678,0,-10.070468131842448
3904907,1,-10.382494002526698
2583897,0,-10.266649689509741
2795127,0,-9.548502457607423
367276,0,-9.711202474308342
479608,1,-10.005506197310975
2010359,1,-10.523621009521737
676119,1,-10.276288087347819
973924,1,-10.49747031883889
2865574,1,-10.215384503893011
2550620,0,-10.333463180284324
3246478,0,-10.395521998773168
805980,0,-10.150072581046818
1770422,0,-10.122282058558907
570570,0,-9.793304101748209
1289109,0,-9.769193217494957
1702709,1,-10.109737347034576
512973,0,-9.952502198920024
1556198,1,-10.0533772636243
1988963,0,-10.086082434061831
3898134,1,-10.162265405944229
544671,0,-9.848108262683049
2176665,0,-10.221090698736235
3913357,1,-9.918319653562937
2555607,0,-9.92986938122458
3533055,0,-10.292736426126599
2663658,1,-9.927620622094206
2483287,0,-10.109832545750487
3710268,0,-10.008439367579538
2282472,0,-10.308934571860581
2758387,0,-10.14494565249952
1100516,0,-14.255769902854137
2213060,0,-10.31059378413953
1474884,0,-9.904442343763007
310631,1,-10.456085021597907
366240,0,-10.273208050377715
753814,1,-10.192917937715928
3179021,1,-10.162617671803744
1380123,1,-10.026158312710525
2987457,0,-9.875984909065426
2558202,1,-10.64863946083554
930879,1,-10.053630669365761
3153093,0,-10.181406965086477
2460569,1,-9.945761375457515
1625385,1,-10.328997137216628
3669184,1,-9.920125366313485
320129,0,-9.630959723335929
2693293,1,-9.96099809252356
1300504,1,-10.012413055932736
490894,0,-10.008990285241717
432651,1,-10.439074349144452
2678766,0,-10.525140522758672
2905157,0,-9.853474663093195
726700,0,-9.879242314561639
308283,0,-9.717539714378422
875950,1,-10.272738514228937
267439,0,-9.95153140421242
3432791,0,-10.133284587909438
2696350,1,-10.569748917650122
3336749,1,-9.894128928891329
2846180,0,-10.152356281573804
1636538,0,-9.93428752164219
802193,0,-14.394828796217032
1531586,1,-9.9617123114301
3533382,1,-9.832657582019696
2670298,1,-10.155963347551735
1588033,1,-10.261998902500252
2219087,0,-9.94129080272194
1733637,0,-9.832930694615875
2662182,0,-9.63764133329446
2512471,0,-10.063216481424336
1284759,0,-9.667343517993176
3947444,0,-10.116043385938408
514918,0,-10.30933309408869
1358337,0,-10.220558439865513
2923607,0,-10.07817302666351
1415341,0,-10.002649982597235
2176569,0,-10.289999923017527
2457362,0,-9.747905770986659
1495707,0,-10.022002067688188
299892,1,-9.982329936923495
450978,1,-10.051657541390814
1113283,0,-9.832018779928648
963003,0,-10.20240165115784
2771805,1,-10.753250589631506
3742367,0,-10.29941133857113
1064796,0,-9.967609662986282
1839409,0,-9.749801288978407
3833933,0,-9.646220417156862
2964783,0,-10.022777947837511
617827,0,-10.082331528549553
430756,0,-10.042934072606764
3883382,1,-9.963719557972176
382340,1,-10.097619629271255
3959368,1,-9.840467474139432
2995249,0,-10.042743501398345
