sample_id,z,y
2148382,1,-0.5976316648377235
3765729,1,-1.8868706118469551
3001311,0,-2.065886447995023
443864,1,-1.5452028591873421
1025476,0,-1.4187516059187772
2875196,1,-2.1698299938784444
2654205,0,-1.7090947467136983
1395475,1,-1.5498744878672979
1319915,1,-0.8763527198080033
1157934,0,-2.660907623919263
3280337,0,-2.0137969050153286
1992637,0,-2.035871006372893
1362301,1,-2.0272889742210736
2126169,0,-1.5470041346494547
572180,0,-1.0333919497197472
2467970,1,-2.483670071837934
860013,1,-1.7134988362172314
3515497,1,-1.8498487938224137
1644926,1,-2.067306416643679
2392423,1,-0.8913807276278459
919489,1,-1.2935655512177322
2545995,1,-2.015260171245165
1355415,1,-1.3659741660098137
1866119,1,-1.626306279602054
531714,1,-1.322308742045909
842953,1,-2.1855157073676974
2165242,0,-1.3602677785261332
2760656,0,-1.7935424320289832
1953701,1,-1.3569952271445664
2875563,1,-1.357901267715657
1787743,0,-2.0909745947510836
537171,0,-1.7946354417938424
1913215,1,-1.6847712278708573
3174076,1,-1.9050539382282456
1048125,1,-0.3033084893204421
2507227,1,-0.9400174213834998
3079583,1,-1.734979749967643
1815197,1,-2.119964984187463
3655552,0,-1.3823040708009429
1524871,0,-2.3773388511815043
290712,1,-1.210912944774849
1631804,1,-2.6611535536969546
1886047,1,-0.9870048282770221
2552561,0,-1.210530664785126
3245694,0,-1.8085351624997403
2285111,1,-1.0348974855167565
3656159,0,-1.8097296392509326
755698,0,-0.6838781668613806
2942245,0,-1.383013987744818
3029310,1,-1.430148837361933
3682053,1,-0.965778906911882
2043766,0,-1.3858429329574196
2225337,1,-1.4724797365778257
3152795,1,-1.299763799401829
1971192,0,-1.7861745445007602
3414851,1,-1.4833011367583495
1200330,0,-1.0391671300850216
2991536,0,-1.5731200420925775
3445556,0,-1.1865260279682266
1037026,0,-1.6018762393059933
924227,0,-2.659677482725063
1209744,1,-1.9493405789413811
3376316,1,-1.2037688374512345
2104080,0,-1.347218856153357
3446953,1,-2.373603281810448
3751710,0,-1.837367761360483
2719144,0,-1.2650080083539006
1849217,0,-2.276522891565087
3851756,1,-1.4401813288662362
279123,1,-2.0596496854231052
248087,0,-0.17958193197341377
830511,1,-1.4577262067207661
588743,0,-1.4047303520024956
1355769,1,-0.7789780304971001
2158168,1,-0.9497521345349006
2179232,1,-1.8702498699034313
3184031,1,-1.3126701782354617
988226,1,-0.9821056426539321
2690591,0,-3.252091056011484
2180212,0,-1.4140439430182294
3747969,0,-0.8164121830940115
326023,1,-1.1373753907860822
1890088,0,-1.3807463801118722
3882418,0,-1.2653381752232096
2539027,0,-1.3249590686869812
2496300,1,-1.5223548857865525
1157268,0,-2.2045147235576437
1720039,1,-1.6938531793387597
925355,1,-1.1831567516797001
2015263,0,-1.067452625850314
2258829,1,-1.4296529994520768
1349211,1,-1.1747192038875174
887722,0,-1.6518797485660992
903926,0,-1.0379918075775678
410811,1,-1.2956556241960526
690508,1,-1.6205033844959091
1574865,1,-2.391908233959383
3787621,0,-1.4193019249806857
384927,0,-2.466842071818113
401827,1,-1.6158673964214407
2155215,0,-0.31135169960690123
388537,0,-1.5965390982329468
321132,0,-4.793035424266224
503935,0,-1.0649050552645525
2963563,0,-1.6954528590428635
1002591,1,-1.6414481500897735
2777429,0,-2.07281358089038
3726894,1,-0.9701187239003105
541826,0,-2.052915167434949
3847544,1,-1.7903697199589144
230802,0,-1.700042154340744
624824,1,-2.101239045771573
3512895,0,-1.4577016024769764
2601226,1,-1.5327282959107793
2489975,0,-0.8703630017747338
2480973,0,-2.161783069806824
