sample_id,z,y
2809748,0,-116.28853681161766
248736,0,-317.9557197353364
1035007,0,-99.36441055304425
932484,0,-133.28609688507004
953041,0,-101.80233298504074
3382428,0,-111.68691455221717
2829973,0,-105.3844558706222
2997295,0,-128.94149636786338
1934450,0,-139.35473617596224
3087193,0,-94.74581871342444
1371346,0,-136.4551101948926
3757320,0,-101.60513228364198
986631,0,-107.31802307171081
3516815,0,-123.13275850091912
953077,0,-89.02141694236602
622365,0,-150.2384973316365
2247089,1,-130.5423219698547
3189985,0,-120.05733977891141
2898236,0,-116.40809099878082
892606,0,-140.4956066079737
3250223,0,-109.69565735899963
2586954,0,-288.6573199760722
3428816,0,-85.34093030440835
1056972,0,-116.52132843334084
2458546,0,-109.96401261924927
3089725,0,-139.25458193013225
2195857,0,-91.9188777829149
3059329,1,-100.99075444240283
3278576,0,-84.40399579577024
1756795,0,-109.14907077949744
1360493,0,-102.39681674795065
3654334,0,-126.73145353637523
274820,0,-120.73581038596414
3265757,0,-139.04521275279586
3392637,0,-94.66029890230409
2543708,0,-115.37505271046548
3083791,0,-88.31955570402955
2062356,0,-82.55188883498799
1093877,0,-88.02602925832537
1785456,0,-140.01527108192846
856316,0,-134.7201551646972
2859450,0,-93.44323637884536
3042549,1,-121.29469500837422
3232110,0,-123.4126897469798
2586001,0,-303.82160910686997
1810301,0,-136.03047799184327
3660026,1,-117.90508583823218
563452,0,-124.29458722603559
2236875,0,-92.32249115822232
2278743,0,-69.79271163764686
1950595,0,-96.39005975123406
1675467,0,-326.3473712211442
3476010,0,-321.6232841918165
3181922,0,-190.36022102376316
3477719,0,-106.42087011961493
3185184,0,-109.78053085797838
1988523,0,-310.1986949254545
1866319,0,-99.38412417634933
1013188,0,-117.08657629935412
3772520,0,-99.48003745815876
2829606,0,-106.11166716815673
2506578,0,-153.03698504577181
234151,0,-135.87498686358697
3012296,0,-78.68378074565848
2018793,1,-104.85392561280659
3106897,0,-104.50079429585024
1464888,0,-102.62437098639282
317169,0,-72.70032045693453
3876495,0,-111.94627687615488
3751421,0,-150.8872925692697
1973084,0,-120.65434553248906
942239,0,-85.23202962302987
584962,0,-151.9372926430422
810252,0,-131.682040142646
446839,0,-108.65950558218275
556168,0,-99.51526348584636
3915317,0,-98.1644054463659
761336,0,-87.4684192960423
3159186,0,-128.43119525323257
2271366,0,-129.89208372705423
2478100,0,-307.85389307676274
1557605,0,-131.27198026400532
935517,0,-88.16138709786503
2692173,0,-320.42623090426724
2807875,0,-113.07092444986391
1363420,0,-319.935411475091
2861993,0,-289.72081599584186
3538042,0,-79.83897659731633
209414,1,-152.24929611655796
2057249,0,-97.68511055634607
3408647,0,-123.00441644873736
1915446,0,-104.47264287814266
1509526,0,-114.09580472305369
3401353,0,-287.7822341106506
518820,0,-118.09376307398756
2798151,0,-111.4186848174148
505312,0,-232.5691865625148
1362873,0,-147.02127757336885
1058544,0,-165.30784126521843
2608190,0,-158.29052644297576
994529,1,-110.14526439398534
486959,0,-166.9878951829888
745184,0,-319.9627037598392
3875489,0,-143.06941702731217
584657,0,-97.99338521010978
1995271,1,-111.3454567756259
429759,1,-76.024712477931
1023686,0,-298.10508765144596
3768956,0,-119.4063853789655
3442138,0,-126.25326081050433
965642,0,-79.70176788454789
2859282,0,-298.3674056811979
2801487,1,-103.93609133815114
2252532,0,-134.21488515320036
3224258,0,-110.7315594239866
2556991,0,-181.4966127309356
617293,0,-139.1837904972667
411371,0,-98.1892727691065
2708246,0,-92.82724723449003
1256941,0,-86.00106042723242
835156,0,-123.55756894282347
3305276,0,-67.92734681660839
1068298,0,-122.04598058500035
2551924,0,-131.1959451767405
752046,0,-138.32998761403965
1392128,0,-884.4715006789022
226680,0,-158.62446202344844
243262,0,-289.85569288775554
2057415,0,-142.45430205829933
823722,0,-298.67264378880674
459129,0,-118.94094302164444
855102,0,-165.86082347935343
1756229,0,-134.3099691946621
