sample_id,z,y
3372014,1,-3.315800379095158
3213542,1,-5.103958610001899
238034,1,-4.626895548094044
1732689,0,-2.832209129574715
3471603,0,-5.243667169501899
3319112,0,-5.775704203193784
3505147,0,-3.691527585834607
2251977,0,-3.234536220765579
3130589,0,-5.78843647168049
1131755,0,-2.4976304991661755
449495,0,-3.4481264228569226
2862389,1,-1.2397970642544234
643553,0,-4.544826056790324
3909937,1,-3.950243768700491
2206042,1,-3.0294904040928508
3053136,0,-7.124447351741902
2862977,1,-3.294120973118267
1579198,0,-3.5862543090989876
1430340,1,-3.7719627999038314
3271326,0,-3.2549712885210176
1678802,0,-3.3868146137809227
2825782,0,-1.2210791539464918
3843813,1,-2.897217596745867
3044816,1,-4.093939948358581
1618419,0,-3.9258416440080968
2801185,0,-1.323167912020144
2891250,0,-1.2938837247914765
1216287,0,-3.417349974166954
3952880,1,-3.764841115117792
2762905,0,-3.2493534547597713
3274425,0,-3.6779171986269104
2577696,1,-2.6505331877821865
1415086,1,-3.7493096720515666
3013460,0,-3.9279892019289897
1509512,0,-3.7866527694577305
533330,0,-2.7759186527313897
1506599,0,-2.869506643287064
3666745,1,-4.333052273994201
2662241,1,-3.1787566841154353
3266664,1,-2.7831499813323677
1506759,1,-1.1753916776659852
1147124,1,-3.534057381285714
2055754,0,-1.1839134040254027
2786005,0,-3.8057345951224546
2538218,0,-5.5696567949104
1827429,1,-3.1591222828595455
830423,1,-2.1259201580514357
2619699,0,-5.442511130333713
3866786,0,-4.2075729245929185
829478,0,-2.819425689514677
1381039,0,-4.645279456993281
1374933,0,-2.160331680834138
1743004,1,-4.457742922001647
1131959,1,-7.419332913222604
1847230,0,-3.899620156141752
2046522,0,-3.3526066762066447
1204135,1,-4.728667888423227
3737953,1,-1.2052909963339347
2204400,1,-2.9286584153570954
3767891,0,-2.910501985626658
1698132,1,-4.323632048621682
3421158,0,-3.424012443243856
1315008,1,-2.443351480851451
2884570,1,-5.41179221889907
1670586,0,-3.0769077509692466
3155522,1,-3.101518187244511
1917375,1,-1.2063964611381246
300003,0,-4.030544599492852
3257826,0,-2.9065926118851118
3727564,1,-3.4629198582767273
1540767,0,-3.724211181431896
2266233,0,-5.082171341600316
560466,0,-2.6393626728975996
2663816,0,-2.902553673529939
425922,0,-3.041135833139775
3135638,0,-1.5723232685530801
2815397,0,-3.567228890401114
3796773,1,-7.891286134424506
2544111,0,-4.2346226630312485
1509452,1,-4.232700102266084
3217684,0,-1.2112748782830265
1626607,1,-1.2509111139012026
756056,0,-3.667317871312562
1705751,0,-2.9721502224299803
1023964,0,-4.594048150851321
292091,1,-4.40597883612283
2779355,1,-3.6306690349966746
3864118,0,-4.108994619451547
2001984,1,-3.190744279891627
2806716,1,-3.5181330785695337
3784964,1,-4.6275168764798025
3802737,1,-3.5029714696533283
1724180,0,-0.8372118821592625
2257771,1,-5.192283400766066
1146580,1,-2.9614954289199367
3912343,1,-4.7339735833390915
752032,0,-2.78647478921869
697755,1,-2.499944959786087
1263783,1,-1.5532993286931074
1692107,1,-3.610338250260606
1209832,0,-6.552402636644502
1881669,0,-2.853814252195272
1055708,0,-2.4854670559029666
216220,0,-2.674221574268639
2167219,0,-1.3618170996744183
2677756,0,-3.9693551130968645
540113,0,-3.4281792656126395
1727743,0,-0.6184557693664028
3746930,1,-3.1368212837011207
2861941,0,-2.855113714861119
2672231,0,-5.537210915637828
447363,0,-7.78415651816954
2601451,1,-2.7496188488021858
1450795,1,-3.3624517141124692
1485627,0,-2.982906721210782
2147941,0,-3.6971370692508536
2709576,0,-5.181740879002759
3256433,0,-4.765217192455557
2664042,0,-7.172795201944557
3733126,0,-2.9219932345217234
1742396,0,-3.823057972491668
1015943,0,-3.351777520197267
2879240,0,-3.728234337045594
922161,1,-3.9442358024848327
3721104,0,-3.870155279323846
2227036,1,-3.0765790253514242
1356503,1,-4.1429211495172265
3378119,0,-3.725065906152394
302618,1,-4.60146262991977
2875922,1,-2.1836851404095876
291951,1,-4.409484662064449
3031886,0,-4.83506269708691
2607766,1,-2.8097914096954395
2985503,0,-1.085561027903668
2764925,1,-3.737159187886095
2709659,0,-2.6409537536560794
2700252,1,-3.5774271555696044
2438330,1,-3.1394221716279884
1712850,0,-4.4881879562042055
319961,1,-3.042427794698599
1980257,0,-5.341040778179648
1067900,1,-5.391448148523031
3390678,0,-1.25165507178532
948245,0,-4.925434181395634
1493030,0,-4.728294710439955
259083,0,-3.64655512374985
2219749,1,-3.5346339938757
2473805,0,-1.3123353608840749
2028470,1,-2.8061000247627734
522079,1,-4.270768867952299
1004612,0,-3.295701496747784
3159454,0,-4.261007151595997
1146967,1,-2.079997162394015
3145148,0,-3.2475840000116705
2254289,0,-3.4584933504255377
630095,1,-3.9508797093177517
234331,0,-4.063850505479124
1701752,0,-2.7902207889887842
3685936,1,-3.6292728708264863
