sample_id,z,y
1135418,0,-140.41387691770132
2849177,1,-147.71120123021964
1237824,1,-150.70640786309968
3488976,1,-110.86802232227443
2564697,1,-129.19037001645273
414304,0,-141.74833550677704
278681,1,-123.09180332747012
1616390,1,-129.6589585340287
3879263,1,-114.37038592465322
3454950,1,-121.34786149855151
3303103,1,-112.45276496291382
2866914,0,-134.49016583019886
1575004,0,-122.45175967745276
1379794,1,-134.04125676242657
1246688,0,-130.03617243743892
1546456,0,-116.08538659318047
1586184,1,-137.83702037844537
1616467,1,-149.16748005361273
1852999,1,-133.80902308263387
823069,1,-119.15859456295584
3953692,1,-143.55235937068738
3906253,1,-141.60681701469687
2962728,1,-115.77729879867955
1366899,0,-124.59165384323133
1678051,0,-113.35871481776678
929346,1,-147.16037307897952
425104,1,-157.1514426809605
2476007,1,-125.51491339097133
492379,0,-123.68188098228688
983000,1,-142.56847439698132
2063641,1,-128.97194425391004
2853257,1,-114.56694255315573
3845522,0,-122.45334412148989
1395028,0,-105.16461391966115
2844231,1,-122.16160239414624
1557750,0,-126.88569706628081
3683191,0,-133.37737153183681
252890,1,-132.90761794311632
3342814,1,-102.7616851003025
1893538,0,-109.8060359967686
3313677,1,-139.42036449011866
925399,1,-150.19908627395765
3019787,1,-128.7574807788087
2738219,1,-125.23235762627047
2491452,1,-116.3986318070752
1610934,1,-120.7203234550206
3150730,1,-114.3612954192454
714086,1,-152.19843282832892
2872370,1,-120.00426791753947
1465796,1,-115.30781237242996
1582263,1,-145.1731077438208
442921,1,-137.959489048628
1098459,1,-139.03998705765628
2167484,1,-130.67329796775883
983103,0,-122.91282686358247
889343,0,-132.88778087315367
1295807,0,-135.74458504999626
3350195,0,-113.96169234404047
2591937,1,-111.10746552601817
2860712,0,-131.52088099548791
985479,1,-137.3600959889116
3938897,1,-124.18100426572626
1071843,1,-134.2346038591611
2553088,1,-128.9747312161322
1855054,1,-147.2906901171975
1158661,1,-132.5216625641899
2193586,0,-120.63988309413446
1383943,1,-130.43341769649808
3045706,0,-155.5413776292587
2058728,0,-122.82678016568795
2279465,0,-171.38139373516017
858238,0,-112.81210814977598
3163247,1,-117.38119801247288
2056632,1,-117.88396293340739
1372276,1,-134.79294352939698
1641881,1,-130.02439529485113
970805,0,-140.5712353459527
818580,0,-129.13411072457097
1262216,1,-133.0708457005821
3148278,1,-159.54857603634719
2810245,0,-126.06826463794108
3339390,1,-151.79858579529989
1446801,0,-145.31819781996157
2655219,0,-134.43962269701333
1138734,1,-126.9643984730396
1541868,0,-120.29776580139206
1219056,1,-110.94919313229356
3347083,1,-133.20445107019972
3861856,1,-147.55677322640216
1832212,0,-135.28392318594658
278931,0,-108.2050463052359
3733374,0,-137.27701769169437
3123645,1,-134.87994264476615
3857287,0,-124.73046107807046
2215762,1,-160.8072504647511
1606159,1,-137.64625880025284
2779473,1,-102.43572853517797
3927920,1,-94.04429756219962
1643371,0,-101.5078131173136
2494693,0,-132.53684852441015
3723140,1,-133.3852096493271
1322852,1,-119.26770347790011
413332,0,-135.7006169994068
2109613,1,-124.44082420223945
1701595,1,-131.2094331192011
2148092,1,-131.33576642552006
3221729,1,-119.86126093506934
304707,1,-144.69293149343684
3171851,1,-130.6165161345437
3930438,1,-139.58393675697522
370459,0,-140.2308602326256
938830,1,-122.95324104498327
2599544,0,-124.66424670654126
3694450,1,-135.49446721151952
3803894,1,-132.17496543187096
1302720,0,-165.02661338129067
2766397,0,-132.42762972567095
925038,1,-127.92075914615567
