sample_id,z,y
3945272,0,-1.6850043576879838
3544453,1,-1.383630211974101
3386419,1,-2.927293540032084
635832,0,-2.322255625871903
323886,0,-3.1694277609108314
2515244,0,-2.391739355687801
2628543,1,-3.6441733686929383
3952760,0,-3.571214993815301
477385,1,-4.4478953992087265
2458990,0,-7.53885855752901
2478961,1,-3.344050034855168
2250342,0,-1.955625756743491
1210356,0,-2.107277574741943
2687577,1,-4.566675468914879
3732231,0,-2.6760853819168884
1456883,1,-1.8097804010643757
560553,1,-3.1102736843157266
272247,0,-2.421917673884146
3748148,0,-3.666088703953158
1214018,0,-2.461887607925231
1454950,0,-1.9896464721198308
638480,0,-2.9653714640926476
1217823,1,-2.7259682444693354
3928844,0,-2.5264807756625762
2517490,1,-1.0756021808826102
400300,0,-1.9018212843800355
1226193,0,-2.08922866645684
2009479,0,-3.161331625894363
2503974,0,-2.965138404405553
3917716,1,-1.8969997771941847
3851345,0,-3.8253459841850685
2692030,0,-2.0494101884549636
1029535,1,-1.9933561895504943
3876075,0,-2.8881288801277676
2145445,1,-3.6133239509804733
1963136,0,-1.468741506477116
1342539,1,-2.5352345232202027
805570,1,-1.044088048904956
419129,1,-3.1532578620613014
2624246,1,-2.781227025704592
2773951,0,-2.0667960612550944
373630,1,-2.8003014118291603
225961,1,-2.4769058616476642
648361,1,-1.927318644880469
2731319,0,-0.5010527701850646
2942816,1,-2.3457529186853954
1092347,0,-1.3247464313077049
1686002,1,-1.353215220500764
2503564,0,-3.3279280221116907
341914,0,-1.5611791059516986
213282,0,-2.625455727509893
2019804,0,-1.8640350773508896
1321949,1,-1.9013358161772569
3779930,0,-2.5611548308235452
1952838,1,-2.245401182692519
3676844,0,-3.126870616233241
356627,1,-3.47511807907914
800034,1,-0.8123726602420379
2713146,1,-2.116283661244873
3533508,0,-2.5555055021008597
1789288,0,-0.9983022527312215
2961619,0,-3.6055962915125725
2118871,0,-1.8933203751595065
500432,0,-2.8244931038625682
2624083,1,-2.2144273546475417
2225132,1,-2.078867986810525
1367227,1,-2.0708895803461016
3724611,0,-2.953753011800234
279700,1,-1.5206801682048943
3249514,0,-2.848540241082843
2569563,1,-0.964370956740768
718638,0,-2.6937572029336714
589445,1,-1.6358925441263228
1667905,0,-2.6749314888242006
3434898,1,-1.657486165663805
1686938,0,-1.8875667819268687
1132753,0,-2.2234856507058973
1317140,0,-2.0194682282920517
1993299,0,-3.1803119205627155
292782,1,-0.8741076422083622
2064843,0,-2.287352382946076
3808142,0,-2.572443770902312
635639,1,-2.6676807119880577
530398,0,-1.218920974719224
760749,0,-2.9983499573720844
710488,0,-3.622785919353057
2559356,1,-2.0993947352546285
1405501,0,-2.581464992882309
642314,0,-2.7167133944895303
3377350,0,-1.8767296000777185
1721620,1,-2.335075194801291
3501216,0,-2.5369487103810857
1629562,0,-1.5303813517406943
2421817,1,-2.442586255731978
1448657,0,-4.292354754499467
3144274,0,-1.0312510518064937
3484651,1,-1.9162576323937517
983979,0,-2.721421148568882
2709940,0,-2.1159391390879585
2428737,1,-2.5587683469853264
1749624,0,-1.893657878270806
3179684,1,-2.556478158216696
3470120,1,-1.7832274891588478
1238650,1,-2.6659375734095225
3838524,1,-2.394432153517704
1636250,0,-2.638473199870848
1760692,0,-1.880820202118639
2594773,1,-2.126355843599254
1443683,1,-3.072724218824872
1963436,0,-2.359841799662366
309523,0,-1.2989358935025894
476011,1,-2.331745805262707
2584570,0,-3.2366770404789134
1159625,0,-2.13794413272088
3789648,0,-1.7999532840152106
2199657,0,-3.0880604054679623
1767943,1,-2.0084235659604963
1785434,1,-2.27455966839847
2021776,0,-2.325711531535104
1935895,1,-3.5028989571964746
3683545,0,-2.7480434874892636
1847393,1,-2.182744794165084
2737635,1,-2.0870888081124446
421992,0,-2.3368748239456627
2974338,1,-1.7582178965272428
445816,0,-1.9034405884115992
2800098,0,-1.1141569517813652
1167616,0,-3.450908852830399
1064599,0,-3.7723640411815818
1457757,1,-1.9422467136663706
1836569,1,-2.070368467570213
1066732,1,-0.6322508012885295
357005,1,-1.4475313003674235
2766406,0,-2.9852195172721694
916632,1,-2.8742749076578957
1406646,0,-2.9283218483976787
2777470,0,-2.1022622265846524
1787335,0,-1.680505672039371
2406494,1,-3.0952076979844794
2046284,0,-1.5000402667770087
2448874,0,-2.3421235458324348
196884,0,-2.47747406817699
1894358,1,-3.6788516724564353
255359,1,-1.2023854634015219
3253094,0,-3.1961260472639266
1724925,0,-2.18922190992998
268867,0,-2.349159221108401
441396,0,-2.003667492464579
3276836,0,-2.9956795073047116
3423050,1,-2.046030061455064
258883,0,-0.7730586595153627
1289161,0,-1.0620648315328436
3686429,1,-3.83061326832614
3948886,0,-2.810815077585259
1038794,1,-2.0505451915274624
3735833,0,-2.5014838455000374
1942230,0,-2.8869821566459444
3770699,0,-1.7683544891265823
1979317,1,-1.369419823914515
3379323,1,-1.610439406855029
2904974,0,-1.6772690428472903
2690626,1,-2.2111226853739954
1724458,1,-1.7831577782678167
603019,1,-3.267591962782887
3362949,0,-2.4407686090051053
3392684,1,-2.800507739441264
650063,1,-3.4857829406676566
1547109,0,-3.44824062822067
2250737,1,-1.6613347914324605
531183,0,-1.791318785521581
724966,0,-0.9916264162126222
448827,0,-2.270188307622911
2633300,0,-2.2280243316716426
1329291,1,-2.2102902692120576
1528951,0,-2.353843353064079
865694,0,-1.5193966003695973
235878,0,-3.534841276561945
3509341,1,-2.2144572246271035
1907539,0,-3.007594005531729
2156123,1,-1.870751061967344
2857998,1,-4.109577012811298
638598,1,-2.3074418622389072
1054237,0,-1.2143892723569343
3864808,0,-2.8748794955993255
2647846,0,-2.8489798462149456
2855096,0,-1.347355669397353
1079062,0,-3.6085528886334197
2855203,0,-1.2413268560815123
2610783,0,-3.246732158296331
1710222,0,-1.9256225380398257
1734642,0,-2.183881400535247
1247540,1,-2.760763822720837
1032295,1,-2.067916092342165
3206743,0,-1.7477091644877387
283651,0,-4.507977937135765
2986363,0,-3.008484397038048
1012031,0,-1.976867817219214
1533836,1,-1.4701736674114907
1151814,0,-6.5297338889105
1038683,1,-2.0541496721951376
3724939,1,-3.345689790158832
2987911,1,-2.1044111386752804
2693567,0,-3.011379717880585
2055959,0,-3.1828754972275655
3400312,1,-1.8535342367320966
3272814,1,-2.5954379070999405
2455258,0,-3.1015695725959733
275008,0,-2.194055923167185
3152925,0,-2.5016711639223885
2008273,0,-0.9631647844871953
3782444,1,-1.7917830437640692
2023324,0,-2.200532102815981
2542655,0,-2.509379016669452
1873361,0,-2.6655805181125687
1012454,1,-2.9513816485240487
1604417,1,-2.845279102138403
3669872,0,-2.3087704292530424
389063,0,-1.767567288790092
2924001,0,-2.667154535903751
2429043,0,-4.04387547063596
1288400,0,-2.824008665056792
979128,0,-2.0019073965236887
1677229,0,-3.0951383997264212
3486107,0,-2.1888369749788064
2841456,1,-5.150910502060257
1854435,0,-1.9560196782081885
2022257,1,-2.27731278580936
888753,1,-1.7289997978188838
1695446,0,-0.6406887807227858
1103359,0,-1.3271758931346884
3506984,1,-2.4882602865603864
1519539,0,-2.6008784946698738
692762,0,-2.3206436901653453
2545079,0,-2.9266775015531836
3736260,1,-1.655032074567092
1519012,1,-2.8912123160348173
3357595,0,-1.667274758607678
1268864,1,-3.084983330943298
3448938,1,-2.3728268101950056
1396224,0,-2.4017482778498787
1445379,0,-2.985450924102616
1391169,1,-3.034454355450224
345121,1,-2.5152182989477443
3904548,0,-2.42189206001907
714693,0,-2.471567785544643
958220,0,-1.410127190653977
318582,1,-1.0191385949335416
1507310,1,-1.665790273405325
2620526,1,-2.859423148101373
3284051,0,-2.0675108619986604
2943805,0,-1.795441012445716
2843931,0,-3.664586403301461
2501904,0,-0.8450155534106013
1814613,1,-2.022533441906708
1081199,0,-1.1866021460869867
533731,1,-2.2606831663102622
1523619,0,-2.208158212235494
1287402,0,-1.837970083418809
567712,0,-0.19106166845962758
281897,0,-2.2585744374639876
3947532,0,-3.56582256522075
3168889,0,-1.8371831120197302
1144824,0,-1.0910819627832016
3027063,1,-2.2822569690610366
3764841,1,-1.4124111808316293
2419457,0,-1.7451524266839689
2265360,0,-2.352413581216684
2983354,0,-2.029953866943334
748798,1,-1.742788304735283
1088577,0,-2.5718596546015875
1842429,1,-2.554645627134406
1634961,0,-3.7395938708599967
1428833,1,-2.3163616273015903
3034604,1,-2.1991444938342894
2588793,1,-2.1562463500177165
1025165,1,-2.2516161200077134
3083621,1,-1.551127010223265
2851009,0,-2.1038548235959627
736595,0,-1.885914188666725
2988676,1,-3.1317264853945512
1234100,0,-2.1396949232605444
927942,0,-2.609288200053521
1233537,0,-4.669693170081443
3941572,0,-2.5322581716410073
3264032,1,-5.417390072918595
2662855,0,-2.707147903626339
971802,0,-1.8520883046598564
1592378,1,-3.268568045087135
1326789,1,-2.5406389769301136
1280638,0,-2.118992312652809
3523118,0,-1.5096082750812612
2523850,0,-2.5724603557664523
528233,0,-2.40497578249393
456289,0,-1.8891548754575576
1088007,0,-3.311309743431016
1820192,0,-4.571425907620284
3420178,1,-2.3236359094166237
3351376,1,-2.4218007755505755
3850361,1,-2.637293904844924
325761,0,-2.0345278480777202
3071630,0,-2.8074027456168364
1840380,1,-2.90609335283098
3704190,0,-1.8607612484254568
388123,0,-2.258976913558417
1275975,0,-2.541646510859382
3132744,0,-3.70234296826431
2715649,0,-1.444005303627843
2431403,0,-2.5450993649251292
2044543,1,-1.8020854130573611
1939219,0,-2.819464722417062
387028,0,-3.6490472953120943
3239695,0,-3.6185961855153996
3175822,1,-1.7395554928840489
3678834,0,-3.23356135627188
1372127,1,-1.9003476543247584
3287645,0,-2.433001380872926
2428715,1,-3.505575628124582
3215272,0,-2.965175606397252
2598899,0,-1.3062961855665893
1317897,0,-4.109049423190182
3493922,1,-1.7587373160349822
1705637,1,-2.341222596672536
3391935,0,-4.261581060414651
986541,1,-2.6565642913536633
1536717,1,-2.187976987679652
1664676,1,-2.004040706507279
1497983,1,-3.1551410726689904
2584775,1,-3.6124463809339704
1753221,1,-1.1860380030972093
3074602,0,-2.2925743552744793
3836357,1,-2.918388686664099
3740262,1,-2.1092091774109356
3927206,1,-2.4307310452990936
1873327,0,-2.200154408232786
1409821,1,-2.61927428172566
2247716,0,-2.989684539287184
309467,0,-3.489235120675593
1136909,0,-2.640873460393014
2843488,1,-3.3723894190955095
2906144,0,-3.395396017725428
3806077,0,-2.2451731480867623
1645569,0,-3.1572469502133993
1719177,0,-3.0097095713248527
3384659,1,-1.8693627912080806
710896,0,-3.4146946482756495
2836463,1,-1.3264977021700868
3684265,0,-2.8033322132121157
3403416,1,-1.688591384572234
1475789,1,-2.9057667167647
2432540,0,-1.5420895451869003
411938,1,-1.9622386048297586
3240899,0,-3.502266951723046
3752153,1,-2.058839006518756
858240,0,-1.7547612872770724
2863358,1,-2.2581844016218824
3418390,0,-2.5294504530180917
430122,1,-3.831809956773656
2829030,1,-5.34320343624888
629298,1,-2.69826626965989
3373339,0,-2.581315753772652
1715609,0,-1.2208709018674835
3663677,1,-2.1244012314329357
980368,1,-2.2377403898357136
2744511,0,-2.2496205495147317
449271,0,-1.6037660853210072
1644397,1,-2.418993606581287
1364213,1,-2.563347497929471
1635045,0,-4.744602027575724
476041,0,-3.5219391692452944
1838085,0,-2.9268047408814764
2244349,1,-3.05187924319801
1891466,0,-2.1112689795739596
758020,0,-4.128195059343235
1168261,0,-2.513584169266348
1955262,0,-1.6432936391685626
337777,0,-1.5028962287730903
1671502,1,-1.0945186052620965
734396,0,-3.0258516678752163
572936,0,-1.0470984594698232
2975759,0,-3.053083410580445
2576733,1,-5.411273411239047
2803873,1,-2.4175814573150123
1764037,0,-3.152040970725424
631024,0,-3.1154825037955765
761599,0,-2.583951112750722
267370,0,-2.5507474057633885
3547615,0,-2.515711429337697
1603310,0,-1.8756788526922927
400490,0,-1.0023314867315216
3034055,1,-1.7796526164625017
1451174,0,-4.134016551379587
757429,0,-2.0071716662085852
3112583,0,-3.776726318715678
267870,1,-2.1508951826386005
3312238,0,-2.651547356585162
1378375,0,-2.657773620743299
986814,0,-0.6472406061111436
3500256,1,-1.803915058550458
1600792,0,-4.81748019113897
2145049,1,-2.396266613566802
3271785,0,-2.6285272808246365
2532162,0,-2.0939231599624333
2170229,0,-1.8105859376579325
3128676,1,-2.3857577193925303
1103543,0,-3.175923737113304
2660177,1,-2.084570039980555
3236018,0,-3.090328147305657
2993872,1,-3.2256739970900474
2835775,0,-4.16753281966253
2627074,1,-2.769038577769138
658245,0,-2.716486077968985
3789961,1,-3.2657527074341264
1124009,0,-1.1325006952064867
2399361,0,-2.855879496301007
3717899,1,-1.3927823382027193
510468,0,-2.151614164107145
383749,0,-1.1134804093677184
2971129,0,-3.191225714456479
1849934,0,-2.5258878745378235
985520,1,-1.7333447577872516
3756021,0,-3.81958218765204
964069,0,-1.3376657883227847
2992039,0,-2.411627121450399
2869398,1,-2.1059473113338716
279214,0,-2.8880115344508126
1489522,0,-3.5292163563780576
1161256,0,-1.8930232261769653
2441452,1,-2.1045261975624516
450491,1,-6.465090499359504
1860776,0,-4.748554856894308
1023167,1,-2.8290493771443663
2282463,0,-2.4213823473423695
1421159,1,-2.4304873936438547
1437207,0,-2.2373375129901314
992510,0,-1.816351109445324
3235972,0,-2.2516574310460586
2021333,0,-1.4968481518945407
2570230,0,-1.360313294420834
2445463,1,-2.7421471573351845
1775427,0,-1.3329798023455335
2872775,1,-3.812624057762932
1405504,1,-2.3165824272975706
3082799,0,-2.6951249078248
2762036,0,-2.3893554188928676
1007017,1,-1.1042387622931615
3432211,0,-2.224549055853157
1501948,0,-2.0896322273512205
1138482,1,-2.1537340683827577
610620,1,-2.682573705030714
852977,0,-4.3684313719645065
1440268,0,-2.1488972473381036
2476098,0,-2.459546403762239
2117235,1,-2.7077190729629894
1447059,0,-1.1848022932720008
2271998,0,-2.8776958160127784
1117205,1,-1.7327577231171705
1328338,1,-1.4051125046478907
1595024,0,-2.206587416941811
3274737,0,-1.6767645707059362
1071494,0,-6.629165949868298
3301315,0,-2.7596890761091877
2158398,1,-2.8972757781704157
875584,1,-1.926324628959861
2195858,0,-3.6634847261379564
1844292,0,-4.681916615784288
414154,0,-1.9596634163391855
3099505,0,-1.9195766148286981
815259,0,-2.414122735412675
306404,1,-1.517370563738204
3941057,0,-2.6290689197438586
1577718,0,-3.0304619325245565
2487593,1,-1.5180293284358228
2496773,1,-2.1673955270001826
1278768,0,-2.9669919988319937
684781,1,-2.7986651121095485
2884580,0,-3.6441209497328577
1272423,1,-2.3575409060162036
2113083,0,-3.5793340397542908
3528409,1,-2.503546238282077
3809403,1,-2.343574838377567
1377885,1,-2.6076188064288903
2823158,0,-3.091478347145684
2923994,1,-3.6642701948644483
2224056,1,-1.2201174248207916
1324936,1,-1.539544006594081
2579753,0,-2.251770835286152
1791043,0,-2.1298107409543445
2821720,1,-4.68237982896599
430889,0,-2.8478762092961323
1761952,0,-2.072794484629798
3352261,1,-2.37959234592288
1569798,0,-2.693071901029557
1466588,0,-2.638361006049854
3212986,0,-1.830120524971602
2040378,1,-1.3214906800195363
3783583,1,-2.0065158194010047
2281008,1,-2.5079583582544767
2813438,1,-2.0226093933178246
413914,0,-1.9616836515404077
603648,1,-0.9562675210900925
3172433,1,-4.304923491848343
2993985,0,-3.2038557291314294
2045024,0,-0.7208637750827379
3231718,1,-1.6462074974753074
1172313,1,-3.6447187291890453
3787246,1,-2.2532392815644835
3753876,0,-2.4005793578064787
1581906,0,-1.7946007960283263
1289646,0,-3.1721203126118604
3129344,0,-5.110575839687478
920981,0,-2.516237005648455
3888551,1,-2.326044174370272
1135798,0,-1.669209775390912
