sample_id,z,y
3237968,1,-0.8410846996272858
3216921,1,-0.5574149463447075
2997338,0,-0.42282805948694857
933976,1,-1.0496789381324778
3105765,1,-1.067382886642327
3457465,0,-1.0320761205298088
2437898,1,-0.5491165895149881
521418,0,-0.03464262888276193
2511081,0,-0.19123483842942812
1915856,1,-0.43352751037604165
577044,0,-0.09175338877322703
2027833,0,-0.34832516982012535
508087,1,0.05474179242282107
929486,0,-0.7039218607650687
270946,1,-1.01290551473863
861163,0,-0.37609611135687704
834749,0,-1.0932612060779188
1973114,0,-1.1065911742440881
2869097,1,-0.503246721695544
1702177,1,-0.9286172970781004
2578108,0,-1.0036787789115886
1534527,0,-1.0058863255048611
1547224,0,-0.23548419782579028
885772,1,-0.595211758753227
1528441,0,-0.5774471436141231
3316218,0,-0.4748380093639403
2754718,0,-0.7552807487066765
3792477,0,-1.211370012275367
1347699,0,-0.21224894160994162
3735132,1,-0.7730343262869668
1936097,0,-0.9175766369964381
1771732,0,-0.6254291998645417
639872,1,-0.8295565023610859
354682,0,-0.6497833939336151
837396,0,-0.5032428531261515
2765353,0,-1.370078697537354
840347,0,-0.26780383437488847
2482904,1,-0.8652626503466423
349223,0,-0.25009458991661604
1285308,1,-0.6566103257087208
1819617,1,0.48959211215824805
3116842,0,-0.7882767919981197
594309,0,-0.7197970992987397
1448667,0,-0.5846924261296409
2822025,1,-0.44973138986578726
2918972,0,-0.6000720064191646
2852279,0,-0.6325842823455996
2434978,0,-0.35307573192086616
3909110,1,-0.6509909500646065
2763001,0,-0.8970412595703037
1508523,0,-0.9308286948610636
1957239,0,-0.34024282367969705
653547,1,-0.15419473308746112
1379147,1,-1.1976657924550853
738514,0,-0.8294724060000888
3711984,0,-0.6936570303384584
1565691,1,-0.7382593377411477
1910889,0,-1.2580854238418826
3760170,0,-0.3979984635689807
974718,0,-0.5943224063624576
1525073,0,-0.9052287586909931
476376,1,-0.7616456911000444
2856696,0,-0.613764908256682
1085450,0,-0.9129517284943234
1487904,0,-0.9986507210053307
2518103,1,-1.7731953171049297
721622,0,-0.8156276178099078
635855,1,-1.0000117224022993
3456817,0,-0.6896272003296728
3205098,1,-0.3528956694386421
1763145,0,-0.5880628105619546
1054766,0,-0.7222045244508168
1967579,0,-0.8639387278122026
3548057,1,-0.18580651239292018
2730469,1,-0.5522719135445332
3941252,1,-1.0203786492730187
2564469,1,-0.5524292012762227
1634806,0,-0.3714106641834941
3100011,0,0.7096680023839319
421339,0,-1.1425696858011207
2663824,1,-0.4963120425090407
898847,1,-0.022462233862644232
3053688,0,-1.0713112991519207
2515789,0,-0.8373627398827768
1035994,0,0.15217736749091104
3238185,0,-0.6108704980484521
2820454,0,-0.4923332690188922
2014183,0,-0.8966842233268244
3023281,1,-0.7867878849420875
1425946,0,-0.688381307523793
837780,0,0.056083155056729006
3776042,1,-0.7903352139820913
2968524,0,-0.7115747608621009
3507106,0,-0.17611577079709773
3086839,1,-0.43560194343081926
1390572,0,-0.20712421048576563
1118296,0,-0.8019555304998791
619836,0,-1.1204035216289445
3041263,1,-0.45577456623600904
3048858,0,-0.6546798770978628
1767638,1,-0.8017234376638
2437152,1,-0.6478997960129544
979960,1,-0.41386671512637324
1440751,0,-0.9036751917274617
1386070,0,-1.2998006681218235
3250597,1,-0.38175946936397637
1514202,1,-0.16914459761845907
1604525,1,-0.5191806543574973
2695085,1,-0.8898766032472496
1972617,1,-1.1597062440669705
1028690,0,-0.2598326425135113
1808641,0,-0.5909122993399515
1789528,0,-1.0297869842426142
3224727,1,-1.4464421780841659
3784071,0,-0.9094947810423104
2403200,0,-0.5042155836684403
1443829,1,-0.6172864627523011
3031440,0,-0.7338028855779967
918406,1,-0.3670863147438184
1016106,1,-0.7558231719199129
2552535,1,-0.6963993206791994
2783540,0,-0.574092810289972
3372243,0,-0.9634362474656495
1162152,1,-0.47858961956650287
2597647,1,-0.7120399796741115
801167,1,-0.7380744845155103
1688802,1,-0.3763116683310868
1023738,0,-0.05570773301672027
225109,0,-0.8608212839598255
2239105,0,-0.030033855497220374
2052567,0,-0.27275031493887475
507465,0,-0.8064965886446409
1952304,0,-1.230083049306777
3041890,0,-0.2632037536455242
3103408,1,0.1636442488341212
2699866,0,-1.4359077498799915
3884805,0,0.08252386706508041
1474939,0,-0.08113938947410615
1099027,0,-0.2280559588715269
3090432,0,-0.5347032633773471
1314492,0,-0.6946530042152679
3939693,0,-0.7570237171602274
616803,0,-0.45447691237146215
2643937,0,-1.2993787105390022
2062517,1,-1.3272345131225431
1453340,1,-0.34889528122782215
584820,1,-0.5193478016262603
1725733,0,-1.2150909484475585
2778164,0,-0.41997063052039185
1017914,1,-0.235330797207551
3704404,1,-0.8496446690411704
2888793,1,-1.0796157937122364
708362,0,-0.7143901086339743
1045018,0,-0.454389711317535
916285,0,-1.189896549033286
197505,1,-0.41504685590003476
1858397,0,-0.7830760620642774
1694977,0,-0.011816748924280751
3295211,0,-0.36522816477779074
882438,0,-0.9131913870916384
2030696,1,-0.6949706485423433
2488530,0,-0.4551139032486493
1354224,0,-0.31962789080778997
543859,1,-0.36735277054076976
2905588,0,-0.988328593126365
2468040,1,-0.3821981850014249
2413906,0,-0.5050281182588918
926170,1,-0.13300012864649202
549767,0,-0.5584224783375396
1556499,0,-1.0257633618629816
3189384,0,-0.6500268557637885
1725119,0,-0.739505202668192
3495849,0,0.15081374953138782
1734498,0,-0.46083018976116225
2168849,0,-1.4410571312027356
3434160,1,-0.5288706580424662
3216282,0,-0.2584912517522634
3384320,1,-0.061090566921767175
3716696,1,-0.5457661481479021
1251106,0,-0.7126040080089708
813882,0,-0.835859482768456
2557688,0,-0.8574140707984337
720376,0,-0.1568321579892576
1285730,1,0.7495081192042654
1940181,1,-0.5345504512058769
2119990,1,-0.9629395647758415
3385740,0,-0.5936506318103792
1477571,0,-1.1745020075952581
1519072,1,-1.1535331251140142
1914371,0,-0.0005684156933668527
3065685,1,-0.18824526640907396
3122869,0,-0.5869696682723453
3677222,0,0.012484422700344444
2604526,1,-0.4547562833141725
1584961,0,-0.15796041891257007
3439455,0,-0.9442140561232553
2163214,0,-0.4063172505220138
1511525,0,-0.10410873320772462
3209365,0,-0.11316052900871054
3287641,1,0.03231695566747539
