sample_id,z,y
2602828,1,-14.86258127072861
1790268,1,-13.004679289227694
2739515,0,-9.732605200320213
2436315,1,-14.8702677081925
3110936,1,-12.125502168160926
923144,0,-8.371097457609569
2611702,0,-11.517051112581933
986410,1,-10.992886893552875
2194014,0,-14.718891564829573
3862596,1,-14.388366934701393
1862303,0,-3.040593144225782
674613,0,-16.271821198574777
2446399,1,-14.654163457980536
2226619,1,-14.00463671206005
2144992,1,-11.76697887567037
540391,1,-14.162015520539763
3143802,0,-20.608719424416833
447584,1,-13.340081440947445
1143253,0,-6.3384928401090495
3036623,1,-13.879161031005374
3254127,1,-14.501302777873152
3096944,1,-14.198360614982777
1051252,0,-2.889393645549466
2880660,1,-11.7122564826187
2978803,0,-19.082762563924295
389905,1,-13.9644875139428
2545418,1,-10.94305236855367
3265024,1,-14.829731587599603
3701196,1,-14.056018196808047
1404142,1,-15.330409556325094
2628176,0,-17.781074915356424
3297868,0,-13.942762568352514
2612070,1,-15.704209603082601
2203287,1,-13.487620337113393
1074124,0,-5.471052574320427
899748,1,-13.248180920429368
1944791,1,-13.295231031323196
3724282,1,-12.270371138158469
2015263,1,-12.269736233264139
3483041,1,-14.782348396940433
3064630,1,-13.316308775786462
757678,0,-14.134372384947516
1718627,0,-7.51406921124964
2167484,1,-13.36298087599556
1113832,0,1.770749134631239
820069,0,-13.07896869670622
2652157,1,-16.360249970172607
726110,1,-12.691678210727465
2721371,1,-14.744880289773189
1993990,1,-13.09789143724879
2518025,1,-10.30266964278935
451803,1,-13.264162388750087
223685,0,-8.885412493152186
971176,1,-13.753447993166477
1606245,1,-12.13554575099293
2111255,0,-12.744058780444679
3122698,1,-12.022281638238285
2966614,0,-17.286239165600083
3485868,0,-16.55637990164626
1733287,1,-13.160809555207901
3711574,1,-14.38888704722946
3884629,1,-14.516688591490396
901538,1,-13.611169645541619
2931268,0,-18.504192177041414
3724939,1,-15.919265529994119
2258203,0,-19.161086291981444
1157111,0,-1.7856950278970283
2702445,0,-17.99395821261024
1780518,1,-13.228702986909278
3185480,1,-12.881619893251633
2023959,0,-9.477411765204417
299612,0,-13.27226361333381
2680377,0,-17.57519934584692
3222525,1,-14.146732443089844
3886336,1,-12.345164668285118
2258829,1,-13.391008536592764
1067336,0,-3.9243897794405482
1075721,0,-2.2513127354511253
1154340,0,-5.457432668627412
1900817,0,-2.5217491153321707
1159857,0,-7.774231765809334
658732,0,-18.043186506299364
540725,1,-12.744459579250467
2714343,1,-10.40525044244596
3073392,0,-18.94950635076283
483206,1,-13.200077007191378
2729180,1,-14.045749688771732
924309,1,-10.451994095859579
3162347,1,-13.583624234482082
708693,1,-12.982013478572387
1605192,1,-10.641889666065204
3658680,1,-12.72517599415766
2231816,0,-13.857667189076674
573617,1,-13.430769358262175
1660436,1,-12.450864484727134
3438685,1,-13.634424550644315
2839362,0,-11.3224331428223
3109985,1,-15.488798731525046
1169798,0,-3.424268524891919
973065,1,-12.651259375006262
3361962,1,-13.777758473870305
951357,1,-11.816214335631603
708408,1,-14.91137220531714
2201116,0,-9.340767116101535
1577157,1,-16.151003065792228
2169900,1,-14.447133108334627
995134,1,-11.490203172628922
527014,1,-13.254694311727913
2104499,0,-18.261157585853784
1133459,0,-6.124193743063684
1455759,1,-12.619214531205143
1215132,1,-12.667125140642568
3049371,1,-14.555689085792952
2737195,1,-11.34738688892103
3897126,1,-13.955212021258534
2172601,1,-13.577452643850346
661287,0,-14.166686530394273
2794704,1,-13.301471853628406
1477191,1,-13.644823021552524
2028639,1,-12.268238999534226
934657,1,-13.256366872326623
1256808,1,-14.380392268286803
1034620,0,-12.201980264694626
1451261,0,-12.56692821254006
1559170,0,-10.695497758907896
1353745,1,-12.436887215062324
1096820,0,1.9763625312799156
3807840,1,-12.043273842291093
3795113,1,-12.323237501832608
1161440,0,-2.3663933475730534
2009404,1,-11.93229944993981
3343320,0,-19.955620581274463
1847585,0,-1.9036322952357716
3400380,1,-13.022259184266424
3277520,1,-13.5955694278959
3402506,1,-13.854815883727584
1341570,1,-13.600551448213707
2461627,0,-15.12489377130744
2022016,1,-12.55542093875688
2780836,1,-14.527693013958633
1580405,1,-11.770189513393145
1602610,1,-13.059044692307262
3723066,1,-14.478047487027426
1091351,0,-6.640006375171051
1099022,0,-3.0166863313734362
2643750,1,-13.090148869740236
2257077,0,-17.0367556026323
746944,1,-15.815011666658153
216296,1,-12.788012401011658
2283380,0,-19.536970918549883
948227,1,-12.508791400856527
3304757,0,-11.726460630907876
3048002,0,-17.103133490558374
3325974,1,-13.2706578091787
3943412,0,-15.025980693456221
2437151,1,-15.451447778038933
2548108,1,-15.669074209180335
1987121,0,-20.95960086144292
1874470,0,-9.058263324732575
383559,1,-13.320636878389607
566838,0,-13.353915086725323
2477638,1,-14.080696992873122
731123,1,-13.875943462237077
3716596,1,-14.953164734711255
2041527,1,-11.607779141977147
692215,0,-7.427444983062289
252918,1,-14.628365624189525
1646765,1,-16.44849539995077
2502337,0,-7.675122879449111
2934940,0,-7.951658213562422
3367215,0,-20.75521089513911
1976729,1,-12.708860030512332
1480440,1,-12.742606246895768
1454991,1,-14.1594342581333
801302,0,-8.385468374478489
3197874,0,-19.58783396904947
3131601,0,-14.21566151256715
3952084,1,-15.100726898370002
2153539,1,-10.880850499178555
324960,1,-14.586590167240843
1404546,1,-15.715489875527194
1255501,1,-11.704677429980782
689328,0,-14.320199518268307
1469592,1,-11.361209814956199
604710,0,-13.279132304924778
2253700,0,-13.785103326184434
1288031,1,-12.873119033704027
2997190,0,-12.246538296964742
319548,1,-12.248168494719573
508140,0,-13.57237144052276
2881107,0,-20.895654928969687
1147957,0,-4.4298952685472255
1501427,1,-13.90054521291631
3876062,1,-12.849719116043348
2409485,1,-13.167299481594277
3685760,1,-13.984967597785504
1342845,1,-12.835614457530186
2997633,1,-14.10520174426327
583774,1,-13.216996039286451
2520306,1,-14.357778682331977
1219784,0,-18.798202928042386
478924,1,-12.939589964899458
2753159,1,-13.536534449143172
1948976,0,-9.946248029476402
1389648,1,-15.988599571744954
1135989,0,-5.0556958294180925
412956,1,-13.645408951903509
3836681,1,-11.519654636112833
1345687,1,-13.484197649633819
1281189,1,-12.177417126959115
485313,1,-13.342812527800529
1675016,0,-10.392434502591042
3144898,1,-12.837502805064284
673607,1,-11.675987797356582
3858374,0,-16.748303807220108
1627203,1,-13.393278882704656
3481095,0,-14.510474074240697
3006180,0,-18.541336844986485
2647619,1,-14.838377736563203
575199,1,-13.457778840722346
2696004,1,-13.487157234261822
3873435,1,-13.123388094222049
3240261,1,-12.954784433499714
2646109,0,-6.565982707253951
1488891,1,-13.608164378109127
1614566,1,-14.03531404621779
2626449,0,-6.6757566068334055
2393140,1,-13.808372258101993
303766,0,-9.512645708802587
1604967,1,-12.53485875303548
837993,1,-17.621494745355264
918164,1,-14.88828780834176
473882,1,-13.68264322518988
563551,1,-13.649768974114915
1845792,0,-1.9788751876601027
1216737,1,-12.925276688074687
2988018,0,-11.965138320353432
1033907,0,-20.629294410286267
3238331,1,-13.04901317127521
930464,1,-14.345763877792844
3423092,0,-15.94207239671461
2445065,1,-13.965720969612665
2272579,1,-13.175397581915604
3503623,1,-12.77893862340819
439449,1,-10.612415456004703
959466,0,-13.261717851336977
3351721,0,-20.638057870254304
3183903,1,-14.44943421294276
3900061,0,-19.297008775765526
1850113,0,-2.5409962732009195
3945720,1,-13.778446979157275
2645020,0,-17.292463655574046
1833419,0,-5.859496337165419
2790853,1,-12.759011171112654
340204,1,-12.61591099279628
931171,1,-11.600721367378734
838423,1,-14.389577056271747
938694,1,-13.116159893279269
2395001,1,-12.520428462848669
2651926,1,-16.622521512593543
2418674,0,-7.975789636244256
3810383,1,-14.326891171071829
3036201,1,-16.909529327984824
3749859,1,-15.04616681724406
954109,1,-14.04942697465047
1228864,1,-15.807090801853505
2226024,1,-11.301424434360719
591902,1,-16.37382376026518
2903106,1,-14.168573044133076
501691,0,-18.41339876754531
298709,1,-13.99391113928238
3548828,1,-13.735539857444687
3653220,0,-11.923833902661286
2524878,0,-14.644620455725946
3255598,1,-12.338487299476304
1824904,0,-1.3113226237234823
3726884,1,-16.67698785983285
3876856,1,-14.572737398017214
3023448,0,-21.27532891758992
2535464,1,-11.645050047905944
1754411,1,-13.398689076299211
2521555,1,-12.458229898140452
740594,1,-13.060858174933326
1677490,0,-7.769980443607263
2936468,1,-12.780319988011552
2578916,0,-7.141976175027416
2144827,1,-12.93612019504546
3810086,0,-17.177906994323525
1117769,0,-6.767250145393508
228173,1,-13.582815640977206
3742000,1,-14.397714897375897
3535142,1,-10.13857160829094
1381437,1,-13.738984458614619
2455313,1,-12.055218543559691
3044407,1,-14.485911247401061
