sample_id,z,y
284364,0,-0.5857137251284573
868325,0,-0.5928567483521191
1621914,0,-0.5340825954789175
2987803,0,-0.7337166324997482
809209,0,-0.7688981391287332
2694864,0,-0.2627523902840478
3389650,1,0.2612856476626373
3798608,0,-0.40829415286845944
386602,1,-0.3944291355240218
1694880,0,-0.053632330015907725
2536095,0,-0.8223020608156786
907339,1,-0.5622301722289188
2218213,0,-0.626773623623437
729988,0,-0.21632005025139733
3028190,0,-0.5652043595908427
3349307,1,-0.6056090944002294
2039969,1,-0.3185926434831696
3453117,0,-0.8000560245337052
2428576,1,-0.20421530225397763
382843,0,-0.8667411456765427
3843813,0,-0.9855589910775456
962668,0,-0.7823670880141806
2766457,0,-0.6177780916076598
3477523,0,-0.8766244964820937
3223567,0,-0.5087342003074063
3084953,0,-0.4048532038782202
1116327,0,-0.4562237812349164
895199,1,-0.3015245321370813
1977657,0,-0.2804898132669098
2577512,1,-0.45403786871291657
3021170,1,-0.4226680220809159
2928746,1,-0.35766687407286574
1411672,1,-0.23546938088777358
2618355,0,-0.8763423754857194
1504682,1,-0.2698775500685219
1217654,1,-0.45147593744727194
3942937,1,-0.26880672514079706
2104308,1,-0.31749678809409576
1883809,0,-0.2155185502498695
1943790,1,0.22153853942504254
1914802,0,-0.5305695614800113
232477,1,-0.5933254033229793
2395764,0,-0.8017170881017586
2143406,0,-0.8246714809402301
1255857,1,-0.8118489706535017
2243400,0,-0.8035039966866706
2808144,1,-0.03141484797501065
1535268,0,-0.008317167601583408
3165624,0,-0.38607433418404535
577044,1,-0.5024024314191277
2863290,1,-0.6130179993144821
3068496,1,-0.5661294162827347
2905717,0,-0.1670490428974179
1115545,0,-0.7766560697338407
3115650,1,-0.47459142175702007
2775274,1,0.2807532444203451
579069,0,-0.665441776638382
1905591,1,0.4599653617335742
3808976,0,-0.44050210115689226
3274823,0,-0.17028313656461286
2691540,0,-0.7416136480236333
493538,0,-0.12909821212599626
2160267,0,-0.583943439490412
1276191,0,-0.29767137522653475
3087889,0,-0.9459819647853606
690045,1,-0.5684013627112738
3727684,0,-0.6493670818132115
3053136,1,-0.778159863247291
2693697,0,-0.749518234049602
527264,1,-0.12488849063471813
3722548,1,-0.6964568295568271
2695550,0,-0.46679193058570856
2266162,1,-0.44013696888608267
3010610,1,-0.2670669487096838
1594936,0,-0.6380250799973248
2923937,1,-0.40547185511639694
2923065,0,-0.8940190620768265
2398185,1,-0.08216118265968947
248606,0,-0.721911051875126
1692103,0,-0.1330309899642078
2804384,1,-0.5006236569165508
2704710,1,-0.3878122237934244
