sample_id,z,y
1410147,0,-13.408513880027684
1664075,1,-13.575615225020586
1238971,1,-12.652824776086497
3208756,1,-12.968776180007122
1546761,0,-13.433412739674035
1607718,1,-12.640668825314831
3291795,0,-13.256222473365396
679536,0,-13.409990183879687
331631,1,-13.399110390105825
3328056,0,-13.401970876206581
924478,1,-13.056327438363644
803922,1,-12.577786992819922
273577,1,-12.711569636997135
1140736,1,-12.386961430221145
1559140,0,-13.581488528977834
3653347,0,-13.265650507785976
1508164,0,-12.078004365143055
3213220,1,-13.814446020883734
460527,1,-13.085720744899255
2568536,1,-13.65964177647125
2239077,0,-13.135677746328701
993088,0,-13.15709792327647
2273449,1,-13.33763756629108
3665913,1,-12.303298540278412
1056517,0,-13.38404567700229
1944976,1,-13.773766401767407
509417,1,-13.678746095732432
3732340,1,-13.499661964541037
2930861,1,-14.180672635456778
2576404,0,-13.897082402207602
713242,1,-13.030678176138611
1081878,1,-12.741504500741662
312670,0,-12.68338720677632
375236,1,-12.267075438914276
1723782,1,-13.463012095868102
3276350,0,-13.58503436168357
572492,1,-12.537427466170485
3450211,0,-13.253159657085336
3028102,1,-12.677797552637452
1074479,1,-13.106900575011249
751973,0,-13.830979095737504
3149726,1,-12.033273130555775
888708,1,-13.149658535667152
759867,0,-13.074513218404613
230205,0,-13.055974077478867
403487,1,-13.288407715979801
660995,0,-12.677772469521877
1293017,1,-12.918316736650967
2210734,0,-13.212680905675906
3243989,1,-12.576838103395152
3214854,0,-13.056721944237788
2670960,0,-13.230418247389263
3891160,1,-13.077964874439171
1868433,1,-13.328909798248597
497324,1,-13.477744067562538
3454894,0,-13.31048865637494
2480504,1,-12.98411180600781
883043,0,-13.34749787432685
2862464,1,-12.645628651006701
1224115,1,-13.534147904814128
3868572,0,-12.624492234056374
283932,0,-13.10429034364227
1411091,0,-12.708671919934647
730347,0,-13.083902839580077
1780518,1,-13.170486850196484
3887986,1,-12.131196337443045
3271096,0,-14.082870259410008
3841060,1,-13.060358254332328
1227446,1,-12.956333537637951
3450114,0,-12.995200857363669
455312,0,-13.617903212333855
2753310,0,-12.554027545701677
2232894,1,-12.894030542285583
1105978,1,-13.832178006685737
2732774,1,-13.43456921159194
2894875,1,-12.678291076990687
2887252,0,-13.144443143019526
929223,1,-12.64612207744007
861244,0,-12.472168523851147
2851003,0,-12.711678506199407
994512,1,-13.372732359099857
2684029,0,-13.03364968182684
3548991,1,-12.352729600783986
3334567,1,-12.885567325009026
824819,1,-13.167001204096346
511321,0,-13.141789258936534
3043012,1,-13.01243383956107
465929,1,-13.367076620587033
2684972,0,-13.565186913387278
3198481,0,-13.504944617433436
800916,0,-12.657904851131919
519500,1,-13.225418866630458
1242759,0,-12.60782686111365
2276644,1,-12.941989361909881
2478038,1,-13.147700072518802
1152064,0,-13.530749790974177
2796392,1,-12.146604506306266
831931,0,-12.41167693740619
1242288,1,-12.42766213751069
3026753,0,-13.034438491338777
2516999,0,-12.997211642371669
2197042,0,-13.418530360093547
799759,1,-13.242420212335881
2031666,1,-12.427794589644348
2709583,0,-12.28213299493467
963589,0,-13.764136776891108
1463754,0,-13.964007444535039
3838519,1,-13.092947086923076
1748932,0,-13.923088425475697
1152624,1,-13.214748168468729
3516815,1,-12.6640863133971
2614597,0,-13.175055645350763
1843658,1,-12.992755458913019
1091206,1,-12.975229138551928
365115,1,-12.79638792738484
220679,1,-12.82079263375582
826537,0,-14.05313430892526
3907946,1,-13.51111965025897
3139389,0,-13.332820634268149
3275751,0,-13.343198466095117
2898244,0,-12.500219778194976
755662,1,-12.787876307075894
1295894,1,-12.805499391654157
2483079,0,-13.714085678836682
3910139,0,-12.918846527041541
1419243,0,-13.144991751492203
2941069,1,-12.562122681803137
3744575,1,-12.726414536047587
3923233,0,-13.28578478642734
3029493,1,-12.199280189464215
3332816,1,-13.462788971839807
3423878,1,-12.839689530107814
3016603,1,-13.282589887605935
488602,1,-14.011207963532318
1722731,0,-14.203514458255816
2933751,1,-12.628228337698607
2632143,0,-13.037467608224853
3524145,1,-13.440339393905605
3223047,1,-12.465594397273042
2846769,1,-12.590759013059785
1205838,0,-13.3163164503396
2145687,0,-13.350399233276704
1945609,0,-13.560601544905538
236644,0,-12.716034169313279
3491843,1,-13.102961164978398
260630,0,-13.366016311723174
2613825,0,-12.637988326115972
3524547,1,-12.746112629300871
3453644,0,-13.314907205442253
3897472,0,-12.689047898512309
194356,1,-13.38989530716126
1584583,1,-14.063745125958867
3461061,0,-12.991983494628927
1472781,1,-12.67038658003724
1367214,0,-13.636455796885151
3079274,1,-12.553679477400076
3505400,0,-12.835638936693355
1713670,0,-13.517042970782331
967823,1,-13.001673150902826
3866197,0,-12.977785494330806
1352667,0,-12.770942783747675
1580270,1,-12.921302724422857
2048836,1,-12.945464827312675
2589763,0,-12.900826906671227
294396,1,-12.692407214843653
2005645,0,-13.209158634913917
2519584,0,-14.124636818471322
1210359,0,-12.460024505403537
2806207,0,-12.929815795455724
2277158,0,-13.287800541496424
1862181,0,-12.989231459929773
