sample_id,z,y
3929536,0,26.42848894472524
2048569,1,22.56341327819334
1664075,0,24.61197209049857
1763005,1,22.795705622488782
2164332,0,-16.79572421935448
2866811,0,24.78469519970199
2022384,0,22.1780427428791
205425,0,25.156770353932032
2243737,0,19.79055878130034
1258265,1,-14.200876194380454
3410354,1,21.937250781776065
2025582,1,25.465352525586294
2112356,1,24.54180639463124
3187840,1,25.02187796219871
3329984,0,24.233415282020047
3409610,1,-12.825656687019672
2279098,1,28.66209968008516
3059332,0,26.04006467802495
635832,0,21.091016715884834
738693,1,24.527582556317284
1534776,1,23.629826308171985
3113090,0,20.87928413245371
1120614,1,24.338527082967722
1945810,1,-16.037168835176036
2109283,1,25.07894090306114
2635878,0,23.417629760175817
3746544,0,-13.08977487225684
2552536,0,24.61892960984182
1669936,1,27.20210751393827
1412708,0,-10.579374937790796
883520,0,18.370409283878804
516394,0,22.11768635569217
2003626,0,21.745093101704025
1957045,0,21.86411319664574
3208828,1,23.579827048398194
1282549,0,22.106671615056634
2560123,1,20.826890357704112
1078366,1,-13.67440901444387
2437952,1,24.385337023298728
2748151,1,26.546708151889657
2008881,0,24.857143308676775
3191273,0,25.045645415306797
3679020,0,23.93839361582351
1778588,1,22.82498935396223
3458557,0,19.95067328966656
684781,1,24.872132301040768
2686340,0,24.51549637036359
1831231,0,20.415515278861598
2815614,1,22.46663494802195
2055802,0,22.96950929757585
3303438,0,24.776280653159315
615981,1,23.96767711878596
2420858,0,23.444600734695296
1259825,0,23.730526903957454
2022501,1,-12.31657283818812
2125591,1,25.819899864287017
1289161,0,21.14935427119669
2113097,0,24.9558552532974
2784488,0,22.473754787569664
1096484,1,20.210209307387835
202560,0,20.205151500570494
3396006,0,22.423795243060127
3793179,1,26.10091019410181
220837,0,24.202526366007426
2501348,1,24.09755812796463
2728003,1,25.346565797308635
3366066,0,24.610238732406607
951481,1,25.785513404028507
2701524,0,25.27491910962848
1083794,0,27.260255481239984
2522972,1,20.473979399207288
1100290,1,24.839183929597585
2424831,1,-15.422314987040025
3006015,0,24.6603719733733
1775694,1,23.326526079514544
3423942,1,-14.911288568238753
3122457,0,25.01505463537477
2855554,0,20.7641050243008
680349,1,22.154314435777234
2401712,1,20.29580248352483
3859549,0,-10.645074973137847
1670820,0,30.186438407951375
1441013,1,23.104686865326553
1889419,1,-15.346871680368697
3100428,0,-12.726080662596026
1054006,1,23.927932154708852
1947950,0,26.15249329394811
3172949,0,21.825527753329872
3807947,0,23.93927164454908
2831807,0,25.367953361474054
3905698,0,-16.16361868267821
3428488,0,-15.725903242432176
3507681,1,25.262871739754768
630095,0,24.773986863951098
2587438,1,24.588232549098294
195047,0,23.24272906625052
3844308,0,24.06653024912352
1910889,1,26.403400446011048
3267572,1,21.38752396692785
876110,0,-16.76842163678138
2230321,0,23.52768778367983
2606849,0,26.7615352348119
3006830,1,23.185734122333102
1085450,0,21.28805399513574
3339639,0,26.399194858566975
1575538,0,23.246414990511145
1486827,1,25.723727362058206
1620624,0,23.87021229708737
2056099,1,24.03715410557297
1220121,1,22.211334713224073
918410,0,23.18297120688631
2718796,1,24.081322099397998
2153943,0,-16.24096497289412
611442,0,22.509342429886086
2674695,0,22.87634964826914
1666150,0,27.280274779302033
2192453,1,21.977661987737772
1015561,1,25.868053728320415
3235081,1,-15.27313919881456
3042338,0,21.979850376350782
3145029,0,24.189645341537062
3225585,1,-12.274117592051027
3077293,1,-12.402625734368991
238771,0,22.66223189159934
1710915,0,-11.17775621186211
1900237,0,-12.695213432465035
3779264,0,-13.513107168328368
1453340,0,23.60179008327226
2999168,0,-14.568533370364834
2417556,0,23.18064724733126
3484366,1,19.455245259626516
3892783,1,-12.433341840873476
1125201,0,21.390345431570434
