sample_id,z,y
3716155,0,-2.013703256195902
1192336,0,-1.66996954253737
315144,1,-2.536761472659913
948253,0,-2.0888482848586447
3403416,0,-1.4746913959943928
3476654,1,-1.697274616988152
2438197,0,-1.7295881773821957
3059290,0,-2.1773007843007575
604815,1,-2.2209876862746145
675539,0,-1.363105269412138
1489130,0,-2.0417955382008355
1667639,0,-1.592123997559117
1677523,1,-2.3927270230909548
2658035,1,-2.9341081693590323
3954805,0,-1.506299884630183
669392,0,-2.1379015267711434
2969812,0,-2.0238579690848026
1906011,0,-1.4687880796437107
2666565,1,-1.9495634836100268
1888734,0,-0.9947152292823582
877670,0,-1.5471889187659351
1086235,0,-1.7371020482052661
2117536,0,-2.6863293117770537
3516439,1,-1.05633924463185
2156123,0,-1.376209635213784
655482,0,-1.2327470178497146
1604860,1,-1.9024390659207953
2708139,0,-0.622287988361669
665521,1,-2.529316161719639
1235277,0,-1.8447392249126626
3389609,1,-2.29677952113142
3787099,0,-1.6810005667266332
3310974,0,-2.605853100535844
3348392,1,-3.0878474744830644
2283442,0,-1.3384958490921222
2459067,0,-2.6854343940735856
3806803,0,-2.449862541094435
2690675,0,-0.6999488240675508
3790012,0,-2.112322792837321
1131259,0,-1.261059374530458
453749,0,-1.7070238580335866
1710779,0,-1.5572138391164014
3519016,0,-1.245559777332105
2973436,0,-0.848444260266059
1286946,0,-2.4371257692143087
1619386,0,-2.613246812841896
579267,0,-2.0002064652864737
1637151,0,-0.9406974024068938
3426220,1,-2.461741562330388
3436789,0,-2.492126675824204
1563418,0,-2.1682311752597956
1556697,0,-1.5251603705933967
636937,0,-2.851529739419553
3741874,0,-1.9077939211206
1303501,1,-1.325228999399343
2650171,0,-0.9320559402557368
3183941,0,-2.7094522022503322
1545999,0,-2.012047571997469
2182795,0,-2.5962357789402373
2164135,0,-2.5888043321332947
3803526,0,-1.4700835677305957
493538,0,-1.7054630307274776
1883965,0,-2.3326672077725155
430828,1,-1.6890941431529654
888791,0,-1.0789819555120395
492766,1,-2.743113361757653
2153170,0,-2.467415750332886
3033703,0,-2.6870893632674435
520405,0,-0.3923615448166551
1061397,0,-1.0929770923464337
1611572,1,-2.643349848391339
1911012,0,-2.6858553601034663
2575550,1,-1.5759590751581432
204477,1,-1.8333276655519972
2269117,1,-2.510275969817427
3499241,0,-1.518896430570615
2748093,0,-1.4331233997864463
3707137,0,-1.820484019060973
3322009,0,-2.2031044344878183
844992,0,-1.946128321068935
3043626,0,-1.4062690236125979
1845716,0,-3.1696340289963567
1761841,1,-1.482499672666683
3924660,0,-1.4755418397504558
2852405,1,-2.3199678072539034
1554258,1,-2.2731044668239404
2867522,0,-2.1810411919159662
1232353,0,-1.4161420299520713
1959707,0,-1.078969551594478
3518495,1,-1.4978248378032784
1640662,0,-1.7531971282072862
1160739,0,-2.4740617716077153
1501789,1,-1.7450811113347866
2673428,1,-1.6386218851681216
1698132,0,-2.50794872857995
3532856,0,-2.3086719359343224
2702446,1,-2.1470061810634222
3900098,0,-2.623727295395156
319336,1,-2.400564984804712
1195107,0,-2.2553373493451963
1719950,1,-1.461613792497193
806926,0,-2.4620453501170285
2110020,0,-1.8887441544524504
2987417,0,-1.8016644297911772
639089,0,-2.2682160652134242
3949074,1,-2.859875195367726
1024780,0,-2.1648506987568354
3717619,0,-1.597736285810809
3335543,0,-1.9944313611442355
