sample_id,z,y
1571971,0,-17.41004861102037
822121,0,9.615894909796207
1613118,1,-15.411973013596132
1531633,0,-17.98958697158002
3547617,1,-17.14245045091348
3165635,0,10.80885300978059
1745665,1,-15.426578594310827
1532814,0,-16.341021087019186
2177962,1,-16.76724871452454
1575364,1,-17.359220370455084
2984479,0,9.21926690997288
1497812,1,-16.607846037442958
1695138,0,9.735471587190212
487309,0,-18.039371654444235
242608,0,10.285838885842509
3882205,0,-16.91821443114517
1391033,0,-17.510935741137327
3831896,0,-16.52370458344637
420163,1,-18.39124779702937
1702024,1,-16.458219730477925
504424,1,-16.53985455840308
1783159,1,-16.638743424273244
266785,0,-17.176500779269638
944243,1,-17.386617105057578
2865091,0,-18.014392654293463
2806716,1,-16.877143397482286
876042,1,-3.798609938565257
2013482,0,10.207406914420648
210967,0,-16.8937260514747
700400,0,-17.23162902022646
1667409,1,-16.437875008358553
1950763,0,-17.38848641813437
1723627,1,-17.399851355234578
971902,1,-16.115764537804765
3766430,1,-15.33828456317815
1261820,0,-17.59471115142222
1756803,1,-16.57404114082721
3116464,0,-0.438202803451039
3450700,1,-16.5174262259439
614913,1,-17.11540381225185
3883309,1,-15.248930987024414
2025201,1,-17.521709320109807
2447663,0,-15.755958053465234
2612317,1,-16.705740891421375
1077758,1,-10.615105186736596
213629,1,-16.4022273629461
3696641,0,-2.674086773495225
669430,0,-18.18914540239266
1250967,0,-15.165256037849474
3051682,0,-4.28765608129667
3885382,0,-0.7485262084433387
893496,0,9.740371402452608
3846169,1,-16.446114704536516
3532878,1,-16.686569361492303
2028470,0,-17.36499160129739
2676626,0,-17.418531901970564
3305949,1,-15.940708333276602
1887209,1,-16.487696260516742
2775756,1,-16.246861618487408
3523217,1,-16.281046487566403
317146,1,-16.41672356183286
3701744,0,-15.669858551729533
3662903,1,-16.64566149501918
2121963,0,10.535135369198473
253881,1,-14.667223322300613
2685431,1,-18.212692902223097
1778313,1,-17.44034750728433
2698245,1,-17.367069209009294
2604097,1,-17.537513753908584
2198448,1,-17.118012303136602
1962851,1,-17.17637613507911
3688698,1,-15.897009903160786
3947120,0,10.559441361402266
2829332,0,-17.550375459246773
3388056,1,-16.568698038321077
1111495,0,7.639236207309706
2870771,1,-15.671016773350194
1077244,0,-6.729892417894518
1562248,1,-17.14717371249191
466224,1,-16.431073748228908
498203,0,-17.104954859847105
3448783,0,11.100732863902376
3167589,1,-15.570314502427438
1783636,1,-14.93593361074201
1728906,0,-17.998938591422274
3101117,0,8.068213743802618
717790,0,-2.0621455178801744
2589967,1,-8.194799969286608
2048166,0,10.335741615823212
3699240,0,-22.32109340721937
906933,0,-17.34653151468033
1321814,1,-16.30287972343302
3162389,0,-1.328657628595034
1419216,1,-16.95379098630342
226810,0,-16.813834248567403
1861442,1,-16.376547739222165
1393553,1,-16.623717810380498
844893,1,-17.308519918438932
1721021,1,-16.25866852406817
3442383,1,-15.753048812115525
1916065,0,-1.327961561654156
1429559,1,-16.93912914759869
623957,0,-16.950333235610007
921639,0,-1.3319757735528854
3874656,1,-15.5930151430566
342317,1,-16.176391416549972
1424006,0,-16.366992244143688
327309,1,-16.892143539564984
2488383,1,-16.276743840927928
621144,1,-17.410445259420843
1339906,0,-20.58587557369652
3003310,1,-16.759861049276108
962942,1,-17.08728515805069
2848985,0,5.3157666135073
3007207,0,-16.82723392833012
3031165,1,-16.99738326616661
2584913,1,-16.653044337531327
2743653,0,-15.99645878066424
1502906,1,-17.06366241889333
236809,1,-17.351534631487358
2827160,1,-19.316163046319804
3469184,1,-16.556960398574446
2432190,0,-0.3718280237177498
1228621,0,-17.39563947244654
3767641,0,-0.7511281157185393
1588941,1,-16.926014664454748
2970864,1,-15.947919352581374
1216727,0,-18.302935783179215
252135,0,-16.56622285947839
2535803,1,-17.558676760399557
1626446,0,-17.37685853865516
678840,1,-15.717789949221743
1325274,0,10.569747060852105
1976951,1,-20.801331704157548
3123668,1,-17.064538770391735
3432202,1,-18.139105231748356
2720743,1,-14.833862563918364
2106203,0,-17.56746164417526
3075823,0,10.001060340482828
1643933,1,-17.149369873255957
621685,1,-16.30988087789643
1264821,0,9.574294359796225
1370514,1,-17.322911673399798
3235730,1,-16.38627456107476
1585357,1,-16.56477735852683
2468040,0,15.330968788029624
1047247,1,-17.380507812166844
2221603,1,-19.55457461842482
905825,1,-18.004162757996653
2970520,1,-16.305067551611415
230046,0,-18.006875964207286
1326012,1,-16.48058215376288
546578,0,-17.45881567686666
236754,1,-16.804354144897097
2896983,0,-17.454030993522665
2505453,1,-15.86202979042676
3707991,1,-16.338068762904037
309036,1,-14.6838118506189
1744221,1,-15.256752006134823
371965,0,-17.12206575477761
2673344,0,5.44753973878958
2529667,0,-17.23706855597319
892775,1,-15.699320606245198
2571837,1,-16.932780716847812
1766837,1,-16.947888984718023
2226353,1,-16.14858218993536
2467970,1,-14.899056489944902
294313,1,-15.751137135499015
2861118,0,11.18922767440708
3807951,1,-17.33600312243016
3153129,1,-16.757810967378358
998076,1,-17.780959676489502
3909751,1,-17.29558564723285
300445,1,-16.18861172723582
314164,1,-14.73507664271554
1104309,0,-5.160686122881832
739959,1,-15.442218537535927
1016955,0,-18.43738868587003
2004424,0,10.808179113712475
1126178,1,-17.26358447846938
1399606,0,10.991526007122312
2891499,1,-5.515374444963704
3933214,1,-16.297736946473773
1948636,1,-17.634620073628266
1720015,1,-16.28850783451014
1424680,0,-17.4043694353283
2633895,1,-17.140380784342472
747610,0,-16.738323791240482
2213313,0,9.532276473245677
491008,1,-15.991009066711172
2872048,1,-16.21417733500865
934253,1,-18.341092422154805
567607,1,-16.262558688343308
1456895,1,-16.216103963207622
732385,0,0.0372437805390371
2635878,1,-16.74941542563641
2465679,1,-15.808805003793518
850208,1,-3.2099425732975906
3484358,1,-15.776791146807593
