sample_id,z,y
3203959,1,-1.1216097390765716
2532162,0,-9.599321790173688
342124,0,-20.792465165594226
3733594,0,-12.34570036930983
1609803,0,-12.384861194906469
1091401,0,-15.903972406318303
1727374,0,-19.964426632993153
597982,0,-11.599854474219645
324332,0,-4.242689671257268
3121353,0,-9.528091932701617
1361256,0,-15.487875009621549
3054715,1,-1.6959466597208612
1535544,0,-25.470362601156832
3744610,0,-12.358027220008413
1027789,1,-1.5258698730092521
2113866,0,-13.33515015206114
3772901,0,-5.919056027718908
3027898,0,-5.685656694868275
1280979,1,-3.167434082238507
233845,0,-10.168000596846314
3770319,0,-9.610927490571646
687544,0,-8.263457512860441
1866685,0,-4.218050579941451
273487,0,-11.809373549576199
2201217,0,-11.53357839700837
3385953,0,-136.12772368373783
2997633,1,-2.0276165919665896
1090584,1,81.5860607173484
900122,1,-2.516141538048481
1238460,0,-5.133861226716935
2844691,0,-4.7706868826044895
1073963,0,-10.507246462932098
2720250,0,-9.558377035812867
3159827,0,-11.00878843903135
2128949,0,-14.511033537104888
1378835,0,-4.386673210136924
2157432,0,-8.537723210485021
1915628,0,-7.36114343405425
1124586,0,-6.243196235111343
2892201,0,-3.627732732517872
559543,0,-9.737820132429317
1303041,1,-2.654574637758123
1223547,0,-6.478034463067782
2594400,0,-4.43466827466335
726742,0,-12.17440009447288
3497634,0,-9.014314098933346
1941512,0,-13.026073509697554
269226,1,-0.23318179215287277
293133,0,-135.12185289925588
3799380,0,-7.002975182312807
1541089,0,-10.472847708141273
1474677,0,-134.81169410816395
3357569,0,-8.914615680141507
2283442,0,-8.668055353438863
2107359,1,-2.4866945334339565
1382917,0,-7.290627808915121
2651591,1,-3.1955561343191143
1903006,0,-8.260680922788898
2526577,0,-135.02520192080235
3746340,1,0.18922594983555896
924334,0,-2.7511652207520267
3345439,0,-6.777743060205861
1390208,0,-11.935606616800895
1840493,0,-17.214921279551305
1225462,1,-2.0807124439684297
2577359,0,-16.220279850342827
3730908,0,-13.178603451908424
2938500,0,-12.502210244653579
2464371,1,-2.4801437188026387
1687440,0,-5.867731349112975
2800226,0,-5.471184239221708
2487531,0,-9.423256295706786
3292393,0,-14.232036438799776
607438,0,-134.19877179011803
3464904,0,-6.10682817795076
3212727,0,-5.352187972965297
2655016,0,-6.798091839375714
2430237,0,-7.553006742730732
3392105,0,-8.251581724954452
2230721,0,-135.15151590157697
285712,1,-0.8772436876771841
221710,0,-16.960655276675475
1579920,0,-6.066835210758141
1021269,1,-0.34243854629931536
929096,0,-134.217733764502
2683306,0,-5.62546737638089
2826402,0,-5.277774232271122
2483429,0,-25.47618430922841
2651587,0,-9.209268847598578
1772452,0,-134.5915827385921
2653853,0,-22.59203167368506
3697521,0,-6.475569803864001
884140,0,-3.6236215182362654
714067,0,-12.422573404516225
1264780,1,-1.2087819653965404
266509,0,-12.678062770314108
3461262,0,-12.420019933391325
1453998,1,-2.161004958782973
3726911,0,-7.766140129068299
3168478,0,-14.21801867259453
1977855,0,-11.556785736798712
3291369,0,-6.328097348857444
357062,0,-9.370815252374767
2569926,0,-6.61798551170182
3096874,0,-2.260188659571766
1824484,1,-1.8584445589912368
1892908,0,-9.780741457824115
263665,1,85.30982084042309
3877732,0,-8.03911595967955
1987567,1,84.00455807743043
880262,0,-12.698606436228731
320058,0,-9.075700170579628
2037574,0,-11.08427457489142
3762225,0,-8.585400506554237
3678506,1,82.00568716924
2034126,0,-14.798249244070577
