sample_id,z,y
877998,0,-8.786673100314626
883630,0,-9.516667146422986
2712039,0,-9.16395105200899
3482953,0,-8.659295585850385
3744514,0,-8.56466081358769
3129321,0,-9.443052356803074
1862913,0,389.1851418886664
2057198,0,-9.855070664046092
2515789,0,-8.570482632309776
3063507,0,-9.52726765467031
1638144,0,-9.117034803841225
2624231,0,-9.510773432896578
3215647,0,-9.320054036076678
551781,0,-8.566851040874333
701265,0,-9.828489543567448
2006472,0,-9.738926609708399
3045949,0,-7.518794851489712
3147188,0,-9.862930396124124
2987706,0,-8.855771212001265
3715825,0,-9.560190740741488
2228772,0,-9.436814523717002
2825352,0,-8.99450547875888
2982525,0,-9.761195217337624
423084,0,-9.722974545424236
709597,0,-6.719027839919929
1840788,0,388.9469438751754
1292707,0,-8.52100899566273
2538101,0,-10.65549010406892
3792065,0,-9.032661913508338
596811,0,-9.655858697735615
1783724,0,-9.20579117296047
2012149,0,-6.883002790313518
3740761,0,-9.98319541589533
1544631,0,-6.536828052761108
3842085,0,-9.374781309529082
2131945,0,-8.823823971066407
1062938,0,389.29132789818465
2011550,0,-7.803561255102816
1757074,0,-8.73404797210747
3883655,0,-9.024466444228803
3488874,0,-7.524935191028119
2054439,0,-9.015561262487
3952581,0,-8.49541216802294
1370562,0,-9.04901480950116
219742,0,-9.350623964696059
320013,0,-10.336853704865632
3845522,0,-9.385804404227702
1706874,0,-9.902815603171929
1199023,0,-8.750004325639791
1349498,0,-10.389147894440228
567558,0,-9.059453759269948
3320756,0,-9.65864799315713
851655,0,-10.06408167603027
2401313,0,-9.012488289522908
458459,0,-10.574291386859418
3499978,0,-9.622429293482924
614317,0,-9.178964410667806
3005876,0,-8.934687537213328
426530,0,-9.858020899916912
2720112,0,-9.508162844321776
1406390,0,-9.523164585554479
1774103,0,-9.34074852013201
2728601,0,-7.287202483587424
250245,0,-8.547113393788784
228531,0,-9.566469777007047
813138,0,-9.457030330638462
3152000,0,-9.003131482113535
2117954,0,-8.922965626900448
2472178,0,-10.758150120380135
1126506,0,389.99021527328426
2407786,0,-8.365775393280147
537222,0,-7.6603735495010365
2585343,0,-8.75863634924992
2040351,0,-6.045281451112964
1813124,0,388.69276950432135
3930321,0,-9.250976124255427
2537785,0,-9.17341728442897
264098,0,-7.187971137136888
2442647,0,-9.365294060169111
2594420,0,-9.623720847970414
231332,0,-9.464355352005116
1224547,0,-9.177126085623826
599842,0,-8.973235944137457
1526878,0,-8.88120893876363
2748747,0,-9.604353174705153
2494051,0,-8.655233740867626
834547,0,-8.565996324053645
3394296,0,-8.882026432819233
3859271,0,-10.22590137351332
2778568,0,-8.961543208864166
3719615,0,-9.973261967930492
1249008,0,-2.520245985894669
953438,0,-10.465641425908139
508608,0,-8.572555469016816
903001,0,-9.221899096502248
873131,0,-8.491432069701183
3732765,0,-9.102723028230303
3770371,0,-8.996877858328158
2391047,0,-9.070988203495641
2566915,0,-9.014663485213921
630381,0,-8.589021486938186
1565184,0,-9.010459070381197
1127146,0,390.36843734092315
1887336,0,388.28772971840925
641041,0,-10.057347752375614
1980060,0,-9.421352639623565
2117159,0,-8.149587151250573
3444532,0,-8.4843175770536
3752981,0,-9.721509690939214
3278330,0,-10.022642435907446
2556789,0,-5.995228063723119
3160876,0,-8.614883292620656
2763631,0,-9.019520423879777
1763948,0,-9.835475805989173
3166265,0,-10.045690740770256
2647778,0,-9.510114992673373
2756491,0,-8.37813602818373
1852754,0,388.5281461362706
2430623,0,-9.036635763019987
3185966,0,-9.758768106573887
2891712,0,-9.715164346347748
831258,0,-9.339123445319915
2724849,0,-8.98631927704717
1544596,0,-8.416527845466497
922918,0,-8.459431636160488
3271613,0,-9.334531354926119
1477026,0,-7.855852782390532
3749495,0,-9.579128514061924
1347946,0,-10.01537998100028
2420764,0,-9.229602616047856
3109184,0,-9.111652470469622
1053669,0,389.74313962610523
3683179,0,-8.039822448134506
2699409,0,-4.953985388777249
1269983,0,-8.730088472519995
1545689,0,-9.560211638845297
3088017,0,-9.143119159568672
2445210,0,-8.571217960892408
3655121,0,-9.595434791041416
748347,0,-10.6151882281148
1832317,0,389.31346760467306
2920546,0,-8.973354766817737
2154976,0,-5.527344782220691
624226,0,-9.450602058436095
860591,0,-9.118984352243583
2175518,0,-8.558713299619077
2718109,0,-6.714143774214921
1071269,0,388.5823133129521
3730461,0,-10.423518037273551
2617773,0,-8.06832845082312
2625274,0,-8.41279009397513
852622,1,-8.573569446960864
816882,0,-8.467018091883876
382996,0,-9.057851164807069
2448380,0,-8.993477657791452
3381552,0,-9.545277426776915
3046814,0,-8.857590155071767
2806207,0,-9.107984032061312
228182,0,-7.110720241913867
3293566,0,-9.519131375969637
1581835,0,-8.509189609805155
2191325,0,-9.083567861929598
2133239,0,-8.938311812943985
999492,0,-9.753302550965277
1452929,0,-8.971626513669339
681828,0,-8.497426313680812
2573484,0,-9.228244268304913
2714461,0,-10.63077800629001
3511252,0,-10.0180573019838
3332408,0,-10.186174620728902
439145,0,-9.445573072858274
420701,0,-8.986065888999594
1218772,0,-8.530826364155036
1754268,0,-9.999125085320307
1210364,0,-9.045873853258941
2262592,0,-7.325895500121603
2513180,0,-10.412838617234073
1222055,0,-7.192548457005542
3076489,0,-7.648276669262093
3336964,0,-9.177582661117171
2205486,0,-7.31733409487305
704927,0,-9.644830281342148
396986,0,-9.535790134603035
1057998,0,389.1636503235828
3205308,0,-9.027085970574362
1192119,0,-10.595630364778051
3023243,0,-9.572459159565478
673222,0,-9.41892625229443
435979,0,-8.472366481009606
2415270,0,-9.561492975981357
2830259,0,-9.489692385196157
2133408,0,-8.779534861044352
1045397,0,389.56552800233
1356363,0,-8.545158890457794
1627881,0,-7.031667297287062
3490539,0,-9.565240013917384
1264089,0,-9.984217605124275
2837475,0,-9.00603378316074
1847122,0,389.1423938764165
3391340,0,-8.664732739070987
2781995,0,-9.0580613802236
292091,0,-9.2101711413795
2215312,0,-9.118056079097718
1756916,0,-9.000284964113005
1249391,0,-8.979750681484674
1766386,0,-9.16595480234724
1824534,0,389.42464694196667
474164,0,-8.89221147122223
2040178,0,-8.451721582309096
360236,0,-9.498449877626397
2940859,0,-8.388462332556479
1400979,0,-9.555766822019521
1738707,0,-8.02534237487925
1203537,0,-10.125706455121326
2673344,0,-8.259022526509899
3393769,0,-8.749668056161639
3203535,0,-9.15278284423898
218849,1,-8.648024408379055
1281994,0,-9.11791835530178
1151802,1,388.1068448213629
1567812,0,-8.925217651231618
3537523,0,-9.600682809604686
2542491,0,0.8802057968898825
263998,0,-9.557146526584935
1856435,0,388.6229909303169
724976,0,-8.130192896815004
1854510,1,388.6813721056939
3084411,0,-4.4453647039153745
1059207,0,389.62334426779483
3302651,0,-7.554160317317344
3929433,0,-9.390549653076725
3375073,0,-8.853027113808622
2183747,0,-10.150772596000596
3922874,0,-8.491744498258774
3129539,0,-8.531860206692555
2874721,0,-9.629028707530665
2719521,0,-6.844907471294365
2831857,0,-8.976668227508053
3438087,0,-8.965890377169398
1577457,0,-8.53285634874425
3309799,0,-9.75455960606603
865922,0,-10.136844773018527
1946532,0,-7.029738027906147
2706264,0,-5.166937402978059
3147154,0,-9.09687257741254
195339,0,-5.282818645431299
1080025,0,389.06484277118585
2930167,0,-7.126328780320397
3538491,0,-9.107574347978927
386768,0,-8.445620696961338
2451516,0,-9.906424636442269
3877199,0,-8.953309767934098
3458707,0,-9.813434394506753
3208091,0,-8.648553889748003
264457,0,-9.039167392524188
3846864,0,-8.446875944166896
2148382,0,-8.591776671018888
194489,0,-9.481610009609108
717172,0,-8.658309137581686
3448868,0,-9.439803653705031
3190881,0,-8.809494890588523
217854,0,-9.657604478208446
2153338,0,-9.014748034575339
1692158,0,387.97337703440866
1887217,0,389.8161787225203
1878703,0,388.6955769735728
2664161,0,-10.278115965460154
3919391,0,-8.510660377840718
2506999,0,-8.971151833435682
2552944,0,-8.023217219215036
461952,0,-10.690678150716982
3208610,0,-9.285716836882367
2277902,0,-8.62091087745924
3152841,0,-9.961929665423298
643577,0,-8.975944599004736
1851514,0,389.2352508261297
2413151,0,-9.58331224860369
1225228,0,-9.255142964075844
3427291,0,-8.478969923320378
2137763,0,2.9523534690175763
733039,0,-9.024199707693642
2898370,0,-9.029579694156832
1435388,0,-9.665409206807812
2255731,0,-9.798363372871613
699701,0,-9.12731622899097
2617232,0,-9.61731170102525
245760,0,-8.698796619102625
3524547,0,-9.427285853648618
1162063,0,388.0983124574661
2227874,0,-9.92456858262906
999047,0,-9.24390077935459
1137832,0,388.71940477313234
474131,0,-9.939772330843748
2963611,0,2.3912086059902227
3397423,0,-9.520929427402217
2620104,0,-10.035099614533042
3028510,0,-9.616165317986189
2989995,0,-8.487542895552012
324248,0,-10.577849314109061
1874809,0,389.70067437853356
1978138,0,-7.762242945814624
2803734,0,-7.5836182665747245
1040321,0,389.28857679420554
651556,0,-8.28930787894764
3741664,0,-9.17365437361579
1567937,0,-9.397052743968809
3863824,0,-6.646999732766626
2266092,0,-8.990763468578917
3296808,0,-9.557130146796128
1834828,0,390.87873620917935
949717,0,-10.325870118144515
1204186,0,-8.83461448689366
2797419,0,-9.224375857712744
2272253,0,-9.998310949238164
2135908,0,-9.08495108362448
1449380,0,-8.753885059100398
3035911,0,-5.627930502712658
3010143,0,-8.422944847220752
541225,0,-9.887185968661269
2720250,0,-8.884197770153035
2830548,0,-8.881827065985517
1853294,0,388.74342091844716
2626884,0,-10.07796043018183
1882322,0,387.55811016281575
835727,0,-5.694739408318837
1358734,0,-9.516008609492278
1596775,0,-8.16531946260749
1689805,0,-9.31444443806507
3759572,0,-9.037070617471919
1661824,0,-9.59863093398114
2682812,0,-9.561563776550052
720017,0,-9.797745583050771
2890946,0,-8.858130290561423
3483137,0,-8.945965141913666
944403,0,-9.314977688580168
3834804,0,-10.28873739676614
1336086,0,-9.452700198281466
1425338,0,-9.108211306288897
3206858,0,-9.2447545555884
2896982,0,-8.519486875047972
3302994,0,-8.49100030278309
2004424,0,-6.054889649630126
1789637,0,-8.591653675577941
2187943,0,-9.642001439473198
3253057,0,-8.997124775169437
1742554,0,-9.499643045583683
588766,0,-9.556237089715962
2117241,1,-8.382736395694595
865341,0,-8.902664513506169
3834745,0,-8.74094044066412
253725,0,-9.589879753932493
3702193,0,-4.589472424696331
644721,0,-9.164962134709036
1245253,0,-8.601501428114164
220996,0,-10.097570929392134
2237353,0,-8.589003335642952
1372656,0,-9.586717329052224
3928542,0,-9.621418596071061
2607254,0,-7.597630309322303
1145195,0,389.884595406335
2032178,0,-9.022433738857341
3942659,0,-9.047118631741647
2978161,0,-9.407436319586873
1518889,0,-8.658630347986692
3143582,0,-8.439244505149306
1193243,0,-8.846158547775822
1827429,0,387.51457280388905
1223599,0,-8.384161847140573
324277,0,-9.647206754019116
3463343,0,-9.995307695717933
1722613,0,-9.905695551795448
1613831,0,-9.579095889287036
2017029,0,-9.017407090443639
808412,0,-9.496850818135938
3218968,0,-8.616181408761475
351560,0,-8.875863543860733
332971,0,-7.986570100624491
3739935,0,-4.761291270748567
817305,0,-10.493874369759476
899841,0,-9.770129467130948
2870631,0,-10.02973410194949
1592938,0,-9.582037098451288
542548,0,-8.358719190381718
3400550,0,-8.630694304507857
3236229,0,-8.632281706715418
3409239,0,-8.367447555570024
3917960,0,-9.87828208610117
3876547,0,-9.766939543038346
3069796,0,-8.654283711193223
3157671,0,-9.12380545321799
2840084,0,-9.587634700771867
1690435,0,-9.87095094431781
1985370,0,-7.986937539178621
313283,0,-9.60488746884615
2555606,0,-9.4288117840592
1387817,0,-9.939448018724912
3199705,0,-9.01813397080194
2732253,0,-8.98492814305357
1157899,0,388.6604949883366
2741818,0,-9.471415544199719
3438626,0,-9.963378898522123
1517890,0,-5.687388211459491
649007,0,-8.39387330846521
1910894,0,388.74920637245265
829886,0,-8.509986943534782
3021217,0,-9.458191345871636
870545,0,-9.582696077565272
