sample_id,z,y
2587102,0,-739.7331856536969
1150190,0,-745.6388352931225
3125787,1,-750.2286349142773
1343398,1,-804.1532921244287
3076351,1,-775.3745038969279
1083540,1,-3331.587416209952
2612070,0,-751.5773161800978
1867514,0,-780.6989731442741
2423073,0,-743.064082352133
337777,0,-762.5929553115756
1307659,0,-823.6437664705996
211402,1,-770.6909218124872
3774682,1,-801.199343038055
857553,1,-798.2580731104887
3727468,0,-746.8503394775814
236447,0,-734.7773849280671
431910,1,-779.7925112481826
3797268,1,-752.1634793078724
2587729,0,-808.2154059370112
230205,0,-734.5802443243217
321691,0,-795.8688897065156
710067,0,-738.2621268556112
1772239,1,-3376.0806582889018
2740462,0,-756.4722244595627
338982,0,-814.5831648951754
2937871,0,-762.448603394604
1918638,1,-3381.4507578973053
3797824,1,-790.316457071041
1234979,0,-799.2523346937073
2032221,0,-775.6529663528399
1665123,1,-768.9747546179525
926174,1,-747.6374097965161
564555,0,-757.5321740778074
3230233,0,-780.4545711211072
1258779,1,-770.6972252620399
2462987,0,-766.4506333802817
1005244,1,-823.004711168961
3204947,1,-783.6273273238902
3891345,1,-797.6344691189845
1649329,0,-797.7697479267712
2996061,0,-776.2008368490458
574987,1,-784.5012260570551
558781,0,-800.1450647990442
339961,0,-818.4223704229846
693885,1,-785.5191839677608
2677790,1,-3350.2637750376152
1402126,0,-782.2544322779041
1009340,0,-790.3894766392551
2698328,0,-785.7800909531956
3319279,0,-795.1134985274654
3127419,0,-766.4993077695057
3915729,1,-795.8898665824028
1513152,0,-804.3574179017835
3037349,1,-820.6264837576575
2009083,0,-766.42773665108
2604270,1,-767.0516675290347
3955920,1,-750.9103900224202
1421126,0,-799.1788371019123
3695957,0,-833.1051088367448
1714775,1,-814.0345967323043
2505686,0,-794.7441192688988
3309244,0,-766.822192045864
3203304,0,-780.5746273877285
3281478,1,-785.4228582574664
1241629,0,-749.0371191164415
802834,0,-731.5529772110092
562540,0,-749.5165267929083
1344543,0,-803.9624544149722
3027757,1,-767.4112182793222
3410786,0,-820.2796131439193
3891451,1,-749.9222497063048
961039,1,-768.0978924686467
3476854,1,-810.9146817172184
3336269,0,-842.4578937762756
1643531,0,-842.6637565250707
1154447,1,-805.4123153971868
3323236,1,-767.6071729434188
2426599,1,-794.5999274871212
1262032,0,-832.9286340673337
469911,1,-826.8394933528626
1897828,0,-784.9293824345423
3337249,1,-770.7902731502861
1279478,0,-754.503412375942
2827679,1,-794.5536794605721
1726206,1,-789.5972239654013
2111306,0,-738.745654381061
730479,1,-3349.92509131348
1596319,0,-789.8394599341482
379219,0,-796.2160575381073
601989,1,-810.9620473246604
1989141,0,-794.0130846238206
3847542,1,-730.8027004752821
956249,1,-3409.0810758455864
1821951,0,-776.1435423853546
3943219,1,-774.4455638566861
1910034,0,-761.1515645201227
3744958,0,-770.6628348897742
672698,0,-758.3735622030131
2423890,1,-799.1120526484448
1231837,0,-734.9075636449477
3744148,1,-3351.165329603121
3932478,0,-767.1149766775144
1587596,1,-734.5587027190503
3313030,1,-769.5932479367133
1062369,1,-809.8162333996297
3549416,0,-790.5445626461956
3141428,1,-747.89066685636
1213467,1,-776.9556979612837
3069025,0,-762.2509620324993
1292811,1,-813.5357944125413
1134283,0,-804.1755916386063
1851650,1,-752.1289989290708
431659,1,-744.1633792726036
736334,0,-833.5931993643399
582720,1,-781.7408790328274
2997101,1,-757.1937375676795
318282,0,-752.5192816015655
2694549,1,-776.1971339151571
1146186,0,-786.3929769484897
1449589,1,-779.1051717546022
606843,0,-766.0431411595955
705961,0,-743.4509969800524
3151308,0,-793.856290489707
1567177,1,-726.6891011082332
2185971,0,-794.4107972455096
477172,0,-777.7664630504288
2503011,1,-785.8926010751853
2509713,0,-789.5935089962234
2255046,0,-804.227320869456
560523,1,-761.0796617190815
665057,0,-795.0553648757018
578907,0,-723.8563262648053
3000812,1,-765.8784453499289
3960007,1,-817.9815449515968
924653,1,-732.8394149144044
389570,1,-826.982310165378
803527,0,-775.5439690143414
3520578,1,-781.8624507268116
1091861,1,-3359.9331653274
2019036,1,-850.7406718514155
245482,0,-737.9695384502883
2676077,1,-755.239396848901
440491,1,-726.6578178431374
3254619,1,-790.6933892067954
2713576,0,-799.1185992077819
233290,0,-742.7800345282229
1193278,1,-762.1815717521345
2401955,1,-758.0404722375857
226203,0,-785.5698565130259
3694491,1,-794.5034183334429
580264,1,-763.0043827386754
3750758,0,-799.6202868606518
2742412,0,-747.7244471509955
3224589,0,-741.8017965029474
3506616,0,-766.9816189751698
807411,1,-761.8759725194174
1271274,0,-820.4482728722805
3165224,1,-768.1840870094152
3711970,1,-737.7151894124473
1686946,1,-795.0519990821756
820106,0,-809.156570563087
3223585,0,-794.3401119967291
2585063,0,-789.8508588108259
3867115,0,-808.5812540344565
526071,1,-789.0571667052086
2947902,0,-783.4805575180759
2260120,0,-806.0764481197857
1011732,1,-786.9158409924007
2547177,0,-804.9046430117978
1464402,1,-803.3828899898699
2484141,1,-816.6118063015849
