sample_id,z,y
1704863,0,-38.29637264382863
2630489,0,-32.7030227664787
1625766,1,-47.49739139876514
3725487,1,-41.81645735845213
2719949,0,-53.916836112484745
3096595,1,-40.538737152009745
2170740,0,-38.16927101838367
2616485,1,205.1390475758309
560053,0,-31.667383906908245
1270831,0,-41.276921862280005
1606367,1,-56.275822117404836
845130,0,-33.92395293566744
1025572,1,-27.49204383923129
2977532,1,-37.50332708228098
3037491,0,-38.662220255251746
1270068,0,-41.869197674556176
3013054,1,-31.509234614309904
3044527,1,-42.08922716329887
3919861,1,-33.983717642742675
3482225,1,-36.613359403007344
2256059,1,-35.448174552603234
1836393,0,-43.817155275587375
863009,1,-36.071858333340096
2558465,1,-40.18906359155717
2135177,1,-28.0485700341738
702337,0,-38.445003174775145
736320,0,-35.96026654168674
363308,1,-40.6750620227134
3861334,1,-22.336722207285987
3435435,1,-30.349082064431332
3758795,1,-60.18747575811121
1290632,1,-43.958858508434865
2745553,0,-49.42790344226781
2559746,1,-44.218858617195096
3908201,1,-36.24291829887552
342234,1,-40.62368957132449
3096544,1,-42.34459901941581
3476279,1,-26.241834686820432
1118352,1,-41.613711492367564
1490058,1,-37.032307578634935
2652227,1,-49.985921619385444
1584009,1,-43.735484279460266
877952,1,207.5707841326607
1508248,0,-28.710857950511905
489688,0,-37.726758443423876
1326183,1,-18.071172811941118
1215459,0,-34.56585600309303
2854241,0,-26.448146588383022
1428334,0,-47.567336162672284
2758777,0,-35.60233634111111
884756,0,-34.2355315650145
1431668,1,-52.7055442007357
979489,0,-25.58541838739003
1086387,1,-39.64019063520553
1030383,1,-39.46427094007307
1126969,1,202.5508617485091
2805383,1,-49.48122381629121
1045955,1,-43.882760625068194
2217520,1,-43.93991571716342
3770087,1,206.9112689340428
3310790,1,-40.18455702345418
1482287,1,-43.40068687259282
869897,1,-32.503369366088954
3535345,0,-38.263733999708194
1746232,0,-36.13265321995986
3279189,1,-35.62808083529508
933976,1,-42.20304793464679
1639377,1,-45.30027399984901
3785604,1,-33.50827839439072
3504430,0,-33.0809379336567
1139217,0,-36.27839291117668
2927395,1,-50.7240336331068
3748459,1,-44.47106402625879
2458947,0,-15.142864010777584
1260007,0,-28.672772333203277
2255373,1,-21.924494656470767
1415591,0,-39.96021200424232
2061818,1,-37.17099419856863
3799547,1,-37.58822627990113
701432,1,-27.769233244690227
1991960,1,-45.911345719692996
3440818,1,-43.7099949868192
874476,1,-56.530009563884356
1361822,0,-35.38190105264664
3141314,1,-59.71642958541561
3231106,1,-26.063728216385762
1443030,0,-45.76981537818071
3323806,0,-36.52805852504821
1704970,1,-37.63578126734785
2843111,1,-34.90315927952623
1048333,1,-30.077899468969697
2612924,1,-42.41759250867486
1586176,1,-36.92215618125475
2926678,1,-11.242022633863336
2196246,1,203.89360561465932
605032,1,-36.52317027892822
1870707,1,-39.103665183958256
1292819,0,-36.031890748216206
968617,1,-45.754045257138316
2907492,1,-37.66515143271694
1478055,1,-42.58586672509118
2511641,1,-44.59195395512618
1071269,1,201.82181141293808
845114,0,-44.467087520316234
1400776,1,-42.67139947095297
1253882,1,-37.35505518432048
623535,1,-49.5219956530144
1336929,0,-45.279676444243236
1903107,1,-52.053305425562456
2579244,1,-20.93439852457553
2974340,1,-35.24163184720751
2023175,1,-31.196405269031047
1792504,1,-28.864573054185847
201154,1,-44.4894415224208
3727320,1,-36.652134292529986
474204,0,-43.391972669465844
2624257,1,204.55336816323126
1540335,0,-29.097290042252798
312127,1,-46.68040479925984
1386716,1,-50.458408024346504
3955252,1,-44.339376046574685
3900066,0,-29.813960288142198
1195879,1,-39.64508485926373
2855096,0,-47.03320412818985
3093323,1,-46.41525431058879
2543002,0,-29.245679233913783
1663030,1,-48.42815414916175
362008,0,-0.6838270347899209
3353705,0,-53.56620277176171
1449310,0,-30.507974147964134
2034735,1,-44.285002348440926
1237372,0,-44.056428641635705
1263181,1,-40.770487826733415
1170420,1,-54.36492013795261
336991,0,-24.90536757759189
2947699,1,-29.6408672132512
249164,1,-40.140324929575016
3728299,1,-27.77530663327117
2836055,1,-41.432422191908294
3938027,1,-7.974222297780934
700513,1,-21.7320758859451
1490863,1,-47.25611612494701
1499176,1,-24.36668302200826
2667656,1,-38.22714638636439
2242499,1,-38.97495008385409
3279678,0,-44.34888981169199
907660,0,-41.08090867453863
3052907,1,-35.930354123029794
2929385,1,-42.99299000975621
360740,1,-35.78440829199259
3489157,1,-40.351468705520006
2660147,1,-43.452276851155546
2405376,0,-43.12121694712461
3325140,0,-44.756754007309574
1832372,0,-43.017281672308876
3288497,0,-46.44938363406805
1011097,1,-29.75647724226898
2221864,1,-38.4925426800032
1730901,1,-41.460168513016406
3935574,1,-10.020134846166359
246620,0,-45.778599470324245
1817707,1,-44.220006692137055
440742,1,-53.040700133547645
715346,0,-28.033189576438826
3056218,0,-35.037263646968846
1590132,1,-45.08490450452926
1503181,1,-37.85474615987188
2833218,1,-35.96621103050037
485799,1,-49.32119482382206
1660327,0,-36.091935605558014
2153720,1,-46.2985971480792
3288246,1,-44.13748416506015
1809848,1,-30.104982495465453
907717,0,-47.4924285034914
961435,0,-43.70100199860618
3403698,1,-40.42409335302191
574014,1,-46.997925852677234
3022594,1,-36.84257971913357
3854647,0,-38.43801377663712
3139244,0,-36.919409065370616
2496391,1,-19.371445570943678
2994775,1,-47.92776739468505
2899556,1,-38.47601532033481
825789,1,-48.690329887840385
2871580,1,-33.59347634048339
2202439,1,-30.30987064598703
2706205,1,202.47231917787045
1327110,1,-52.788689753677865
2395962,0,-44.904529865611586
2404953,1,-45.22069322775551
2783663,1,-46.37725936813906
2712417,0,-48.128475379437795
2677565,1,-42.91682988871086
1686138,1,-33.512965746303784
587229,1,-35.01089351606544
1820931,1,-41.15817738850487
1023769,1,-49.67135750304414
224160,1,-35.94387931320197
2169157,1,-39.34550737150516
3837913,1,-37.0825185400421
2628335,1,-32.76830190401785
241699,1,-37.760958140244064
2252503,1,-41.657749330168
526424,0,-53.45813075886953
1878252,1,-34.19080246081404
374816,0,-42.898856647350236
1945690,0,-45.83621438935594
435453,1,-48.95495321105729
1211063,1,190.60925233047826
1952838,1,-59.67766934904469
1609642,0,-28.9745898129243
1592098,1,-34.31121564457895
2734452,0,-34.168573707452104
1644799,1,-48.756637008429976
1022104,1,-39.11361118062416
2652279,0,-45.61193457444809
2735452,1,-24.20841621321858
895199,1,-40.772851198845
2236701,1,187.86156235859687
2559455,1,-42.634370296090644
428959,0,-34.56552200874393
1942990,1,-53.79434070213158
1119804,0,-47.53135071845051
1645295,1,-43.34452528778589
2498832,1,-32.22101150116899
3057434,0,-32.58490232198023
435396,1,-27.186456400777338
2447334,1,-38.597954470311436
3767333,1,-30.875194504643567
2281008,0,-45.239074847577136
949410,0,-43.783993983434485
1704627,0,-40.4486193805883
536542,1,-19.22673515096601
1389932,1,-47.04968618536713
2691896,1,-37.02602181743716
1385211,1,-47.64572336222775
2415519,1,-45.00726405812766
1212790,1,-40.41522568443253
1235115,1,-44.79108819376559
3101094,1,-34.75492251655718
