sample_id,z,y
963752,0,-18.890940107646088
1003680,0,-16.589377649398315
2881377,0,-18.604680936969125
1495258,1,-17.20613876118543
1908278,1,-15.4352327097806
2684279,1,-16.318239941798492
525680,0,-19.336544768529052
3667842,1,-17.967292832369623
2577764,1,-17.5003984316541
2602920,1,-18.99324339660289
1889390,1,-18.16794186166539
3317536,0,-19.730247867638855
3241422,1,-17.402972373776993
2474440,1,-17.36112990774988
1523704,0,-18.8994831083895
3200711,1,-17.535871844155835
2242568,0,-17.951828744927763
521420,0,-20.055015344071613
749820,1,-17.952216578879046
563675,0,-19.99575954945806
230046,1,-18.55683286723135
3711280,0,-18.83505053871807
497822,0,-18.688498477112393
1244791,0,-20.135066250191723
3128446,1,-16.301235078345325
3005952,0,-18.237872948537944
3809744,1,-14.415748988184975
439449,0,-19.680703617928504
2005473,1,-18.12463097761313
297142,1,-17.63379287752311
731229,1,-18.46033321817364
2130486,1,-17.112018010533927
1732689,1,-17.339385203734174
627641,0,-17.70018380318837
382996,1,-18.054349211847544
3224675,1,-17.974952616838078
1096040,1,-16.82563063248907
2537543,0,-20.483549286468193
810538,0,-18.369611216200845
1770595,0,-19.6295859201221
535495,0,-20.147307077799834
3315554,0,-19.483015035461463
1790071,0,-17.576273071657017
953328,0,-18.709444725781935
1159078,1,-15.860656368262859
2555425,0,-15.444542522282429
804209,1,-38.358626477812614
284423,1,-17.530415484015943
1937010,1,-17.477524700990234
1724600,1,-17.364996712746812
492272,0,-18.13216671426046
564052,0,-39.73272975991012
526197,0,-19.823528224140553
656829,0,-17.871311238823417
2004192,0,-17.64477315660632
220623,1,-16.678194714986272
3239774,1,-19.061623787345084
1228864,0,-16.78994088407574
3061498,1,-37.958902990149035
457475,0,-19.513125802893875
3653394,0,-18.200323649253264
500133,1,-18.351187410657182
2395136,1,-18.161849872316402
3062838,1,-18.530321081573877
522836,0,-18.662826641081736
2198976,0,-18.665046628775933
1568727,0,-18.348730333734082
629689,0,-15.86131417940594
1940782,0,-18.644706715447075
929698,0,-19.7692057391202
901196,1,-37.757296194694234
3219963,1,-17.279974498044858
3394703,0,-20.21940872590398
3414260,0,-16.339912177113437
3208812,1,-17.864761111191005
1106655,1,-17.086428142043953
2161506,1,-17.539957576249744
1915709,1,-16.429560335363337
2148907,1,-19.35036041439412
1549717,1,-17.227301903154324
879642,1,-19.05756872438291
1951585,0,-18.29943495380317
593134,0,-16.187488324375988
1248358,1,-17.002577985708122
1033478,0,-16.498014929337234
1756401,1,-18.18291627897491
3938478,1,-15.73013469307099
1002202,0,-39.29052035674057
3895519,0,-17.680897041432633
425583,0,-17.64407383577867
2538583,0,-18.51444045271729
2685670,0,-19.044510936059744
1032612,0,-18.04624104095767
3079108,0,-38.188367501174255
358512,1,-19.220100498752117
1475218,0,-16.28633767134069
2574613,1,-17.15990908093391
1470396,0,-18.397840374902813
1152724,1,-15.89326871042096
420735,0,-19.496756803017366
855848,1,-37.8372419547842
3170239,1,-17.600006860227843
3949658,0,-16.65132750314122
2109421,0,-18.47505298734576
2143907,0,-18.164168679129016
3352102,0,-19.832799414475893
1162364,1,-16.414173521797284
1508375,1,-18.255378914781712
3265083,0,-17.331404234699292
1567293,0,-19.228066055868098
2722530,1,-18.183118585474173
1693560,0,-18.88465999972612
2495032,1,-18.04741537244257
360206,1,-19.085467693547525
1105026,1,-17.7192449001775
1436676,1,-15.7089209342087
899633,1,-17.87533669841479
280497,1,-18.612858698872603
3221744,1,-17.77484492958874
3018271,1,-17.533193165773962
2821327,1,-17.19610675470094
3748824,1,-16.494440278703948
1375558,0,-16.45577016807439
3227957,1,-19.234204726986047
2616891,1,-17.380725434287598
2123045,1,-16.9782306281376
632958,0,-17.516302306706077
3446541,0,-16.715450202684902
986479,0,-16.619590729823148
1976111,0,-16.09957303138317
2038425,1,-16.687159079357524
3126311,1,-17.31764056761155
2496250,1,-18.204084469110402
3735881,0,-16.95645062724564
1325041,1,-18.36073117380722
1107192,1,-17.38806066630572
2035027,0,-18.447336139957308
3351376,0,-19.81540732149015
1854290,1,-16.165407096351206
3055508,1,-17.89960506369163
1752956,0,-18.370851874215397
630881,0,-17.994072731752777
3169642,1,-16.63740256965746
2273824,0,-16.769514296383345
3371998,0,-16.516398756223214
844683,1,-17.00799052356726
1337967,0,-38.42093671468349
1387396,0,-16.39377567920794
3757939,1,-17.770211349484793
2677540,1,-16.7519779771552
898059,1,-17.44267717159522
2533610,1,-18.714815455220727
2263656,0,-20.228978776639853
3515294,1,-18.248569868267293
273072,1,-18.589768099316558
1366094,0,-18.10275490049269
1226214,0,-16.971371508364367
1006677,0,-16.7084789773764
2634178,0,-17.92772049665936
3790287,0,-19.129460445073512
586376,0,-16.269311251083835
2034917,0,-17.592786034455006
3131811,1,-17.165260352884953
2176641,0,-18.24968961330867
3475636,0,-17.996753759855316
3379199,0,-18.84483175734965
845114,1,-17.268060005754524
2866971,1,-18.466056810216987
3086417,0,-17.8253829674287
1644926,0,-16.971040085553405
590449,0,-16.92215534627027
2750801,1,-15.132359304630448
1946477,1,-18.404186871396455
680133,0,-37.59341674111578
3001404,1,-19.08765488793355
