sample_id,z,y
2221297,0,-26.705380691845594
2128010,0,-12.863652177572424
3225483,0,-14.171235013283018
3287601,0,-13.887670604425466
2798593,0,-34.92984419806863
2928746,1,-14.637154611197085
399206,1,-14.655406113392464
3503941,1,-15.50247634240444
231494,0,-13.527939711464448
3749765,1,-25.241079118044407
3740761,0,-24.586893822465317
3509996,0,-26.394675413345265
3168619,1,-14.829028110523014
801091,0,-13.809784442823503
816002,1,-25.8682921626315
1491086,0,-13.751817436469482
1149863,0,-24.239639436164722
3356295,0,-13.906547434749172
2197931,0,-25.60995694821201
2397330,1,-14.223096526127467
3227310,0,-13.683564189333431
2650347,1,-14.150182836509067
3382819,1,-14.852412033065578
2111795,1,-14.61612126255125
3158218,0,-25.09485379832009
2151855,0,-25.140198511609427
3012582,0,-14.606554509617986
1266635,1,-13.311776514866258
2441469,0,-26.707446407872688
1337595,1,-14.122122261141264
3470140,1,-14.793086991657189
474226,0,-13.793810104058565
1133462,0,-21.231193587138392
2194750,1,-26.45000134429745
3437944,1,-26.21936262534884
2153571,1,-26.186383898628602
1169593,0,-13.321557560661065
1503656,0,-13.355022563117725
1331896,1,-14.536858911189523
2601111,0,-22.666569257928476
650105,1,-14.516508401598617
926947,1,-26.866551721234867
3262849,0,-14.07638056573603
3196678,0,-14.964728986683177
1972295,0,-14.523507064127932
3224899,0,-25.47606472578644
759114,1,-14.91280363334242
707016,0,-14.144450365087929
1586143,0,-14.20297058738581
3107573,0,-15.036140380261255
1494754,1,-13.82216808431046
916968,1,-27.206087874058223
2574369,1,-13.498389962778226
1052059,0,-23.70001022907881
347863,0,-13.734554921102113
3308797,1,-14.619329690201024
2146081,1,-25.44796652281115
3705955,0,-14.506752887855784
1202834,1,-14.810386064791592
3497134,0,-13.179363847551695
3369560,1,-14.063676555667382
3242243,0,-14.34759224817013
2221030,0,-25.97388797113006
3187484,0,-12.973102503669104
3807581,0,-26.817112245791257
3401937,1,-26.262937069941962
3009119,0,-14.472448619649947
1301318,1,-13.946048187812243
449092,1,-15.021830940002248
2465679,1,-13.570981766015434
1826518,0,-12.472042916827993
1896278,0,-11.75080515070591
2053247,1,-12.94109760152527
2989470,1,-13.947995353156161
2724864,1,-14.627508904859075
1680328,0,-14.386557199104152
2008349,0,-14.152534803460085
1912007,0,-12.779659755299257
2934430,0,-12.391693355151048
408649,1,-14.370493455002016
3060829,1,-14.513165354468077
2751316,1,-27.393428319667134
1960748,0,-23.65632235949465
2861541,0,-22.557380301917078
2867484,0,-13.874105988879169
1811513,0,-11.500291461705006
2213735,0,-14.929594479333836
3654416,1,-14.705609735037399
3847328,1,-13.812941515611582
1215846,0,-13.55584578685112
2105191,0,-14.369350191961876
807595,0,-10.307088597260833
1520145,0,-13.567790562028799
394695,0,-13.68948728941786
432319,1,-26.497341003129755
3857055,0,-13.553199155346977
2425586,1,-27.086807212832564
3494430,0,-14.628703455463969
1071562,0,-8.79912472465784
1548058,0,-13.748707760463587
2918483,0,-35.24368432408704
1498022,1,-14.113417922499957
1968402,0,-14.202807705910788
2117131,1,-13.573971527904341
3507928,1,-13.946983606115866
1060769,0,-11.533611304936164
2283653,0,-14.726150147025972
3728268,0,-27.102105324650996
2534356,0,-23.910169744183133
3960380,0,-14.083183475390602
2395007,0,-14.854897382031401
2541802,1,-14.439484731259574
3661113,1,-14.41066434562253
3469184,0,-14.41217234847817
1168901,0,-19.052982817111086
1392414,1,-14.746327510108367
930879,1,-14.38978051071419
3193186,0,-13.799217167678655
1903412,0,-12.12103578451921
3492122,1,-14.959889637857831
2255117,0,-14.52649071917917
526390,1,-14.54983702536456
1762216,1,-20.88617048712425
3410533,1,-14.562157121911117
3685007,0,-24.74200635056511
3524900,1,-13.982065411437409
3174355,0,-25.308349667234033
2205859,0,-25.848826196071872
667806,0,-13.951435315625856
1987371,1,-26.904817221959686
3669681,1,-14.363385976036557
1727501,1,-26.206076087269306
3780913,1,-13.964293252070437
589386,1,-14.350103813008886
1254450,0,-13.83938237379802
1043260,0,-11.773228471852788
1755565,1,-14.660021312577515
3045532,0,-14.570673741430712
615318,1,-14.149053290429812
3469685,1,-15.685926338273871
3417676,1,-15.112977091452732
2278667,1,-12.898247221702322
2754741,1,-14.950757402477564
435453,0,-13.586666585066684
2440603,1,-14.89274507872133
283395,1,-13.840872090359063
2983215,0,-13.292812617953413
320544,1,-13.995087000332258
3387536,1,-14.660491720393226
1888732,0,-11.225969192119262
2667107,0,-14.428910664815882
1613932,1,-25.917576409063084
1164847,0,-12.522601128037522
1327007,1,-14.925745532354632
3398722,0,-25.535071483615972
538726,1,-14.061329016613644
1349756,1,-14.135646369880238
2652403,1,-13.479080229485467
356601,1,-14.485635670668096
3797708,1,-14.488140896624273
3319969,0,-13.19464670696598
524961,1,-14.529481467042853
1014753,1,-14.933493732341969
3096842,1,-23.9559769634767
2514861,0,-14.062613787662887
2011307,1,-25.75646503070452
3358895,1,-14.042464846006588
3939183,0,-14.842007261048199
1304049,0,-13.39512580384843
2846269,1,-14.049709391219421
1816642,0,-11.886114506810479
553785,0,-14.550239529802202
2837582,0,-13.808083396955919
1677605,0,-26.57379540361282
3043621,0,-24.799005779902878
1205648,0,-25.497271910338917
1479275,1,-14.631560031759856
1469902,1,-14.469758600139414
1777238,1,-15.769312183463423
614317,0,-13.825948029829444
1987114,1,-15.205884882932919
2249696,0,-26.479253749540465
1104244,0,-20.425350997860754
1213109,0,-14.132491838544974
1096104,0,-11.836257220346921
3490937,0,-14.707411760870142
805619,0,-26.101710273785617
546391,0,-13.972042965193767
3773286,0,-24.835394843786542
3900829,0,-13.469309653841178
3037792,0,-14.649255048356334
2849646,0,-13.673583071306998
1203083,1,-13.967745423197652
3068357,1,-15.346686230575113
3386455,0,-14.32093597528666
2633143,1,-26.57176918135195
1468426,1,-14.053504520682937
1950240,0,-26.23437175390954
2009438,0,-14.553745075026262
304323,1,-13.762871992935917
204302,1,-13.510941180135646
1891276,0,-12.360645609452055
500655,1,-14.472811176883061
2421311,0,-22.215932437907803
1867589,0,-11.955730034027532
2014045,0,-14.653998528607659
1983451,0,-14.366211062489603
1027029,1,-27.104997949777243
1224326,1,-15.196105648389622
1723139,0,-15.004955373467283
2572067,1,-13.830223791061828
2565248,0,-15.172149084364182
3714125,1,-14.436042758272231
3843086,0,-25.339195829991194
517590,1,-15.0657871082144
3249132,1,-13.629899914232814
206291,1,-26.034225787711506
3521523,0,-14.24033579097049
3941601,1,-14.436249398115953
1193200,1,-13.622599885887894
3937887,0,-14.385483647116844
411747,0,-14.809455229742163
2823864,1,-14.190103724741997
1110682,0,-12.3144610004345
3737291,0,-14.682022458329271
692762,0,-15.214051132239886
1989095,0,-26.158629227311906
674611,0,-14.168141931403296
1851367,0,-11.996166368588232
3929928,1,-14.635557627161997
1479068,0,-15.123878770040871
223039,0,-12.83737423773635
3311107,1,-14.57081427185136
3304115,1,-14.157996574723171
1445106,0,-26.289577633240743
3136408,0,-14.524371645715851
1844669,0,-12.05047361414318
2643121,0,-14.321147069605004
2536681,1,-14.749870219080023
3027473,1,-14.323946611038982
1903897,0,-12.04460603883654
651847,1,-14.334437033409133
647399,0,-15.118579178254949
1948538,1,-14.792366294466792
3023225,1,-14.714609828117997
1365219,1,-14.376064736280362
1012145,0,-27.147830971212574
1074274,0,-32.610816883737684
2419257,1,-13.353842059859415
2777340,1,-23.460367638027577
3439580,1,-15.1783191763455
1120269,0,-23.615515817137677
3706969,0,-35.057408928633684
1863485,0,-23.79592932262578
2207119,0,-26.576309447769255
1908098,0,-23.845345821687378
2681486,0,-13.852922986240822
311016,1,-13.587853094226366
1750953,1,-26.42094146038952
1437421,1,-13.897836558337014
1765734,1,-14.713848141983469
2851199,0,-15.139179890850029
1465211,0,-14.746042263710482
2866007,1,-14.715609670264381
1976460,1,-14.281432043910401
654846,0,-14.629438208348047
3211975,0,-25.507221419990355
3327591,1,-14.076390472192601
1242424,0,-14.489100301191012
1146334,0,-23.175340614920252
2040536,0,-13.211775460201295
654004,1,-14.176255197828006
3403785,1,-14.339205878402918
673607,1,-15.427518390019705
2534952,0,-26.821923168055733
3809159,1,-27.056221566723806
553704,1,-14.624237835984424
1578883,0,-14.380661117034887
937766,1,-14.1652723354151
2495411,1,-13.458166378432837
2064663,1,-15.55911246178342
258581,0,-13.518749575054837
290997,0,-13.352731658447398
808154,1,-23.52081156047783
3188610,0,-12.176780280419523
653573,0,-14.456469919940105
556127,0,-14.961076691299153
1774094,0,-28.074203926354997
2471951,0,-26.427810798537752
3147935,0,-25.903232232376304
1352873,1,-14.616915770418608
3131280,0,-24.648789659635995
819315,1,-14.353704298889038
2549649,0,-15.089245346487118
373630,1,-14.117923403698034
1274868,0,-13.579037101059726
1524765,1,-14.365913728623195
2746757,0,-15.18819141291487
631746,1,-14.288412673611809
327777,1,-14.453466598447088
1131843,0,-21.02998555227041
2652366,0,-28.667183733902924
994305,0,-13.16129851613309
2783276,1,-15.373945392079833
529370,1,-14.817870811392075
3725470,1,-15.128135311919424
1096484,0,-11.973290222627654
1530900,1,-14.424686333923288
3521486,0,-14.39134985584839
1608177,1,-13.682077361867417
2459791,0,-25.777243332818966
1200007,1,-14.286157971640533
746804,1,-13.945073536422916
1452979,0,-15.150486179268597
3854454,0,-13.936200850233815
3930180,0,-26.16634679862279
2992767,0,-13.347500824745937
3037055,1,-13.915467414416211
1614343,0,-15.411285422557057
2501303,1,-14.516539636222346
3886336,0,-14.801835264799765
3384388,1,-14.175498139345628
1280777,1,-26.495026172229792
275411,1,-14.258440977242714
2109633,0,-14.080798469922042
3263580,1,-27.010867312182164
3465417,0,-14.436394478114012
3372646,1,-14.16724603297981
2550620,0,-14.243463575564638
983642,1,-14.555352748775803
3879909,0,-26.308465251097804
3914531,0,-13.903653474315046
1121308,0,-18.757902832835896
1251030,1,-15.107091908276859
1216737,1,-14.533035750937524
910106,0,-26.321595450117687
2023536,0,-27.03914542643731
1098696,0,-20.988984230983153
2655293,1,-14.497871400340573
2744942,1,-15.1346898192142
3278330,0,-13.15602414190871
575259,0,-14.647285410542205
659528,1,-15.380450430376305
1964609,0,-14.355735501037001
2718618,0,-13.160078337124236
2465561,0,-14.464941826330069
2106080,0,-14.05802194110824
1345435,1,-14.323647868447342
2871750,0,-14.37855656539352
3406325,0,-14.415215581468146
1550764,1,-13.792254093693915
383559,1,-13.680368361134194
3390023,0,-14.327103366215184
3139045,0,-13.687628435403294
1915317,0,-13.045571376009187
470495,0,-14.098087794191683
1550380,0,-13.540109144612968
573523,0,-14.136343753332902
1947676,1,-15.091722351260929
2535546,0,-14.615014783694994
1694805,1,-14.369366547480722
3021071,1,-14.1515225773192
2139252,1,-14.336259108450282
261144,1,-14.125627816582966
2135283,1,-13.374108214670787
2695459,0,-14.696399347610527
3212958,0,-26.4469715401916
2593555,1,-13.607185853186696
2987763,0,-25.96438492192069
823574,0,-6.728264597886652
1248065,1,-15.162720682803084
938422,1,-25.940252062402635
2179449,0,-25.59415950851047
1075463,0,-12.029934880551123
3296327,0,-13.567544765613963
1493370,1,-16.096976590816535
738163,0,-13.23620552674803
1256741,0,-25.646422128649547
3376228,0,-13.575182703039152
696565,0,-14.045424443990385
3346665,0,-26.145905551077764
3098395,0,-14.830400437139378
975301,1,-14.428995587604351
3655910,1,-14.04376309481383
2281616,0,-13.519771836598707
2512774,1,-14.852444010904895
3712776,1,-23.95312406166708
3112366,1,-14.241255272692987
1314258,1,-13.275103497290772
2139973,0,-13.035650361166786
2659806,1,-14.444295476724484
441381,1,-13.702827852951998
1768828,1,-15.120914074543151
1330502,1,-14.440611535974192
2724841,0,-13.576584348169991
2909998,0,-12.744146513106779
2262156,0,-13.979765195831984
693311,0,-26.465310596185773
473222,1,-14.392221797098731
1321031,0,-13.479372591913883
1546919,0,-26.122658875341248
1450297,1,-14.218637223740343
2812416,0,-13.182372219118845
2042936,0,-14.514239679439562
3035167,0,-25.75892091759753
2909416,0,-27.102305908922602
633011,1,-14.188432226707977
2444260,0,-14.893011998287866
2891516,1,-14.841396777337213
3129144,0,-13.451172169090603
2197006,0,-14.167958050102039
1213338,1,-14.661228088719207
442869,1,-14.994919279148066
3049058,0,-14.116875993214911
2165329,1,-14.60700329235662
3506184,1,-13.358637824615492
2450300,0,-36.311979522975236
939366,0,-14.370166236159589
1866409,0,-11.74331093210984
1286417,1,-13.829273027444948
2926678,0,-15.296960565653723
2565001,1,-14.98329678124135
2680072,1,-14.234081620487048
2155044,0,-13.530037868485223
1279000,0,-14.128105521833374
1910157,0,-24.22953631320153
1642553,1,-15.115959474125502
2692058,0,-26.662517009659464
2704123,1,-14.705904537178231
3694437,0,-13.973400329431257
3958451,0,-14.643060241893718
3067233,1,-14.492457927797986
3081438,0,-14.732832153270529
1441287,0,-13.259446279314052
2750352,1,-14.758554359421233
3127734,0,-26.378392515857453
400674,1,-14.116776078063305
3940999,0,-13.297735691811358
1108692,0,-23.73795706657515
1442968,0,-13.608201580247117
1544998,0,-14.326028874763846
960245,1,-14.412222539059178
3489834,0,-14.814448613863526
3738369,0,-26.886955553118113
1880009,0,-12.281955785003174
940134,1,-14.43000660330271
1233035,1,-14.720246324000474
3342462,0,-14.570317390711152
3939968,1,-14.390174333882896
2276229,0,-13.790274026697753
879566,0,-20.482120141746652
3871207,0,-14.315631314804675
2006959,1,-14.612511055581937
2220619,0,-14.665982919830144
525852,1,-14.848522962594435
3250989,1,-14.377587192760416
3833930,1,-15.182277188955915
3012799,0,-14.85842702004808
2191015,1,-14.907249304935574
3221840,0,-27.184930755045333
2157833,1,-14.404346917568468
2877343,1,-13.981705665543407
2986945,0,-14.316702468405548
1040325,0,-21.007443922181206
994566,1,-14.70599482444198
2740385,1,-14.512768173439788
3072177,0,-14.952489718366271
2614765,0,-13.105889954396378
2537128,0,-35.87923335349384
480705,1,-14.211858006718566
429840,0,-14.027090471916345
1984976,0,-26.898813059693097
2820403,0,-13.92914132761989
1606877,1,-27.554881124270775
1388561,1,-14.371340902693648
3723066,1,-14.834258330218416
3537879,1,-14.848541851809703
3276903,0,-14.396919780057159
2042731,0,-15.00913557399165
1402938,1,-15.782284682804999
2722527,1,-14.281853223765538
658634,1,-15.674729322593567
734397,0,-14.34988287349625
1097937,0,-12.039972048910785
3322549,0,-14.812110987258926
1352089,1,-14.954541918718332
273635,0,-26.69039690831475
2183790,0,-26.89001929727208
922403,0,-13.53037266742094
380363,1,-14.760993131516052
3138808,1,-14.492435328595235
2585040,1,-14.385431950705422
1301420,1,-26.369262485270202
1436162,0,-13.485099376705028
1004748,1,-26.121604301440513
2753338,1,-14.065097746421058
2704953,1,-23.562686492875343
824775,0,-15.610059941168585
2915033,0,-14.132579440937842
3082553,1,-26.764374373521438
3704923,0,-14.493367101648397
1673086,1,-14.488774842750098
2647248,1,-14.879351397284662
1874851,0,-24.880310397926124
1229268,1,-15.189372975278033
2893636,0,-15.063448600487193
1310834,1,-13.949241541591942
3439586,0,-15.0166861962016
2169287,0,-13.27354922261341
3102421,0,-14.98655031352302
1592245,1,-13.903489464223505
3006279,0,-14.90666119196683
3445266,1,-14.52029148430399
2282126,0,-13.692113218240499
2986710,1,-14.755385800948108
1814492,0,-23.419129445767027
1552702,0,-26.279544596324865
3662458,0,-13.72690139231318
2007139,1,-14.932712784617241
2473453,0,-13.992025366324851
1716429,0,-26.835910320907622
3662146,0,-13.601981921628049
3184516,1,-14.040949762243178
3400026,0,-27.289407893026045
3318895,0,-14.077927960123027
1074443,0,-11.522503318624048
2627575,1,-14.212120647889758
953505,1,-14.39532271184679
1773523,1,-14.9222815221108
2266623,0,-14.244699319268985
2136986,1,-25.779043131157724
3005142,0,-14.095297920411474
1385057,1,-14.55689650455965
672910,0,-14.394875715232567
814686,1,-14.622427750897392
1770198,1,-15.32947765461978
1741381,0,-14.89838455321635
926303,0,-15.398796458026842
1235739,1,-14.07333775706748
3239188,0,-14.589634362781622
2046171,1,-14.024728511241845
1568469,0,-13.974861354243368
2669785,0,-13.223524804783903
1936716,0,-25.247212470666653
3716834,0,-13.984780557216316
589006,1,-14.488902829872243
1544743,0,-13.648337032169989
1837903,0,-11.74153512299378
1956730,1,-14.405251979129421
3022863,1,-13.839972130110986
1380088,0,-14.622597394686682
1395212,0,-14.09300199680486
3758997,1,-13.48941200446286
2460728,0,-25.436240499295465
1248439,0,-26.546785321072093
1763016,0,-26.477064717530844
735379,1,-14.095991114074437
3194868,0,-13.488144845510938
488545,1,-14.475031373027159
2543216,1,-15.254047070365889
436094,0,-14.304728498373233
350004,1,-25.911421019730412
1844492,0,-22.7594234991407
362755,1,-13.684314555634751
554926,1,-15.076189502114092
909285,1,-14.83921541169412
1339689,0,-13.891222781604414
3392381,0,-26.326904142440632
2273539,0,-14.47488014828724
1475450,0,-14.333512356387669
3883389,1,-28.285117497822725
409932,0,-35.28265131722379
532593,0,-14.273917768984674
3049258,1,-13.524099055234798
585836,1,-15.160210016067031
2615585,1,-14.366452407985268
3260802,1,-14.59750910694085
2943728,0,-26.77582365775535
3154885,0,-13.97273582134843
1107476,0,-11.57768736533301
1708809,1,-17.06015637353603
2558645,1,-14.921335078894408
3848358,1,-13.66080237350471
2755344,1,-14.705058363003161
2852684,1,-15.632821167176965
1828636,0,-11.537284838952704
1511452,1,-13.85886432290851
3861890,0,-14.03260679473309
2007205,0,-13.31995136542508
1131920,0,-12.502155253527715
479260,0,-14.858137523358184
3159760,0,-13.472630446094342
846997,1,-13.624252435638384
2271277,0,-26.671147285235463
1946750,1,-15.563473614381897
3072721,1,-14.509115540675094
1765214,0,-14.176312077730305
3751935,1,-13.472479070665432
1350177,1,-14.489689269668725
2131274,1,-13.772981997487637
3142479,1,-13.438015001844938
708628,1,-13.85550502894676
1750170,1,-27.237373226445275
416526,1,-13.689789031501485
991480,1,-14.659550454067766
2839824,0,-23.04340229940873
3872905,0,-13.336623985838695
638232,0,-14.28607413024288
1554139,0,-23.531349915495067
3947733,0,-14.190672746012568
2812322,0,-14.08177398488364
620057,0,-14.056771866266839
1973588,1,-15.560147661091976
727465,1,-14.73831173981696
3873992,1,-13.680491287354132
965756,1,-14.682094893209406
3519964,0,-13.36778847857756
1992418,1,-14.190679041154628
3129219,0,-13.444483634767156
411938,1,-13.443468000848895
3026472,1,-14.799037472246146
2213989,0,-26.32558007187122
2569595,1,-14.890400054436522
2652997,1,-26.628334000215077
3145148,1,-13.44092033658473
1980021,1,-14.819828170160786
860792,1,-13.993402565245518
2638619,1,-14.477283134695188
2908618,1,-14.85423996833604
2505558,0,-12.982684479595003
1755780,0,-14.149408866827155
1984798,1,-14.959228903186144
3328085,1,-14.30159454186643
3765537,0,-25.681247725738633
388533,0,-13.627514806121544
1244776,1,-27.002222201358553
1621934,0,-14.2866257477381
3874703,0,-13.81381842018902
1510123,1,-14.512005232243313
1206474,1,-13.384116081104453
1529338,1,-14.693021574235416
1636142,0,-14.593043306171527
327634,0,-25.847354477956383
721516,1,-13.220181739061395
2212052,1,-13.997538620248074
2926010,0,-27.26150248888424
3686387,1,-15.00574115585494
1739823,1,-14.086215680302205
3116873,0,-13.872288814653574
2604526,1,-13.871991741809152
3905599,0,-15.69190755941775
3279917,0,-13.523389647960146
2716570,0,-14.63923735092327
