sample_id,z,y
1151081,0,-4.558503537703654
1906815,0,-4.545335022975728
3198683,0,-4.26697322633635
3910413,1,-3.8361953236113084
1342429,1,-4.3973372787595455
1884338,0,-3.8941072197921085
2037527,0,-4.433390272950666
994873,0,-4.005343492279298
365464,1,-3.3578579506070363
2537373,1,-3.7919029903562493
2527732,1,-4.255958106190322
800950,0,-5.078010461446057
3533111,1,-3.384756295676621
3275716,1,-3.40782486559458
936446,0,-4.278278153505687
2808592,1,-3.7195785576565097
2480262,0,-4.2773195774950095
1231789,1,-4.179074957745901
3703652,0,-2.922481153016933
3131404,1,-4.8661752122779935
3697660,0,-3.5830475112514195
840418,1,-3.4966776503709744
2622236,1,-3.7181902713405046
3692222,0,-2.5738722944960064
2748795,0,-3.9318354775376183
1767746,1,-4.672146728478289
1165556,1,-4.256266502114155
2924699,1,-4.86833542722122
1948186,1,-3.775235432758759
3887900,1,-4.154451187848838
1738306,1,-4.05481172101062
977006,0,-3.4304172034771603
2024450,0,-3.4751277720884253
3371895,1,-4.053306302670838
2891990,0,-3.688016140338478
1019918,1,-4.141303494094747
3307271,1,-3.4630385959368994
3267546,0,-3.327648195701128
245608,1,-3.4090550705753544
2661083,1,-4.3214183156356505
2902299,1,-4.262069283738798
1779307,1,-4.512396987082737
238634,1,-4.143348764849101
3719406,0,-3.3641195482053843
3101922,1,-3.9559006952547424
1946540,0,-3.595755390953876
2728239,0,-4.880356232400887
2490933,1,-4.335627352304892
2698024,1,-4.291250497999213
3426977,1,-4.2244376740758005
2843003,0,-4.403965480340376
1864368,1,-4.2337927186413955
1262617,1,-4.171474065423635
1525335,0,-4.222488612813757
951621,1,-3.988236640197827
2569634,1,-3.762491742558779
1248264,1,-4.214363081716042
3032763,0,-3.643831352157185
318195,0,-3.0705213467191093
3910149,0,-3.722766693542002
1489191,1,-4.10798123970516
2552865,1,-3.918771266288428
1271422,1,-3.389296704229646
3110877,1,-4.063948129778488
3161157,1,-4.023062384486655
3693776,0,-4.005727429876362
302086,0,-4.617520071571464
2835621,1,-4.437034243246268
1901400,0,-3.776734957686534
1204189,1,-4.453480851520337
1983366,1,-4.436639662317868
543144,0,-3.9205439051241737
1477161,1,-4.187990737669871
1114378,0,-4.537211610060028
639901,1,-3.6574587057377683
3376394,1,-4.03626455768077
1677298,1,-4.5817697480274004
