sample_id,z,y
399191,0,-24.93441630611799
2622747,1,-23.902758220531997
1746549,0,-19.34385080322304
2835255,1,-32.15342574787297
1059207,0,44.68342383293238
3660869,1,-33.995264827873605
268004,0,-20.205667419907844
1668522,1,-17.630998700513118
807890,0,-25.531509169900538
994413,1,-26.885118402581632
2440236,1,-32.56404763627131
546168,1,-64.90055446134745
3005736,1,-30.437220193122787
3308550,1,-31.733780273717546
2944243,0,-26.829219013400547
484771,1,-35.725212408003514
3057423,1,-36.19239212224512
3333962,1,-36.68669522136338
1046231,0,9.533542623867516
2965116,0,-25.650917947074703
2521665,1,-26.336302900486253
3673972,1,-29.63836467345317
2850597,0,-53.82686949046132
1753048,0,-24.46321166411524
3723040,0,-31.396723779776735
3098861,0,-18.64162013383457
864294,1,-31.921317058635694
3695452,1,-27.667647453426277
1131396,0,44.32391315069898
1195085,0,-19.14925496566123
2003562,0,-21.310302875770667
2928933,1,-29.111841721931945
2180698,0,-26.695939147596626
3257812,0,-23.381083314720254
2607801,0,-23.89111191430115
1836807,0,42.6953381701058
280950,0,-23.243354678098196
281662,1,-32.860399469120715
2885066,0,-22.46232876135844
1166597,0,40.958202322771434
2926418,1,-33.63374057009497
3938418,0,-22.189670619619804
2657930,0,-21.715344392675192
2024977,1,-30.77160184152201
802489,1,-29.97073955554583
2003623,0,-20.012250447112283
3528259,0,-25.481192014936173
2613211,0,-26.547933686598608
1255449,1,-27.3112441930463
2467313,1,-30.46000409859056
2148736,0,-29.01269475680449
1259113,1,-25.873263009220835
2510451,0,-21.08810886777147
393216,0,-18.598927972761746
3161008,0,-15.925882676593242
2416606,1,-35.99107007064686
3488550,1,-29.223673882305647
3702835,0,-24.004738301502336
3767960,0,-29.76609644064196
2540780,1,-30.007052272970782
2544579,0,-20.20326351455188
2725965,1,-28.804330473059096
1792787,1,-29.83566383514864
1121494,0,45.261347101724205
2551347,1,-24.957627356117865
3330259,0,-20.463573764310105
3482710,0,-28.482082271839246
3704037,0,-29.029218352263563
2773937,1,-32.17770926058623
2424609,0,-27.113220921970587
1586455,0,-19.404684709094134
3846210,1,-26.965493601251882
474888,0,-23.393376010599038
2776049,1,-27.64026209382178
1167129,0,22.46534521472201
3740115,0,-18.41100888768656
660183,0,-23.270712465763697
577397,1,-23.73387714541219
244723,0,-28.01459650246288
2947660,0,-20.560890739358573
1614152,0,-19.195784331630843
1971000,0,-20.376559328647506
3364824,1,-31.12423791294362
3393628,0,-19.950413792372444
1302405,1,-26.934601333781462
