sample_id,z,y
3243836,1,-35.75306508995857
3160579,0,-34.67357803730496
1915181,0,-38.089714119904485
2988720,0,-35.96446120487015
651236,1,-35.950927569907094
2671961,0,-29.531928736682154
404307,1,-36.34366893426398
578644,1,-35.855673621923984
955709,0,-28.923715390311838
2048836,1,-35.306120650780564
2668740,1,-35.869185607927655
2921878,1,-36.311049878553334
3398264,1,-35.983129128621265
612741,1,-35.49595189263598
3787621,1,-35.39653007319511
2439664,0,-34.40751883723112
2924381,1,-35.82519288992128
3512512,1,-35.46455973618161
1126106,0,-32.0586162597836
348342,1,-35.282408484764304
953866,1,-35.18128731634667
2560194,1,-34.521729880031536
3101505,0,-36.09073646383703
3791295,1,-35.80356316390823
3807277,1,-35.986241847639036
1947310,1,-35.39070436019161
1812997,1,-38.2470838071282
1917975,1,-38.73869269900326
3949571,1,-35.543251025217344
1884085,1,-37.96243566078051
3695277,1,-34.945200873953645
696650,0,-33.01529935230922
1988112,0,-35.57540990881876
2276013,1,-35.164107592426255
2283582,0,-35.14384938861447
3431305,1,-35.875285953552186
2577512,0,-35.50076011931717
1504846,1,-35.92033486866682
208221,0,-35.62026173728285
3036196,0,-35.44713881398103
2057617,1,-35.73953349058367
3098809,1,-35.78274793113902
2494631,1,-35.037721055571645
942182,0,-35.839710092681585
3739039,1,-35.27946456299422
2992960,0,-30.272627914959518
2061292,1,-36.305536069675526
2597203,1,-34.6972329625272
2054166,0,-34.662070395010886
3211675,0,-35.365031333871414
214681,1,-35.699715549949445
800831,1,-21.86305550084288
3473284,1,-35.771834525502314
1788292,1,-36.064600857484685
816715,0,-28.928319536208924
1372811,1,-35.55997956929136
3465989,1,-35.681982179159775
3235615,0,-35.58911547737726
996425,1,-36.30656301799078
3886941,1,-35.536221561911255
2928438,0,-35.958268895229516
2686481,1,-35.4557133978658
3530363,0,-29.662590461372183
1598200,1,-35.27714141032235
1136533,1,-18.592312550644344
3842405,1,-35.48685198306598
2531866,0,-28.867241222776524
2587384,1,-35.31392494151791
1387701,0,-35.76925635019466
3794459,0,-29.869979460792198
1554511,1,-35.335053524841975
238706,0,-34.35920778395015
1551943,1,-34.83764766434861
1737883,0,-28.785648521942747
591190,0,-35.821849415131965
714949,1,-35.737280079545656
3774344,0,-35.91375163916433
626128,1,-36.42353416382931
1905164,0,-38.77942615796787
2005658,0,-35.08991538735248
1003310,1,-35.52129866464016
3124561,0,-35.330569653530524
613053,1,-35.740068694749894
3207194,1,-35.380600692750605
685811,1,-21.651433736916808
1246897,0,-36.51126094414216
3960933,0,-36.09077350184632
1639936,0,-29.047625204083847
573557,1,-34.75880933359019
3264640,1,-35.63912144469233
1131278,0,-31.78650899580227
1836187,0,-37.69838241251131
2801836,0,-35.54039987623413
846221,0,-34.9245704712078
2193863,1,-35.81849690275079
2149298,1,-35.7995563728032
2831922,0,-34.528084731440394
1863956,1,-38.7149412164829
2158550,1,-35.95555388701811
3419423,1,-35.50008600448321
3763563,0,-34.54772119531808
1504684,0,-35.78714158920128
3098671,0,-29.529144505609636
1885309,0,-32.0353553890348
2739297,0,-28.94689756665307
3101971,1,-35.56633466328479
2652648,0,-36.07666733605204
1736804,1,-35.460813595228544
3048670,0,-35.32852090730235
3364903,0,-29.438978897769115
519850,1,-35.313100433061834
1879946,0,-31.89715590320278
2201534,0,-35.812071769446796
574636,1,-35.62150194629133
968927,1,-35.88256920984482
3396766,0,-29.206519170278895
2999678,0,-35.22111075313323
3503287,1,-34.83953291565447
1949361,1,-35.128885547878106
3019406,1,-35.03615573491949
961561,1,-35.66689592306119
473035,1,-36.009446586043744
1062027,0,-31.637782200414573
3386340,1,-35.70512102602567
3292522,1,-35.79336326847998
3141674,1,-35.219357881251604
1875001,0,-38.26081385156473
3697923,0,-28.929498378007768
534123,0,-35.12654665504675
671034,1,-35.686640660936504
3148866,0,-35.4519006349232
1530692,0,-15.018761574362896
2998299,0,-35.386920451563746
3449132,1,-35.89705548703592
2053978,1,-35.6653530938466
2808150,0,-35.23235446689987
2495111,1,-36.54449659863196
923843,0,-34.94239594698001
492261,1,-35.81133282985693
3106654,0,-29.271223086203694
3768037,0,-29.06370086993033
3784932,0,-29.09708209477891
2884050,0,-29.04757343793271
1633991,1,-35.58137828809603
3688909,0,-35.44976434858647
1403181,1,-35.987404028440324
853657,0,-35.49256057547363
2161840,0,-29.036639704774323
2940899,0,-36.55910196998371
432975,1,-34.307729259592044
1198088,0,-35.56574454730711
2718950,1,-35.39580304660395
438555,0,-29.950588462634258
1829539,0,-31.37421915656376
733877,0,-35.9583489356111
223023,1,-35.25189757823534
1723796,0,-45.64915456163639
2265025,1,-35.403456548357255
2723346,0,-34.768249933063295
1561518,0,-30.11760566880079
2898676,0,-30.03041921130633
3934445,1,-35.51602670741334
3150302,0,-29.455691372386656
3799806,0,-29.35395601737606
243417,0,-34.79765421873189
2661558,1,-34.9146669646478
3475669,1,-35.88375186592046
577833,1,-35.43465833576622
3228003,1,-35.730329202595776
2425902,0,-28.566780223528315
1700188,1,-21.430554521106313
2495311,0,-36.12476447495233
2797974,1,-35.926377006322696
689794,1,-36.68062536415164
404076,0,-35.727746779914284
869791,1,-35.714955428953466
3405402,1,-35.46087880930219
2927668,1,-35.660691391851685
1670206,1,-35.26125100675057
2009934,1,-35.84466069780012
3100400,0,-35.35464821618712
621513,0,-29.339036228358562
537707,0,-36.15636078468432
2937058,1,-36.235771326565796
3663022,1,-36.27550742266133
2886091,1,-35.536735547793235
1584136,0,-35.9065656628602
985782,0,-35.15296752027285
1910747,1,-38.41000180274255
2457836,0,-35.48392268691895
1770342,1,-35.525427207956405
2864039,1,-34.85032870334386
2287053,0,-29.923227198468105
1914612,0,-38.50512567234858
2127137,1,-35.459251313156344
3687277,0,-35.48051247876292
2041300,0,-35.03079536713057
1649026,0,-29.10759674358015
3212397,0,-29.534577995409258
3803853,0,-29.046461449619294
2182742,1,-35.755405321216166
901538,0,-35.396000013612934
2819404,0,-35.19346439882878
2869210,1,-21.588282542964023
569968,1,-35.325905515365406
3724839,0,-33.83206351689242
3907574,1,-33.60076701136821
1704507,0,-28.84745242056946
3732150,1,-35.875875926306755
3390320,1,-35.28233285846263
2613455,1,-35.69798904281359
2390900,1,-35.52847618738283
376216,1,-36.16218583535759
1216313,0,-35.23305049601126
1753448,1,-35.541927743656395
3654720,1,-35.447387860667504
1506571,1,-34.71266546325044
223291,0,-35.36312647027639
1500051,0,-34.93453573952751
3255030,0,-35.580361674901816
2995987,1,-34.88069844664206
1971694,1,-35.933774948412086
1085359,0,-31.260815912573655
2604526,1,-36.08268290521501
433976,0,-36.466135541239616
381155,1,-35.30421105648399
681153,1,-35.799287942746034
3263757,0,-35.000008280434315
658543,1,-35.188853250537115
967210,1,-35.140154601309135
2027227,1,-36.0366051489341
2711054,1,-35.37543688723302
580567,1,-35.46878732308715
1409976,1,-36.020527733033234
1838813,0,-38.121680654455325
1321394,0,-28.567805280457264
1442012,0,-34.927220079612034
1234979,1,-35.522397581131216
1115792,1,-38.382452183945
3548922,1,-35.50754066551993
1841554,0,-31.60931575708106
3391200,0,-35.32108120288649
1377690,1,-34.989710138520245
541087,1,-35.24410417996436
3336302,0,-29.169762520956276
371224,1,-34.94148971285939
2880826,0,-29.06713582886299
524645,1,-35.97145940703817
2284522,0,-35.495427533443554
1243995,1,-35.209353967559984
2495793,1,-35.79445589514038
1337944,1,-34.74796001524158
2982677,0,-28.360466115217235
2701524,1,-35.20113067949152
3043338,0,-29.349114793177776
444713,1,-34.935958048394944
1103219,1,-38.33603811210333
893477,1,-35.37742870959762
743159,1,-36.111868195184854
1627854,1,-35.44078708224864
3268562,1,-35.51190115057108
3493564,0,-36.43160817290294
1980384,1,-34.396464522165424
408201,1,-35.22246627925556
1761053,1,-36.57041898434467
2901263,0,-30.268415609859552
828303,0,-35.33797217948323
3501641,0,-35.31975782278913
690123,1,-24.757248607072313
970602,1,-35.84736395193802
3066278,1,-35.65564086887814
1602051,0,-29.382426379179883
914233,1,-34.9280680494176
949240,1,-35.910642231271744
1286925,0,-29.358891864500215
3673714,1,-35.72324697909611
2622236,0,-34.80941704795313
3489862,0,-28.79106310138437
2403748,1,-34.89770362444926
3738379,0,-35.416833209506805
2453545,1,-35.55490990724972
1342429,1,-35.77573400283781
220945,1,-35.6781718409154
3948076,1,-35.35930062258666
2650947,1,-34.67490175782656
3336442,0,-29.885694868449562
2213769,1,-36.42158013483751
635102,1,-36.30310937784961
1111556,0,-38.17616104661075
2256822,0,-35.46912535043837
3337673,1,-35.92296222728477
3499733,1,-35.3485563797494
2548930,0,-29.353073307625124
557946,1,-34.98161532129561
3140138,0,-35.11913833488201
2628165,1,-35.72434104200122
415722,0,-35.356441721452605
2221654,0,-35.57165941581764
3853134,1,-35.13453256103263
2246871,1,-36.12759520079718
3872147,0,-29.314307639055365
375807,0,-35.427717044167395
3654888,1,-35.97355879862778
2448417,1,-15.420961273706759
1580182,1,-36.017789698236946
2940476,1,-35.29833602398248
491958,1,-35.43057541923796
3074190,0,-29.603340057597634
1315826,1,-35.81677290989989
456977,1,-35.50693903054058
3226321,0,-35.30681125105049
684891,0,-29.878616092373584
1348462,1,-35.51166082454278
3212986,1,-35.046613990359205
2737568,0,-29.279864441561784
1167397,0,-37.86115309806435
1754844,0,-35.219873734377735
2691533,0,-35.403577791817355
2904643,1,-35.541949201393
1221898,1,-21.97288964331687
391567,1,-21.244133504247767
280080,1,-35.322916814352055
3220022,0,-35.09914700140984
1649100,0,-36.301485827284004
1224395,1,-35.89691625949453
3547332,1,-34.84374405583109
3108013,0,-30.138300152420864
492379,1,-35.715579273843346
3855959,0,-29.911603506312098
1002205,1,-33.948655362416595
1517955,0,-35.5269189933006
898495,0,-35.57917622174678
1049844,1,-37.07975974074796
553783,0,-35.41468611847722
2770288,1,-35.03647479563248
2559847,0,-29.248518385843077
2852159,0,-34.72656415111899
3026317,1,-35.07080956032796
363314,0,-28.79452977411986
1098830,0,-37.773808005650686
1378667,1,-35.17353919722132
3331857,1,-35.24657411827208
1276894,1,-35.77275885683246
2559004,1,-35.93705576995027
1534822,0,-35.33903351620427
2643061,1,-35.60928200606431
3864395,0,-29.57325083541453
1824267,0,-31.085163274959267
657790,1,-35.95517373504432
1638981,1,-35.24957783576061
3208230,1,-35.4990046151045
