sample_id,z,y
3051172,0,-2.089500749590276
2216664,0,-2.442204860825089
692175,1,-2.588491936047963
3695708,0,-2.18818777940871
1300762,1,-2.5500202725486103
3344390,1,-2.4919571857658442
618342,0,-1.8529710713575258
2464128,0,-2.087468332941792
2696871,0,-3.211789779130116
1244301,0,-2.200670540777287
2175426,0,-2.6299180239487456
1715688,1,-1.6782216174023583
3887458,0,-1.7065091069743556
3780512,0,-2.6042044267319233
3959114,0,-2.6974051453789505
2440474,1,-2.234289399377692
3150439,1,-1.7364327095232883
1636967,1,-1.7467826485380171
2123245,0,-2.6506779111595558
659493,1,-1.9900068243093862
3288556,0,-1.9883520856797456
489688,0,-2.239843406878195
348951,1,-2.517227337679828
3712144,0,-1.9761218079889238
1884858,1,-1.7272625964761947
811403,0,-2.7690674945566083
3053653,0,-2.3672877888828365
1715250,1,-1.3820245573704188
1205478,1,-2.737607148259836
3840111,1,-2.47336584087317
350710,1,-1.5647931769630103
3480898,1,-2.1068644135000976
243611,0,-1.437113550500539
1628610,0,-1.5488594725591165
1818490,1,-2.6630506569395376
3804333,1,-2.3236032581427883
980627,0,-2.356460121026865
201922,0,-2.543858517884021
810571,0,-3.2090895894823617
662647,0,-1.3714415883762148
1548745,0,-3.855685911007986
500152,1,-1.8820345743862148
2175061,0,-2.5695746374992754
2748698,0,-2.6880535757276967
1045545,0,-2.2134434489776686
892771,1,-2.7799572160875887
3701744,1,-3.754774892372486
574460,0,-2.065983674402517
2736276,0,-1.97054248391464
2974035,1,-3.127667613816003
1732867,1,-2.062722625035932
969365,1,-2.002233460892453
1635652,0,-1.9427519791930024
1140225,1,-3.4980797122640244
527384,0,-2.2728564756502294
880752,0,-1.2602185021350152
466465,1,-1.7029681173090183
3833374,1,-2.726603533404902
1724925,1,-2.424840753658466
3738260,0,-1.8210258572566633
3273800,0,-3.332206370950667
2188499,1,-2.656678212509511
533940,1,-2.3589385719798863
314611,0,-2.499817661415166
3798420,1,-2.4817789100832237
888113,1,-2.4034256145725976
374123,0,-2.7290444097918076
3236887,0,-2.309685280702292
1346509,0,-2.178819636370669
245688,1,-2.9432317342382404
3733302,0,-1.820669612487854
658403,0,-2.7824960400267233
2391810,0,-1.906532821629134
1325363,1,-2.0532622628456343
2737635,1,-2.5210524878375304
1318551,0,-2.6815473064276723
1025190,1,-1.4303038061201774
2799730,0,-2.6870273459490055
2615279,1,-2.037056712720927
488962,0,-3.006923267129176
454115,0,-2.0295692225855206
1663453,1,-2.1082156244597843
1893807,0,-2.39318927527471
1753650,0,-1.943978009009707
1113398,0,-2.6771345918204874
3886816,0,-1.955254752930781
1389729,1,-2.3803177672056095
1755751,0,-1.8290549190056193
2630424,1,-2.317385507810527
512204,1,-2.6518810124666814
3347887,1,-2.6118533397285444
