sample_id,z,y
3527008,0,-3.9335613846761293
1453372,1,-3.040157211118614
2871864,0,-3.5386806578312813
670534,0,-3.269914451034981
1081411,1,-2.6711385622200434
1008775,0,-2.2692720664445067
659411,1,-2.6475060216568203
701528,1,-3.0192643023210914
355384,0,-3.9870997486172195
2132046,0,-3.785651279583687
3072050,1,-3.348848491153283
2681356,1,-2.493113884384234
2629982,0,-4.086011351232582
1374811,1,-4.078409581313089
2803066,0,-2.345892745740893
1633987,0,-2.852089716913589
2488086,1,-3.9056767629923153
2620104,0,-4.388225760545231
3530674,1,-3.9984913111191847
2489995,0,-3.1626181145571137
2916454,0,-4.693307079005647
1615552,1,-3.246551273756091
3080089,0,-2.215177271097043
756620,0,-3.0682562864263043
3171628,1,-6.20317424106127
3008233,0,-3.161121583687651
2256369,1,-3.726276880298892
1011694,0,-2.768051316279993
2152247,1,-1.9763242304108768
1619654,0,-3.929481681466394
3677987,1,-3.6509653935367816
1642250,1,-4.112616302965277
3869834,1,-3.7998101479879915
3465566,0,-2.2485281585897843
3679523,1,-3.278603895266605
3906597,1,-2.1614122303037804
3137899,0,-3.4617260824466713
1737925,0,-3.5374024481051247
3762250,1,-3.956360312470338
580112,1,-2.420164618470144
1031380,1,-3.988986084876329
1710536,0,-4.09821974660938
3194497,1,-2.278271966786837
896426,0,-4.152705171751704
1363327,0,-4.204918048016187
1997525,0,-3.218279236098511
826532,0,-3.1108885841337175
1896011,1,-2.56569147999988
582818,1,-3.6709179121321327
3842369,0,-3.7716300674137564
445536,1,-3.7298447351576614
2754747,1,-2.3893028808572643
3773664,1,-3.8699712198044427
827383,1,-2.36678851585339
1101049,1,-3.6347635147030233
1599523,1,-3.618040581755744
1543770,1,-3.494074588654954
3728109,1,-3.520537610377332
2258149,0,-3.115093313200542
1281576,1,-3.1860053828978137
1471267,0,-1.6753264287382814
957434,1,-2.6879715905865766
2282855,0,-3.036558204901887
3025769,1,-3.1272332239989518
2144521,0,-3.317664682375151
2738413,1,-3.481829553320784
697303,1,-4.1978887648995125
568748,0,-3.2075526076857828
1429326,1,-2.551059164523354
1853878,0,-3.3661431648205538
3368508,1,-2.0801114130897824
3057946,0,-1.9229156622774997
238513,0,-2.851746755692369
3729051,1,-2.909230159809632
1328140,1,-3.5622855918789256
3386951,0,-2.4269135756379274
3251335,0,-4.4341333365802855
3018647,1,-4.033053740255802
3665859,0,-4.352825088916991
1767068,0,-2.433793122149194
2849602,0,-3.7492763241305425
1906749,1,-3.8389733783098667
1618454,0,-3.516419096434677
2178188,1,-3.903397483617755
2663711,0,-2.8019586468663857
2216929,1,-3.8590323339064523
2180482,0,-3.5578090855329
2740231,0,-2.91683104891586
3056473,1,-3.3953524337735628
1324734,0,-4.313843463655144
1970721,1,-3.983552695731118
587888,0,-2.618333714175959
1574656,1,-4.351576403561705
3058427,1,-2.5630480655120182
1829614,0,-3.690995452418757
690540,1,-3.372255990895124
560228,1,-2.190254885387206
1274510,1,-2.6446971987047156
2166223,1,-3.7050175522892292
2669594,1,-2.3664058240804584
3268889,1,-2.3001090871481646
2867670,0,-3.682309867843723
2534936,0,-4.435619986706299
2749569,1,-2.438154251156
3169749,0,-3.547308298186519
1039645,1,-1.4639277595747475
311113,0,-2.5929227903455043
2767636,1,-1.7376345142611311
3392381,1,-2.116732696237694
2545449,0,-4.134225056339393
686106,0,-3.8865903037198835
1311140,0,-4.306570840492685
3200045,0,-3.576134664984247
969962,0,-3.6618238073031395
3290827,1,-2.756929647544281
3111798,1,-2.49586122468882
966680,1,-2.3357708478025807
3787140,0,-3.2979439824126526
2923787,1,-3.751575640049167
1450662,1,-2.835617756670245
208375,1,-4.287181023485036
1266830,0,-3.888230985224494
1942720,0,-2.5821491386112227
1726294,1,-2.8982532063992776
3236820,1,-4.08189433950988
369796,0,-3.7222170931493963
3702354,0,-3.103313759954516
251288,1,-2.8267574520904155
3258536,0,-4.341200564397026
400675,1,-3.4732564734827434
2183790,1,-1.821648858411177
1994683,1,-3.159443022334407
3108610,0,-3.6908526561620247
492089,0,-3.707025559423747
1172546,1,-2.595336584317999
1422861,1,-3.345316463765304
695222,1,-3.98509657601649
2581802,0,-2.662680145671709
2477323,1,-2.676294758825545
3369139,1,-2.1178481241600657
3437339,1,-3.9926137876479606
3254384,0,-2.45965759591543
3773785,0,-2.2666418938738087
3902433,0,-3.7243595045809403
607650,1,-3.704223257989158
3158218,1,-2.980850431738925
240123,0,-1.621356396895578
1438269,0,-2.2405679295066654
2749700,1,-3.7303938618518746
2053520,1,-3.6239214787937546
352145,1,-4.192209958857001
1217654,1,-3.6933913328344286
1746212,1,-3.4709105911455844
3533869,1,-4.141776530033237
2250078,0,-2.879678781462365
217844,0,-3.867975269371578
3870544,0,-2.484049841253423
3198028,0,-2.7252093481484807
1033684,1,-3.043794167865191
241622,1,-3.934663093471323
3117661,1,-2.1455338374105306
497864,1,-4.073050991744393
3079476,1,-3.3745110951953885
2573815,1,-3.546096452643328
257046,0,-4.300011565800596
1262530,0,-3.5378889669713662
3841446,1,-3.817757803637117
1048603,1,-2.064292135076022
434685,0,-3.267176348229307
3529618,1,-3.9852886639661644
1064186,0,-2.574311257125797
3244421,1,-4.091291442823613
2168672,0,-2.420502627816705
3453644,1,-3.511451960377207
3254042,0,-3.4834008403622594
3889182,1,-3.748418186288233
522647,0,-3.9103307166656314
608354,0,-3.6467211567611106
2900829,1,-2.849990962948021
2922612,1,-2.0091102834478862
3052605,1,-3.875357329464724
1438511,1,-3.544487147365713
1824267,0,-2.1830452359676693
2636721,1,-4.008618009294686
749134,0,-3.4012336279603517
2621375,0,-2.560979657082986
1746391,0,-2.7893815183972475
1731627,0,-2.6666607592943223
1130729,0,-2.4186097632184156
3056635,1,-2.963978854024834
2129725,1,-4.0351749716206395
811329,0,-2.5126138413806847
418132,0,-3.216023599554378
445385,1,-3.889343726520737
698975,1,-3.3042616865023784
3407241,1,-2.996366711948618
1738707,1,-3.3566290573383526
2825936,1,-3.6044917346561514
3049658,1,-3.3766740859187006
843980,0,-3.4368572941167077
1435974,0,-2.297496615157181
