sample_id,z,y
966224,1,-10.312968590840557
2686481,1,-10.987448921392094
866580,1,-11.258551052345362
2846289,1,-9.56570751504879
2423478,1,-9.90473576446856
2530698,1,-10.409507081251107
2759124,0,-9.95422657276854
3735871,0,-9.966484557870377
1378797,1,-10.574927380286084
3914035,1,-10.537413360362974
866560,1,-10.777330805780254
2893499,1,-10.922544935838344
331046,1,-11.282308553604828
3053087,1,-9.697118436577016
2192527,1,-10.29873112645175
1759620,0,-11.288838590797129
2154976,1,-10.843794369555098
3456261,1,-9.930659842487394
258883,1,-9.801348968523529
1904470,0,-20.839725901442772
2012783,0,-11.709720678164121
2774023,1,-10.635830071145454
2847235,1,-10.49334065522626
1007205,1,-9.735026853616999
3055595,0,-13.202368927161423
697898,0,-10.323594923379762
2479299,1,-10.406606361051855
3130179,0,-10.080267246016287
364958,0,-12.152427900515386
3328186,1,-10.379502518835364
3745530,0,-9.656664632278913
3671188,0,-11.673066692942667
809746,0,-10.982267756638887
2807662,1,-10.375464980775774
2273114,1,-11.091539776401365
3423226,0,-10.447482894996694
3802123,1,-10.229925688348144
2187986,1,-10.448831506645773
3341088,1,-10.278915032131382
267836,1,-10.331190164744942
3397550,0,-12.956861050056332
1409854,1,-9.756725145418196
3125624,1,-9.78447943717135
562739,1,-10.211092070405595
2143833,1,-10.50062674340645
1906468,0,-21.53898693016021
2971108,0,-11.362588795327085
330392,1,-11.311313367850124
1086258,0,-21.158298997391682
3538805,1,-10.338663703466018
2728880,1,-9.541111456046826
264979,1,-10.364716347633575
2390952,1,-10.444205439207922
1840247,0,-20.933108474258013
638707,1,-10.485689661753533
663226,1,-11.259614363961102
1293298,1,-11.346866683441384
3662954,1,-9.713640540301753
1450630,1,-10.13508748340481
3300072,0,-10.040155513358789
898742,1,-11.241020440582092
2209741,1,-10.10229059720105
2650726,0,-10.62416408476699
2514810,1,-10.241922249523412
1145492,0,-21.02522283272195
2559604,1,-11.110583777452526
3451002,1,-10.33701740594064
1525919,1,-10.577595144431868
2833449,1,-11.3456899254213
952095,1,-10.442496826526883
3777684,0,-21.24668390582996
2012326,1,-10.745833912860862
3709190,1,-11.035689237878193
3406686,1,-11.025383605744384
1325689,1,-10.403741887955697
3534196,1,-9.49211544561208
910741,0,-9.855333394483647
2941721,1,-10.10301352990975
2875875,1,-9.798756285254315
1053186,0,-21.665971082297084
576263,0,-11.242039818470088
612147,1,-10.776163723025713
3403678,0,-10.35038366514887
3320590,1,-9.808049687680553
903342,1,-11.14830543555624
1020965,1,-10.519417056357087
2852764,1,-10.415854656146122
3025692,1,-10.942360645192698
2010099,0,-10.827898105487314
2051695,1,-10.604795439726853
2997923,0,-10.980101646896859
3872125,0,-10.31048913345696
1096798,0,-21.442872433861638
3067042,0,-10.890963992367462
1732346,1,-10.592508393227645
2751483,0,-10.360071224750625
2748141,1,-10.563489826483616
393120,0,-10.9039528646972
603108,1,-9.881682215947173
3927267,1,-10.735917613737318
217793,1,-10.144872228089277
1362753,1,-10.683697621454028
3117729,1,-10.677996629828755
2680623,1,-10.428138956955276
1339149,1,-10.877519117702974
622834,1,-10.612002441377504
1193862,1,-10.61946024232358
3504022,1,-9.83908022456922
1826545,0,-20.918633155008127
1437303,1,-10.265080508634416
3303347,0,-10.257900269366605
