sample_id,z,y
2442543,0,-2.3308898622130867
737373,1,-3.1520433944473263
909705,0,-1.9395264593701005
2057718,0,-1.7858595099317962
3941521,0,-3.8583710397191133
1409180,0,-0.9321946932060272
2285641,1,-4.0240163300303555
1751391,0,-2.492330860591726
2854091,0,-2.675517151746912
1630190,0,-5.383859788046071
875968,1,-2.3954527088154736
897765,1,-2.521000353056929
2718680,0,-2.760790943715355
1376581,0,-2.285318303356032
3736740,0,-3.575950325055876
3372393,0,-2.873366527680274
2975269,1,-3.2147150024002857
603643,0,-2.6380585460870627
600077,1,-2.9478712798188047
533731,1,-3.5365939658108605
657171,1,-1.7973304071440415
900036,1,-0.9187020187894333
2451712,1,-0.9507629152466621
2122789,0,-1.2081790276749473
1391539,0,-2.0646379066431937
683418,0,-2.3969769118031854
3766303,0,-5.451711330570538
237464,1,-3.2754333051740696
916432,1,-4.646595482458358
713514,1,-3.04921669657585
3875526,1,-2.80684582897607
937653,0,-2.628646971767727
612386,0,-1.3483810588350245
448502,1,-3.4650979395175905
307351,0,-1.6458629261868016
3233068,0,-1.7300978849891622
2636874,0,0.48338225029793125
2806674,0,-2.6911606438315667
3533656,1,-1.377383148444513
1731721,0,-1.3025378937492533
1251819,1,-1.6701393294834805
1264227,1,-2.8587414790705483
3060878,0,-3.714145334949523
1813179,0,-1.218329162481828
3886704,0,-0.9748832967039873
414602,0,-2.2148347990613098
1366585,0,-3.7364327768168573
3278374,1,-2.8438116115968572
1362250,1,-1.0632494724389967
2019698,0,-2.2241370410396613
3440853,1,-4.804951936215602
2010005,1,0.3758549171920212
3780289,0,-1.0091650967450703
2459142,1,-2.919483709281889
608313,1,-2.5357079118749652
3907799,0,-5.3968043208422465
3113250,0,-2.6267212311107575
2808725,0,-4.859945797140202
2421063,0,0.1863275823774579
2890601,1,-1.9403154087901342
2551850,1,-3.1896103015764825
1854245,0,-2.9399688484828013
591450,0,-0.9956130561974277
1239366,1,-3.166950917190291
3400881,1,-2.9294828050149384
1153903,1,-1.5612256901080852
3304317,0,-2.3970364988663992
2512549,1,-2.364153140712391
638988,0,-3.6004892981676626
3432330,0,-2.8449861502187006
2579271,1,-1.546906886535002
2931046,1,-1.4257508088442894
723172,1,-2.5569347781291
1485163,0,-2.280796668180237
2848404,1,-3.9662519922151094
2758012,0,-5.23118808664925
3031455,0,-2.6822187654722067
3224589,0,-2.199476993599724
1232982,0,-3.2873587125363875
3783520,1,-3.999870206007654
825431,1,-1.443454461450849
2758984,0,-2.79251839164055
3108610,0,0.6487897538952409
820233,1,-3.106988276727257
3433037,0,-3.7793460640376506
2727705,1,-0.8279732120097145
1392432,1,-5.6796291610574885
1994934,1,-2.418914303472598
1422429,0,-7.038144991714466
973600,0,-5.251428976857146
227301,1,-1.7674193439051227
3367468,1,-3.0124250919215148
242347,0,-2.483155737321389
1285094,0,-2.6177925562563256
343928,1,-2.3405310280618283
521076,0,-2.9248815448970444
2209527,1,-1.0857933560649566
228379,1,-2.6911573531564423
1964633,1,-1.7338148649452596
3079544,0,-0.9592890836087855
1350272,1,-2.685260192802653
1050125,0,-4.784651231957483
1674933,0,-1.4764206758497977
1779524,1,-2.0472643710159115
2163877,1,-2.812977994420359
1578505,0,-3.1075524190751307
1332362,0,-3.582604712197524
2561106,1,-2.2530359540694693
1741305,0,-1.6241681928634424
1873727,1,-0.9040919418006924
1807776,0,-3.1041044706492094
346681,1,-2.4572134830587133
3326479,0,-3.8507001989311163
3751490,1,-5.82761345113533
981458,1,-5.375307174213023
2935189,0,-5.544267745370315
1077481,1,-1.1700137712869392
1578741,1,-4.133359183778248
2759903,0,-3.1783415900880927
3202426,0,-0.7306367194730802
3099837,0,-2.2093696790980903
719787,1,-0.8074864201832815
1866835,1,-2.8744867727087637
1943475,0,-2.4368102848086672
2457313,0,-2.9472689305801625
1041307,1,-0.839661333048815
1263841,0,-2.6207234228151504
1400874,1,-3.2019760366155903
2498663,0,-4.0480929405802035
3855949,1,-3.093753663962577
2933102,1,-3.8046088588383418
853558,0,-1.7270370827756116
3386255,1,-4.072880579013502
1586885,0,-1.3222324630661089
1157612,0,-1.386617766780639
1371275,0,-2.231623881297083
625878,0,-2.916746116249124
865383,1,-4.453058467835698
2935271,1,-2.850068712147425
1554317,1,-2.848603909285405
491416,0,-3.760169305223162
2206877,1,-2.6180273792735624
3121080,1,-2.375876896329167
3918185,0,-3.030623559480398
273879,0,-2.037227267631516
2772331,1,-3.069848677504694
1885309,0,-0.39074258367062653
2924733,0,-2.635214874371511
2724412,0,-0.3457881883293206
1482199,1,-3.316553932254776
1611284,0,-2.450053792520365
444343,1,-4.129181167766433
3720619,0,-0.9226779592428329
3514105,1,-3.2567490923290374
3957686,0,-2.943827156204452
507929,1,-0.9279681800216728
374866,0,-1.668967693097088
3393362,0,-1.2539664148474245
1742921,0,-3.190008980058246
2237568,1,-4.003538857972599
1091643,1,-4.0425955961904485
484678,0,-2.67959798272538
3068883,0,-1.2971862604345277
1692642,0,-2.3566790760729397
3018511,0,-2.6056885956141667
759884,1,-3.261180040272023
1724227,1,-3.3410527620053934
2434873,1,-2.0984924649713013
1598088,0,-2.9588780973430535
1570546,0,-1.0288195174825647
735677,0,-1.4644602708878518
315500,1,-1.0510365381864042
206214,0,-2.2687941944658214
1708615,1,-1.7713227522635928
1459486,0,-1.0171445377033557
3367215,0,-0.8682875376851816
1026457,0,-2.585112913472166
1879018,1,-2.302703894865635
421992,1,-2.020234480280811
1593328,0,-3.7210113731769936
1766140,0,-1.7821952278034032
1789729,0,-2.7906486584978647
753241,0,-3.1443116156534883
3055385,0,-5.707606799485079
3792849,0,-5.263540384750527
1674954,0,-4.414766911701864
2129726,0,-2.1183128015827095
2999677,0,-4.287456179591689
1483947,1,-2.7000748198077495
998446,0,-3.1742201897372038
1689862,0,-2.160838168545358
3809342,0,-1.991551664616501
3097668,0,-3.6766895878243195
3122457,0,-1.152487207069095
2029531,0,-1.0038733217730014
2574443,0,-2.0456165105361404
1606456,0,-1.7812364659308022
725667,0,-2.914498577683947
2136552,1,-2.047599006598751
1156961,1,-2.779433472525816
2394201,0,-1.0778292772080744
1307807,0,-2.3278714951161033
1000621,0,-5.583909611133236
714834,0,-2.469547421086575
3936011,0,-3.6721768192677167
1118900,1,-2.847159785890964
3948392,0,-3.0541471936393876
3795430,1,-2.9896595353684905
2222642,1,-2.2475580307669523
2606420,1,-0.6162450121166165
249398,1,-2.368667055758716
986355,1,-3.090726326478114
1605453,1,-4.109138538990251
1888350,0,-2.5467601166568743
3752341,0,-7.050449479066589
2464820,1,-2.289772009947898
2877055,1,-3.1294707283965635
3446953,0,-1.6034684293254913
2759798,0,-0.8952690377084795
1976452,0,-0.8799512737469847
194107,1,-4.343235020691332
3928497,0,-2.9708788331919442
670201,0,-3.2014818423546973
1522545,0,-3.8526441639891056
3101096,0,-0.5996752473097933
2787970,1,-3.40923298078958
3481694,1,-3.0359108752659982
2111879,1,-3.538495412138525
2847041,0,-5.659005959246484
1542710,0,-3.428721362585094
2109483,1,-3.009345443720728
1542467,0,-2.967582217373553
286497,1,-0.969198300716366
2633302,1,-5.288851582320315
730921,1,-5.324774446257475
2815043,1,-1.6061715086396289
2908849,1,-2.726161772853902
3702873,0,-2.459886876719298
1641939,1,-2.7364484786156016
3013313,0,-1.6164222810764444
3391444,1,-3.698954678698537
499017,1,-2.8334344709004173
2912539,1,-4.254339205783087
624075,0,-0.9476391084705673
2819834,1,-4.443252952954711
808630,0,-5.5404858355553355
2897384,0,-2.8245073013690734
375063,0,-2.132487925811506
2238043,0,-1.5146544559562225
3098373,0,-3.2213226932723704
716095,0,-2.7627495911625206
3699455,0,-1.4415386040445186
2406335,0,-0.9138613095036969
1854308,0,-3.198866770481734
535337,0,-6.078007975455502
3093173,1,-2.1126715055511047
1104641,0,-3.902283906642888
3298370,0,-2.984344073821552
3951330,0,-1.1086305613680418
1283130,1,-3.4733957339659773
2626081,0,-2.9834345804053446
3101809,1,-5.89300087152207
3736610,0,-3.3819014945108528
257922,1,-4.349024751456248
1204003,0,-1.949532538634396
408234,0,-2.3793448086676707
2460756,1,-3.4424334027529473
843311,1,-3.344478649629469
2781629,0,-1.3870170889338993
2659509,1,-1.988261177570334
2512735,1,-2.4473460094362576
3781681,0,-3.110158726070161
711450,1,-1.6261932850687675
989755,0,-0.9881250161818155
434937,0,-1.7952033520822515
861975,0,-2.3330905114604072
3288738,1,-1.9844879174305852
2893430,0,-2.1234307033881366
3857722,0,-3.7662827150344023
532914,1,-2.993107361668485
1599518,1,-3.4857229871586415
3777514,1,-2.441030422651637
1478797,1,-2.627278850217723
3488874,0,-0.5733548215216218
2752334,1,-4.23855874490739
893363,0,0.6662747063107433
927141,1,-2.546391218156259
1239086,0,-2.6844237885125106
430226,0,-2.1061411238913017
3510952,1,-3.1413987542628976
1899893,0,0.6965457614020867
2176171,1,-2.6056396392938086
832545,0,-1.3608323779216696
3065403,0,-2.35548352095632
1713189,1,-3.8159459122218564
3744790,0,-0.5884974879953607
314589,1,-1.2792051245453686
3251420,1,-2.5012459970452126
1394574,1,-3.471412897213414
3499520,0,-0.7188232812992144
3704842,1,-2.3404381804701497
3270400,1,-2.865259423775443
1584597,0,-1.1102314615577782
3128923,0,-4.541058111124102
3455070,0,-3.3426964263243457
3324232,1,-3.466441090624022
2577139,0,-2.857725140141854
868463,0,-3.176681661237804
883692,0,-3.940002448745292
3045528,0,-3.385297631871724
2285340,1,-2.267838029512902
1867183,1,-3.213861148568384
1255363,1,-4.38140370740944
3326205,0,-3.7983903677074626
2522336,1,-2.536037579371582
3451983,0,-1.3859617452207957
2546517,0,-3.201993865339359
1228293,0,-3.129311603278347
3087662,0,-1.609992179910179
729573,1,-5.957814090655058
3745530,0,-1.4577707028550517
3370114,0,-0.9024333141153968
2623829,1,-3.2003518523709835
2054439,1,-3.3986394579582897
1520998,0,-2.3853025396333702
885759,1,-2.010741354382056
1159029,0,0.5371313411440712
400168,0,-3.1420683999023065
2722179,0,-5.353066129310177
3831701,1,-1.6135129587851464
1644876,0,-3.0945821768480424
259971,0,-2.2763490333928504
3938499,0,-1.1683798488871104
731868,1,-2.156714966296306
1902083,1,-2.4636254700924995
674638,0,-2.4677391317698785
2661397,1,-3.195623743783585
1889359,0,-4.925103320404732
2921000,0,-2.137586013230411
3473031,0,-2.522808279565926
3697660,1,-1.5081621676749455
2993243,0,-3.986562815453689
3489946,1,-3.1056141721019483
624156,0,-2.1132547887462483
1626192,1,-5.726780234088928
3522717,0,-5.255296499881838
3130143,0,-3.605647156719937
1209393,1,-2.233451569776454
2037754,1,-2.80549277063274
2939491,1,-2.141546011792877
3062982,1,-1.8109811356423822
897244,1,-3.252272186196897
719692,1,-3.1932620717042894
3308375,0,-1.5118442017369724
2614150,0,-0.7286377981472902
2846626,0,-2.354757303832179
1370829,0,-1.5382517108296827
625360,1,-1.5991698302222177
1971646,1,-2.4421303945641974
2549454,1,-5.915005853117605
205320,1,-2.4899888817839826
2442403,0,0.5836835990202812
477101,1,-2.2110470980537693
2018320,0,0.47776621755607107
3543358,1,-3.0343049848908494
3961152,0,-1.0031737869876751
3703332,0,0.5443313636047507
1694896,0,-1.7717328829236665
1342362,0,-5.596468648829909
3846076,0,-2.880627189359747
3240623,1,-1.7136107946365864
669813,1,-1.4212144880688822
2663901,1,0.6671439591974625
1665602,1,-3.8103086602939884
689530,0,-3.2035316213380804
1707260,1,-1.745747943002843
2683719,0,-2.8712520659687706
887970,1,-5.524759743236051
1460746,1,-1.658397938185403
2246436,0,-2.368482144211242
2811406,0,-3.63616724807646
850038,0,-3.69116874466946
3257387,0,-1.6266186234980218
3911336,0,-3.308246470787891
1722206,0,-3.403486253018191
363773,1,-2.9122407751370405
330392,0,-2.1436914009914423
2578451,0,-1.8972214386837432
372447,0,-5.835907999392651
1093399,0,-1.1303447670150786
2023948,1,-2.761957582069824
2184874,1,-2.143844248154053
1203967,0,-5.4901755545943915
2556943,1,-2.545589596297966
2559660,0,-2.7033060113311973
1226463,0,-1.0040373801174673
470201,0,-2.619959475503509
364139,1,-0.5495169703258729
3412246,0,-2.2311141923946938
3037541,0,-1.3375255912875248
573523,1,-2.6197490688867484
1096761,1,0.5790769709796706
2413664,0,-2.4561783377314996
569626,0,-1.0066479287218846
383016,0,-1.9916101402081123
706108,1,-2.8796181128628375
626668,0,-1.4816000659193356
3662030,0,-1.929411420374349
1161179,0,-0.738815384598418
3729929,1,-1.4925096069314925
2139186,0,-3.1551520750792363
1018098,0,-2.379449057906008
3466449,0,-2.2267268332725476
536414,1,-3.7705410924035756
1918053,0,-2.830868825954922
820891,0,-1.0683647519700816
1774276,0,-3.752076925675267
1845947,0,-2.4000053771298515
1976548,0,-2.9007757753672836
2633708,1,-3.2642053806484244
3286955,0,-1.0525779283477947
374719,0,-2.3635410191588884
3721925,0,-3.1616436624081343
3108879,0,-2.4498581441502614
2668596,1,-3.254068296633157
260792,0,-2.7557192574905702
558156,0,-6.509107980546675
2748879,1,-3.2481307764604144
3454858,1,-2.591856864210549
1344403,0,-3.9901129210693784
3204077,1,-5.103062376802795
1398073,0,-5.4315306015026055
1855292,0,-1.7701757132122222
629734,0,-2.9948471703633786
1559865,0,-1.3483710690525712
3394995,0,-5.425893668316438
2979368,0,0.4934305694363418
2661388,1,-2.2101223760135102
3380199,1,-1.5015555133355336
1483191,0,-1.4362148709151181
1457493,0,-2.204118683058621
236809,0,-1.3345259116015395
1309680,0,-3.8868867363404407
1898165,0,-2.105258133706245
3699446,0,-0.9533043828693635
2054096,1,-2.5236716432135315
2876930,1,-3.581835618325826
2490285,0,-2.7852104549717387
1465903,1,-2.4106674017657324
3343897,1,-6.1624810165514825
2119116,0,-0.5742435065187447
821896,0,-2.6230034528224886
3006916,0,-1.0897639907345271
3025649,1,-1.0963662420081355
3148386,1,-3.534660125119547
682281,1,-1.9101477386042123
2395673,1,-2.750975620325065
1326661,0,-0.48096241487536157
2592278,0,0.5402813684696697
3244750,0,-1.5284323210609891
1978309,1,-1.4623642957877063
3928606,0,-1.1750128530741475
509665,0,-2.2992523102115694
925355,0,-2.5152158409199243
2401622,0,-3.0754152639245835
2055277,0,-2.5437734519604356
2034321,0,-1.3740909014532472
617208,1,-3.087251143958172
3667167,1,-2.4858342322673135
360544,0,-3.3548729162578828
3383128,1,-1.2231547364618212
3357655,0,-5.357380604878039
3428097,1,-0.6577936106356861
3383324,1,-3.023186716274175
1769207,0,-1.3045495297634901
1056582,0,-5.507488866433807
1640298,1,-2.4473817241054587
2411986,1,-3.141101065965529
1774012,0,-3.378334884988293
236490,1,-3.8363915000612434
2716868,1,-3.6944022483766714
913479,0,-2.1349621036456683
3090432,0,-2.06039858107753
1535340,0,-3.271919424122051
259631,1,-1.0208324833378852
1151644,0,-1.976530926665097
3273807,0,-1.015301886081048
1437265,0,-3.909673520106918
3948363,0,-2.914499547075456
3686430,1,-3.247539291328238
1474978,0,-3.1148700394981357
2984215,1,-4.36274851638058
2211831,0,-5.750911521688089
691352,0,-2.292374045443552
569933,1,-0.8582655873014784
3757335,1,-3.3132597007080378
1787435,0,-2.877837064043707
3193327,0,-5.821283729344275
3488174,0,-0.8134887181175442
1500608,1,-3.1646429559659413
1229475,0,-1.2740060767677697
1133854,0,-0.6949054434406546
1055429,0,-2.0424789988257004
2891584,1,-2.6493721764379554
1405025,1,-2.4723001929269657
1385749,1,-3.026916280341933
2806889,0,-5.4627238526321955
704420,0,-1.474725952349442
998696,0,-2.0654527649696193
3307271,0,-6.052644431953277
2621703,1,-1.9652647615807173
3535181,0,-3.0741906901428804
3499241,0,0.6291127655267159
1414926,1,-0.9060740129032065
362069,0,-2.854275435531636
1134361,1,-2.4506457286731496
3399364,0,-0.8046341025215134
215299,1,-4.943053478703912
2446269,1,0.5135944335547431
3431356,0,-2.2057134103119256
2633538,1,-3.159357147408132
2107182,0,-5.438757916097696
1645845,0,-3.2004335651642917
3265757,0,-3.3419446854875994
3675513,0,-2.7408321196198244
563166,0,-3.5660783159899183
477913,0,-2.3790844561966447
2535329,1,-1.105193809688424
3424057,1,-2.1849990173364517
1857819,0,-0.7550712013378731
3324086,0,-4.09043737835168
1758934,1,-2.8613930163106067
2852914,0,-5.489029722052634
3141950,0,-0.7430729941758115
2561584,1,-5.866119835267688
1965085,0,-0.7763346423910639
3896732,0,-3.452906368144294
3095722,1,-1.9362943160379602
1850734,0,-4.7577694978004
3206302,0,-2.202134518880944
2163576,1,-4.157175155967327
3000941,0,-3.416296791254273
2854907,1,-1.2054199480910146
2410653,1,-3.595407929873851
1072088,1,-3.877005980981992
925535,1,-3.386822581431844
2188687,0,-1.3123989495862856
3043072,1,-3.33033731249218
418770,1,-3.4349617906263954
354568,0,-2.991243850147822
3942842,0,-3.186244941643648
1301253,0,-2.659132768822275
1389570,0,-3.6886828447771927
3695957,0,-3.3353859979335954
2802225,0,-5.823000227027991
1362816,0,-2.664100439739538
3029939,0,-5.332033141778476
965982,1,-1.6672515742249132
406331,1,-1.7154770135348256
1162418,0,-4.317773278734188
1719080,0,-1.3018825425193994
914149,0,-3.0381056449550377
2490416,1,-1.349387825591726
3385326,0,-3.292005787264446
567458,1,-4.419736686826686
208375,0,-3.7578036392174017
1049904,0,-3.988462859008379
1358336,0,-3.0885809526924173
513597,0,-2.1055734337300502
3155860,0,-2.6007153913709056
3014612,1,-3.411017150162602
3295747,1,-5.433934545355184
3517619,0,-3.461463615560983
2108732,1,-3.658041994369354
1355593,1,-2.510371486283071
233530,0,-3.701444729733564
3279127,1,-1.4225729691117317
2398540,1,-3.4674552372671608
2795276,0,-0.9706706608026091
649998,0,-3.826358482225837
849622,1,-2.056835967488996
1492982,0,-2.7777931274984886
3156148,0,-2.3872247846488124
2220233,0,-3.2390834167759097
888394,1,-3.620437679089538
911365,1,-1.4047809661751571
1458207,0,-5.59991721531946
958301,0,-2.8831212116554816
3294450,1,-4.00685247431057
2886825,0,0.8665445509648455
249799,1,-2.6409842340019742
1212443,1,-3.3310327697919937
3360981,1,-3.267612093642386
1839424,0,-3.048306786044363
1736276,0,-2.321328401100483
680951,1,0.372008437825327
1153737,0,0.6711553355599011
3491728,1,-3.5951729442956935
1066297,0,-0.9882315829171686
669471,1,-1.8269715245854936
3268223,1,-2.5936879150003804
1147358,1,-2.080187351618042
384996,1,-1.9176010157520944
3513603,1,-2.71688986251897
3345503,0,-5.642854451429001
3395240,0,-1.2845231352821707
2780271,1,-2.701369027888198
1107697,1,-3.616313938268328
868820,1,-3.7285076897470955
661938,0,-3.8591235653519305
387075,0,-2.6690830098392397
1892721,0,-0.5757438650259641
2015552,1,-1.1422902877171488
3666379,0,-1.097721381557586
354296,0,-3.4823452466890585
1137783,0,-5.720139377221779
690620,1,-0.9383616964228861
1606264,1,-2.5869993590801035
665057,1,-5.763259055472899
1589557,0,-5.677480782300411
1970114,0,-5.281728917683426
3017902,1,-2.123715747294945
1645620,0,-2.5330361333473195
3015916,0,-1.456861818732732
2857609,0,-2.8328787564778284
2905851,1,-2.9875251393171216
995142,0,-3.9464039272060596
1841918,0,-2.362019205571787
1405054,0,-3.26018961530667
3798344,0,-2.80626008672209
3303502,1,-0.9205072516479945
2143847,0,-2.743474804126391
3765766,0,-0.889711833112594
2544119,1,-5.08385676313311
2399440,0,-1.0852447018365567
3317254,0,-1.5770810446489445
3215820,1,-3.152074951336569
2413769,0,-2.735345978900469
3679841,1,-2.6960252781098193
2804490,1,-4.205420508705467
1548986,0,-0.4043756249954933
3246013,0,-4.179692883289911
2884050,0,-1.2597509110063885
2766207,1,-2.165789663034134
2559746,0,-2.329939123571766
2038481,0,-3.589614728795216
2457836,1,-3.200643605099985
748528,0,-3.1748566745532742
2552897,1,-1.9302021482959697
1031148,0,-3.762690001468328
735299,1,-3.925264997636475
3199230,1,-1.0619045252511325
424817,0,-3.767036152477622
3890334,1,-4.139381062334874
1812575,0,-2.4768637771521282
2214706,0,-1.9308519758283678
1118488,0,-0.9323678600898619
616072,0,-2.503157133419773
1962014,0,-3.227476890962392
530385,0,-3.5873476041760384
1913033,0,-3.8592636159946654
1555801,0,-3.4462188045671893
1411100,0,-2.899884615412795
2471377,0,-2.7837885171581895
3198249,1,-2.3115087647683255
896177,0,-4.126511835808726
3538083,1,-5.685789060481798
2708139,0,0.6951232770928161
3357547,1,-4.316312454899094
1517630,1,-5.426647786153428
820543,1,-2.745864952658969
1607401,0,-4.344541120708822
3663186,0,-2.5087058912559796
2919198,0,-5.518252497358806
2879421,0,-3.329927203037972
2472773,0,-1.1045619211853852
1637324,0,-1.9679135263932035
3319232,0,-1.658503026726927
3958743,0,-4.193178808563923
1642180,0,-1.3039851504587825
742601,1,0.6739200032005263
306726,0,-3.181499828420617
1093989,0,-1.1743116442157695
514895,0,-3.6296101231446936
1008015,1,-2.2530443360438044
2243010,1,-2.450932382932675
1074053,0,-1.0360904243838094
2703377,1,-1.6377657197664146
308325,1,-5.015390210854976
1473990,0,-2.327399581788141
3350178,0,-2.0779880226179315
1314160,1,-3.202682949897463
1573945,1,-3.4073957350874307
491289,1,-2.3214245870896
236091,0,-2.6437970530045733
1352553,0,-3.6151879414561043
2842135,1,-3.5394265678841066
1677214,1,-4.059878334963566
2040093,0,-2.839822150085663
1316849,1,-2.9645635857020105
1286130,0,-3.148711037740279
2735384,1,-1.4690015265483312
2800347,1,-2.8603619643046447
1439985,0,-2.7258281534325017
3154885,1,-2.8817935452198
1106785,0,-1.6930569709725056
1510664,0,-3.4910873608708624
3032699,1,-1.3557370873153696
1530195,0,-1.7173829355964576
2867255,0,-3.1806270653802136
3659273,1,-5.454933218588215
1778560,0,-4.021523505033278
2715164,0,-5.314634715548458
605767,0,-3.940834427983743
2425878,0,-1.6049136407987334
1563481,0,-2.9261426726049895
