sample_id,z,y
2504247,1,-2.366463763323634
1075772,1,-1.9622560559804494
1500122,0,-0.5550395450611189
1913563,0,-1.2033003591338332
2585561,0,-3.782134686186691
1443770,0,-2.4894898288491936
3124614,0,-0.004307355299950744
1449548,0,-1.7117253356721103
2861557,0,-4.234287804629641
3754312,0,-0.6863162053602273
257251,0,-2.445187070308628
2430593,1,-2.0206768979292544
1711506,1,-0.9975699929886054
1441205,1,-2.227592424470821
3339852,0,0.05789236872805348
1240083,1,-1.8514746924214964
3691221,0,-3.0996865958521003
2444970,1,-1.4950660442079915
1978064,1,-3.936260335176821
846441,1,-0.9050432751754884
3663803,1,-2.2600786750114765
2062990,1,-2.3457096718809893
1742921,1,-2.1730456773348803
3851926,1,-1.9366920086942738
3932514,1,-1.758380544251873
1339732,0,-2.8823712983640406
1395951,1,-0.8462897071587088
1971568,1,-3.9783356538389096
2617854,0,-2.6947704121766116
1417675,0,-1.296521852761495
3939010,0,-0.7289181355880646
1064880,0,-2.0304746760925636
1161440,1,-4.8864707894039645
1316869,1,-2.628262887699914
3856124,1,-5.6964893251978665
1576744,1,-3.806992797302644
1284810,1,-1.6424170918714225
1482287,0,-2.9758780622363075
3858139,1,-1.6257060723136965
3946188,0,-1.932084279493857
401126,1,-2.312858118762017
510006,1,-0.7029531672197677
3756412,1,-0.9433602649023216
582394,0,-0.6040619109570657
307469,1,-0.6044712874493054
300791,1,-1.3481680672564826
902036,1,-4.673603997139849
1696957,0,-2.4484468791840324
2230445,1,-0.7014076728768486
3860219,0,-0.713752766927295
2922422,1,-4.785383636022514
1365233,0,-1.7916019076471423
3947222,0,-1.4082420250875467
2700666,0,-1.5391937030829312
2425138,1,-2.0805720441944313
320472,0,-1.3968341097497428
2498258,0,-1.8804097839297251
1018854,1,-2.8068819101501075
1960261,1,-2.886260992584079
1249933,0,-1.4497804589185772
979617,0,-0.48924351992291243
1164397,1,-0.6324944615358519
3512960,0,-0.7316275242911094
3088438,0,-0.19392592262135488
2215663,0,-3.5973364232973086
3535113,1,-5.333897421056201
3657799,0,-0.84924634284279
2770901,0,-0.7003217509609144
3377017,1,-3.4178814310937495
3030501,0,-2.906789006739928
3669316,0,-1.570892289316252
3901915,1,-1.1302555675057193
1122254,0,-1.3757160590820703
372174,0,-2.1592824712725514
327689,0,-1.2927343019756217
732086,1,-2.345504226306409
2753612,1,-2.9280389757146166
2966600,0,-3.011024146213548
1811757,0,-2.2307788925335412
3921981,1,-1.3918170847675122
427219,0,-2.4574525806705854
259421,0,-3.361199878046747
1152938,1,-1.1940862771430878
833019,0,-2.081971201787679
3719402,1,-2.4458803447691078
2459471,0,-1.8886812585136623
1526153,1,-1.4846432896491393
2006822,0,-1.5052849707053895
483929,1,-1.5330060356815682
725499,1,-2.3752973324717805
1897433,1,-0.7628111262197488
1829273,0,-5.049107730899609
2411194,0,-2.4322373955860797
679699,0,-2.877569206830261
3219503,1,-0.9307171190150442
1709894,0,-0.5843265681037815
3936033,0,-2.080801313357561
3327748,1,-1.587047621946732
2841099,0,-1.355953153605208
1708366,0,-0.9075933757367196
3328186,1,-4.138729210726145
559360,1,-2.3684874740848216
3887710,0,-2.026536231404737
462075,0,-1.9888701799488229
3882604,1,-1.655731080982786
3864840,0,-2.7067328575921956
3492716,1,-1.1959780021667124
3320963,1,-1.1450897782369431
2535448,0,-1.7793194997635562
339461,0,-2.2558907722209676
636222,0,-2.565321102064575
2480619,0,-0.5410457670003173
1128014,1,-1.7480387514482192
3738940,0,-5.670898303236534
2527792,0,-2.255895688296223
564199,0,-2.1192356694201324
962065,0,-1.2117898542819638
2808919,1,-0.23848984421481612
727267,0,-2.743850339501466
3425605,1,-1.4870986347534871
2277560,1,-3.2537769241308485
508449,0,-1.3868298212693797
1572892,1,-1.254809666457283
675471,1,-1.3217459710606276
2784372,1,-1.481539706595706
2872233,1,-1.0438776402197485
1308109,1,-0.9907315763990353
1146893,0,-0.6837618336639645
3682746,1,-2.155508788876306
2528455,1,-1.9002608200168143
3797824,0,-1.2085922116650143
1602081,1,-2.0110332933508315
2279742,0,-1.7055944031229402
2193891,1,-1.9285224961103216
879418,0,-4.075001816034553
3155855,1,-1.146321399932727
3891823,0,-1.961154318643847
1824357,0,-0.8757680291539218
3908818,1,-2.244735248933018
1414926,0,-1.192616588610948
1326837,0,-1.0886259565118852
3308445,0,-1.781637190832064
1279242,0,-3.2368448925831785
1289703,0,-2.5278523236675294
3259129,1,-1.7790923578040658
677068,1,-0.8780746374359608
3151603,0,-2.4127628770274026
3667092,0,-3.073802231692664
1558636,1,-0.7785388252084045
3207667,0,-1.8679218760226384
1870384,1,-3.6265176756786404
1873643,0,-1.1818677367889048
2994734,0,-0.636077074014404
976531,1,-0.518870432046094
2134639,0,-3.8141908801014477
1165810,1,-2.378992563697254
2992960,0,0.1473059040255837
1382769,0,-4.6862605584979375
556513,1,-4.695263562600119
403021,0,-2.0602116134074993
2614724,1,-2.7097884451304655
2718832,1,-2.225709860873238
1843171,0,-1.1217772845023168
868710,1,-1.3117078935174236
452036,0,-1.7444090179049865
2126347,1,-2.683679095135041
3781543,0,0.46053890435842654
1745879,1,-1.2442335086362541
3320641,1,-0.48948441583336955
2172478,1,-2.506319701349441
3291814,1,-2.102657653073269
2605748,1,0.17221710873499418
3925497,1,-3.1712270744801248
1614441,1,0.16996238922609808
733527,1,-3.1180328395631998
510970,1,-1.5821323288844604
1166668,1,-1.8451599578992988
1692103,0,0.1543194875728121
1989324,1,-0.6708614624606599
738233,1,-0.21034878463145257
2045900,1,-1.1448151862799465
2271869,0,-2.536468499829019
2024646,0,-6.40947338778513
1790696,0,-0.3581132398465788
2043163,1,-2.764896857069842
2979049,0,-0.4338186167390534
699444,1,-0.5711048255904739
3945421,0,-3.724191514711511
466224,1,-1.8272401638451607
2905467,1,-1.2032235396632596
3703755,1,-2.40505739559964
2996319,1,-4.6006724124940925
3441392,1,-5.249002018406517
3016682,1,-2.6003354590556897
480305,0,-2.691401699079147
1891844,0,-0.6353399847445755
1504124,0,-2.924112849575165
2680817,1,-2.4730436640335705
1624417,1,-0.7883992083482051
2170620,0,-0.8509685718575113
458948,0,-1.569564545623965
2594301,0,-1.6409534665611214
2152276,1,-1.9089852521042199
2132690,0,-0.6008527372895283
195718,1,-1.269649213399517
1813114,1,-1.4020994796130193
2235535,1,-1.5077289118148367
1351907,0,-3.1346257154616577
1954110,0,-1.5126030434474298
2820384,1,-5.307135114597891
2908507,0,-1.195922028838169
2674916,0,-2.9625097515311514
2928047,1,-1.1008906172889146
2256497,0,-0.5805359626447076
2409665,1,-3.595233779100921
2636645,0,0.1334570327453637
3748296,0,-0.8713397997672901
3335257,0,-2.587633500992926
3333002,1,-0.37980316047300766
3307137,0,-1.6198615798269236
3928497,1,-1.5188154039283601
1640117,0,-0.532658059685336
1615396,0,-2.469344671905021
1287236,1,-1.3915160274144054
1714438,0,-1.8792682508573555
1689809,0,-1.2509764321357326
3914653,1,-3.223947394879862
1276103,1,-2.211905703196205
525301,0,-1.6427694280285519
280367,1,-0.924046437724898
2246814,1,-0.23815903554278417
1423306,1,-3.601217294954473
696160,1,-1.0844344221017586
532156,1,-1.2736785721161643
1248034,1,-1.489950070218213
2893245,1,-1.49352889279555
2966354,0,-2.0936750418323182
490259,0,-1.7028531735867012
3113864,1,-1.3650794031803697
223685,0,-0.5398268550414567
1289037,1,-2.404826941165498
1021299,0,-4.686930375285957
2732530,0,-0.3487049386895219
1642270,0,-0.6449260056938522
1643955,0,-1.3421925208282162
1878376,0,-0.39117007715708996
2803142,0,-2.390537816493282
1359673,0,-1.9912791171036188
2728958,1,-0.3834038556816213
1240427,1,-0.9044720967372628
970255,1,-3.258093124919044
742942,0,-1.1028298934769762
1973184,0,-2.1263955072258263
1963975,0,-1.2980335867339028
642690,0,-0.998872871550347
1450297,1,-2.705926971746127
590217,0,-1.1313694254103588
1870109,0,-1.5627816563040837
1727758,0,-1.1836870810087072
2277556,1,-1.6987124415462251
3940903,1,-2.2217524680370904
2841132,0,-1.057195636994648
1338139,1,-0.9328396006671491
1643098,1,-1.9688233507813442
3413964,0,-4.060270376150874
2057122,0,-2.719676269640905
1171518,1,-2.0175309211651693
1447969,1,-0.3811864473023173
3237518,1,-1.4623226043845974
707986,1,-2.062160941962424
1106876,1,-1.4132713171756959
